frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,20.660182299282695,23.09214495284568,20.660182299282695,23.09214495284568,0.7266659820984928,-1.8384197097672415,-0.20511407507893645
1.0,0.04,0.0,20.674030407713175,23.07938898241406,20.674030407713175,23.07938898241406,0.7272478787690122,-1.8393492371651354,-0.20266113412121303
2.0,0.08,0.0,20.68810502997448,23.066405792236335,20.68810502997448,23.066405792236335,0.7278302815572645,-1.840566640463198,-0.19982184595893795
3.0,0.12,0.0,20.702390470941552,23.05322246405676,20.702390470941552,23.05322246405676,0.72841294019659,-1.8419917171325442,-0.1967146295952705
4.0,0.16,0.0,20.71687724114792,23.03983858761351,20.71687724114792,23.03983858761351,0.7289958415367273,-1.8435588548556836,-0.19343024173124895
5.0,0.2,0.0,20.73154566937545,23.026264760299394,20.73154566937545,23.026264760299394,0.72957920296532,-1.8452207394011169,-0.1900335070853666
6.0,0.24,0.0,20.746386575398528,23.012486276273354,20.746386575398528,23.012486276273354,0.730163441026657,-1.8469278996176253,-0.18658091525577372
7.0,0.28,0.0,20.76139381408292,22.99850449630428,20.76139381408292,22.99850449630428,0.7307491385756606,-1.8486436066435286,-0.18311209614661425
8.0,0.32,0.0,20.776561307716943,22.984304833801634,20.776561307716943,22.984304833801634,0.7313369814090239,-1.8503394008722616,-0.1797428052253575
9.0,0.36,0.0,20.791885758214093,22.96988271481967,20.791885758214093,22.96988271481967,0.7319277442344275,-1.8519289242203532,-0.17669439915374424
10.0,0.4,1.0,20.807367526995634,22.955232587284613,20.807367526995634,22.955232587284613,0.7325222458451989,-1.8533739454458908,-0.17392312090682308
11.0,0.44,1.0,20.82301153277195,22.940362374787004,20.82301153277195,22.940362374787004,0.7331213260884363,-1.8546933126518166,-0.1713928233770255
12.0,0.48,1.0,20.83880609996136,22.925264690853595,20.83880609996136,22.925264690853595,0.7337257778999042,-1.8569426745417912,-0.1665078442135707
13.0,0.52,1.0,20.85474882293085,22.909955461819685,20.85474882293085,22.909955461819685,0.7343362994849081,-1.8591315545388996,-0.16181486008726112
14.0,0.56,1.0,20.870827341429347,22.89443235010684,20.870827341429347,22.89443235010684,0.734953438940218,-1.8612668501578848,-0.15731243896704236
15.0,0.6,1.0,20.88706425407416,22.878683862202877,20.88706425407416,22.878683862202877,0.7355775501005607,-1.8633485613987468,-0.15300058085291432
16.0,0.64,1.0,20.903462290268376,22.862722115958714,20.903462290268376,22.862722115958714,0.7362087552625909,-1.8653815049072306,-0.148871906895133
17.0,0.68,1.0,20.920011430100978,22.84654362851003,20.920011430100978,22.84654362851003,0.7368469485765484,-1.8673656806833367,-0.1449264170936984
18.0,0.72,1.0,20.936722563782453,22.830175384690087,20.936722563782453,22.830175384690087,0.7374918215241448,-1.8693040916286878,-0.1411569138722494
19.0,0.76,1.0,20.953576843053344,22.81362368142046,20.953576843053344,22.81362368142046,0.738142909471325,-1.8711967377432837,-0.137563397230786
20.0,0.8,1.0,20.970587603974,22.796904904469894,20.970587603974,22.796904904469894,0.7387996258693623,-1.8731033113359516,-0.13431936582373172
21.0,0.84,1.0,20.987729357809705,22.780019380569787,20.987729357809705,22.780019380569787,0.7394612953859786,-1.8749827724525931,-0.13140363338764469
22.0,0.88,1.0,21.005009892779544,22.76297552012559,21.005009892779544,22.76297552012559,0.740127187738684,-1.8768186629230483,-0.12878236084611117
23.0,0.92,1.0,21.022411591053633,22.745765839526868,21.022411591053633,22.745765839526868,0.7407965482840739,-1.878610982747317,-0.12642460959951168
24.0,0.96,1.0,21.039958659760558,22.72840687856617,21.039958659760558,22.72840687856617,0.7414686513019003,-1.8801301586987857,-0.12454449828811094
25.0,1.0,1.0,21.05762875732779,22.710876656444903,21.05762875732779,22.710876656444903,0.7421428362325452,-1.881393277372074,-0.12311285405406543
26.0,1.04,1.0,21.07543314509925,22.693190072484793,21.07543314509925,22.693190072484793,0.7428185770280155,-1.882415095733824,-0.1221028402263432
27.0,1.08,1.0,21.093360538773894,22.67533106172929,21.093360538773894,22.67533106172929,0.7434955166486406,-1.883214169304297,-0.12148626886527315
28.0,1.12,1.0,21.111406965867154,22.657331783459284,21.111406965867154,22.657331783459284,0.7441735052546493,-1.8838069397693225,-0.12123833537462383
29.0,1.16,1.0,21.12957758284706,22.639180106635557,21.12957758284706,22.639180106635557,0.7448525828353686,-1.884144755764275,-0.12132948443173774
30.0,1.2,1.0,21.14784481145964,22.62090464130282,21.14784481145964,22.62090464130282,0.7455329645059378,-1.8842826606959961,-0.1217342640093278
31.0,1.24,1.0,21.16620342096738,22.60249850968568,21.16620342096738,22.60249850968568,0.7462149987737593,-1.8842542591920535,-0.12235413378084242
32.0,1.28,1.0,21.184646294757,22.583984654980508,21.184646294757,22.583984654980508,0.7468991555119268,-1.8840973027721555,-0.12297400355235702
33.0,1.32,1.0,21.203173014752604,22.56536103650758,21.203173014752604,22.56536103650758,0.747585990231554,-1.8839117707932218,-0.12359387332387162
34.0,1.36,1.0,21.221769205770382,22.54664788568968,21.221769205770382,22.54664788568968,0.7482761613953507,-1.8836829980322964,-0.12421374309538623
35.0,1.4000000000000001,1.0,21.240430682072077,22.52784868806445,21.240430682072077,22.52784868806445,0.7489703871151576,-1.8834029851251064,-0.12466223485712179
36.0,1.44,1.0,21.25914779024615,22.508974085194374,21.25914779024615,22.508974085194374,0.7496694618515136,-1.883122972217917,-0.12490254431389748
37.0,1.48,1.0,21.27792593296475,22.490024634127675,21.27792593296475,22.490024634127675,0.7503741940842651,-1.8828429593107272,-0.12489751476181778
38.0,1.52,1.0,21.2967482510007,22.470996021422284,21.2967482510007,22.470996021422284,0.7510854013323572,-1.8825629464035374,-0.12461069660037004
39.0,1.56,1.0,21.315620621219296,22.45188503694682,21.315620621219296,22.45188503694682,0.7518038495604806,-1.8822829334963473,-0.12400759840125729
40.0,1.6,1.0,21.334535223786634,22.43268939865728,21.334535223786634,22.43268939865728,0.7525302481612649,-1.8816854357309354,-0.12291451176581096
41.0,1.6400000000000001,1.0,21.3534966973795,22.413408049445767,21.3534966973795,22.413408049445767,0.7532652336022745,-1.877280766124101,-0.12131278151013843
42.0,1.68,1.0,21.372491697812514,22.394029887456337,21.372491697812514,22.394029887456337,0.7540093743690701,-1.8690389978021102,-0.11918819921011459
43.0,1.72,1.0,21.391529919722654,22.374561923921362,21.391529919722654,22.374561923921362,0.7547631781517035,-1.8568609559281246,-0.11634340507919515
44.0,1.76,1.0,21.410581268509357,22.35499415788963,21.410581268509357,22.35499415788963,0.7555270876217473,-1.8407366978129063,-0.11279794038058225
45.0,1.8,1.0,21.429667222268314,22.335346307203515,21.429667222268314,22.335346307203515,0.7563014625104544,-1.8206236181449544,-0.10857853518442948
46.0,1.84,1.0,21.448775108645215,22.31561585410354,21.448775108645215,22.31561585410354,0.7570865720384198,-1.7964549985965652,-0.10373096931500247
47.0,1.8800000000000001,1.0,21.467914400626476,22.295819380974628,21.467914400626476,22.295819380974628,0.7578825571802202,-1.7681584919486493,-0.09839533962561593
