frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
13.0,0.52,0.0,False,16.80119098320872,25.95782258115423,16.738493818983134,26.017143877936732,0.5474654731069631,-1.6976634272533444,0.2965273407094779
14.0,0.56,0.0,False,16.815560890428213,25.947676428772542,16.76127314367786,25.991733780102408,0.548545083700564,-1.7078005884386294,0.2948223994509112
15.0,0.6,0.0,False,16.83039042228264,25.937738918739946,16.78549904059128,25.96753989040837,0.5484121961802834,-1.7160946294084078,0.2934274475120839
16.0,0.64,0.0,False,16.845560904838955,25.928157717715706,16.810617638032614,25.943006358989177,0.5487607320031178,-1.725675790848013,0.2911230945360089
17.0,0.68,0.0,False,16.86088008640507,25.91865376361933,16.840241527245055,25.92331417192006,0.5498476695682877,-1.7353930451743713,0.28775417153288807
18.0,0.72,0.0,False,16.876043299161008,25.909257615996488,16.871020730722382,25.904197407568613,0.5510715880620257,-1.746025234852396,0.28439064560164
19.0,0.76,0.0,False,16.905120943526597,25.889212767983075,16.90178033374518,25.886799514482416,0.5527115492293898,-1.7550909049663672,0.2776307842309506
20.0,0.8,0.0,False,16.9373862776967,25.86799889997192,16.934197145263628,25.868176348511795,0.5544248922537918,-1.7639413134484314,0.2721815286053831
21.0,0.84,0.0,False,16.972519061669644,25.845399448169577,16.966924765289463,25.85150810952178,0.5565487303686132,-1.77203473612232,0.26058832884696514
22.0,0.88,0.0,False,17.01071209454407,25.821419498447618,16.998752720500143,25.833118176751952,0.5588781686341922,-1.7802644392441929,0.25111100598858477
23.0,0.92,0.0,False,17.051617141459054,25.79561637876088,17.027675426720386,25.81529613976809,0.5613095143498513,-1.7879763783364628,0.24402564961077117
24.0,0.96,0.0,False,17.095007057457284,25.7679559321155,17.058347907004627,25.796650549789142,0.5639534416392835,-1.7958911294339353,0.2378795206455815
25.0,1.0,1.0,False,17.14113330948662,25.738121289730113,17.11619181954896,25.75838123197976,0.5665099307391548,-1.8108972636677614,0.23036468811688443
26.0,1.04,1.0,False,17.18995973575956,25.706466574711555,17.17195966429371,25.71894592058253,0.5698328087324542,-1.8262539321143039,0.2230186764015251
27.0,1.08,1.0,False,17.241237589950757,25.672349690125124,17.23074099965123,25.679226912047614,0.5742334602769008,-1.838739866920933,0.21607798462358052
28.0,1.12,1.0,False,17.294931451578478,25.636246204156656,17.29019704330988,25.63947985536597,0.5785963871105582,-1.849878111222288,0.20911873905042194
29.0,1.16,1.0,False,17.352016770127527,25.59846230566387,17.34830980670292,25.599932494469368,0.5826907760274364,-1.8607845736854365,0.20207348066461664
30.0,1.2,1.0,False,17.41175958833887,25.558838798552344,17.409169106067854,25.558618448243216,0.5875800564807964,-1.8710333139950315,0.19461985995927364
31.0,1.24,1.0,False,17.472092923990363,25.5190109683346,17.471287834266008,25.519974483307678,0.5922623271918442,-1.8808187635325448,0.1869946314627103
32.0,1.28,1.0,False,17.53297541165826,25.478841615455636,17.530981161392614,25.476222379071103,0.5968167269401758,-1.8889214331678073,0.17764311018874648
33.0,1.32,1.0,False,17.59405462109343,25.43831860160723,17.58938519840508,25.435979831098756,0.6011989034958586,-1.8961428485811211,0.16794870845538623
34.0,1.36,1.0,False,17.655254997848527,25.39732054137157,17.655613930759934,25.399673256347384,0.6043709141039919,-1.8994967088564434,0.1585306564677925
35.0,1.4000000000000001,1.0,False,17.716572031893637,25.35585348166654,17.715518907329418,25.360791971562364,0.6076079259210105,-1.901993358558175,0.1484996601850399
36.0,1.44,0.0,False,17.77770221183459,25.31391707304375,17.77985851171537,25.32027509958467,0.6098431029397025,-1.8984224359538726,0.13436364013475804
37.0,1.48,0.0,False,17.838587554644214,25.271175648072486,17.84166702864055,25.27708303891392,0.6115973880034448,-1.8938049368292202,0.12115002589966348
38.0,1.52,1.0,False,17.899555835722982,25.228090982793052,17.902612303438097,25.23347375971509,0.6131810154205241,-1.8875752575257656,0.10826952601457003
39.0,1.56,0.0,False,17.960477626367688,25.184159901813306,17.963401187615943,25.18850119277374,0.6143642700818969,-1.881456687834405,0.09827274701084132
40.0,1.6,1.0,False,18.020739625449735,25.13908502249333,18.02279718119913,25.143794837713987,0.6150125323369171,-1.8745517902948374,0.08661213647035222
41.0,1.6400000000000001,0.0,False,18.08119191044607,25.093188043427322,18.081601085418363,25.097317953392558,0.6152261627993281,-1.867405124456568,0.08071890458102997
42.0,1.68,1.0,False,18.141158467726935,25.046773742145845,18.14102660517185,25.04981880862382,0.6153099235087932,-1.8584775979668522,0.07418273020776361
43.0,1.72,1.0,False,18.200961646363282,25.000119998378253,18.201632253259085,25.002291060997347,0.6155510577323307,-1.8491208706066864,0.06679495392597413
44.0,1.76,1.0,False,18.261198493726038,24.953335105040267,18.259524895496803,24.95273794032152,0.6158470758421786,-1.8393280304796935,0.060016172403215495
45.0,1.8,0.0,False,18.321867290254943,24.9064685072171,18.318495920662475,24.90384958382762,0.6163610307198983,-1.8305803763055295,0.05239804997835621
46.0,1.84,0.0,False,18.383079572977245,24.85945791833835,18.380494042289083,24.855925201836236,0.6176380784245554,-1.8225579464469157,0.04650700677086285
47.0,1.8800000000000001,0.0,False,18.44497480375418,24.812469126979693,18.4394906418049,24.80971778548851,0.6186202829129213,-1.8183915840653029,0.042525615525886136
48.0,1.92,1.0,False,18.50722607186631,24.76570653190291,18.49950199364035,24.763891857470366,0.620952857455661,-1.8164264816649784,0.04093193717909736
49.0,1.96,0.0,False,18.569342098906272,24.718540410294626,18.56521762442847,24.718839932997266,0.6280666646856596,-1.8202462012155975,0.05064997487574212
50.0,2.0,1.0,False,18.631924501579256,24.671605974861325,18.630757949433853,24.672968616718897,0.633967693984326,-1.8236806369072003,0.0607392673014967
51.0,2.04,1.0,False,18.694571422562312,24.624831029903586,18.696132291144497,24.626678360047713,0.6394650118457104,-1.8271156366813799,0.07082846723809869
52.0,2.08,1.0,False,18.756819875582014,24.578173572682758,18.762448623964623,24.580441248447304,0.645793417840334,-1.831696284831067,0.08618723865001374
53.0,2.12,1.0,False,18.818914605139035,24.531463050508613,18.825790554405263,24.53543026277924,0.6525609585327266,-1.8375108915644103,0.10384664307184313
54.0,2.16,1.0,False,18.88073607187856,24.48465141300202,18.884908550698654,24.483463723306265,0.6598170461962007,-1.8470344641748209,0.12659257611302238
55.0,2.2,1.0,False,18.941729876747704,24.437698371532328,18.947931324899645,24.436459150555176,0.6669559462509136,-1.856237072520956,0.15004628512454946
56.0,2.24,1.0,False,19.001885500840743,24.390665519066342,19.007612051476094,24.389325189292443,0.6747290104421716,-1.8693903948217678,0.18199305945377145
57.0,2.2800000000000002,1.0,False,19.061176750120996,24.343785061452035,19.065227025505767,24.34269317240716,0.6794981330487465,-1.865591038839166,0.18758461256995873
58.0,2.32,0.0,False,19.120206078535563,24.298066874022506,19.122532666932145,24.29590204157292,0.6840435454874159,-1.861791682856564,0.193176165686146
59.0,2.36,0.0,False,19.178991661978046,24.2530135669481,19.179538127775125,24.248963844897837,0.6883651194191446,-1.857992887967105,0.1987676020936744
60.0,2.4,1.0,False,19.23791115414738,24.208978272409766,19.236149477989073,24.202356476830655,0.6928091967468054,-1.854246063219982,0.20565037157893457
