frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,7.936326885445563,29.609260058967557,7.936326885445563,29.609260058967557,0.2715592956267955,-2.180144569317264,-0.2719953285903282
1.0,0.04,0.0,7.976988332072058,29.600851143704926,7.976988332072058,29.600851143704926,0.2721064695161989,-2.184487877400005,-0.2662572495580845
2.0,0.08,0.0,8.016950678225932,29.59053848778154,8.016950678225932,29.59053848778154,0.2726378030272317,-2.1883047632983716,-0.2592735053335518
3.0,0.12,0.0,8.063398079718764,29.578968642680696,8.063398079718764,29.578968642680696,0.2731468732166135,-2.1915812917489155,-0.25135240773337647
4.0,0.16,0.0,8.106465996510114,29.56675928198299,8.106465996510114,29.56675928198299,0.2736313387466091,-2.194357994371273,-0.24277038131812403
5.0,0.2,0.0,8.151301724824574,29.55394367728053,8.151301724824574,29.55394367728053,0.2740884709191331,-2.196723743807586,-0.2336689929390217
6.0,0.24,0.0,8.195109991999924,29.540141888444243,8.195109991999924,29.540141888444243,0.27451189323868025,-2.1987901621416728,-0.2242627495846038
7.0,0.28,0.0,8.240102485260271,29.52503825522902,8.240102485260271,29.52503825522902,0.27490801714804525,-2.200681485621613,-0.21461436053075153
8.0,0.32,0.0,8.282790657393008,29.509351991662417,8.282790657393008,29.509351991662417,0.27527243253717176,-2.202516218302893,-0.20496555532807503
9.0,0.36,0.0,8.326783697553301,29.497944396927615,8.326783697553301,29.497944396927615,0.2756143390566054,-2.2044015535499972,-0.19533102018351445
10.0,0.4,1.0,8.368046107842906,29.483728650909608,8.368046107842906,29.483728650909608,0.27593312872099934,-2.2064143371940634,-0.18606658492329906
11.0,0.44,1.0,8.412006391409216,29.47379837043324,8.412006391409216,29.47379837043324,0.27624416388977646,-2.2086060807944405,-0.17714150452276636
12.0,0.48,1.0,8.494996493436668,29.449731360502465,8.494996493436668,29.449731360502465,0.27699056033528285,-2.214847417184431,-0.16322347121456451
13.0,0.52,1.0,8.58025488283219,29.42875906006129,8.58025488283219,29.42875906006129,0.27776351777920893,-2.2209168896622864,-0.14951092827060147
