frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-9.023188419926898,-29.86504649413098,-8.9114973719307,-29.89479254336549,3.422326162245983,-2.205494190393608,0.2813728443228898
1.0,0.04,0.0,False,-9.045342359635773,-29.859210923231306,-8.955290963096958,-29.88244014779056,3.4233680928190333,-2.211976518364034,0.27931629265108027
2.0,0.08,0.0,False,-9.067573636088095,-29.85319048248738,-9.004377220442244,-29.870156148154045,3.4244054789777993,-2.2178401063396356,0.2749926831498443
3.0,0.12,0.0,False,-9.089664002513187,-29.84724192630263,-9.04485057850282,-29.85903266356694,3.425161034230323,-2.222971651195315,0.2713040538012335
4.0,0.16,0.0,False,-9.111719361345422,-29.841308527757917,-9.088118376338057,-29.847719562401487,3.42567447711667,-2.2273842802141908,0.2637135468183317
5.0,0.2,0.0,False,-9.133765193931653,-29.83537793219623,-9.134996009250612,-29.83613789950734,3.426081202206396,-2.231127028810854,0.25706053573406196
6.0,0.24,0.0,False,-9.178069983366635,-29.823535868458592,-9.17826599788903,-29.824197497833282,3.4264249429495734,-2.2342771394183627,0.24354752582920508
7.0,0.28,0.0,False,-9.22635779301985,-29.810711896831275,-9.223192571254339,-29.81104739727991,3.4268215266602167,-2.2369306798852953,0.23146648284370872
8.0,0.32,0.0,False,-9.278013807188314,-29.79688702854918,-9.266386933913921,-29.79965347682459,3.4272399850719277,-2.239186078460199,0.22070775368955498
9.0,0.36,0.0,False,-9.333803189708396,-29.7819231609005,-9.310217590835528,-29.787907940855504,3.4278245488642143,-2.2411135534202966,0.21113259659936193
10.0,0.4,1.0,False,-9.39377720821087,-29.76565397256538,-9.354223519793965,-29.77607197657935,3.428506792768691,-2.2427732391749173,0.20250922635611515
11.0,0.44,1.0,False,-9.457471978403943,-29.748167273373085,-9.398850055715533,-29.764529842251505,3.4293314088031805,-2.2442132205812118,0.1948660061308808
12.0,0.48,1.0,False,-9.525441800436058,-29.72930649056867,-9.486456869282343,-29.741376459890112,3.4312654963613154,-2.250524213824489,0.1829536971031883
13.0,0.52,1.0,False,-9.597192020120788,-29.709162258695553,-9.57259337629531,-29.718082597050945,3.433291090824786,-2.2559714733113703,0.17123316612751766
14.0,0.56,1.0,False,-9.672939146778615,-29.687635673615645,-9.658533786223723,-29.694430119431473,3.4354342412114223,-2.26058982285735,0.15980499746937943
15.0,0.6,1.0,False,-9.752701186407096,-29.66457939913486,-9.747832579865266,-29.668758490715156,3.4377557796631093,-2.2642446236905194,0.14860087589002452
16.0,0.64,1.0,False,-9.836306116398795,-29.640130419141567,-9.835638481374419,-29.643784208392077,3.4403226680680645,-2.266986517438491,0.13807015827585983
17.0,0.68,1.0,False,-9.923746948825594,-29.614254018431666,-9.925934040242291,-29.61672888698477,3.443096729721789,-2.268524946109665,0.12785712135538135
18.0,0.72,1.0,False,-10.011333476760553,-29.587983440849186,-10.012444987786372,-29.589460846675586,3.446090903288847,-2.268924478724866,0.11847700506304093
19.0,0.76,1.0,False,-10.099082822244142,-29.561316078306046,-10.099605327149998,-29.562861040945638,3.4492458158041392,-2.2682378199657305,0.10953817784443118
20.0,0.8,1.0,False,-10.18698038070552,-29.53414676533047,-10.187600026748855,-29.534288921566862,3.452595794215911,-2.2664942868148152,0.1018760522183774
21.0,0.84,1.0,False,-10.274715245670931,-29.506610765284474,-10.273877749702656,-29.507133196653125,3.4562413931958327,-2.2637447467080607,0.09476994034432885
22.0,0.88,1.0,False,-10.362272439156605,-29.47877442281994,-10.360699212410287,-29.479889434442548,3.460066679492763,-2.2600117934642245,0.08946992735813329
23.0,0.92,1.0,False,-10.449509738569825,-29.450674219138158,-10.449908676566888,-29.452400106482855,3.464251180573683,-2.255400569462275,0.08461778664279149
24.0,0.96,1.0,False,-10.536681853310256,-29.422330387289723,-10.5378361766148,-29.424741609076428,3.4687322394915014,-2.249973392170591,0.08273976000478904
25.0,1.0,1.0,False,-10.623703447280626,-29.393647472312068,-10.625406929298894,-29.395567676700107,3.4735244963105645,-2.2437888629225893,0.08122044975137459
26.0,1.04,1.0,False,-10.710463104572456,-29.364705658344757,-10.712916094484765,-29.365862490209224,3.4783631291028043,-2.2369036261369297,0.08526244901319084
27.0,1.08,1.0,False,-10.797006406569079,-29.33557101805566,-10.798767609716847,-29.337584441282196,3.483215624040825,-2.2293775672505163,0.08926114226896299
28.0,1.12,1.0,False,-10.883389135782837,-29.30591981460043,-10.885544333787719,-29.307626646485193,3.4880092424002997,-2.22126521330578,0.09305384919615275
29.0,1.16,1.0,False,-10.96959709101427,-29.276054548564296,-10.97133824993109,-29.277678696342768,3.4928407546732863,-2.2126385343785997,0.09681846632869526
30.0,1.2,1.0,False,-11.055531009905433,-29.245877248484668,-11.056842860824075,-29.247348976191454,3.497685054087566,-2.2035946712835215,0.10036689762579679
31.0,1.24,1.0,False,-11.141227736754518,-29.215556038631487,-11.141956256959,-29.21592896792642,3.5023621424635074,-2.1942472930032944,0.10335480706026826
32.0,1.28,1.0,False,-11.226774784984674,-29.185192384936958,-11.2258540716655,-29.186652153473137,3.5068875831802813,-2.184729430889316,0.10580744229413415
33.0,1.32,1.0,False,-11.31225838786858,-29.154726991948007,-11.31090923376163,-29.153726196434953,3.511189000856735,-2.175194042348844,0.1076797655285953
34.0,1.36,1.0,False,-11.397629938965174,-29.124072433286415,-11.398196184112646,-29.123882180085406,3.515357918539123,-2.1657981684044776,0.10913130756262139
35.0,1.4000000000000001,1.0,False,-11.482795621334498,-29.093395507863114,-11.483109284417573,-29.092791308200493,3.5191726773002374,-2.156716837891562,0.10985356001752115
36.0,1.44,1.0,False,-11.567713341736,-29.06260731074751,-11.56807092463885,-29.06203436831508,3.5228284692130787,-2.148127727487277,0.10987056909814893
37.0,1.48,1.0,False,-11.651854386780672,-29.03187103014565,-11.653933625016496,-29.031862299569394,3.5262043111237653,-2.1402002871994634,0.10933641445945297
38.0,1.52,1.0,False,-11.735539260987757,-29.00083696824936,-11.7390872414398,-29.002465118403705,3.529535068103049,-2.13307884172883,0.1081589419471306
39.0,1.56,1.0,False,-11.818457101198982,-28.969930112683404,-11.824631395850245,-28.970426501207708,3.5327328107766407,-2.1269051079801473,0.10646235563759805
40.0,1.6,1.0,False,-11.90030900581919,-28.938819753771508,-11.90816075599365,-28.940232516686546,3.5357096037485425,-2.1218042171359284,0.10385518771978663
41.0,1.6400000000000001,1.0,False,-11.981319274026246,-28.907801507477384,-11.990937785240622,-28.908678807919728,3.538442188174843,-2.117865740256277,0.10075366110107797
42.0,1.68,1.0,False,-12.061678746797178,-28.87666248806393,-12.067507752450378,-28.87782988130604,3.541169193043436,-2.1151543956864156,0.0975696645696684
43.0,1.72,1.0,False,-12.141261629338986,-28.845286043716722,-12.146387687943427,-28.84527747261393,3.5437273772883615,-2.1136945791249966,0.09418248137700194
44.0,1.76,1.0,False,-12.220114070379674,-28.81371101895959,-12.223005476085103,-28.813750785209418,3.546482591691526,-2.1134774417886417,0.09097419352778355
45.0,1.8,1.0,False,-12.29837175502118,-28.782109374720573,-12.298567134934938,-28.781668232054507,3.5490562724152923,-2.1144521898840387,0.08739166638646763
46.0,1.84,1.0,False,-12.375555691124287,-28.75048802494152,-12.374222234695184,-28.751590598965134,3.551965020341612,-2.116534793829879,0.08456099192083202
47.0,1.8800000000000001,1.0,False,-12.4518665359949,-28.718994279147918,-12.45202512511908,-28.7195051547671,3.5549258043233833,-2.1195975969622043,0.08202425296839853
48.0,1.92,1.0,False,-12.527873767728403,-28.687649026129602,-12.529345332976424,-28.686721411750113,3.5582624196945845,-2.123483939267347,0.08041738268646281
49.0,1.96,1.0,False,-12.603299592029249,-28.656484230127795,-12.606464092887393,-28.655139846075237,3.5615522129836337,-2.128030677370751,0.07889600287359998
50.0,2.0,1.0,False,-12.678385745409997,-28.62550621996104,-12.685465926906769,-28.622808414578532,3.5648789596807786,-2.133046925470096,0.07797537243670805
51.0,2.04,1.0,False,-12.753329095407038,-28.594701339231097,-12.757184053127823,-28.592397669116956,3.567527031101632,-2.0315684990917546,0.07649581047073786
52.0,2.08,1.0,False,-12.827985941793509,-28.56375375979337,-12.830357078817372,-28.562247604190116,3.5702088672474552,-1.930246799408766,0.07549292913890107
53.0,2.12,1.0,False,-12.902248576104688,-28.53289691769083,-12.90358730151894,-28.533032098104577,3.5730548221616543,-1.8288539360780476,0.07481970762961031
54.0,2.16,1.0,False,-12.976007005485767,-28.502305375601566,-12.976071755252695,-28.502464716594055,3.5758296257819095,-1.7271738807324983,0.07431032476953851
55.0,2.2,1.0,False,-13.049570952136689,-28.471734601838794,-13.048953163273364,-28.47299267337514,3.5786466490382765,-1.6250079500879795,0.07425535715040887
56.0,2.24,1.0,False,-13.122589240591568,-28.441250866782685,-13.122943984902367,-28.44281454402511,3.5813599384749075,-1.5221919677553377,0.07448059814223867
57.0,2.2800000000000002,1.0,False,-13.196108744307729,-28.410558792445446,-13.19544754494638,-28.411167225150194,3.583980880195724,-1.4185863885913668,0.07470708212009705
58.0,2.32,1.0,False,-13.269916291291622,-28.379677817064806,-13.268914102542016,-28.3800798916391,3.5864369217095224,-1.3140974895222113,0.07499924935165643
59.0,2.36,1.0,False,-13.34426737770015,-28.348354441505453,-13.340688056168315,-28.35021444876822,3.5887241563745937,-1.2086686900792551,0.07491675674356815
60.0,2.4,1.0,False,-13.419066808718231,-28.316884835728057,-13.415667506047546,-28.318861334684726,3.5909363641772623,-1.1022724476164947,0.07512102290034184
61.0,2.44,1.0,False,-13.494424377822867,-28.28493048635361,-13.488667099910426,-28.287487328961397,3.593114747376036,-0.9949190354537871,0.07499775882575795
62.0,2.48,1.0,False,-13.570095510867214,-28.252578806884276,-13.565898594005608,-28.254784851407322,3.5951314767623237,-0.8866543493327443,0.07460426869979012
63.0,2.52,1.0,False,-13.646123585198474,-28.219902397682276,-13.64224009564018,-28.22255687500306,3.5971289170477725,-0.7775599676083363,0.07379946347396144
64.0,2.56,1.0,False,-13.722524742132522,-28.186725279236203,-13.721449252012778,-28.188474966951652,3.598875920597114,-0.6677356366549795,0.07272017549086365
65.0,2.6,1.0,False,-13.799178072530365,-28.15290224601042,-13.798865496451578,-28.156299053042737,3.600663106589054,-0.5573034893831192,0.07169709617299828
66.0,2.64,1.0,False,-13.876408041457152,-28.11841700904671,-13.87788642342434,-28.12149483025619,3.602255027242392,-0.44639230541573144,0.07011417803889326
67.0,2.68,1.0,False,-13.953984812248189,-28.083063227543313,-13.95532644839019,-28.086946069862456,3.6038414513186745,-0.3351370593088941,0.06843649542699203
68.0,2.72,1.0,False,-14.03141066136932,-28.047060848279624,-14.031756362590249,-28.051726723928134,3.6052068751591997,-0.22367482939365219,0.06620468104744524
69.0,2.7600000000000002,1.0,False,-14.108637082016843,-28.010317761143668,-14.109326828816535,-28.015131588732356,3.6065017672228996,-0.11212979426933847,0.0639798163127169
70.0,2.8000000000000003,1.0,False,-14.185412318589714,-27.973036368441083,-14.183874690544576,-27.978161083284572,3.607854400999692,-0.0006126442642866214,0.06170460319132799
71.0,2.84,1.0,False,-14.26190938982001,-27.934895839190975,-14.265197164242213,-27.939523728083962,3.6099723783715723,0.004021427124349042,0.06045684827038621
