frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
1.0,0.04,0.0,3.6944702937023046,-30.8385379499335,3.6944702937023046,-30.8385379499335,3.026631227010144,-1.9216631700929132,-0.28073389283565153
2.0,0.08,0.0,3.6511034035763776,-30.8445598545403,3.6511034035763776,-30.8445598545403,3.0299421310173975,-1.9167417226114694,-0.27765400794262457
3.0,0.12,0.0,3.6119144878663962,-30.85083222077095,3.6119144878663962,-30.85083222077095,3.0332617468974856,-1.91015179474692,-0.27391130137529646
4.0,0.16,0.0,3.571026498605672,-30.856909357004948,3.571026498605672,-30.856909357004948,3.0365530766810296,-1.9017907027101242,-0.269673164179615
5.0,0.2,0.0,3.5254351967674276,-30.863518458263663,3.5254351967674276,-30.863518458263663,3.039781744195074,-1.8916326548238205,-0.26507218658375026
6.0,0.24,0.0,3.485160760150027,-30.86901545886207,3.485160760150027,-30.86901545886207,3.0429270130673833,-1.879780987233682,-0.26017742108969283
7.0,0.28,0.0,3.4435937065889575,-30.87522341814616,3.4435937065889575,-30.87522341814616,3.0459623973023287,-1.8663900256072299,-0.2550759619798835
8.0,0.32,0.0,3.403432668842662,-30.880105968742228,3.403432668842662,-30.880105968742228,3.04886929453089,-1.851777343650571,-0.2497963540091894
9.0,0.36,0.0,3.361977795565882,-30.886068259226263,3.361977795565882,-30.886068259226263,3.0516293894973225,-1.8363355333640743,-0.244431537299013
10.0,0.4,0.0,3.3223352634251353,-30.890726324204294,3.3223352634251353,-30.890726324204294,3.0542317374811896,-1.820257096836475,-0.23897010615422198
11.0,0.44,1.0,3.2822805781615503,-30.8959023708503,3.2822805781615503,-30.8959023708503,3.0566678100456484,-1.8039256645477322,-0.23353906516381673
12.0,0.48,1.0,3.240948046285206,-30.900041353840766,3.240948046285206,-30.900041353840766,3.058930169737019,-1.7874024170334288,-0.22809996103713645
13.0,0.52,1.0,3.1583838161390014,-30.911118268157946,3.1583838161390014,-30.911118268157946,3.063812560306851,-1.7637438647086559,-0.21956424879874187
14.0,0.56,1.0,3.0779378304240317,-30.91939592187855,3.0779378304240317,-30.91939592187855,3.068502284796124,-1.738460918331881,-0.2107211890137614
15.0,0.6,1.0,2.9975776327279444,-30.928319507164122,2.9975776327279444,-30.928319507164122,3.072977374382158,-1.7125954301302713,-0.20138420456932563
16.0,0.64,1.0,2.9161699113061816,-30.93658128095462,2.9161699113061816,-30.93658128095462,3.077160795356657,-1.68612444718504,-0.19159990375420322
17.0,0.68,1.0,2.835431128636837,-30.943531036416694,2.835431128636837,-30.943531036416694,3.081042981330934,-1.6609387494587082,-0.18107636319425563
18.0,0.72,1.0,2.75604357768873,-30.950366271268848,2.75604357768873,-30.950366271268848,3.084517750677283,-1.6367307190723022,-0.17002432337574336
19.0,0.76,1.0,2.678056137709944,-30.955470212509766,2.678056137709944,-30.955470212509766,3.0875796822128514,-1.616453618843715,-0.15795552894708276
20.0,0.8,1.0,2.6018902717041317,-30.960441797912477,2.6018902717041317,-30.960441797912477,3.090197547909998,-1.598757439841574,-0.14541878727099347
21.0,0.84,1.0,2.528063418710931,-30.964254266617466,2.528063418710931,-30.964254266617466,3.0923621429223056,-1.5882446393007057,-0.13165597437994275
22.0,0.88,1.0,2.454280277244197,-30.9690113415947,2.454280277244197,-30.9690113415947,3.0941096555059198,-1.5798170814000485,-0.11815290593761416
