frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-16.53645693587734,25.621670040732436,-16.60676392262019,25.553503982812224,5.624258796882225,-1.865750078612168,0.3977554670655067
1.0,0.04,0.0,False,-16.521958755160828,25.63604242164309,-16.580191706444694,25.58030054148572,5.627145428012746,-1.867533060858642,0.4089837046349575
2.0,0.08,0.0,False,-16.506837797977315,25.65064630016822,-16.55080775984846,25.60765549649795,5.629533479577822,-1.8668876094449205,0.42129816357378574
3.0,0.12,0.0,False,-16.491263540332746,25.66534191576095,-16.51845328140494,25.63474148185186,5.632305626198163,-1.8804965031472267,0.438145202479101
4.0,0.16,0.0,False,-16.473686002695857,25.68309718085384,-16.494142262531337,25.66304559479704,5.63751199789795,-1.8978973051829067,0.4630704236488295
5.0,0.2,0.0,False,-16.454853464045645,25.70251679944909,-16.468382682414422,25.69077314694982,5.639796890439241,-1.9128122783563468,0.4844348989371682
6.0,0.24,0.0,False,-16.419643813410325,25.73813653950043,-16.43496967086177,25.722276707107017,5.6475520039827,-1.9353544945589618,0.5215809137004723
7.0,0.28,0.0,False,-16.379522899669844,25.778771854390218,-16.40099109769271,25.752873449844103,5.6517336004252625,-1.95507893373625,0.5540836766183636
8.0,0.32,0.0,False,-16.334884540740305,25.823983449019774,-16.366669479176178,25.782906840502807,5.6529723004317916,-1.9724828506573866,0.5827625850753263
9.0,0.36,0.0,False,-16.285902617444492,25.873429587027772,-16.31548816396386,25.842894566689797,5.686059765328554,-1.9465255982642067,0.5659182391403991
10.0,0.4,0.0,False,-16.23183512733455,25.926805292822987,-16.26652807754355,25.89671298540163,5.715075727812928,-1.9233006882282042,0.5508469822512536
11.0,0.44,0.0,False,-16.173053669230953,25.983409036215562,-16.219457765631653,25.945321123376964,5.740630913246774,-1.9023982691958015,0.5372828510510228
12.0,0.48,0.0,False,-16.110251651218707,26.0427429050938,-16.138861655299415,26.0272890052734,5.773642380321133,-1.8795616904997186,0.5341522232335721
13.0,0.52,0.0,False,-16.043475298350927,26.10473320717709,-16.059785811623513,26.104983037423096,5.8057597540829144,-1.85770037611081,0.531950304685699
14.0,0.56,0.0,False,-15.972747733513607,26.16927358510532,-15.979652125151015,26.178648999939803,5.835713121196422,-1.8386300326746006,0.5281105547453174
15.0,0.6,0.0,False,-15.899331502180223,26.233600785973554,-15.899399871321938,26.25017835854444,5.865820078307544,-1.8195596892383912,0.524270804804936
16.0,0.64,0.0,False,-15.82303158492653,26.298119840372497,-15.821786643274857,26.313414324268127,5.889868330440935,-1.8044424299053516,0.517108235180752
17.0,0.68,0.0,False,-15.743789020877028,26.363081899790508,-15.744147472727073,26.374949264767643,5.914203085359293,-1.789325170572312,0.5099456655565681
18.0,0.72,0.0,False,-15.664812015316706,26.425272273192128,-15.666451216147166,26.434766772760263,5.938824343062619,-1.774207911239272,0.502783095932384
19.0,0.76,0.0,False,-15.585513046662623,26.484816301458658,-15.588666265965639,26.492850997713408,5.963732103550911,-1.7590906519062326,0.4956205263082
20.0,0.8,0.0,False,-15.506033953167492,26.541917573843932,-15.507909619296665,26.550493776240348,5.986332064976091,-1.7401742722313949,0.4840968520825311
21.0,0.84,0.0,False,-15.426874662407586,26.59632181246201,-15.427228987752917,26.606422583789925,6.009392973370298,-1.7212578925565567,0.47257317785686226
22.0,0.88,0.0,False,-15.3478739941443,26.648626506139525,-15.347789561087101,26.659903776975124,6.031880256610357,-1.7034988531701791,0.4593292581210905
23.0,0.92,0.0,False,-15.269104287975109,26.698818635259002,-15.270114594135887,26.711383112691216,6.053339096858657,-1.677251751855557,0.442134344511544
24.0,0.96,0.0,False,-15.191997520427059,26.744400416277994,-15.187497156428586,26.759967348354913,6.072379295341193,-1.6471790207540113,0.4180039085395972
25.0,1.0,0.0,False,-15.116571346814773,26.785589762966165,-15.105382096704602,26.80676299617785,6.092384711262605,-1.6171062896524653,0.39387347256765043
26.0,1.04,0.0,False,-15.043106187878301,26.822487038354947,-15.028647672962972,26.848624983343235,6.1074997913761715,-1.5798216289616946,0.3557704344606457
27.0,1.08,0.0,False,-14.97160607263553,26.855308170945936,-14.952779292378684,26.888765954720828,6.124138993014017,-1.5425369682709236,0.317667396353641
28.0,1.12,0.0,False,-14.902151663698708,26.88441778714883,-14.877680704865972,26.927062685081932,6.142302316176144,-1.5052523075801525,0.2795643582466363
29.0,1.16,0.0,False,-14.834597523640848,26.910054093666943,-14.81827677311862,26.936166363969186,6.1311187001343175,-1.5052523075801525,0.2795643582466363
30.0,1.2,0.0,False,-14.769410617672328,26.932535306497677,-14.758978356230514,26.94593381128326,6.119935084092491,-1.5052523075801525,0.2795643582466363
31.0,1.24,0.0,False,-14.706344380116597,26.95211669750137,-14.699792870995438,26.956363805516894,6.108751468050665,-1.5052523075801525,0.2795643582466363
32.0,1.28,0.0,False,-14.645116651096725,26.9692279052548,-14.64072772008242,26.967455042290915,6.097567852008838,-1.5052523075801525,0.2795643582466363
33.0,1.32,0.0,False,-14.585666312645849,26.984079983560335,-14.583791062782112,26.980109555206848,6.086825043240993,-1.504244299826198,0.2784334036854051
