frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-8.911427330726228,-29.894511449401794,-8.911427330726228,-29.894511449401794,3.4087752563872593,-2.205494190393608,-0.2777823324007214
1.0,0.04,0.0,-8.955270237248069,-29.88232243690893,-8.955270237248069,-29.88232243690893,3.4109804648771993,-2.2119765180397764,-0.2737953737967753
2.0,0.08,0.0,-9.004408542527516,-29.8702091318001,-9.004408542527516,-29.8702091318001,3.4132580959737315,-2.2178401056958212,-0.26896837174029226
3.0,0.12,0.0,-9.044932612453119,-29.859250252715736,-9.044932612453119,-29.859250252715736,3.4155890240863296,-2.222971650114014,-0.2635317394878281
4.0,0.16,0.0,-9.088249286766485,-29.84809427438926,-9.088249286766485,-29.84809427438926,3.4179492110076244,-2.227384279037534,-0.25768435871563244
5.0,0.2,0.0,-9.135170805223026,-29.836652061822093,-9.135170805223026,-29.836652061822093,3.420324946578384,-2.231127027498275,-0.25151664694681564
6.0,0.24,0.0,-9.178480326520276,-29.82483596346033,-9.178480326520276,-29.82483596346033,3.4226926457668636,-2.2342771381122146,-0.2451680431826962
7.0,0.28,0.0,-9.223439718406775,-29.811787660324107,-9.223439718406775,-29.811787660324107,3.4250391219346508,-2.2369306785635095,-0.2386581957500149
8.0,0.32,0.0,-9.266660887852657,-29.80047577839659,-9.266660887852657,-29.80047577839659,3.4273402280511283,-2.23918607717975,-0.23213650450941356
9.0,0.36,0.0,-9.310512055664722,-29.78879211577668,-9.310512055664722,-29.78879211577668,3.4295858501254615,-2.241113552167598,-0.2255823892068688
10.0,0.4,1.0,-9.354531987109867,-29.776997467098514,-9.354531987109867,-29.776997467098514,3.4317580895514617,-2.242773237971801,-0.2192249776468514
11.0,0.44,1.0,-9.39916673169425,-29.765478957247275,-9.39916673169425,-29.765478957247275,3.4338528195057814,-2.244213219418855,-0.21300692360794837
12.0,0.48,1.0,-9.486807590597682,-29.742436002392573,-9.486807590597682,-29.742436002392573,3.4378557114930217,-2.250524212654506,-0.20326410173994688
13.0,0.52,1.0,-9.57297079852165,-29.71923010881695,-9.57297079852165,-29.71923010881695,3.4418670706901144,-2.255971472131768,-0.19348869277999842
14.0,0.56,1.0,-9.658929957797186,-29.695640394193635,-9.658929957797186,-29.695640394193635,3.445870258190309,-2.2605898216739844,-0.18365088830138898
15.0,0.6,1.0,-9.748238769993412,-29.670005341853045,-9.748238769993412,-29.670005341853045,3.4498312890462026,-2.264244622502372,-0.17378759531147153
16.0,0.64,1.0,-9.836046764416881,-29.64504251597885,-9.836046764416881,-29.64504251597885,3.4537391187997057,-2.2669865162484766,-0.16388371772299454
17.0,0.68,1.0,-9.926335650137865,-29.617972100049315,-9.926335650137865,-29.617972100049315,3.457547162800958,-2.2685249449172677,-0.1540518576202376
18.0,0.72,1.0,-10.012832449401214,-29.590666233221476,-10.012832449401214,-29.590666233221476,3.4612500724153263,-2.2689244775315394,-0.14429338587357696
19.0,0.76,1.0,-10.099968736831043,-29.563998768551578,-10.099968736831043,-29.563998768551578,3.464838037185811,-2.2682378187712144,-0.13485595163621228
20.0,0.8,1.0,-10.187933019810469,-29.535339421056527,-10.187933019810469,-29.535339421056527,3.46831452806079,-2.266494285619835,-0.12574682448576507
21.0,0.84,1.0,-10.274171699428113,-29.50807069931512,-10.274171699428113,-29.50807069931512,3.4716887461885095,-2.2637447456746154,-0.11745640367561234
22.0,0.88,1.0,-10.360949052137526,-29.480697406145037,-10.360949052137526,-29.480697406145037,3.47497454775554,-2.2600117926225165,-0.10998165770512465
23.0,0.92,1.0,-10.450109252082488,-29.45306369233583,-10.450109252082488,-29.45306369233583,3.4781857232372166,-2.2554005689149523,-0.10333889695328788
24.0,0.96,1.0,-10.537987106398596,-29.42525823217428,-10.537987106398596,-29.42525823217428,3.481337499891744,-2.249973391739199,-0.09751575657781869
25.0,1.0,1.0,-10.625508238527415,-29.395937764917296,-10.625508238527415,-29.395937764917296,3.4844416460139285,-2.243788862645027,-0.09252996596216298
26.0,1.04,1.0,-10.712968601811795,-29.366088508034373,-10.712968601811795,-29.366088508034373,3.4875117740281896,-2.236903625920115,-0.08833755184589767
