frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,18.717039230721053,-24.88166932888625,18.79633366795356,-24.86240122193595,2.637555975230371,-1.7418705896483009,0.3037752026649809
1.0,0.04,0.0,False,18.700992519248892,-24.888203728386365,18.76524077612259,-24.866346779693256,2.6316396496003196,-1.7723956487076975,0.3021538703645001
2.0,0.08,0.0,False,18.685434984666525,-24.89558435214856,18.733551617197925,-24.87362229378233,2.6257534066684687,-1.7973706970290222,0.30082732575501575
3.0,0.12,0.0,False,18.670365747099094,-24.9036362959522,18.701458307669203,-24.883460918303545,2.6198897257602667,-1.8181832372967925,0.2997218719137788
4.0,0.16,0.0,False,18.655768605499183,-24.911749692112828,18.669094545670852,-24.895331298803622,2.6140434002548725,-1.8357938482925984,0.2987864878942706
5.0,0.2,0.0,False,18.64164972787183,-24.920015457869603,18.6365564697122,-24.908853460798802,2.608210711137399,-1.8508886577175747,0.2979847301632636
6.0,0.24,0.0,False,18.611145159379078,-24.933647452674474,18.604712250415922,-24.92741012538703,2.6031226750939296,-1.86406893447462,0.29725515300263733
7.0,0.28,0.0,False,18.577128857391614,-24.949147616230235,18.576532242589956,-24.94724871848396,2.598604665675026,-1.876078692159546,0.296443098788757
8.0,0.32,0.0,False,18.539809687067457,-24.966072043034956,18.549811846559628,-24.968051846381304,2.5945623122759645,-1.8868486699793028,0.29566530896400356
9.0,0.36,0.0,False,18.499149877275144,-24.984415852831322,18.524394331099977,-24.98477025755851,2.5908641450313996,-1.8972700111924405,0.29466518610052056
10.0,0.4,0.0,False,18.455085194580235,-25.00396584761663,18.500460951598303,-25.00267311543734,2.5874596390389346,-1.9069041857159814,0.2936606957687091
11.0,0.44,0.0,False,18.407172596636656,-25.02473500344773,18.460783414533303,-25.01235316478957,2.5821227851669306,-1.9252822773826943,0.2888942625184065
12.0,0.48,0.0,False,18.35615316146772,-25.046567817182538,18.391061454260488,-25.036848578806584,2.5729332620322634,-1.9607733727572145,0.2839469262424929
13.0,0.52,0.0,False,18.301720450349684,-25.07068726352206,18.323040743632188,-25.05979098863422,2.563359368968409,-1.9959900627717346,0.2788346791166264
14.0,0.56,0.0,False,18.24392332127992,-25.096919502210973,18.25420039995375,-25.0852428260636,2.5534563019385272,-2.030935921161576,0.2735664787136559
15.0,0.6,0.0,False,18.182503738757962,-25.126126568408328,18.184383036026848,-25.110381241442035,2.5431943336396308,-2.065332968831415,0.2679684566107796
16.0,0.64,0.0,False,18.117488231448025,-25.15803595549734,18.10951789233287,-25.137314174940904,2.5321250204960775,-2.098091829342152,0.26139984349326834
17.0,0.68,0.0,False,18.05010782241466,-25.194426508461312,18.04349846355763,-25.167571076469862,2.5219159126707376,-2.130483540241269,0.24973502443452741
18.0,0.72,0.0,False,17.98303616516317,-25.233532696015903,17.977772420291544,-25.212562628218723,2.5139821609625534,-2.1410056799339623,0.24064804811428808
19.0,0.76,0.0,False,17.916567754620257,-25.27562269330608,17.914043426792198,-25.25660647195935,2.5067909655284137,-2.150809140910245,0.22136865902766972
20.0,0.8,0.0,False,17.84992676547685,-25.320084435526358,17.84877892335849,-25.306047985729442,2.5005294635238533,-2.1597492381355266,0.20302874959136646
21.0,0.84,0.0,False,17.783907764684947,-25.366999071746523,17.78529037118898,-25.353676373416484,2.4951964822681223,-2.167544283550479,0.18521302995792838
22.0,0.88,0.0,False,17.71815174220713,-25.415813726627054,17.719598915166298,-25.41264924739321,2.4909049825373315,-2.1740720639820923,0.16897675784451718
23.0,0.92,0.0,False,17.651899604567436,-25.46649777890673,17.653273224494118,-25.467016641907104,2.4878340589366483,-2.1789792674650448,0.15375428798208945
24.0,0.96,0.0,False,17.584689271297364,-25.518005108681997,17.591888227660085,-25.522780958826186,2.485987672757483,-2.182315863836717,0.1414105142873267
25.0,1.0,1.0,False,17.515895951402957,-25.57056879907063,17.5211495193763,-25.574321990486602,2.4852704602127362,-2.1840215742391162,0.12992333794553204
26.0,1.04,1.0,False,17.44726809102408,-25.62458038991613,17.45817402731588,-25.62644223986387,2.4851923615696725,-2.184182706855418,0.12340842161238078
27.0,1.08,1.0,False,17.37873167850773,-25.681294105802,17.38620164507687,-25.67427537862674,2.4858757039631865,-2.1831290136611647,0.11815468552098247
28.0,1.12,1.0,False,17.310278324149575,-25.739318805701842,17.314724949520997,-25.725095651546372,2.487470184740951,-2.180899307689684,0.11406838476635998
