frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,31.243404982105023,3.8927708766889055,31.231185139469705,4.005625342742732,1.4720553177686944,-2.3595233220648,0.282271431666203
1.0,0.04,0.0,False,31.245174841820432,3.867907300836218,31.237177797331373,3.9619178621970335,1.4729635435118802,-2.358329399561083,0.2804776133607358
2.0,0.08,0.0,False,31.247120443646804,3.8422760109780794,31.24017071621598,3.9168477646390163,1.473846146965303,-2.356773548813576,0.27650090206463934
3.0,0.12,0.0,False,31.248964272806226,3.8164767985945196,31.247561779281796,3.8731855344496355,1.4748479103674474,-2.3549755412101887,0.2732748055431204
4.0,0.16,0.0,False,31.250852856935506,3.7906417038744706,31.251374715344717,3.8243160129293563,1.4757522228072006,-2.353113204068479,0.26629894864392595
5.0,0.2,0.0,False,31.25285876832187,3.7650443708043544,31.252959744986583,3.7747327431756625,1.4769026248557928,-2.35138953195791,0.260470124567039
6.0,0.24,0.0,False,31.257078025132444,3.7154426209570333,31.255794000112868,3.718725845720089,1.4782012652443055,-2.350009033695723,0.24805847330919434
7.0,0.28,0.0,False,31.26167704197439,3.6610368814562873,31.26073965643139,3.6628569819711108,1.479725580988223,-2.3491572575089164,0.23746151319959563
8.0,0.32,0.0,False,31.26682249392776,3.6021427235946035,31.263714906081606,3.6100830995260424,1.481461989353946,-2.348980420594243,0.2284101039149973
9.0,0.36,0.0,False,31.27229536331729,3.5386976919321564,31.267850114098994,3.5581258513940313,1.4833856858276098,-2.3495576255454598,0.22081921631740326
10.0,0.4,1.0,False,31.27814743782892,3.471067490458417,31.27291788218552,3.5090710401031933,1.4854502169647699,-2.3509057912211104,0.21428320323817857
11.0,0.44,1.0,False,31.284673119228838,3.39932323408451,31.27759696438602,3.4600060944221944,1.4875928959147755,-2.352999452654315,0.20871300920887575
12.0,0.48,1.0,False,31.291500282830043,3.3243486868816574,31.287766982592803,3.3634547276888354,1.4911605174283846,-2.356023380150555,0.19957959575075704
13.0,0.52,1.0,False,31.29848189650818,3.2461936506207367,31.296770687703003,3.269012028160496,1.4948567506875974,-2.3596632988006125,0.1907487586967143
14.0,0.56,1.0,False,31.305531310003825,3.1642407018902547,31.30776334256665,3.1752901861627105,1.4987804085256564,-2.3639102704058375,0.18231700336391038
15.0,0.6,1.0,False,31.3124931850278,3.0785092565104306,31.31574753497265,3.0803837967182197,1.5027759754081615,-2.368620681643213,0.1741124694410919
16.0,0.64,1.0,False,31.319369647219006,2.988692908470949,31.324742240385667,2.9855459230626837,1.5069196336026933,-2.373720289594721,0.16628367917543863
17.0,0.68,1.0,False,31.326338456440343,2.894873740811071,31.330892799726154,2.8940058264887125,1.5110593131073429,-2.378902857419419,0.15842635483354148
