frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-8.98710263476409,-29.908434134919908,-8.98710263476409,-29.908434134919908,3.4296374859068752,-2.130680822656538,-0.2794556130163846
1.0,0.04,0.0,-9.034494768591184,-29.894541987118817,-9.034494768591184,-29.894541987118817,3.4327500362393457,-2.13657588984531,-0.27599456390869126
2.0,0.08,0.0,-9.082407696610655,-29.880526928470896,-9.082407696610655,-29.880526928470896,3.435866399040987,-2.1422437381982005,-0.2717754397877461
3.0,0.12,0.0,-9.126928470182401,-29.868514995257296,-9.126928470182401,-29.868514995257296,3.438941880735435,-2.147590665777336,-0.26695869108982406
4.0,0.16,0.0,-9.16956111769416,-29.858095617824105,-9.16956111769416,-29.858095617824105,3.4419306639359815,-2.1526110742798834,-0.26167994913123444
5.0,0.2,0.0,-9.215936369367535,-29.847909280335887,-9.215936369367535,-29.847909280335887,3.4448014167991863,-2.1572916692692217,-0.2559868577342776
6.0,0.24,0.0,-9.258472426659969,-29.837413093822576,-9.258472426659969,-29.837413093822576,3.447519284422785,-2.1616341607141547,-0.24997037759617075
7.0,0.28,0.0,-9.300269914046334,-29.82710935292865,-9.300269914046334,-29.82710935292865,3.4500616039534853,-2.16565741353192,-0.24362410136418786
8.0,0.32,0.0,-9.341671872850027,-29.81629281109537,-9.341671872850027,-29.81629281109537,3.452400018139709,-2.1693899446013867,-0.23705138879627916
9.0,0.36,0.0,-9.382174649924009,-29.805391185087117,-9.382174649924009,-29.805391185087117,3.4545233163333666,-2.17283709187867,-0.2302257196349207
10.0,0.4,1.0,-9.422323709716158,-29.79323242253176,-9.422323709716158,-29.79323242253176,3.456420393203932,-2.176019788359,-0.22332958758456214
11.0,0.44,1.0,-9.462737629593056,-29.78107184962675,-9.462737629593056,-29.78107184962675,3.4580977877805905,-2.178949287373828,-0.2163234351854856
12.0,0.48,1.0,-9.546099913202443,-29.756778888360053,-9.546099913202443,-29.756778888360053,3.462038923859416,-2.1865155321337695,-0.2055774579311413
13.0,0.52,1.0,-9.628111273781407,-29.732081918232524,-9.628111273781407,-29.732081918232524,3.465734746377018,-2.193610983130366,-0.1943883219228147
