frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-23.17927352576079,-21.233454366186727,-23.100291050290142,-21.294736867982653,3.9776640762033235,-2.198518749464886,0.2829458679085552
1.0,0.04,0.0,False,-23.19516615724162,-21.22002211714644,-23.129515220474673,-21.272795569700527,3.9796799883116174,-2.210748510821459,0.28127476669829016
2.0,0.08,0.0,False,-23.210910236692804,-21.206051771128593,-23.16848052645463,-21.244244454796846,3.981700886409341,-2.2222117290403034,0.2776290509950568
3.0,0.12,0.0,False,-23.226735506753922,-21.191585337442483,-23.19191023163641,-21.224200705031077,3.9838162004438327,-2.232686558244412,0.2746258855189591
4.0,0.16,0.0,False,-23.24234086962457,-21.176755589090398,-23.227852320950003,-21.19400914844533,3.9858544847776747,-2.242061484173705,0.2682288903482301
5.0,0.2,0.0,False,-23.258059831594572,-21.161474094607676,-23.25759180475888,-21.17073945116392,3.987754093400412,-2.2502447808924013,0.2628055488658544
6.0,0.24,0.0,False,-23.289432423087643,-21.132235491139255,-23.29052194612656,-21.139428622904703,3.989541039944955,-2.2572153021042727,0.25142169406183623
7.0,0.28,0.0,False,-23.324111813502817,-21.099158618695533,-23.321118792851145,-21.108259349003696,3.9912629375944673,-2.2629643857840733,0.2415653341311857
8.0,0.32,0.0,False,-23.360667619546295,-21.062922407331108,-23.35333766724286,-21.075853867953604,3.9928426234282948,-2.2675328691742225,0.2328104227688701
9.0,0.36,0.0,False,-23.400588531566438,-21.02236425330684,-23.382789135460385,-21.043287853921598,3.9942864859782787,-2.270933744619024,0.22499833225117064
10.0,0.4,1.0,False,-23.442840192434915,-20.978342483182477,-23.415249451294596,-21.008659149780478,3.995596937783029,-2.2732131525883568,0.21787480894122394
11.0,0.44,1.0,False,-23.487894603831705,-20.930140411005496,-23.445389556713913,-20.973112229830054,3.996641540481734,-2.2744114270901497,0.21110294774402116
12.0,0.48,1.0,False,-23.53563825273289,-20.878424897062505,-23.51098851504162,-20.908949972819595,3.9989188488611935,-2.2833230810963254,0.20025026848205035
13.0,0.52,1.0,False,-23.58587449520031,-20.8233439975845,-23.570594392932897,-20.845646129788108,4.001008033803531,-2.2900785005256714,0.18893847766050068
14.0,0.56,1.0,False,-23.638778586514945,-20.764453507307632,-23.631040263857976,-20.77806101076414,4.00305767937037,-2.294623418052877,0.17741961275701829
15.0,0.6,1.0,False,-23.69433731730607,-20.70221629806899,-23.692620590503218,-20.709769677077354,4.004975048473701,-2.2967645892079718,0.1652951042057699
16.0,0.64,1.0,False,-23.752460497540014,-20.635966891992524,-23.7531903301236,-20.640516657217102,4.006989967166057,-2.296564174870428,0.15307130828324214
17.0,0.68,1.0,False,-23.812661008783177,-20.566374081436784,-23.815702084039554,-20.570557969531812,4.008956927903651,-2.2937090334500354,0.14060891714688492
18.0,0.72,1.0,False,-23.87265342468569,-20.49521216099068,-23.873717459992804,-20.502369454745683,4.010877012075319,-2.2883426569739336,0.12818835890980135
19.0,0.76,1.0,False,-23.932231264597053,-20.42304580572968,-23.935282671703852,-20.428058474908006,4.012753291583026,-2.2806683156786356,0.11555641124073068
20.0,0.8,1.0,False,-23.991748328696573,-20.349629942532346,-23.993935174162733,-20.358678552296535,4.01443180655612,-2.2709176383846703,0.10348606045101767
21.0,0.84,1.0,False,-24.0508068377438,-20.27561685234945,-24.05460443386799,-20.279915682939397,4.015941838213588,-2.259397033030997,0.09146881328339243
22.0,0.88,1.0,False,-24.10967285469782,-20.200935310860327,-24.107595180388678,-20.207591313716904,4.017333780056262,-2.2464382024462797,0.08061322252277922
23.0,0.92,1.0,False,-24.16795273785975,-20.125910108885446,-24.170905089969324,-20.126168847912442,4.01858360946339,-2.2324704394191945,0.06981854040547333
24.0,0.96,1.0,False,-24.226280340048053,-20.050355303985427,-24.225950631957875,-20.051816221917075,4.019687019539126,-2.217914400678855,0.06144341311686767
25.0,1.0,1.0,False,-24.28403969547453,-19.975136735266563,-24.2857279689527,-19.970486515593514,4.020702506972382,-2.2032175101208793,0.05297979404955385
26.0,1.04,1.0,False,-24.34164108752174,-19.899928949389217,-24.34226419002268,-19.89562568506548,4.021831749969591,-2.1887909981933467,0.05007481858239542
27.0,1.08,1.0,False,-24.398607841412765,-19.825972194913597,-24.40071651661785,-19.81901970083679,4.023053530681091,-2.175043258158067,0.04759764253260206
28.0,1.12,1.0,False,-24.45615277481915,-19.752393259957632,-24.45678079882072,-19.745280747808135,4.024395847348927,-2.1623210233483787,0.045588237223239916
29.0,1.16,1.0,False,-24.5129880074198,-19.680561578021095,-24.515321084064222,-19.67126660084541,4.025899970092698,-2.1509777888577633,0.043900354440895566
30.0,1.2,1.0,False,-24.57016793983283,-19.609672640039875,-24.57063558139506,-19.60065421900054,4.0274774650336305,-2.14129639193432,0.04252286794438175
31.0,1.24,1.0,False,-24.62709562505869,-19.54059648000686,-24.62755048668206,-19.531392907645692,4.029368653695549,-2.133517869088938,0.04150824741885968
32.0,1.28,1.0,False,-24.684015307259006,-19.472805888734104,-24.681238726669275,-19.46639138370763,4.031444659103512,-2.127810453385971,0.04085696006155542
33.0,1.32,1.0,False,-24.7408888354861,-19.4062529198545,-24.740589447858873,-19.398223029201272,4.0337881644163565,-2.124269725296075,0.04076966756414947
34.0,1.36,1.0,False,-24.797617140539934,-19.341175019778692,-24.796092648576504,-19.336020346610518,4.036259435977942,-2.1229359898494558,0.0409510150318958
35.0,1.4000000000000001,1.0,False,-24.85417491297227,-19.27693078586763,-24.854929888501182,-19.27203790412366,4.039069107352333,-2.123761812857979,0.042135456189260526
36.0,1.44,1.0,False,-24.91062158062732,-19.213989885828465,-24.911932506437164,-19.21064875523034,4.042010890202954,-2.126635851541683,0.04381656794617068
37.0,1.48,1.0,False,-24.967036984370335,-19.151778576059616,-24.968380694226166,-19.149929181065144,4.044939114905711,-2.131371868372592,0.045835903913363577
38.0,1.52,1.0,False,-25.02347139164991,-19.090280368914993,-25.026325327115877,-19.086937043161164,4.047890240345981,-2.137736722158709,0.0481344443176333
39.0,1.56,1.0,False,-25.079553964169477,-19.029409299692105,-25.080792154412922,-19.029423846974254,4.0508551779611555,-2.145457282979671,0.05089762110644652
40.0,1.6,1.0,False,-25.135534354584948,-18.968800129271376,-25.13745658081985,-18.96458002782372,4.053879394537089,-2.154221148694034,0.05393881710692714
41.0,1.6400000000000001,1.0,False,-25.191257653475347,-18.908342152589093,-25.19154892560065,-18.90830431856973,4.056995581475131,-2.163723329831259,0.056967379609756175
42.0,1.68,1.0,False,-25.24675429343505,-18.84782116360744,-25.24811992785519,-18.84706850018833,4.060211484061793,-2.1736540101963713,0.06004819348765873
