frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-29.638735862497583,-9.83069867435557,-29.638735862497583,-9.83069867435557,4.409376853108016,-2.054483094062311,-0.2797451699543899
1.0,0.04,0.0,-29.65450961865277,-9.788141410945283,-29.65450961865277,-9.788141410945283,4.412454030860111,-2.0536990859481192,-0.27636681248846734
2.0,0.08,0.0,-29.673753586729063,-9.746051947108405,-29.673753586729063,-9.746051947108405,4.415590795732613,-2.0523030556055457,-0.27226026876041654
3.0,0.12,0.0,-29.686629084243005,-9.703452958637653,-29.686629084243005,-9.703452958637653,4.418749099027086,-2.0502985004244847,-0.26759133067310104
4.0,0.16,0.0,-29.70210405805426,-9.661313100614866,-29.70210405805426,-9.661313100614866,4.421878607891826,-2.0477725564128826,-0.26249695364239745
5.0,0.2,0.0,-29.720227370494335,-9.617820075720314,-29.720227370494335,-9.617820075720314,4.424937751493091,-2.0448459163794,-0.2570219668322422
6.0,0.24,0.0,-29.73409706517371,-9.576583965956907,-29.73409706517371,-9.576583965956907,4.427876280292052,-2.0416873408710003,-0.25125106644029904
7.0,0.28,0.0,-29.7478586817386,-9.532541838177664,-29.7478586817386,-9.532541838177664,4.430656997658708,-2.0384582914682174,-0.24516980533459248
8.0,0.32,0.0,-29.761239444050933,-9.49081572555366,-29.761239444050933,-9.49081572555366,4.433242256165168,-2.03530209969263,-0.2388723760205868
9.0,0.36,0.0,-29.77435609312781,-9.449142022842413,-29.77435609312781,-9.449142022842413,4.435612658135113,-2.03232735603571,-0.23231949313825773
10.0,0.4,1.0,-29.787044341606467,-9.409366237571168,-29.787044341606467,-9.409366237571168,4.4377453065553185,-2.0296199648100477,-0.22567975709290988
11.0,0.44,1.0,-29.799643564918984,-9.369937446251019,-29.799643564918984,-9.369937446251019,4.439632694547884,-2.0272464854834165,-0.21889627497984096
12.0,0.48,1.0,-29.825671097812055,-9.2900409394866,-29.825671097812055,-9.2900409394866,4.44378233111023,-2.0244521871126877,-0.20845860984996722
13.0,0.52,1.0,-29.85187752526469,-9.209873190864764,-29.85187752526469,-9.209873190864764,4.4476774050544545,-2.0215755037386485,-0.19751791688041132
14.0,0.56,1.0,-29.873925966750733,-9.129443324633911,-29.873925966750733,-9.129443324633911,4.4512825368171445,-2.0187536996873066,-0.18603350312936237
15.0,0.6,1.0,-29.89920827706884,-9.046124505379034,-29.89920827706884,-9.046124505379034,4.454543592959236,-2.0160337455238464,-0.1740340922365091
16.0,0.64,1.0,-29.922925545234456,-8.96531218914021,-29.922925545234456,-8.96531218914021,4.457446687428619,-2.0135539225682595,-0.16152463888130375
17.0,0.68,1.0,-29.948497233890095,-8.883090520935502,-29.948497233890095,-8.883090520935502,4.4599393314324525,-2.011218990230164,-0.14863079559368736
18.0,0.72,1.0,-29.97029852251843,-8.802784728294247,-29.97029852251843,-8.802784728294247,4.4620288478742465,-2.0091343184793127,-0.13540644349386852
19.0,0.76,1.0,-29.99346186912132,-8.720861199843018,-29.99346186912132,-8.720861199843018,4.463721073553121,-2.007361484181179,-0.12211982388094819
20.0,0.8,1.0,-30.013909242145775,-8.641477467842495,-30.013909242145775,-8.641477467842495,4.465041104420478,-2.005929900978574,-0.10885704540711783
21.0,0.84,1.0,-30.033386724393075,-8.562769811853666,-30.033386724393075,-8.562769811853666,4.466025627164841,-2.0048305856755912,-0.09610760980454063
22.0,0.88,1.0,-30.051088753669838,-8.484981640768801,-30.051088753669838,-8.484981640768801,4.466721885332073,-2.0040165920540547,-0.08396844812703456
23.0,0.92,1.0,-30.07012014601373,-8.409364183852514,-30.07012014601373,-8.409364183852514,4.467179519683016,-2.0034564905509993,-0.07256142690193518
24.0,0.96,1.0,-30.088022703464514,-8.332436452599874,-30.088022703464514,-8.332436452599874,4.467460697146416,-2.003067151386167,-0.06198924381993849
25.0,1.0,1.0,-30.10139696297797,-8.262152050543486,-30.10139696297797,-8.262152050543486,4.467626593357464,-2.0027392655892484,-0.05238211016583694
