frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,29.862593264240072,-9.49535020650784,29.862593264240072,-9.49535020650784,1.927085038726103,-2.4916214439731816,-0.2670935770915641
1.0,0.04,0.0,29.829255021933523,-9.551289818326072,29.829255021933523,-9.551289818326072,1.920915410845753,-2.4846258299848656,-0.2605923806134486
2.0,0.08,0.0,29.796528292602943,-9.60318673822181,29.796528292602943,-9.60318673822181,1.915028334886781,-2.477589787459568,-0.25108807569016905
3.0,0.12,0.0,29.769804167464443,-9.653399168019481,29.769804167464443,-9.653399168019481,1.9095378463141686,-2.4704885835423793,-0.2396088226210874
4.0,0.16,0.0,29.74307506220562,-9.69889923020312,29.74307506220562,-9.69889923020312,1.9045664095018784,-2.463279431545156,-0.22683761978309247
5.0,0.2,0.0,29.712701943389224,-9.748581264471685,29.712701943389224,-9.748581264471685,1.9001961983293676,-2.455904196522429,-0.2134216294340248
6.0,0.24,0.0,29.688840609329795,-9.795094651133589,29.688840609329795,-9.795094651133589,1.8965089047719048,-2.4482769311434183,-0.19974230545528965
7.0,0.28,0.0,29.665882884791362,-9.841511258241791,29.665882884791362,-9.841511258241791,1.893540728868157,-2.440305929036491,-0.18632802446248095
8.0,0.32,0.0,29.64561702173771,-9.887069879806285,29.64561702173771,-9.887069879806285,1.8913307048350732,-2.4318991114892867,-0.17338869003951785
9.0,0.36,0.0,29.628016487336268,-9.932458868958589,29.628016487336268,-9.932458868958589,1.889866628248956,-2.4229576109253483,-0.16144365963053964
10.0,0.4,1.0,29.612010215541563,-9.977834517603092,29.612010215541563,-9.977834517603092,1.8891480737461792,-2.4133966753678284,-0.15053340432365012
11.0,0.44,1.0,29.596006205771477,-10.026316370665969,29.596006205771477,-10.026316370665969,1.8891286726519954,-2.403182986687811,-0.1413178025510745
12.0,0.48,1.0,29.554904833242308,-10.127218156613589,29.554904833242308,-10.127218156613589,1.8856562236683214,-2.3849709978693836,-0.12600969504051635
13.0,0.52,1.0,29.51444263965164,-10.225428914432907,29.51444263965164,-10.225428914432907,1.8833808701760102,-2.3654568667281692,-0.11285064253495036
14.0,0.56,1.0,29.478201688172003,-10.325019847273,29.478201688172003,-10.325019847273,1.882328638199627,-2.3446418181235766,-0.10188864836814379
15.0,0.6,1.0,29.441872693170602,-10.423199168191875,29.441872693170602,-10.423199168191875,1.8825769518670008,-2.3226561790081943,-0.09301598976429205
16.0,0.64,1.0,29.409286026927965,-10.517362516427589,29.409286026927965,-10.517362516427589,1.8840741709246847,-2.299614115373664,-0.0862164319202823
17.0,0.68,1.0,29.37618981501716,-10.610489588624759,29.37618981501716,-10.610489588624759,1.886910820884601,-2.275843648881597,-0.08123640866335755
18.0,0.72,1.0,29.347296996461143,-10.706152211904337,29.347296996461143,-10.706152211904337,1.8909792026281376,-2.251557776843833,-0.07810155532714494
19.0,0.76,1.0,29.320723468900077,-10.79768674240825,29.320723468900077,-10.79768674240825,1.8961666785714848,-2.2269879753288726,-0.07646515360509923
20.0,0.8,1.0,29.295726552758474,-10.89126636845709,29.295726552758474,-10.89126636845709,1.9023000994732766,-2.202410553749352,-0.07660622308656904
21.0,0.84,1.0,29.2725333424873,-10.98218431360249,29.2725333424873,-10.98218431360249,1.9092045052853652,-2.178137463235838,-0.07808101168386135
22.0,0.88,1.0,29.250889458754138,-11.075157485676337,29.250889458754138,-11.075157485676337,1.9166855020460125,-2.1544798070976627,-0.08176914645075789
23.0,0.92,1.0,29.22735307112535,-11.167431048892642,29.22735307112535,-11.167431048892642,1.9245318857495881,-2.131770707885341,-0.08717168930842004
24.0,0.96,1.0,29.204393226062116,-11.260791520869766,29.204393226062116,-11.260791520869766,1.932515755591536,-2.110340134055465,-0.09384628267020279
25.0,1.0,1.0,29.184351674612866,-11.349834657537553,29.184351674612866,-11.349834657537553,1.940430074192078,-2.090514318602335,-0.10128824047500481
26.0,1.04,1.0,29.16028771416158,-11.439380114732616,29.16028771416158,-11.439380114732616,1.9480745348756283,-2.0725973890757694,-0.1091247349829493
27.0,1.08,1.0,29.135563745007243,-11.526253611795289,29.135563745007243,-11.526253611795289,1.9552919295837454,-2.056859466862686,-0.11685465925166823
28.0,1.12,1.0,29.110145184810552,-11.612277375335909,29.110145184810552,-11.612277375335909,1.9619356916238988,-2.0435373088791176,-0.12421555639043927
29.0,1.16,1.0,29.08076426789871,-11.696079651107132,29.08076426789871,-11.696079651107132,1.9679176051891845,-2.032845403748796,-0.13067174089938632
30.0,1.2,1.0,29.051834946977824,-11.776424428900537,29.051834946977824,-11.776424428900537,1.9731593867433266,-2.024958045519082,-0.13608566537456462
31.0,1.24,1.0,29.022701718066116,-11.852418897208711,29.022701718066116,-11.852418897208711,1.977646597945449,-2.0199747227266966,-0.13975867526017324
32.0,1.28,1.0,28.992039927628518,-11.927289176474968,28.992039927628518,-11.927289176474968,1.9813795563925969,-2.017927955493787,-0.14175927900845067
33.0,1.32,1.0,28.961259590080857,-12.002540167833576,28.961259590080857,-12.002540167833576,1.9843878639068335,-2.018792691216654,-0.1409315752160793
34.0,1.36,1.0,28.928809904419847,-12.07504136284137,28.928809904419847,-12.07504136284137,1.9867350959123982,-2.02247511913476,-0.13754341147104346
35.0,1.4000000000000001,1.0,28.896303536498994,-12.146786020584122,28.896303536498994,-12.146786020584122,1.9885111882339206,-2.0288171340846115,-0.13194273461290368
