frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,29.788404995301807,-9.625993566612069,29.86497563476811,-9.49611669375017,1.9308197006766181,-2.4916214439731816,0.276202032498032
1.0,0.04,0.0,False,29.774605699548886,-9.650285741611894,29.83183378842265,-9.552115514621113,1.9284090571113013,-2.484625831763765,0.27318966508353804
2.0,0.08,0.0,False,29.761380200145794,-9.674305020864876,29.799259305412125,-9.604057789736702,1.9257761553345032,-2.4775897905786985,0.26636636251761653
3.0,0.12,0.0,False,29.748831799368265,-9.698045545995125,29.772662863932027,-9.654308838722601,1.9234302552055846,-2.470488587643985,0.2609424394745053
4.0,0.16,0.0,False,29.737021143711246,-9.721573031365676,29.74601641097144,-9.699834160962105,1.921262433813575,-2.4632794359977064,0.24897678689360692
5.0,0.2,0.0,False,29.725889580115005,-9.744943485696295,29.7156819683045,-9.74952840187972,1.9196944969245002,-2.455904201199186,0.23916981308475807
6.0,0.24,0.0,False,29.7016562779781,-9.793212465514017,29.69180992503136,-9.796038791610846,1.918469832434346,-2.4482769358013607,0.21788479239475506
7.0,0.28,0.0,False,29.676693234799487,-9.84556121481654,29.668801704324164,-9.842439975635749,1.917520024906142,-2.4403059336427653,0.20004644413153871
8.0,0.32,0.0,False,29.651001974371173,-9.902111937417244,29.64844459314807,-9.88796974703712,1.916769302145345,-2.431899115954856,0.18495449125445892
9.0,0.36,0.0,False,29.62441824528419,-9.963142096987072,29.630725242798064,-9.933320399700616,1.9162289605607177,-2.4229576152496417,0.17229657093747383
10.0,0.4,1.0,False,29.59693456885076,-10.028951481509104,29.614573944152607,-9.97864802900249,1.9158438409006175,-2.413396679522922,0.1616345977755812
11.0,0.44,1.0,False,29.56922354228614,-10.098794975523505,29.598409311262134,-10.027075471745134,1.9157012016748616,-2.403182990682976,0.15266796313329692
12.0,0.48,1.0,False,29.540648655221528,-10.172866949239324,29.557240313457875,-10.127951756948855,1.9137659122499096,-2.384971001892005,0.13822249808039416
13.0,0.52,1.0,False,29.511512684912176,-10.251407686842827,29.516655440700656,-10.22611573834445,1.9124282295128043,-2.365456870774507,0.12465356190381308
14.0,0.56,1.0,False,29.48178465821272,-10.334121072191543,29.480241843975165,-10.325640593990709,1.9117474191776762,-2.344641822183516,0.1120771490842577
15.0,0.6,1.0,False,29.451369740382827,-10.421210114517917,29.443695970203738,-10.42373739070444,1.911566238309971,-2.3226561830799417,0.0999264702342102
16.0,0.64,1.0,False,29.420290838160568,-10.512435750318788,29.410860676093655,-10.517806836038137,1.9117910978085668,-2.2996141194521944,0.08846170186078584
17.0,0.68,1.0,False,29.388692907080614,-10.607704276034276,29.37748616732066,-10.610830502484871,1.9126355819642256,-2.27584365296602,0.07769910017663774
18.0,0.72,1.0,False,29.358679899659634,-10.7021852850647,29.34830603092127,-10.706388089274274,1.9140402790304454,-2.25155778093164,0.06809351438721531
19.0,0.76,1.0,False,29.330255220961895,-10.796225774091008,29.32143629945408,-10.797816985872995,1.9159693326615233,-2.226987979419622,0.0588412980388278
20.0,0.8,1.0,False,29.30330977177529,-10.889311399716789,29.296161146669228,-10.89129986529075,1.9184256495762084,-2.202410557841792,0.05096061509970101
21.0,0.84,1.0,False,29.27749506707192,-10.98161955322946,29.272706019707734,-10.982130022812054,1.9212880941561192,-2.1781374664402984,0.043377556659938976
22.0,0.88,1.0,False,29.25241871006207,-11.07327526847601,29.250832069382692,-11.075029254615515,1.924799781612208,-2.1544798094768947,0.03853850796864091
23.0,0.92,1.0,False,29.228071329526312,-11.164298066706552,29.22709723182711,-11.167242856283503,1.928754070523554,-2.1317707095198672,0.034031551183151446
24.0,0.96,1.0,False,29.20371515100687,-11.254256981704778,29.20398397502554,-11.260561117633822,1.9331232401566694,-2.1103401352572186,0.034664719221932996
25.0,1.0,1.0,False,29.179184330992744,-11.343214123808055,29.183841902922484,-11.3495824758743,1.937623847084573,-2.090514319424884,0.03542736948671428
26.0,1.04,1.0,False,29.154317488509072,-11.430588029146861,29.159734218466696,-11.439127079343852,1.9422978647591758,-2.072597389678803,0.04595085028128615
27.0,1.08,1.0,False,29.12881108922696,-11.516517882470707,29.13502074898532,-11.526019703750174,1.9471951709032034,-2.0568594672743408,0.05613876694209684
28.0,1.12,1.0,False,29.102511048989324,-11.600850288210411,29.109664981427272,-11.612081283020842,1.9522558185999412,-2.0435373091801634,0.06569071825337637
29.0,1.16,1.0,False,29.075433922645765,-11.68339712405592,29.080388067207416,-11.695936154254728,1.9574521830891378,-2.032845403953804,0.07451379985401865
30.0,1.2,1.0,False,29.04751601893329,-11.763988269555371,29.051597279298665,-11.776345549009074,1.9627219972941492,-2.0249580456686673,0.08273339564570441
31.0,1.24,1.0,False,29.018475617823437,-11.843057234400787,29.022625879348873,-11.852412824017605,1.967918168026878,-2.0199747228285023,0.09034666973897275
32.0,1.28,1.0,False,28.98868812083917,-11.920369547445576,28.992135627604522,-11.927358409374344,1.9730491502465246,-2.0179279555681626,0.09691573454310873
33.0,1.32,1.0,False,28.95820721171452,-11.996171183790644,28.96153162676872,-12.002685717752277,1.9779419841119434,-2.018792691267336,0.10239043869759037
34.0,1.36,1.0,False,28.927197063078037,-12.07027299255508,28.929248842047922,-12.075258050584104,1.9825152044812273,-2.0224751191718537,0.1065409462520297
35.0,1.4000000000000001,1.0,False,28.895846223470038,-12.142630155533427,28.896887034188374,-12.147063718127768,1.9869234888157485,-2.0288171341099086,0.10986356482125745
36.0,1.44,1.0,False,28.864113357409565,-12.214203544717975,28.864397490714072,-12.219341089173884,1.9910794178758668,-2.037589005893728,0.11216463581100963
37.0,1.48,1.0,False,28.831872262536653,-12.284943388562136,28.83207175163969,-12.289562522836556,1.9948904706152466,-2.048532903413083,0.11319245248454357
38.0,1.52,1.0,False,28.79926996179222,-12.35525399027244,28.799730748614145,-12.359837703545914,1.9983047232970237,-2.0613616603611793,0.11286167341168123
39.0,1.56,1.0,False,28.76638703445173,-12.425173182857055,28.768553346425954,-12.427201179429593,2.00127712242041,-2.0757763719749702,0.11145574674536421
40.0,1.6,1.0,False,28.73345507052969,-12.495016757313183,28.735528831519467,-12.491864947016598,2.0038127024048125,-2.0914720689414965,0.1091124571840492
41.0,1.6400000000000001,1.0,False,28.700543433960128,-12.564954093741477,28.70253575263346,-12.563652830039114,2.0059337895970897,-2.1081464260916265,0.10577798417934652
42.0,1.68,1.0,False,28.667685236111495,-12.635087289463838,28.667973835746853,-12.630551106303335,2.0076942628159875,-2.125526815516067,0.1014457567121732
43.0,1.72,1.0,False,28.634862728421385,-12.705591827416798,28.633510319415713,-12.700775028187696,2.0091349047725595,-2.143358041597525,0.096271825626426
44.0,1.76,1.0,False,28.602183630533286,-12.77670140998302,28.599819426023384,-12.771796836183047,2.0102750999686583,-2.161408377654449,0.09031848581820279
45.0,1.8,1.0,False,28.569351934326107,-12.848852379232405,28.56699723890544,-12.843537369601526,2.01115560520011,-2.179472503507427,0.08373533780958312
46.0,1.84,1.0,False,28.536748439201162,-12.922145493729818,28.534859031923247,-12.916374418838975,2.011802574497182,-2.1973784354358026,0.07679757633778024
47.0,1.8800000000000001,1.0,False,28.504268956431222,-12.995983542060412,28.502957314379074,-12.990806242119897,2.0122387408138436,-2.2150005251405345,0.06951459488656767
48.0,1.92,1.0,False,28.472014182346957,-13.07090259881722,28.47102416704854,-13.065112440319087,2.012554400157575,-2.232222034143896,0.0623309398178528
49.0,1.96,1.0,False,28.439883223491975,-13.14661467348198,28.440260671845074,-13.14204311177435,2.0127240031003213,-2.248948667867309,0.05533201337083561
50.0,2.0,1.0,False,28.407929707308437,-13.223153077697907,28.407404688146915,-13.220861841172848,2.0129303827357785,-2.2650822486206446,0.04854506935169145
