frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,3.50826913568866,-30.814645942832698,3.5927226903858065,-30.799151396051982,3.0534017249901875,-1.7735289262871896,0.27937419817612924
1.0,0.04,0.0,False,3.490764156571486,-30.817514157815825,3.5581637910503057,-30.807296693193273,3.052539764083117,-1.7803656229720706,0.2769694483988554
2.0,0.08,0.0,False,3.4726162853891065,-30.820637129270704,3.52659204547097,-30.812132409874746,3.05166805470467,-1.7866104847147546,0.27165894463606277
3.0,0.12,0.0,False,3.4550242967099702,-30.823668207523472,3.493678148234902,-30.817659004407417,3.0510572082342686,-1.7922433031906537,0.26733527030144977
4.0,0.16,0.0,False,3.436315214810199,-30.826985520434214,3.459547707159305,-30.822961795004744,3.0503831360898337,-1.797343139143345,0.25801940972901066
5.0,0.2,0.0,False,3.4180335495816565,-30.830033445467688,3.4189104318306716,-30.82867435846401,3.0499938975651686,-1.802094474494084,0.25020871824640006
6.0,0.24,0.0,False,3.381918890254619,-30.836143811166266,3.385734281868439,-30.834723447714605,3.049813749301523,-1.8067010829884649,0.23363321117135605
7.0,0.28,0.0,False,3.3428938473650636,-30.842295360818003,3.3455811871124523,-30.842497929454833,3.049925122013574,-1.8113861597468233,0.21943460436310036
8.0,0.32,0.0,False,3.301071540345474,-30.848644237193113,3.3142883872768785,-30.84791683354559,3.050276229741822,-1.816343358815013,0.20721988193851937
9.0,0.36,0.0,False,3.2562593726138798,-30.855201151764007,3.267933477712259,-30.856841336630882,3.050786571523975,-1.8217368899627284,0.1966733408700378
10.0,0.4,1.0,False,3.2086559736592632,-30.861905219093714,3.235216897296236,-30.860512695802438,3.0514303841269443,-1.8276875301332014,0.1875925002147471
11.0,0.44,1.0,False,3.157630601045257,-30.868965523910084,3.195461437788399,-30.866365418736404,3.0521743558827685,-1.8342959247451855,0.17982189264110218
12.0,0.48,1.0,False,3.10241212752012,-30.876241997819157,3.1288883192651853,-30.874963739362368,3.052799376440513,-1.8482058734668914,0.1674335237556464
13.0,0.52,1.0,False,3.04403171958664,-30.88362921184287,3.06654666825549,-30.881970050000906,3.053497856817666,-1.862824992075891,0.15534132463287206
14.0,0.56,1.0,False,2.981570968923907,-30.891096086881916,3.0007443031873584,-30.889785064687253,3.0543412097044387,-1.8783169013312413,0.14367184685610657
15.0,0.6,1.0,False,2.9167021726289266,-30.898345615225274,2.935910318658519,-30.89670653563156,3.0553629439448167,-1.8946618530203883,0.13230093074434604
16.0,0.64,1.0,False,2.8482827143294247,-30.90565724072704,2.857631333076608,-30.906337711444127,3.0565928677835528,-1.9119548855273094,0.12133237620446617
17.0,0.68,1.0,False,2.7768078263356615,-30.91293587623292,2.77833107309194,-30.914764660714418,3.0580570407957035,-1.9298866854748034,0.11051029046858743
18.0,0.72,1.0,False,2.704632251659825,-30.919806052116986,2.703396699844165,-30.923757283715656,3.0597613822209597,-1.9484443356614598,0.10020917065160632
19.0,0.76,1.0,False,2.6313976287133376,-30.926404466667883,2.6272201299868105,-30.930052458975062,3.0617129791914146,-1.9676026034669132,0.09012110046670649
20.0,0.8,1.0,False,2.5576758655166314,-30.932606906848456,2.5543767184674833,-30.936586148407798,3.063912562540808,-1.9873099268851366,0.08091355302468299
21.0,0.84,1.0,False,2.4828618878566657,-30.938471171923823,2.482602856001714,-30.94094057632193,3.066344631955984,-2.0075029151462664,0.07185501306777178
22.0,0.88,1.0,False,2.408496126306335,-30.943441864127625,2.409237669857001,-30.94643040930106,3.0689923685159566,-2.0280721653994602,0.06450723952060604
23.0,0.92,1.0,False,2.3340584600529453,-30.947900186237803,2.3349569978309863,-30.950535674087142,3.071659296967094,-2.0489518163424445,0.056914383006267985
24.0,0.96,1.0,False,2.260123497035911,-30.95137792275559,2.260965815844127,-30.954552610060695,3.0745700524961244,-2.069963597717348,0.05296447224515868
25.0,1.0,1.0,False,2.1857852549685877,-30.954533335389613,2.1898049080235906,-30.95801190667355,3.0774354787071516,-2.091006978822896,0.04876255407316575
26.0,1.04,1.0,False,2.110999495865456,-30.95721429836107,2.1129565643988966,-30.961213451460576,3.080279155377368,-2.1118380247647783,0.0518222318254683
27.0,1.08,1.0,False,2.035313822836742,-30.959864527092904,2.0396079560229747,-30.961015325686,3.0830240799087707,-2.1323310381636107,0.05453798443271938
28.0,1.12,1.0,False,1.958286295163231,-30.9626364605548,1.9595167443046493,-30.963806203926346,3.0857035796798318,-2.152216519601972,0.05707052556621491
29.0,1.16,1.0,False,1.8801568567953433,-30.96533263200931,1.890112106656785,-30.96201238541132,3.0883441069511486,-2.171435673971901,0.05936357736110857
30.0,1.2,1.0,False,1.8008422074579706,-30.968234495074032,1.8094994672462519,-30.964761997949342,3.090905675171786,-2.1896550456791894,0.06127906072348059
31.0,1.24,1.0,False,1.7193916199069676,-30.971118493168547,1.7317333683330396,-30.966076741093815,3.0935063024903755,-2.2069842689334935,0.06300707210483773
32.0,1.28,1.0,False,1.6361678914164457,-30.974260519803625,1.6500604526858613,-30.970093092372128,3.095982391387108,-2.2230299909178592,0.06419388306041032
33.0,1.32,1.0,False,1.551242090749579,-30.977757188113056,1.5619348654483827,-30.97692167738186,3.098443666326107,-2.237638650091651,0.0650904532409853
34.0,1.36,1.0,False,1.4658042209865954,-30.98141787065971,1.4755331757842183,-30.980193560086793,3.100864586379278,-2.2510941981413426,0.06557979752111831
35.0,1.4000000000000001,1.0,False,1.3790328463441464,-30.985403466553972,1.388504673133029,-30.986473103772585,3.1031701318992013,-2.262739924154612,0.0656460733532506
36.0,1.44,1.0,False,1.2922855248188696,-30.98919757614177,1.2938484449625562,-30.98973588571326,3.1054594771818644,-2.272618687701872,0.0654128860687698
37.0,1.48,1.0,False,1.2042785815282706,-30.993121988187365,1.1974955510031557,-30.995775744446473,3.1076546038872843,-2.281274246259951,0.06489513409282653
38.0,1.52,1.0,False,1.1160694564153621,-30.996882650345047,1.1054241486874403,-30.999478677089634,3.1098189252006136,-2.2886773600073775,0.06433599835120662
39.0,1.56,1.0,False,1.0277748219058298,-31.000148742060933,1.0197001769118275,-31.004073711939572,3.111820692151044,-2.295628164333526,0.06350220024094583
40.0,1.6,1.0,False,0.9393643787650326,-31.003271346582594,0.9356269855898474,-31.005853940248166,3.1137333450174807,-2.3018893921289485,0.06247994298490409
41.0,1.6400000000000001,1.0,False,0.8503061291873187,-31.005801966453816,0.8552789304682052,-31.006497203415154,3.115505356806504,-2.3088143647650945,0.061402650868337405
42.0,1.68,1.0,False,0.7613601627996682,-31.008247665370934,0.7636569921364529,-31.009245273595333,3.117154668952698,-2.315762888072059,0.0604645285934773
