frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-23.100656425105388,-21.295008782932207,-23.100656425105388,-21.295008782932207,3.9607548506569907,-2.198518749464886,-0.2844517541093212
1.0,0.04,0.0,-23.13002260186896,-21.273187023019283,-23.13002260186896,-21.273187023019283,3.9657846637571614,-2.2107485104700113,-0.2825263105992294
2.0,0.08,0.0,-23.169116846645792,-21.24474334719006,-23.169116846645792,-21.24474334719006,3.9707472557968586,-2.2222117284284213,-0.2801443911186047
3.0,0.12,0.0,-23.192661309468438,-21.224794467939322,-23.192661309468438,-21.224794467939322,3.9755730644398217,-2.2326865572770465,-0.2773378368285729
4.0,0.16,0.0,-23.22870041188238,-21.194682657436456,-23.22870041188238,-21.194682657436456,3.9801913552372974,-2.242061483131481,-0.2741254710615306
5.0,0.2,0.0,-23.25851688452223,-21.171476025041223,-23.25851688452223,-21.171476025041223,3.9845511709707253,-2.2502447797384235,-0.2704751072612338
6.0,0.24,0.0,-23.29150380759212,-21.140211702366173,-23.29150380759212,-21.140211702366173,3.988600849307788,-2.257215300960159,-0.26637873503293646
7.0,0.28,0.0,-23.322139502660292,-21.109074418205783,-23.322139502660292,-21.109074418205783,3.992303842683041,-2.262964384629189,-0.2617706664570117
8.0,0.32,0.0,-23.35437587519843,-21.076683611602988,-23.35437587519843,-21.076683611602988,3.9956262727339755,-2.267532868057266,-0.25664459760073366
9.0,0.36,0.0,-23.38382937951428,-21.04411982082309,-23.38382937951428,-21.04411982082309,3.998548562114945,-2.27093374352743,-0.25094360955964246
10.0,0.4,1.0,-23.416271652767364,-21.009476905063487,-23.416271652767364,-21.009476905063487,4.001051505544723,-2.2732131515407303,-0.24471778776424477
11.0,0.44,1.0,-23.446374861345113,-20.97390021036132,-23.446374861345113,-20.97390021036132,4.003131203273131,-2.274411426078456,-0.2379257390199987
12.0,0.48,1.0,-23.51201721351496,-20.909780015621358,-23.51201721351496,-20.909780015621358,4.008690949312252,-2.2833230800782753,-0.22776158600485524
13.0,0.52,1.0,-23.57162099536307,-20.846478020817635,-23.57162099536307,-20.846478020817635,4.013618696540197,-2.290078499499424,-0.21641660175247815
14.0,0.56,1.0,-23.63201301999647,-20.778849263077177,-23.63201301999647,-20.778849263077177,4.017856590317981,-2.294623417023468,-0.20384099099964437
