frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,8.138646233395853,29.55451282479076,8.044673810883525,29.583578790288225,0.23704827940254736,-2.0467803419173443,0.28363492935982726
1.0,0.04,0.0,False,8.158144861777991,29.548603561163457,8.08071097866841,29.572803114677093,0.23783898459339717,-2.0572646859953605,0.2814741577189079
2.0,0.08,0.0,False,8.17777662665111,29.542698273165385,8.116733270920225,29.561123618299515,0.23875615399710687,-2.066913406056244,0.27693525460986046
3.0,0.12,0.0,False,8.19758122098564,29.53687260189122,8.15782282684935,29.548881896445717,0.2398067603412434,-2.07592858190478,0.27328863701470296
4.0,0.16,0.0,False,8.217408978904189,29.53114043144145,8.196984794207248,29.536636515926283,0.24084422057337312,-2.0836619407119255,0.2655136400622394
5.0,0.2,0.0,False,8.237252530029856,29.52549944533902,8.234951718846359,29.524053013107704,0.24202096561053713,-2.0906989144866204,0.2590820728718017
6.0,0.24,0.0,False,8.276329529597326,29.51415839700187,8.27513663207082,29.513147979399665,0.24338071185181467,-2.0970111183914444,0.24537963127704096
7.0,0.28,0.0,False,8.319459404506292,29.50188122351639,8.315198980762935,29.501361257178864,0.24477760758516934,-2.1026615243949625,0.2337971312589532
8.0,0.32,0.0,False,8.366599135350185,29.48862896689997,8.356017975661882,29.490267231697914,0.2462243953890335,-2.107643769667957,0.2240373794553938
9.0,0.36,0.0,False,8.417601078678075,29.474511018326336,8.39585880017112,29.479550897393533,0.24771276038285248,-2.1120832629423645,0.21573197977041128
10.0,0.4,1.0,False,8.472358379285895,29.45943814490749,8.435688041286536,29.469089584314727,0.24925730971486612,-2.1158676565592938,0.20868477509492614
11.0,0.44,1.0,False,8.531152306728401,29.44336689775957,8.474520806125708,29.45882725857964,0.2507953567046459,-2.11923471857452,0.20255890727486303
12.0,0.48,1.0,False,8.593690296982892,29.426217038766502,8.555139602667031,29.43775420633677,0.253104557954507,-2.1302271334698424,0.1924805550222955
13.0,0.52,1.0,False,8.660135233094088,29.40799376258715,8.635270310203058,29.415348795518902,0.255964938251095,-2.1394811990190594,0.182731347280704
14.0,0.56,1.0,False,8.730398811067106,29.388536169992804,8.718844203456136,29.39358446213568,0.2586595234084858,-2.147874239071624,0.17294736530423035
15.0,0.6,1.0,False,8.804454773465261,29.367755628185,8.799315100893262,29.370834908319022,0.2616012330154636,-2.1551013685605667,0.1633076653248252
16.0,0.64,1.0,False,8.8824600842387,29.345623822314018,8.88168492071394,29.347269294480547,0.2647434540467503,-2.1613052313260974,0.1536245722241385
17.0,0.68,1.0,False,8.964566605738783,29.322151923051322,8.963054524870197,29.324499530475947,0.26794289947758493,-2.1661239621902424,0.1440015375194569
18.0,0.72,1.0,False,9.046713005882397,29.298342590686563,9.046093277986087,29.300905219205937,0.2712837924266111,-2.1698562989975123,0.13419624758013407
19.0,0.76,1.0,False,9.129129067185607,29.27424677690902,9.128917333365077,29.27623371316014,0.2745955086603812,-2.1726027962515846,0.12464931427873774
20.0,0.8,1.0,False,9.211505661993769,29.24986391923285,9.210474386550848,29.25096493750774,0.2778526386142853,-2.1747488082117274,0.11563967450303611
21.0,0.84,1.0,False,9.294124149321625,29.225173812459126,9.293746459794352,29.22563971973391,0.28100014783540933,-2.176336907725902,0.10637543541017766
22.0,0.88,0.0,False,9.376728897768944,29.20034615709086,9.377692542626647,29.20063636668998,0.284058109080121,-2.178095563738376,0.09844979788631072
23.0,0.92,1.0,False,9.459519425035884,29.175216260608156,9.45875000424676,29.17585155032439,0.28710349437843413,-2.1792970642549983,0.09047818634834466
24.0,0.96,1.0,False,9.542430554285408,29.14981181284769,9.541846984538376,29.15029484396586,0.2902025166818704,-2.1804295015240447,0.08545724677850088
25.0,1.0,1.0,False,9.625653839940604,29.124197313101693,9.624986746345929,29.125373027697897,0.2932467324215443,-2.1812699514691283,0.0803056247167569
26.0,1.04,1.0,False,9.709338149118306,29.09824404947615,9.708118461499652,29.099243733808027,0.2961856759937356,-2.18187346489268,0.08114317632331167
27.0,1.08,1.0,False,9.79324101778167,29.071934620069968,9.790337153634471,29.074165085429655,0.29909354351595724,-2.182332402628316,0.08180165514857714
28.0,1.12,1.0,False,9.877023132477875,29.045176523836513,9.87375032480654,29.0480706691662,0.30194590407257316,-2.1826962339234117,0.08172074899062019
29.0,1.16,1.0,False,9.96097518676389,29.01795106188074,9.95811569973085,29.021456293840778,0.3048071858369219,-2.182907448182445,0.08143802507907713
30.0,1.2,1.0,False,10.04478044211891,28.990352507175523,10.044373475572229,28.994474215954142,0.3076156264903202,-2.1828253556169477,0.08068789418702813
31.0,1.24,1.0,False,10.128489407290802,28.962344153895298,10.131001787505559,28.965479037626856,0.3104624148975027,-2.1823428037498203,0.07965262893197192
32.0,1.28,1.0,False,10.212070733297937,28.93393815602997,10.216678015091356,28.936235996265907,0.3133315990284892,-2.1812382920598257,0.07862052379422513
33.0,1.32,1.0,False,10.295691181269977,28.90504628437949,10.299295804284911,28.906297308121925,0.31592040537220223,-2.1790395093786232,0.07739176653776722
34.0,1.36,1.0,False,10.379284744303702,28.875769721641856,10.382222601392893,28.876371468810913,0.3189124325930658,-2.1759529435642913,0.07647225311323574
35.0,1.4000000000000001,1.0,False,10.462767476050802,28.846232039916003,10.463704793443608,28.84671074220841,0.321865574195427,-2.1721306540566294,0.07567049665232825
36.0,1.44,1.0,False,10.546247319028192,28.81647654959232,10.545785363236742,28.817281141615457,0.3248061939690212,-2.1673125169117995,0.07513631820164036
37.0,1.48,1.0,False,10.62961371926818,28.78667350752605,10.627513047578141,28.786777757289407,0.3276734319482388,-2.161832453798856,0.07473145201298755
38.0,1.52,1.0,False,10.712923736952902,28.756836979677534,10.71016208132691,28.756354497274383,0.3306628275192769,-2.1543098399847715,0.07449939893699278
39.0,1.56,1.0,False,10.79635969785083,28.72704087662611,10.793279518177505,28.72602847905216,0.3337357159099826,-2.1452516531997463,0.07462528022873184
40.0,1.6,1.0,False,10.879871090703542,28.697217210641067,10.876425748948956,28.69654179485653,0.33699485700341425,-2.1338247786386284,0.07507993789719433
41.0,1.6400000000000001,1.0,False,10.963420886032443,28.66731093246365,10.962651748323529,28.66716382239351,0.3411116131363913,-2.117047035888317,0.07603705448538822
42.0,1.68,1.0,False,11.04694296975976,28.63714576233158,11.048032190145431,28.63764557489792,0.3449775542670134,-2.0995098954413285,0.07717961897615298
43.0,1.72,1.0,False,11.130232806421082,28.606831991766935,11.133088209623294,28.608034189932226,0.34849258015495954,-2.081945079081383,0.07828670847910592
44.0,1.76,1.0,False,11.213035119526065,28.576334203859172,11.217091374162107,28.578540174556345,0.35195514792993665,-2.0645367669290695,0.07925084011278966
45.0,1.8,1.0,False,11.29517866473794,28.54558782388796,11.300847922772729,28.54831114297542,0.3553087985916786,-2.0471667256428505,0.0802837295835281
46.0,1.84,1.0,False,11.376432195990574,28.51479473054196,11.382752542061523,28.517741682256855,0.3585220575023626,-2.0306717085649524,0.08093071914815098
47.0,1.8800000000000001,1.0,False,11.45639647856163,28.48388137047731,11.464528284237225,28.485464270162602,0.36161944111539,-2.0156849370304704,0.08130124081992776
48.0,1.92,1.0,False,11.53537142467341,28.452954059664783,11.543701250852706,28.453326281078297,0.36456232985253606,-2.0033198179870455,0.08156807304862698
49.0,1.96,1.0,False,11.613111765747512,28.422001272839818,11.620987525481713,28.420878830289002,0.36733230187624216,-1.9918198447053737,0.08177037286482762
50.0,2.0,0.0,False,11.689778377387556,28.391010529211474,11.696858515508127,28.38781829936886,0.369943187801162,-1.9828319990331331,0.08127342072655028
51.0,2.04,0.0,False,11.765128808567992,28.36001859241195,11.770214592727937,28.35781776805054,0.372535671893318,-1.8720032672524916,0.0812671378560296
52.0,2.08,1.0,False,11.839440247005326,28.328960182958244,11.84225885660513,28.327116861682327,0.3747938321417127,-1.7628169583288043,0.08088222065355805
53.0,2.12,1.0,False,11.912490634720927,28.298058699149557,11.916756597375024,28.29744515596015,0.3769315298976301,-1.6564005658169525,0.08021117596737551
54.0,2.16,1.0,False,11.984703773003542,28.267180262353943,11.988231961438412,28.26755353485762,0.37898400937459786,-1.5521043087207929,0.07887770505838965
55.0,2.2,1.0,False,12.056032884069985,28.23638044513467,12.060424102202562,28.237641994644527,0.3809336466783934,-1.44924350561403,0.07724909879457893
56.0,2.24,1.0,False,12.126314935161277,28.205724763482223,12.129702665757527,28.207399838180656,0.3828640082446714,-1.348777302127721,0.0751361019761684
57.0,2.2800000000000002,1.0,False,12.195888846876516,28.174913703033383,12.200178364872212,28.17609917826609,0.38487193277291076,-1.249112313045201,0.07313694089406239
58.0,2.32,1.0,False,12.26492791538845,28.14394855632859,12.268082549108836,28.14554794826707,0.3867275383631751,-1.1519342131601558,0.0710492198555681
59.0,2.36,1.0,False,12.333165152423238,28.11276687702565,12.338045771961474,28.113663476326558,0.3886143062361872,-1.0555712237300647,0.0688644225900794
60.0,2.4,0.0,False,12.400922179594902,28.081342961261257,12.405607747212596,28.082080840876976,0.3906046384879486,-0.9601711079396928,0.06690794198355324
61.0,2.44,1.0,False,12.468400943631652,28.049646449445447,12.469961077512355,28.05060580119195,0.39173187689739036,-0.8703517001505092,0.06469360716081032
62.0,2.48,1.0,False,12.535900010291869,28.017788579773704,12.535527621595527,28.018896103113256,0.3933924956388505,-0.7809458363961557,0.06280436237609509
63.0,2.52,1.0,False,12.603311355475398,27.98585714530599,12.60168861023644,27.986500247929683,0.3958493918189918,-0.6869332939264432,0.061542696239801555
64.0,2.56,1.0,False,12.671105246896342,27.953827995678747,12.667366204757672,27.954446683627737,0.39816234914367976,-0.592764973988724,0.06052142434641962
65.0,2.6,1.0,False,12.739023994526711,27.921817246596234,12.733559260326714,27.921890461449344,0.4006781369224875,-0.4972553877529798,0.059987308256103954
66.0,2.64,1.0,False,12.807495526966317,27.88958992979063,12.802690506606817,27.888980364670623,0.4039542016992721,-0.3973743494661998,0.06016758028692622
67.0,2.68,1.0,False,12.87668089822696,27.85718351197331,12.872192399019905,27.856963271791408,0.4071799506212178,-0.29602785925448283,0.060477683890021526
68.0,2.72,1.0,False,12.946446867906332,27.824601719090015,12.941703161891056,27.82485339912132,0.41040203056670627,-0.19215771901284132,0.06123977593887653
69.0,2.7600000000000002,0.0,False,13.016762027603058,27.791969041940316,13.013815354739211,27.79322730236735,0.4137766233490111,-0.08402143974159386,0.06254969767648264
70.0,2.8000000000000003,1.0,False,13.087845616597093,27.758910673972956,13.085151995895544,27.76154523641896,0.41723255780615426,0.025946730141638702,0.0646181111996713
71.0,2.84,1.0,False,13.159722504030366,27.725667250638125,13.158794604048254,27.727580356015288,0.4206763614609252,0.03376750857588641,0.06620380497760156
72.0,2.88,0.0,False,13.231917679566674,27.692218265847824,13.231000161379395,27.694135205201462,0.4242966018637456,0.041493035209814885,0.067858086308268
73.0,2.92,0.0,False,13.304347688580576,27.658670998904913,13.302953288068627,27.66049638139699,0.42784700687140564,0.05015757234634456,0.06950019094118706
74.0,2.96,1.0,False,13.376724497636422,27.625077887494072,13.375155366900433,27.627540799283015,0.43127045169094497,0.05916941049546087,0.07120617670066255
75.0,3.0,0.0,False,13.448741790864455,27.591431647440366,13.449285683692072,27.59080463598674,0.43466057067806574,0.06753818877569585,0.07272148315134594
76.0,3.04,0.0,False,13.520377460757542,27.55747533734658,13.524205022092687,27.556212804766194,0.4378443310984318,0.07619127090445414,0.0739578427036121
77.0,3.08,0.0,False,13.591256858807578,27.523472749231995,13.59683743750623,27.521041531977364,0.44086033221507337,0.08348745075094746,0.07478325337038587
78.0,3.12,1.0,False,13.661467919282854,27.489460433313788,13.66892249817279,27.487943335419324,0.4437648977450065,0.09026457319348764,0.07501055307544577
79.0,3.16,1.0,False,13.731019335991128,27.455449311401154,13.737848061505426,27.455329173602117,0.44648357905844255,0.09482034088345832,0.07484837850827386
80.0,3.2,1.0,False,13.799955695277738,27.42136526615997,13.806005580247554,27.423118661776606,0.4488981803977007,0.09667594169231608,0.07425690956446747
81.0,3.24,1.0,False,13.867670424601572,27.387607017594334,13.87314436471947,27.38802582538731,0.45123680359483503,0.09753016570695155,0.07311992699604311
