frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-31.523173642860584,-0.6912590544272353,-31.523173642860584,-0.6912590544272353,4.702382461860612,-2.3259574343134637,-0.28453656494631063
1.0,0.04,0.0,-31.52682225108709,-0.6388684641965692,-31.52682225108709,-0.6388684641965692,4.704814648145062,-2.335609360036503,-0.282844409181482
2.0,0.08,0.0,-31.531150058271646,-0.5911487090808919,-31.531150058271646,-0.5911487090808919,4.707262899869405,-2.344814621438402,-0.28078259319077475
3.0,0.12,0.0,-31.531166519774434,-0.5398043090480426,-31.531166519774434,-0.5398043090480426,4.709836032105382,-2.3541163533273353,-0.2777494815465658
4.0,0.16,0.0,-31.534130393633514,-0.49199698206198667,-31.534130393633514,-0.49199698206198667,4.712508450824952,-2.3633210182688305,-0.2740367546370359
5.0,0.2,0.0,-31.538941352379474,-0.4434485592333778,-31.538941352379474,-0.4434485592333778,4.715267110627962,-2.3723456886458,-0.2698008671016225
6.0,0.24,0.0,-31.540623471721986,-0.39834506004618503,-31.540623471721986,-0.39834506004618503,4.718087393880689,-2.3811152495478853,-0.2652122255205348
7.0,0.28,0.0,-31.54178945553204,-0.3510877858081109,-31.54178945553204,-0.3510877858081109,4.720958368921,-2.389603530589652,-0.26035951205167074
8.0,0.32,0.0,-31.543350063607008,-0.30370251238013596,-31.543350063607008,-0.30370251238013596,4.723861154673826,-2.3977646978074536,-0.25535338624905657
9.0,0.36,0.0,-31.54397404986348,-0.2540581904735755,-31.54397404986348,-0.2540581904735755,4.726780954357151,-2.405534159256902,-0.2502127531130915
10.0,0.4,0.0,-31.544872441389117,-0.2065122568852264,-31.544872441389117,-0.2065122568852264,4.729691061671877,-2.4128234376239948,-0.2450600250365977
11.0,0.44,0.0,-31.54584660707556,-0.15817476716110185,-31.54584660707556,-0.15817476716110185,4.732578590432582,-2.4195455242453536,-0.23988187618126067
12.0,0.48,1.0,-31.547678040851753,-0.06474287512481383,-31.547678040851753,-0.06474287512481383,4.737559580316293,-2.4351932047642264,-0.23212176471342402
13.0,0.52,1.0,-31.549602488706274,0.03336118352608432,-31.549602488706274,0.03336118352608432,4.742677999804075,-2.4499224512571587,-0.2240124264859434
14.0,0.56,1.0,-31.549318706238438,0.13297964446311594,-31.549318706238438,0.13297964446311594,4.747871700511154,-2.463175125540542,-0.21592880732194336
