frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-29.67682702979465,-9.723825901458458,-29.636150343264163,-9.829900194825802,4.3737318973397725,-2.054483094062311,0.2854161185941697
1.0,0.04,0.0,False,-29.684657002669997,-9.702688576474072,-29.651972672664577,-9.787365872257917,4.377181619874907,-2.053699086550286,0.2843096530865415
2.0,0.08,0.0,False,-29.692247127740444,-9.681330195708204,-29.671254334266994,-9.745295460602328,4.380871910141146,-2.0523030561526285,0.2817621993705577
3.0,0.12,0.0,False,-29.699633365090776,-9.660081233307437,-29.68415863536944,-9.702712216852506,4.384741668619534,-2.0502985015464366,0.27976739370344095
4.0,0.16,0.0,False,-29.706850093466,-9.638913924043193,-29.69964860693871,-9.660583469982557,4.388541834354752,-2.0477725574754544,0.27530041764249935
5.0,0.2,0.0,False,-29.71390405407993,-9.617978320292801,-29.717777586264013,-9.61709819422964,4.392203980709183,-2.0448459176334857,0.27169104286718376
6.0,0.24,0.0,False,-29.72852608733315,-9.576094786809223,-29.731636839922068,-9.575864626567759,4.395647605016336,-2.0416873420542667,0.2637457546321863
7.0,0.28,0.0,False,-29.7440721166771,-9.53081440987276,-29.745378003233597,-9.531821530347129,4.398849369084331,-2.038458292694215,0.2571775662738296
8.0,0.32,0.0,False,-29.760242885492666,-9.482069915516384,-29.758723263893437,-9.490089534101301,4.401677320446402,-2.03530210085193,0.2512352710035433
9.0,0.36,0.0,False,-29.777240811833327,-9.429884225946193,-29.77180064884299,-9.448408140664997,4.4040993812996545,-2.032327357182264,0.24572421303686173
10.0,0.4,1.0,False,-29.795123504891787,-9.373952843970697,-29.784443660219214,-9.408622282788883,4.406001056289078,-2.0296199658985814,0.2400173071638238
11.0,0.44,1.0,False,-29.813509184666255,-9.31462700785015,-29.796992709049597,-9.369181326506444,4.407623665922175,-2.027246486540615,0.23453411701005988
12.0,0.48,1.0,False,-29.832952971611554,-9.25157328252682,-29.822978995448032,-9.289281725956792,4.411375323760806,-2.024452188170866,0.22545145283877321
13.0,0.52,1.0,False,-29.85312307507144,-9.185221269791068,-29.84913279123823,-9.209106022682192,4.4147331089458515,-2.021575504808303,0.2155567375911534
14.0,0.56,1.0,False,-29.874178151134444,-9.11521339037535,-29.87113582511671,-9.128669631580424,4.417843739287743,-2.0187537007574106,0.2044448605561882
15.0,0.6,1.0,False,-29.895895300196607,-9.041775799880812,-29.89635823058178,-9.04533826825212,4.420501929083276,-2.0160337465996685,0.19263901580982154
