frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
1.0,0.04,0.0,-27.99057250549768,11.957001772003856,-27.99057250549768,11.957001772003856,5.173661786542381,-2.607803053821086,-0.295003819079537
2.0,0.08,0.0,-27.975758000811584,11.997083394161791,-27.975758000811584,11.997083394161791,5.173961025121612,-2.614645178033744,-0.2934619262308898
3.0,0.12,0.0,-27.9551275185359,12.036299351583141,-27.9551275185359,12.036299351583141,5.173775627282774,-2.6176545248387013,-0.2917250384708352
4.0,0.16,0.0,-27.940774389260188,12.072464524073796,-27.940774389260188,12.072464524073796,5.17156288923948,-2.6130803373376805,-0.2889038950577929
5.0,0.2,0.0,-27.92523336551198,12.11018418173563,-27.92523336551198,12.11018418173563,5.17048409217632,-2.609209870990663,-0.28651677370829565
6.0,0.24,0.0,-27.894082973319055,12.165305521521788,-27.894082973319055,12.165305521521788,5.165102712288416,-2.5875573806540553,-0.2775769128867495
7.0,0.28,0.0,-27.864751963331106,12.218768179704135,-27.864751963331106,12.218768179704135,5.160869199908422,-2.5687918890289954,-0.2698290335080762
8.0,0.32,0.0,-27.836864807447505,12.270868923320208,-27.836864807447505,12.270868923320208,5.157568329878606,-2.552372083857068,-0.26304963905173706
9.0,0.36,0.0,-27.810144759694786,12.321815689084655,-27.810144759694786,12.321815689084655,5.15503513283912,-2.5378821575901096,-0.25706673472467545
10.0,0.4,0.0,-27.782857649496155,12.371208689506817,-27.782857649496155,12.371208689506817,5.15279624055159,-2.52471761175603,-0.24998103496803747
11.0,0.44,0.0,-27.757095178962842,12.418995142282657,-27.757095178962842,12.418995142282657,5.150619438628286,-2.511843042432353,-0.24174517287074646
12.0,0.48,0.0,-27.730952303908605,12.465970918382714,-27.730952303908605,12.465970918382714,5.148788484855295,-2.5005876054610208,-0.23343941791532954
13.0,0.52,0.0,-27.6863597846721,12.555276893397883,-27.6863597846721,12.555276893397883,5.146118047919498,-2.4910700948788764,-0.22083044104636934
14.0,0.56,0.0,-27.63799697073053,12.64349529123425,-27.63799697073053,12.64349529123425,5.143606741392874,-2.4814494664851208,-0.2079301016370129
15.0,0.6,0.0,-27.59010947229807,12.736920433456081,-27.59010947229807,12.736920433456081,5.141785023853885,-2.468916585611554,-0.19457693110383995
16.0,0.64,0.0,-27.541387391637365,12.83198088296792,-27.541387391637365,12.83198088296792,5.139733072056925,-2.4580707323465107,-0.18103290519826226
17.0,0.68,0.0,-27.490456537091035,12.931606087185267,-27.490456537091035,12.931606087185267,5.1386043806085,-2.445134143037791,-0.16771834926544602
18.0,0.72,1.0,-27.439325286773702,13.030538478200972,-27.439325286773702,13.030538478200972,5.137425478022629,-2.433084544275203,-0.1548443008764996
19.0,0.76,1.0,-27.38995502821594,13.128474305363806,-27.38995502821594,13.128474305363806,5.137418570150817,-2.4205318712216126,-0.14284196349647843
20.0,0.8,1.0,-27.340959174827198,13.224701014597974,-27.340959174827198,13.224701014597974,5.137490166851065,-2.4091058550146913,-0.13239087087206067
21.0,0.84,1.0,-27.291431483173234,13.321102535334262,-27.291431483173234,13.321102535334262,5.138365772277959,-2.3996446655085344,-0.12362518509548834
22.0,0.88,1.0,-27.241647189771044,13.41712497670797,-27.241647189771044,13.41712497670797,5.140004969595387,-2.3905954342224316,-0.1165609646823574
23.0,0.92,1.0,-27.194881768723008,13.514621292789908,-27.194881768723008,13.514621292789908,5.142587890082192,-2.3840076048330587,-0.11118207549549045
24.0,0.96,1.0,-27.147724714393973,13.612914474344716,-27.147724714393973,13.612914474344716,5.147027649912584,-2.3826125198655115,-0.10792417620861228
25.0,1.0,1.0,-27.100570679832288,13.711789783829397,-27.100570679832288,13.711789783829397,5.151569022067939,-2.3812923131287502,-0.10570791109789839
26.0,1.04,1.0,-27.064042986644647,13.800438222498235,-27.064042986644647,13.800438222498235,5.1596941199668525,-2.392819894992516,-0.10914080924752774
27.0,1.08,1.0,-27.026890141403264,13.889251659507659,-27.026890141403264,13.889251659507659,5.167985691187639,-2.403540376644972,-0.11308908552913899
28.0,1.12,1.0,-26.989008128971598,13.978705859172663,-26.989008128971598,13.978705859172663,5.176470921301947,-2.414608619427971,-0.11758685660963178
29.0,1.16,1.0,-26.953597466060796,14.067077970117376,-26.953597466060796,14.067077970117376,5.184893615100927,-2.425699988179603,-0.12221160981835291
30.0,1.2,1.0,-26.91644079858499,14.156488677327715,-26.91644079858499,14.156488677327715,5.193696598391696,-2.437007127246176,-0.12864891421486677
31.0,1.24,1.0,-26.87890023957643,14.2447324865547,-26.87890023957643,14.2447324865547,5.202754668634938,-2.447668634720499,-0.13648997775059116
32.0,1.28,1.0,-26.841540477897347,14.333152074757276,-26.841540477897347,14.333152074757276,5.212185210177654,-2.4579985008000307,-0.14522449546191654
33.0,1.32,1.0,-26.80253371650948,14.419810040574646,-26.80253371650948,14.419810040574646,5.221713105224114,-2.4653985428708776,-0.15425198017184
34.0,1.36,1.0,-26.760238563987237,14.50851756838731,-26.760238563987237,14.50851756838731,5.23067680915756,-2.463964177154897,-0.159641895008388
35.0,1.4000000000000001,1.0,-26.71713393083045,14.595635113758778,-26.71713393083045,14.595635113758778,5.239653617570289,-2.461550946971106,-0.16584055789670077
36.0,1.44,1.0,-26.67459085777068,14.68026320490145,-26.67459085777068,14.68026320490145,5.248574411484869,-2.457450689178791,-0.1722300761574183
37.0,1.48,1.0,-26.63079063614249,14.763672848467355,-26.63079063614249,14.763672848467355,5.257325811634357,-2.4525907200512207,-0.17876566193545015
38.0,1.52,1.0,-26.586766167476622,14.847533299540856,-26.586766167476622,14.847533299540856,5.265607878162158,-2.4461147601488795,-0.18397199892516455
39.0,1.56,1.0,-26.540898491889028,14.930767480698886,-26.540898491889028,14.930767480698886,5.273345558713043,-2.438158944326097,-0.18768334143730447
40.0,1.6,0.0,-26.49373558839647,15.015463224406371,-26.49373558839647,15.015463224406371,5.280465461600822,-2.4295218420633278,-0.1893381339822347
41.0,1.6400000000000001,1.0,-26.44489688415886,15.101091470890443,-26.44489688415886,15.101091470890443,5.286923185292601,-2.4201255722321995,-0.18880273880542317
42.0,1.68,1.0,-26.39378027084474,15.186752001342455,-26.39378027084474,15.186752001342455,5.2926998252588895,-2.410140225900599,-0.18614062286667712
43.0,1.72,0.0,-26.34254521118665,15.271548051741851,-26.34254521118665,15.271548051741851,5.297776718761371,-2.3997415567187126,-0.18126131431368037
44.0,1.76,0.0,-26.28758924219368,15.356318826004918,-26.28758924219368,15.356318826004918,5.302221776211724,-2.3891899527369524,-0.17433173289988108
45.0,1.8,0.0,-26.23273143263166,15.43995685219424,-26.23273143263166,15.43995685219424,5.3060220696181,-2.3794879674467855,-0.16567546560135005
46.0,1.84,1.0,-26.17722123172757,15.520782515335217,-26.17722123172757,15.520782515335217,5.309309376147316,-2.3707446141390607,-0.15558460346883596
47.0,1.8800000000000001,1.0,-26.121503046895675,15.602420844564213,-26.121503046895675,15.602420844564213,5.312037855776953,-2.3638034057025887,-0.1444078332971381
48.0,1.92,1.0,-26.06657745372065,15.679896356787788,-26.06657745372065,15.679896356787788,5.314160921880642,-2.3575228153609475,-0.1321678848476489
49.0,1.96,1.0,-26.00757061654938,15.759750475294618,-26.00757061654938,15.759750475294618,5.315915218067842,-2.3522137906744702,-0.119330849889873
50.0,2.0,1.0,-25.948814753533537,15.83992256885964,-25.948814753533537,15.83992256885964,5.317149888328912,-2.347901195958298,-0.10584564129202308
51.0,2.04,1.0,-25.89156312640582,15.919530740407845,-25.89156312640582,15.919530740407845,5.318151568692514,-2.346155159710057,-0.09235692429277852
52.0,2.08,1.0,-25.835800827519087,15.996288741372165,-25.835800827519087,15.996288741372165,5.3189125954778484,-2.223415998528661,-0.07444191491103994
53.0,2.12,1.0,-25.781759151558322,16.0730287787495,-25.781759151558322,16.0730287787495,5.3193433477191405,-2.1040920351044106,-0.05742930294429344
54.0,2.16,1.0,-25.731204298160144,16.147431808590184,-25.731204298160144,16.147431808590184,5.3200435515359095,-1.993195877250383,-0.04479396415475472
55.0,2.2,1.0,-25.68217755677322,16.218294793224615,-25.68217755677322,16.218294793224615,5.320379114213777,-1.8834637353526165,-0.03245099156965719
56.0,2.24,1.0,-25.629898594073516,16.292652711406834,-25.629898594073516,16.292652711406834,5.320350439301686,-1.7744712192400265,-0.020435379318595785
