frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,3.8435434097680945,-30.71257307229751,3.8435434097680945,-30.71257307229751,3.028875259004623,-1.876901207874571,-0.27619700784663986
1.0,0.04,0.0,3.8084735019183418,-30.716252641597897,3.8084735019183418,-30.716252641597897,3.0307891833992966,-1.8826410307829593,-0.2717422371712389
2.0,0.08,0.0,3.7676114591534726,-30.71967066470402,3.7676114591534726,-30.71967066470402,3.0326564706435715,-1.8881937105916755,-0.2663175361036743
3.0,0.12,0.0,3.7260377933534734,-30.72556449899892,3.7260377933534734,-30.72556449899892,3.034458408510293,-1.8935026073261785,-0.260155762339968
4.0,0.16,0.0,3.6813971211643204,-30.729416883934466,3.6813971211643204,-30.729416883934466,3.0361853949302477,-1.8985930909563697,-0.25346768628906063
5.0,0.2,0.0,3.6351609586837648,-30.733483010817302,3.6351609586837648,-30.733483010817302,3.0378428762495795,-1.9034913771164188,-0.24635819911279472
6.0,0.24,0.0,3.596929422105391,-30.738648010853858,3.596929422105391,-30.738648010853858,3.03943456027425,-1.908251239901621,-0.23899070792327007
7.0,0.28,0.0,3.5607352205437226,-30.743106198110386,3.5607352205437226,-30.743106198110386,3.0409739843505594,-1.9129216732781795,-0.23140390961377827
8.0,0.32,0.0,3.5250950732078308,-30.747441938158513,3.5250950732078308,-30.747441938158513,3.0424631117374084,-1.9175536247056064,-0.2237770690937452
9.0,0.36,0.0,3.4918730960953934,-30.75225147943647,3.4918730960953934,-30.75225147943647,3.0439135160609756,-1.9221934950361461,-0.21611685432645558
10.0,0.4,1.0,3.4551976973695604,-30.756280359570173,3.4551976973695604,-30.756280359570173,3.0453327726288646,-1.926878420019925,-0.20869455940949702
11.0,0.44,1.0,3.4189745811301284,-30.760804885781038,3.4189745811301284,-30.760804885781038,3.0467343101663387,-1.9316142723966667,-0.20148288532116038
12.0,0.48,1.0,3.3439178205050704,-30.77066852418853,3.3439178205050704,-30.77066852418853,3.0497867885121432,-1.9417372845676248,-0.19026480470325954
13.0,0.52,1.0,3.2635717098579136,-30.77952724226269,3.2635717098579136,-30.77952724226269,3.052831421902715,-1.9517542801379286,-0.1791037727831249
14.0,0.56,1.0,3.1881451344466454,-30.78749300730246,3.1881451344466454,-30.78749300730246,3.0558854207874013,-1.961645015814985,-0.16802047694052663
15.0,0.6,1.0,3.107405175951066,-30.794596995311547,3.107405175951066,-30.794596995311547,3.058935257600833,-1.9712748089989625,-0.1571000389188972
16.0,0.64,1.0,3.0295389965111825,-30.801386127152945,3.0295389965111825,-30.801386127152945,3.0619977324318426,-1.9806350651660267,-0.14636461248142985
17.0,0.68,1.0,2.946711143042783,-30.807521533900694,2.946711143042783,-30.807521533900694,3.065025931305283,-1.9894624509351477,-0.13596028861504814
18.0,0.72,1.0,2.871018412621903,-30.81213338553698,2.871018412621903,-30.81213338553698,3.0680359727292066,-1.9977479924443327,-0.1259092230704235
19.0,0.76,1.0,2.791504899884485,-30.818117647999646,2.791504899884485,-30.818117647999646,3.0710403137921607,-2.0054867915909,-0.11648255869109352
20.0,0.8,1.0,2.7176062503447627,-30.824899879267385,2.7176062503447627,-30.824899879267385,3.074059816952805,-2.012607151098137,-0.10768720770054266
21.0,0.84,1.0,2.6391229196838353,-30.832756183279123,2.6391229196838353,-30.832756183279123,3.0771103503380073,-2.019050317253522,-0.10002906829807623
22.0,0.88,1.0,2.5651765201523498,-30.84162442704071,2.5651765201523498,-30.84162442704071,3.08020794932753,-2.024729124510471,-0.09349318670052845
23.0,0.92,1.0,2.4856083645797895,-30.848865048643763,2.4856083645797895,-30.848865048643763,3.0833691345484664,-2.0296297419282605,-0.08807399840584511
24.0,0.96,1.0,2.4106365752488523,-30.856325959713125,2.4106365752488523,-30.856325959713125,3.0866064839396317,-2.033699161693595,-0.08372268256307598
25.0,1.0,1.0,2.334410975059166,-30.864025318869686,2.334410975059166,-30.864025318869686,3.0899150237861073,-2.03690132569998,-0.08041233919190391
26.0,1.04,1.0,2.254323954005695,-30.869126314888025,2.254323954005695,-30.869126314888025,3.093287631928296,-2.0391879979847354,-0.07804188477641708
27.0,1.08,1.0,2.1713735254778985,-30.874459097416757,2.1713735254778985,-30.874459097416757,3.0967067680720706,-2.040536838816022,-0.07657041361043365
28.0,1.12,1.0,2.090390763405443,-30.87873132600787,2.090390763405443,-30.87873132600787,3.100156330750221,-2.040922054565695,-0.07582248805110221
29.0,1.16,1.0,2.0067710376891825,-30.882666303672295,2.0067710376891825,-30.882666303672295,3.103603388709423,-2.040351706483577,-0.07573666166289517
30.0,1.2,1.0,1.923250551912528,-30.88563384005077,1.923250551912528,-30.88563384005077,3.1070123063426114,-2.03882925954378,-0.07599379574206251
31.0,1.24,1.0,1.8392207209851557,-30.888777190490696,1.8392207209851557,-30.888777190490696,3.110338097914858,-2.036412850701045,-0.07651924611087883
32.0,1.28,1.0,1.7575310951095138,-30.893540969560075,1.7575310951095138,-30.893540969560075,3.1135340569386782,-2.0331764630770253,-0.07673833451050464
33.0,1.32,1.0,1.6742597323264121,-30.899215762458873,1.6742597323264121,-30.899215762458873,3.1165506085093506,-2.0292240266820243,-0.07657183417562716
34.0,1.36,1.0,1.5924811066524454,-30.90537674841871,1.5924811066524454,-30.90537674841871,3.119336796879425,-2.024667652775107,-0.07594296503754536
35.0,1.4000000000000001,1.0,1.5099340684036375,-30.908919366016118,1.5099340684036375,-30.908919366016118,3.1218451672259033,-2.01964364403591,-0.07478562005567654
36.0,1.44,1.0,1.4290510524286275,-30.915248818384327,1.4290510524286275,-30.915248818384327,3.1240401154791178,-2.0142904025291974,-0.07304691418638234
37.0,1.48,1.0,1.3450786803297343,-30.919405408523847,1.3450786803297343,-30.919405408523847,3.1258926897559873,-2.0087471758176956,-0.07069203417922795
38.0,1.52,1.0,1.2632259619650692,-30.924665530680905,1.2632259619650692,-30.924665530680905,3.127382454525784,-2.0031444000087686,-0.06770002077870096
39.0,1.56,1.0,1.1784873112139012,-30.928121110400667,1.1784873112139012,-30.928121110400667,3.1285001085199107,-1.9976055130803183,-0.06407493058349943
40.0,1.6,1.0,1.0952078219915162,-30.928500972440286,1.0952078219915162,-30.928500972440286,3.1292510051673714,-1.9922425071648326,-0.05985124023744295
41.0,1.6400000000000001,1.0,1.0114878106415748,-30.929078324891226,1.0114878106415748,-30.929078324891226,3.1296571509322417,-1.9871662899423232,-0.0550933169445592
42.0,1.68,1.0,0.9286279887883104,-30.927072406721425,0.9286279887883104,-30.927072406721425,3.129747644110063,-1.9824588745771767,-0.04989339714538614
43.0,1.72,1.0,0.8497222274522628,-30.92615196800436,0.8497222274522628,-30.92615196800436,3.1295666955820494,-1.9781951329594807,-0.04437073749759758
44.0,1.76,1.0,0.7713827236307846,-30.92455277103137,0.7713827236307846,-30.92455277103137,3.129171371146654,-1.9744348479820288,-0.038671095827676465
45.0,1.8,1.0,0.6919342069867552,-30.923391345146843,0.6919342069867552,-30.923391345146843,3.1286341688602928,-1.9712273274577068,-0.03296237574987611
46.0,1.84,1.0,0.613166187284899,-30.923528047182987,0.613166187284899,-30.923528047182987,3.1280334251570276,-1.9685998148429253,-0.02742722342493268
47.0,1.8800000000000001,1.0,0.5328882566563014,-30.923333041374956,0.5328882566563014,-30.923333041374956,3.12744959084619,-1.9665541109219078,-0.0222564768014078
48.0,1.92,1.0,0.45262593889722524,-30.923970202731045,0.45262593889722524,-30.923970202731045,3.1269668275629368,-1.9650852407326274,-0.017645171228738384
49.0,1.96,1.0,0.3699764501445795,-30.924582763006452,0.3699764501445795,-30.924582763006452,3.12667241857211,-1.9641629216830616,-0.013785102981783879
50.0,2.0,1.0,0.2930049814838466,-30.926861867637154,0.2930049814838466,-30.926861867637154,3.1266521572139165,-1.9637621093591922,-0.010857269686096804
51.0,2.04,1.0,0.21603435729556203,-30.927108848368572,0.21603435729556203,-30.927108848368572,3.126921094981296,-1.8653117812519622,-0.006408842417885335
52.0,2.08,1.0,0.14242051418866816,-30.92728183471176,0.14242051418866816,-30.92728183471176,3.1273564284442625,-1.7673352167350427,-0.002955757648855447
53.0,2.12,1.0,0.06860400302582907,-30.92651077429472,0.06860400302582907,-30.92651077429472,3.1279915903498763,-1.669743218884252,-0.000608627637516789
54.0,2.16,1.0,-0.0032666558839387406,-30.926710677085804,-0.0032666558839387406,-30.926710677085804,3.1288556508795846,-1.572452235371956,0.0005488498600995676
55.0,2.2,1.0,-0.07388695833251678,-30.92785658032097,-0.07388695833251678,-30.92785658032097,3.129976761600631,-1.475376480561208,0.0004674181715464031
56.0,2.24,1.0,-0.14790780535397857,-30.928296700574663,-0.14790780535397857,-30.928296700574663,3.131373972121767,-1.3784359812330265,-0.000864278796099157
57.0,2.2800000000000002,1.0,-0.22229456470922182,-30.92936491329859,-0.22229456470922182,-30.92936491329859,3.133062954523032,-1.2815673001622465,-0.0034189535870762155
58.0,2.32,1.0,-0.2973933815621304,-30.930638772556755,-0.2973933815621304,-30.930638772556755,3.1350527299284527,-1.1847240926248834,-0.007128420496842936
59.0,2.36,1.0,-0.3709376406862676,-30.932842639781576,-0.3709376406862676,-30.932842639781576,3.1373475542199687,-1.0878674250552454,-0.011881718152428592
60.0,2.4,1.0,-0.446840112536124,-30.93592964921437,-0.446840112536124,-30.93592964921437,3.1399396730956957,-0.9909783261922188,-0.01752610751638565
61.0,2.44,1.0,-0.5212660383176532,-30.938909687732366,-0.5212660383176532,-30.938909687732366,3.1428162746336534,-0.8940372837501572,-0.02387176750302933
62.0,2.48,1.0,-0.5974448862375819,-30.942783377175697,-0.5974448862375819,-30.942783377175697,3.145958168691663,-0.7970474010297052,-0.03069723566610739
63.0,2.52,1.0,-0.6722589541541497,-30.946690922804304,-0.6722589541541497,-30.946690922804304,3.1493379911744026,-0.699996551234143,-0.0377536791274233
64.0,2.56,1.0,-0.7485764443324155,-30.9506530655279,-0.7485764443324155,-30.9506530655279,3.152917241269333,-0.6028761165556068,-0.044772762696029686
65.0,2.6,1.0,-0.8208737074019504,-30.953149426847894,-0.8208737074019504,-30.953149426847894,3.1566496953709926,-0.5056670621998312,-0.05147581811921444
66.0,2.64,1.0,-0.8961016604425698,-30.954557767280118,-0.8961016604425698,-30.954557767280118,3.160483902512577,-0.40835618384917616,-0.05758540389171131
