frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-23.029354458247894,-21.29745916522974,-23.029354458247894,-21.29745916522974,3.9336672057603344,-2.1637600190261224,-0.28562949954114375
1.0,0.04,0.0,-23.060694050120894,-21.271147262036553,-23.060694050120894,-21.271147262036553,3.9382167137721376,-2.1718557383725,-0.28402109327524316
2.0,0.08,0.0,-23.100034044671574,-21.240011316932772,-23.100034044671574,-21.240011316932772,3.9429884337545418,-2.179003338193691,-0.2821183268732107
3.0,0.12,0.0,-23.135348039225168,-21.209410486307817,-23.135348039225168,-21.209410486307817,3.9479290633824333,-2.1850376695879272,-0.2800345702757016
4.0,0.16,0.0,-23.168411162605576,-21.183797448758863,-23.168411162605576,-21.183797448758863,3.9529739576310865,-2.18990628428775,-0.2778475758384825
5.0,0.2,0.0,-23.206599192940335,-21.155448852002966,-23.206599192940335,-21.155448852002966,3.9580657131598236,-2.1936362715316453,-0.27556247516673293
6.0,0.24,0.0,-23.239120399247824,-21.127777269683826,-23.239120399247824,-21.127777269683826,3.963141069966314,-2.196299117711169,-0.2731976518598237
7.0,0.28,0.0,-23.271387686860614,-21.097414995613747,-23.271387686860614,-21.097414995613747,3.9681408329780266,-2.19801383467976,-0.27069698216187243
8.0,0.32,0.0,-23.302374890359143,-21.067819224650833,-23.302374890359143,-21.067819224650833,3.973001357248005,-2.1989277774136915,-0.26806522832452395
9.0,0.36,0.0,-23.33357642512036,-21.03469763351678,-23.33357642512036,-21.03469763351678,3.977676424538915,-2.1991908326351375,-0.2652195582554673
10.0,0.4,1.0,-23.3639817232727,-21.003409669395808,-23.3639817232727,-21.003409669395808,3.9821167999041753,-2.1989432247166123,-0.2622011409846615
11.0,0.44,1.0,-23.39514063558774,-20.97118058173268,-23.39514063558774,-20.97118058173268,3.986282027130921,-2.1983363414373627,-0.25890735604373655
12.0,0.48,1.0,-23.455086203523955,-20.909419624152928,-23.455086203523955,-20.909419624152928,3.9941923975706204,-2.2030609675088746,-0.2537429943775295
13.0,0.52,1.0,-23.51694264665312,-20.845524961938267,-23.51694264665312,-20.845524961938267,4.001932854522061,-2.2066419002641706,-0.2479626517103483
14.0,0.56,1.0,-23.57886438915659,-20.78383200742515,-23.57886438915659,-20.78383200742515,4.009414117503409,-2.209286953662957,-0.24142647979371926
15.0,0.6,1.0,-23.644854248823826,-20.71951408239355,-23.644854248823826,-20.71951408239355,4.01652657275054,-2.211049040896058,-0.23404597596808943
16.0,0.64,1.0,-23.70911478249292,-20.656121802230487,-23.70911478249292,-20.656121802230487,4.023190229110767,-2.2122127318577762,-0.22573157383685166
17.0,0.68,1.0,-23.77345362247228,-20.585608688832764,-23.77345362247228,-20.585608688832764,4.029285944156029,-2.2126756910377394,-0.2164853592045926
18.0,0.72,1.0,-23.83701989299957,-20.517200653515772,-23.83701989299957,-20.517200653515772,4.034756237550058,-2.212750669705316,-0.20628865682040298
19.0,0.76,1.0,-23.9006494362664,-20.447840030065514,-23.9006494362664,-20.447840030065514,4.039557371072528,-2.212739226671059,-0.19527572178300373
20.0,0.8,1.0,-23.961317458638284,-20.380875624152743,-23.961317458638284,-20.380875624152743,4.043667334306658,-2.2129082747400575,-0.18348857278960645
21.0,0.84,1.0,-24.019038553205895,-20.309822492961114,-24.019038553205895,-20.309822492961114,4.047086766096871,-2.2135267075309994,-0.1712382567031399
22.0,0.88,1.0,-24.07060919057964,-20.241829761915113,-24.07060919057964,-20.241829761915113,4.049846366612662,-2.214808000096464,-0.15861003946288926
23.0,0.92,1.0,-24.123623550419378,-20.173989891687125,-24.123623550419378,-20.173989891687125,4.051997802711009,-2.216991264742749,-0.14573828963516916
24.0,0.96,1.0,-24.177182038206002,-20.1035947895769,-24.177182038206002,-20.1035947895769,4.0536137512036445,-2.220228095394028,-0.13277543445207243
25.0,1.0,1.0,-24.226870161326158,-20.033678299365384,-24.226870161326158,-20.033678299365384,4.054777476522619,-2.224591506361773,-0.11991803266417145
26.0,1.04,1.0,-24.279157700289613,-19.963621911725156,-24.279157700289613,-19.963621911725156,4.055591216410231,-2.2300746304952286,-0.10735329844913717
27.0,1.08,1.0,-24.33063979545818,-19.895271055316535,-24.33063979545818,-19.895271055316535,4.056164772504898,-2.236600844535623,-0.09531789532483481
28.0,1.12,1.0,-24.38387336214776,-19.824273425817797,-24.38387336214776,-19.824273425817797,4.056618069085694,-2.2440123931234703,-0.08399256749710088
29.0,1.16,1.0,-24.437240128249037,-19.755046474027584,-24.437240128249037,-19.755046474027584,4.057058816132928,-2.252109188782703,-0.07361251328154728
30.0,1.2,1.0,-24.49067698906547,-19.6830242625058,-24.49067698906547,-19.6830242625058,4.057594585790551,-2.2606479314434353,-0.06428388857302951
31.0,1.24,1.0,-24.542879374555206,-19.611959349315114,-24.542879374555206,-19.611959349315114,4.058320450119335,-2.2693586620847315,-0.0562158309236039
32.0,1.28,1.0,-24.595380590025435,-19.539701561484637,-24.595380590025435,-19.539701561484637,4.059320235415345,-2.2779488010962847,-0.04935646981868357
33.0,1.32,1.0,-24.646697624061993,-19.46947942806887,-24.646697624061993,-19.46947942806887,4.060654106312475,-2.286124548808065,-0.04386657577281823
