frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-16.445821670828416,25.772484052628464,-16.445821670828416,25.772484052628464,5.644561251832617,-2.0136677699429852,-0.27341347726303367
1.0,0.04,0.0,-16.40328213176599,25.796729145251255,-16.40328213176599,25.796729145251255,5.642943048561409,-1.9996269313775858,-0.26185175909418124
2.0,0.08,0.0,-16.363046917896682,25.820681160084373,-16.363046917896682,25.820681160084373,5.642192939929812,-1.9881389725513505,-0.25239217150148385
3.0,0.12,0.0,-16.324529531669842,25.84436998852604,-16.324529531669842,25.84436998852604,5.642093458270491,-1.9785650136436865,-0.2445077179145537
4.0,0.16,0.0,-16.28532606358431,25.865911755306556,-16.28532606358431,25.865911755306556,5.641637080813052,-1.9695658369712967,-0.23539872797923522
5.0,0.2,0.0,-16.26330478662783,25.900508538821274,-16.26330478662783,25.900508538821274,5.64083018806278,-1.9608583969398745,-0.22509111985389732
6.0,0.24,0.0,-16.233827391156062,25.93045788689737,-16.233827391156062,25.93045788689737,5.639780988255248,-1.9533313364338338,-0.21429317663065742
7.0,0.28,0.0,-16.20564424248041,25.961509756765974,-16.20564424248041,25.961509756765974,5.638669208673047,-1.9474558354546605,-0.20372028996522476
8.0,0.32,0.0,-16.173801910535442,25.983914240660354,-16.173801910535442,25.983914240660354,5.637623723730457,-1.943033378983614,-0.19352331740585194
9.0,0.36,0.0,-16.144581116098234,26.00881558728432,-16.144581116098234,26.00881558728432,5.636611864888406,-1.939833941176482,-0.18344747060869382
10.0,0.4,0.0,-16.106156851361682,26.020710066412686,-16.106156851361682,26.020710066412686,5.635776585762019,-1.9377753296525089,-0.1736389705366315
11.0,0.44,0.0,-16.073846712391962,26.03862929063221,-16.073846712391962,26.03862929063221,5.635245003997101,-1.9367616786828095,-0.1646328323239549
12.0,0.48,1.0,-16.00252076410289,26.08131429880255,-16.00252076410289,26.08131429880255,5.634950887852616,-1.9306115476591046,-0.14994134719439917
13.0,0.52,1.0,-15.930145779694096,26.12185707626957,-15.930145779694096,26.12185707626957,5.635190008811989,-1.925293564681399,-0.13629103371270468
14.0,0.56,1.0,-15.85842435978915,26.162903769943505,-15.85842435978915,26.162903769943505,5.636143444391831,-1.9210136891698777,-0.12396843516763796
15.0,0.6,1.0,-15.791228440918832,26.201663413295943,-15.791228440918832,26.201663413295943,5.638104843733754,-1.9172453751401093,-0.1131813440681702
16.0,0.64,1.0,-15.727628127896228,26.244141528962427,-15.727628127896228,26.244141528962427,5.641283711744203,-1.914258214488164,-0.10415498654013992
17.0,0.68,1.0,-15.663432525848165,26.28654925543925,-15.663432525848165,26.28654925543925,5.645951239261984,-1.9111361037206216,-0.0968668185571093
18.0,0.72,1.0,-15.60500706970078,26.331288341899693,-15.60500706970078,26.331288341899693,5.652173532791549,-1.908919555077971,-0.09143528622532882
19.0,0.76,1.0,-15.548020767800997,26.370131945222102,-15.548020767800997,26.370131945222102,5.660705080379918,-1.9080800894351568,-0.0885254640355958
20.0,0.8,1.0,-15.498107105909957,26.419434365379537,-15.498107105909957,26.419434365379537,5.670721052302124,-1.906127806830759,-0.0869043829531808
21.0,0.84,1.0,-15.443680269333498,26.461970392581115,-15.443680269333498,26.461970392581115,5.683895923871729,-1.9065435945083125,-0.09084043402993405
22.0,0.88,1.0,-15.392089228547963,26.510492280279305,-15.392089228547963,26.510492280279305,5.6988368436992705,-1.9054740317759993,-0.095710970283677
23.0,0.92,1.0,-15.33749855104465,26.55839679770285,-15.33749855104465,26.55839679770285,5.715514961168571,-1.902812169036471,-0.10129849176952035
24.0,0.96,1.0,-15.284113597041497,26.609312394475143,-15.284113597041497,26.609312394475143,5.734413872377213,-1.8990821781372555,-0.10898883512403049
25.0,1.0,1.0,-15.215236567266766,26.650409242899865,-15.215236567266766,26.650409242899865,5.7554189191815635,-1.8944128600030559,-0.11869629331732581
26.0,1.04,1.0,-15.15074711333892,26.6939426299618,-15.15074711333892,26.6939426299618,5.778283630451562,-1.888181034651111,-0.1299001622613279
27.0,1.08,1.0,-15.085723669415222,26.735075377831368,-15.085723669415222,26.735075377831368,5.802616523301699,-1.8799910269591973,-0.14190188753161503
28.0,1.12,1.0,-15.023030767361373,26.782160390622106,-15.023030767361373,26.782160390622106,5.8279616929167455,-1.870018563512399,-0.1545604755038857
29.0,1.16,1.0,-14.958065543760984,26.825706536899663,-14.958065543760984,26.825706536899663,5.853933398542126,-1.858571251395698,-0.16792586486444966
30.0,1.2,1.0,-14.898830373956972,26.88162223809713,-14.898830373956972,26.88162223809713,5.8799508468054995,-1.8459511990432145,-0.18188298812829956
31.0,1.24,1.0,-14.835798477870748,26.93170246928495,-14.835798477870748,26.93170246928495,5.905439300873809,-1.8325117526964827,-0.1956107814795039
32.0,1.28,1.0,-14.776510362145933,26.98148713030226,-14.776510362145933,26.98148713030226,5.929796539775041,-1.8187436797497618,-0.20897905048498194
33.0,1.32,1.0,-14.716611896196682,27.033872030091153,-14.716611896196682,27.033872030091153,5.952446025361131,-1.805222099093319,-0.2205383295667167
34.0,1.36,1.0,-14.652016984048746,27.078287049723592,-14.652016984048746,27.078287049723592,5.972839429371014,-1.792570685251972,-0.23021377624333228
35.0,1.4000000000000001,1.0,-14.588392631645178,27.126111803194995,-14.588392631645178,27.126111803194995,5.990467174449,-1.781409626998936,-0.2374470416576338
36.0,1.44,1.0,-14.515175229368115,27.15952523332434,-14.515175229368115,27.15952523332434,6.004936559148855,-1.7723313244871046,-0.24314128046211486
37.0,1.48,1.0,-14.45052851400511,27.19640984372602,-14.45052851400511,27.19640984372602,6.015930533801944,-1.7659109809850455,-0.24730042861835327
38.0,1.52,1.0,-14.375150788082573,27.220119305513247,-14.375150788082573,27.220119305513247,6.023240751522749,-1.762617466710385,-0.2500465230310048
39.0,1.56,1.0,-14.30741805558946,27.254295522137618,-14.30741805558946,27.254295522137618,6.026795025684416,-1.7627862193210597,-0.25140756637063294
40.0,1.6,1.0,-14.23177126841719,27.269799659925035,-14.23177126841719,27.269799659925035,6.026638976104648,-1.7665768549726066,-0.25163692462757725
41.0,1.6400000000000001,1.0,-14.16303822510002,27.299798720323103,-14.16303822510002,27.299798720323103,6.022936333359293,-1.7739520656915047,-0.25078534328180685
42.0,1.68,1.0,-14.091356577595946,27.308411341462442,-14.091356577595946,27.308411341462442,6.015889373318291,-1.7847212681914144,-0.249313550965713
43.0,1.72,1.0,-14.026519311591136,27.32889942128741,-14.026519311591136,27.32889942128741,6.005816297240928,-1.7985297746642963,-0.24722315038975942
44.0,1.76,1.0,-13.961222705451444,27.317497094369735,-13.961222705451444,27.317497094369735,5.993047138503168,-1.8149172833576308,-0.24524295264608686
45.0,1.8,1.0,-13.903326405318989,27.327322706569635,-13.903326405318989,27.327322706569635,5.9780391069837115,-1.8332873590070267,-0.2431906320727843
46.0,1.84,1.0,-13.84268884069058,27.319289517252383,-13.84268884069058,27.319289517252383,5.961244443403774,-1.8530013313188438,-0.24166886961128436
47.0,1.8800000000000001,1.0,-13.78446407020937,27.310689679284458,-13.78446407020937,27.310689679284458,5.94316639509376,-1.8733956464836226,-0.23930534787082908
48.0,1.92,1.0,-13.720980965090117,27.310980752900697,-13.720980965090117,27.310980752900697,5.924337715816398,-1.8937729787269828,-0.23626340061169232
49.0,1.96,1.0,-13.659330064932934,27.31215337455444,-13.659330064932934,27.31215337455444,5.9053046897736134,-1.913458108616965,-0.23153811442935202
50.0,2.0,1.0,-13.587775771241159,27.330645802825394,-13.587775771241159,27.330645802825394,5.88661940722862,-1.9317995397520193,-0.2254561145872874
51.0,2.04,1.0,-13.524134137275912,27.34198497396983,-13.524134137275912,27.34198497396983,5.877504869685725,-1.857242691093679,-0.2092978293214618
52.0,2.08,1.0,-13.456869751545721,27.35763329622622,-13.456869751545721,27.35763329622622,5.868722489196846,-1.7806726385500462,-0.19328503116807483
53.0,2.12,1.0,-13.390653699363952,27.374721401571783,-13.390653699363952,27.374721401571783,5.860514200400622,-1.7014815720221672,-0.17779288421024336
54.0,2.16,1.0,-13.323828323475192,27.39656288053652,-13.323828323475192,27.39656288053652,5.8530721783500805,-1.6191527845255091,-0.16286479007616733
55.0,2.2,1.0,-13.259905198921128,27.42138346193979,-13.259905198921128,27.42138346193979,5.84661285534182,-1.533286564767874,-0.14878802987766507
56.0,2.24,1.0,-13.197877322838343,27.449374034817318,-13.197877322838343,27.449374034817318,5.841241988697021,-1.4436511975201038,-0.13473140454190036
57.0,2.2800000000000002,1.0,-13.134765971476844,27.477272746100272,-13.134765971476844,27.477272746100272,5.83708327638311,-1.3501415763976716,-0.1206524304563423
58.0,2.32,1.0,-13.07324113722708,27.51147341165072,-13.07324113722708,27.51147341165072,5.834178722533884,-1.2528140913882377,-0.10679491360839626
59.0,2.36,1.0,-13.00763533236261,27.540094488387535,-13.00763533236261,27.540094488387535,5.832531863701943,-1.15189654476617,-0.0929530807316859
60.0,2.4,1.0,-12.93869867175095,27.57393650880615,-12.93869867175095,27.57393650880615,5.832081896383895,-1.0478042587234115,-0.07939006606049825
61.0,2.44,1.0,-12.868107071482521,27.601178078638377,-12.868107071482521,27.601178078638377,5.832721106190808,-0.9411023284175201,-0.06578842921952989
62.0,2.48,1.0,-12.79690631426772,27.64336276852457,-12.79690631426772,27.64336276852457,5.834343968006918,-0.8324671375138909,-0.05216485791394408
63.0,2.52,1.0,-12.722770784607185,27.674294517507285,-12.722770784607185,27.674294517507285,5.836823417603145,-0.7226421623650465,-0.038495524762956236
64.0,2.56,1.0,-12.648874499048762,27.735718594276392,-12.648874499048762,27.735718594276392,5.8400414656231225,-0.612404264976732,-0.025012596675829557
65.0,2.6,1.0,-12.573190248148089,27.777307657629695,-12.573190248148089,27.777307657629695,5.843868145160635,-0.5025357928631528,-0.011924322047301488
66.0,2.64,1.0,-12.501566905197771,27.837132051184845,-12.501566905197771,27.837132051184845,5.848173956303345,-0.39374746145513295,0.0009073492238313461
67.0,2.68,1.0,-12.42730407072417,27.89541245677783,-12.42730407072417,27.89541245677783,5.8528759989569075,-0.2866127650006689,0.012092422297329977
68.0,2.72,1.0,-12.359258613218703,27.946142344267663,-12.359258613218703,27.946142344267663,5.857873559422074,-0.18158438958437317,0.021723938833671793
69.0,2.7600000000000002,1.0,-12.289412836442589,27.991122078170513,-12.289412836442589,27.991122078170513,5.86310093713069,-0.07896028883366116,0.028813807107541434
