frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-8.951283402611434,-29.8898564169981,-8.951283402611434,-29.8898564169981,3.449571690126606,-2.126401554926781,-0.2750788251887924
1.0,0.04,0.0,-8.997073450881027,-29.880475304029392,-8.997073450881027,-29.880475304029392,3.4511446340971803,-2.128863398587861,-0.2702834518481161
2.0,0.08,0.0,-9.045631792644103,-29.867618630809464,-9.045631792644103,-29.867618630809464,3.4526709400003344,-2.1314126034832426,-0.26444423491433994
3.0,0.12,0.0,-9.088376373685838,-29.856347845203874,-9.088376373685838,-29.856347845203874,3.454135399453905,-2.134043209799709,-0.2578147584871797
4.0,0.16,0.0,-9.135456948221663,-29.84052168075022,-9.135456948221663,-29.84052168075022,3.4555326855106165,-2.136803432119975,-0.2506248908894918
5.0,0.2,0.0,-9.181198307192153,-29.828983061079107,-9.181198307192153,-29.828983061079107,3.4568671984870143,-2.1397385858505027,-0.24299096593588057
6.0,0.24,0.0,-9.226200743220685,-29.81585123337243,-9.226200743220685,-29.81585123337243,3.458139732688538,-2.1428849885950343,-0.23509129574947782
7.0,0.28,0.0,-9.267195740387104,-29.803098644892195,-9.267195740387104,-29.803098644892195,3.459362447680841,-2.1462767423121827,-0.22697334117321716
8.0,0.32,0.0,-9.310159166673362,-29.78935770296068,-9.310159166673362,-29.78935770296068,3.4605419238554735,-2.149930089579677,-0.21883532411115095
9.0,0.36,0.0,-9.349078128504171,-29.77530094252556,-9.349078128504171,-29.77530094252556,3.4616952492412887,-2.1538303699128485,-0.21068781781625773
10.0,0.4,1.0,-9.38846072271725,-29.76123869829167,-9.38846072271725,-29.76123869829167,3.462830207438563,-2.1579443445700797,-0.20282514997864676
11.0,0.44,1.0,-9.42659798818607,-29.746763624184485,-9.42659798818607,-29.746763624184485,3.463963000162586,-2.162224259126864,-0.1952201774014677
12.0,0.48,1.0,-9.509377556315405,-29.71969292312507,-9.509377556315405,-29.71969292312507,3.4664474963348146,-2.169593844565817,-0.18337374891749864
13.0,0.52,1.0,-9.593705877527498,-29.693823453529376,-9.593705877527498,-29.693823453529376,3.468957609256438,-2.1771966709115977,-0.17164555831045533
14.0,0.56,1.0,-9.674657671992971,-29.66699036375178,-9.674657671992971,-29.66699036375178,3.471511700032572,-2.1849840244182976,-0.1600603678652702
15.0,0.6,1.0,-9.759061317252876,-29.639942699671632,-9.759061317252876,-29.639942699671632,3.47409941096735,-2.1928393665302317,-0.14871036730759385
16.0,0.64,1.0,-9.842594754450609,-29.614467864741506,-9.842594754450609,-29.614467864741506,3.476738810598804,-2.200718211374853,-0.137618111543293
17.0,0.68,1.0,-9.92678261982024,-29.58717453566053,-9.92678261982024,-29.58717453566053,3.4793968204228642,-2.2084516128287603,-0.126938882153314
18.0,0.72,1.0,-10.008748264374725,-29.560899741007432,-10.008748264374725,-29.560899741007432,3.4820883349977416,-2.2159858733718107,-0.11668987063589809
19.0,0.76,1.0,-10.090410732111643,-29.533933946341413,-10.090410732111643,-29.533933946341413,3.4848137940651958,-2.223264904770251,-0.10715438626424993
20.0,0.8,1.0,-10.175227616558256,-29.503637542171766,-10.175227616558256,-29.503637542171766,3.48758512682547,-2.2301953198388604,-0.09833168220431979
21.0,0.84,1.0,-10.257104187773527,-29.473494363718412,-10.257104187773527,-29.473494363718412,3.4904127534609457,-2.236711725956849,-0.09075845404483576
22.0,0.88,1.0,-10.336271176931584,-29.446076298704487,-10.336271176931584,-29.446076298704487,3.493308570757545,-2.242715252444264,-0.08440866506026931
23.0,0.92,1.0,-10.41925279606854,-29.417589863202824,-10.41925279606854,-29.417589863202824,3.496282822159381,-2.248152533848077,-0.07926356870450843
24.0,0.96,1.0,-10.49722172415336,-29.391671858438364,-10.49722172415336,-29.391671858438364,3.499341214972309,-2.2529478390696127,-0.07525863307064165
25.0,1.0,1.0,-10.579187772470213,-29.3622899612126,-10.579187772470213,-29.3622899612126,3.502479254194668,-2.257026585785179,-0.07235606398523801
26.0,1.04,1.0,-10.65874552263838,-29.33176977490072,-10.65874552263838,-29.33176977490072,3.50569096100298,-2.26030808421858,-0.0704408058825722
