frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-27.909406445361146,12.028000314105853,-27.909406445361146,12.028000314105853,5.132837387012769,-2.364616403590682,-0.2798538739714878
1.0,0.04,0.0,-27.894031890454947,12.069808627853353,-27.894031890454947,12.069808627853353,5.135254164226197,-2.37180391737731,-0.2770962206970879
2.0,0.08,0.0,-27.875886762574055,12.111368677737289,-27.875886762574055,12.111368677737289,5.137643020278646,-2.3784523403872324,-0.2731121878049987
3.0,0.12,0.0,-27.855841889399027,12.153524942867115,-27.855841889399027,12.153524942867115,5.140002524963131,-2.3844066556904386,-0.26816151050972586
4.0,0.16,0.0,-27.836629117246687,12.19719814107587,-27.836629117246687,12.19719814107587,5.142261004150338,-2.389625363566126,-0.26263328682423165
5.0,0.2,0.0,-27.82255262913899,12.240531765298998,-27.82255262913899,12.240531765298998,5.144445971947914,-2.39414572407203,-0.25656456824754054
6.0,0.24,0.0,-27.804239595431984,12.285374506616465,-27.804239595431984,12.285374506616465,5.146481217745213,-2.3980380743534773,-0.25035046884236695
7.0,0.28,0.0,-27.784806319884453,12.32987939046311,-27.784806319884453,12.32987939046311,5.148429104215625,-2.4013903677707185,-0.243847009451496
8.0,0.32,0.0,-27.764329484759912,12.37573491367022,-27.764329484759912,12.37573491367022,5.150303426720825,-2.4042883236173282,-0.23707832721259295
9.0,0.36,0.0,-27.74336493376841,12.42224575972595,-27.74336493376841,12.42224575972595,5.152102080100106,-2.40679267536197,-0.2302175579796067
10.0,0.4,0.0,-27.722539204923404,12.466028835397822,-27.722539204923404,12.466028835397822,5.153836320584899,-2.4089647900304434,-0.22324959219623336
11.0,0.44,1.0,-27.701929936281545,12.511037525986358,-27.701929936281545,12.511037525986358,5.1555048841176525,-2.4108360574614833,-0.21644097447155594
12.0,0.48,1.0,-27.6618924484902,12.598216659864388,-27.6618924484902,12.598216659864388,5.159001519173841,-2.4178468159139785,-0.20579730976420668
13.0,0.52,1.0,-27.62236332378266,12.687213107492191,-27.62236332378266,12.687213107492191,5.16251207616752,-2.4240433996891846,-0.1951357481415601
14.0,0.56,1.0,-27.578393508886894,12.775293664386911,-27.578393508886894,12.775293664386911,5.166036536224784,-2.4293485536469417,-0.18447035640708734
15.0,0.6,1.0,-27.5403032815789,12.866978022391018,-27.5403032815789,12.866978022391018,5.169582774109441,-2.433887554428579,-0.17386635213567025
16.0,0.64,1.0,-27.49813334011926,12.95404444063488,-27.49813334011926,12.95404444063488,5.173152916792068,-2.4375227887159268,-0.16335339917523248
17.0,0.68,1.0,-27.45860394945505,13.04287568045809,-27.45860394945505,13.04287568045809,5.176646583635419,-2.4397606841630592,-0.1530543721543977
18.0,0.72,1.0,-27.41413869821671,13.134026872457278,-27.41413869821671,13.134026872457278,5.180192949130648,-2.441125396452786,-0.14300956481401794
19.0,0.76,1.0,-27.372047866217336,13.22108591019072,-27.372047866217336,13.22108591019072,5.183644811861675,-2.4412686611927854,-0.13342919038258802
20.0,0.8,1.0,-27.3274333228498,13.3097067047698,-27.3274333228498,13.3097067047698,5.187339047376384,-2.440038460936562,-0.12498858531053939
21.0,0.84,1.0,-27.28371599276239,13.397865552557594,-27.28371599276239,13.397865552557594,5.190800822291946,-2.4385918464279035,-0.11678080361564402
22.0,0.88,1.0,-27.240435305161753,13.48664481944208,-27.240435305161753,13.48664481944208,5.194320929039966,-2.4365385504586015,-0.10976751937791154
23.0,0.92,1.0,-27.198358344694686,13.575281172511746,-27.198358344694686,13.575281172511746,5.197910680441723,-2.434085418801486,-0.10399678221183462
24.0,0.96,1.0,-27.153618650879668,13.664617657822541,-27.153618650879668,13.664617657822541,5.201624673176213,-2.4314099620114127,-0.09937193311415307
25.0,1.0,1.0,-27.106399916384817,13.753323282704178,-27.106399916384817,13.753323282704178,5.205462598358652,-2.428634836632125,-0.09595058486296973
26.0,1.04,1.0,-27.061554408747355,13.843159751409882,-27.061554408747355,13.843159751409882,5.209492788118857,-2.4258561195809962,-0.09350671849720944
