frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-27.86622796270034,12.18300130640858,-27.86622796270034,12.18300130640858,5.16739229951074,-2.3150711069212244,-0.27422374676149486
1.0,0.04,0.0,-27.849492838081904,12.227204070268419,-27.849492838081904,12.227204070268419,5.1690068366137965,-2.320742849761843,-0.269179990033377
2.0,0.08,0.0,-27.833287120810873,12.269885002737858,-27.833287120810873,12.269885002737858,5.170528417649704,-2.3261383178145865,-0.26301085012953535
3.0,0.12,0.0,-27.81390759148536,12.313320591068,-27.81390759148536,12.313320591068,5.171933141602435,-2.3311797373875085,-0.25594686740736355
4.0,0.16,0.0,-27.795099087532222,12.355194307909638,-27.795099087532222,12.355194307909638,5.173189945432241,-2.335853811709758,-0.24819708319591202
5.0,0.2,0.0,-27.779243179438538,12.396128357436329,-27.779243179438538,12.396128357436329,5.174287462548394,-2.3401932765733675,-0.2398589755775315
6.0,0.24,0.0,-27.758418672806794,12.43614819892323,-27.758418672806794,12.43614819892323,5.175208325636003,-2.344257495446831,-0.23109584587325765
7.0,0.28,0.0,-27.736843214521844,12.47675410959059,-27.736843214521844,12.47675410959059,5.175953280440449,-2.348120009801033,-0.22194495152516527
8.0,0.32,0.0,-27.715426461636955,12.517632466853009,-27.715426461636955,12.517632466853009,5.1765178691866,-2.351862640915893,-0.21259983276715008
9.0,0.36,0.0,-27.692989272736757,12.559676939602355,-27.692989272736757,12.559676939602355,5.176918038624603,-2.3555524815711295,-0.20307261217425246
10.0,0.4,1.0,-27.671190227883006,12.601698665994805,-27.671190227883006,12.601698665994805,5.1771623181110895,-2.3592352808141843,-0.1936668542664614
11.0,0.44,1.0,-27.64844226850251,12.6450014507685,-27.64844226850251,12.6450014507685,5.177277728555044,-2.362942597465434,-0.1843733709519347
12.0,0.48,1.0,-27.6068455267663,12.732441208969574,-27.6068455267663,12.732441208969574,5.178379823497187,-2.371644600532138,-0.17009398991012742
13.0,0.52,1.0,-27.565116960334915,12.819020177618222,-27.565116960334915,12.819020177618222,5.1792927382989244,-2.3802120865541183,-0.15566490529028748
14.0,0.56,1.0,-27.522206727964505,12.905460571916185,-27.522206727964505,12.905460571916185,5.180047385954368,-2.38868992593774,-0.14115275338604977
15.0,0.6,1.0,-27.481394578006586,12.989961532903763,-27.481394578006586,12.989961532903763,5.1806570836800905,-2.3970037700799685,-0.12670752191290574
16.0,0.64,1.0,-27.439597019705037,13.073556245647108,-27.439597019705037,13.073556245647108,5.18117100740074,-2.4051961833322535,-0.11242640665479013
17.0,0.68,1.0,-27.39870807612105,13.156836928646644,-27.39870807612105,13.156836928646644,5.181596364694066,-2.4130594725567676,-0.09855324446496427
18.0,0.72,1.0,-27.35527268716485,13.23975781816792,-27.35527268716485,13.23975781816792,5.181995462514667,-2.420608569739132,-0.08520620908553224
19.0,0.76,1.0,-27.31045848984568,13.32234252846971,-27.31045848984568,13.32234252846971,5.18242271210594,-2.4278266558475172,-0.07277909837760194
20.0,0.8,1.0,-27.266834378533524,13.406237120800716,-27.266834378533524,13.406237120800716,5.182950151580548,-2.434657580425334,-0.06138921497808342
21.0,0.84,1.0,-27.22150741871298,13.489257172601867,-27.22150741871298,13.489257172601867,5.183650400560181,-2.4410549849799636,-0.05169498656340428
22.0,0.88,1.0,-27.17631763484642,13.573549116775206,-27.17631763484642,13.573549116775206,5.184596742210601,-2.446942730884922,-0.04379322970464722
23.0,0.92,1.0,-27.132995130399433,13.657296102064802,-27.132995130399433,13.657296102064802,5.18585481801808,-2.4523204338366162,-0.03778756459801637
24.0,0.96,1.0,-27.088772795393407,13.74244484350811,-27.088772795393407,13.74244484350811,5.187493448824328,-2.45712008905251,-0.033724020714905226
25.0,1.0,1.0,-27.042441166136133,13.82857868648357,-27.042441166136133,13.82857868648357,5.189563329296398,-2.4613185366351096,-0.031666437623052976
26.0,1.04,1.0,-26.999608868055237,13.915895674436005,-26.999608868055237,13.915895674436005,5.192111652542808,-2.4647771807439556,-0.031576364176163545
27.0,1.08,1.0,-26.956953183650324,14.003753583421432,-26.956953183650324,14.003753583421432,5.195164182472113,-2.4675115526911493,-0.03346956300192398
28.0,1.12,1.0,-26.91379063554458,14.091584719503894,-26.91379063554458,14.091584719503894,5.198742764666816,-2.469384680322955,-0.037181579005890274
29.0,1.16,1.0,-26.871820553336953,14.180506139444796,-26.871820553336953,14.180506139444796,5.2028422526959375,-2.470531616070039,-0.04267364671376365
30.0,1.2,1.0,-26.82851077803487,14.270306018816251,-26.82851077803487,14.270306018816251,5.207456206101108,-2.4707853003868356,-0.049576938257022314
31.0,1.24,1.0,-26.78708377201817,14.358072054929915,-26.78708377201817,14.358072054929915,5.212551811109187,-2.4704978097352983,-0.05780580480634566
32.0,1.28,1.0,-26.744005998772536,14.446870964953286,-26.744005998772536,14.446870964953286,5.218082902527881,-2.4694458744815284,-0.06664968103057121
