frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,31.39495279600973,3.960145125926558,31.39495279600973,3.960145125926558,1.4368524980150106,-2.267075547810391,-0.2781386218450883
1.0,0.04,0.0,31.3982784184954,3.9141564289036985,31.3982784184954,3.9141564289036985,1.438766207054856,-2.273901444423787,-0.2742447817499234
2.0,0.08,0.0,31.399710698994507,3.870770407579374,31.399710698994507,3.870770407579374,1.4408706965840368,-2.280442359717048,-0.26957039108460573
3.0,0.12,0.0,31.4060526255458,3.8260350905581295,31.4060526255458,3.8260350905581295,1.4431552771079295,-2.286607356955605,-0.26438477882158334
4.0,0.16,0.0,31.40971633327388,3.780032061340655,31.40971633327388,3.780032061340655,1.4456055162629857,-2.292361322634993,-0.2589169658472708
5.0,0.2,0.0,31.412343925224544,3.734909923693439,31.412343925224544,3.734909923693439,1.4482107033145586,-2.297712553583462,-0.2532778260059732
6.0,0.24,0.0,31.418672905544728,3.6884271606361247,31.418672905544728,3.6884271606361247,1.4509456817086814,-2.302676134929755,-0.24762381441257103
7.0,0.28,0.0,31.425788567420085,3.642406213021893,31.425788567420085,3.642406213021893,1.4537933321659657,-2.3072774099258178,-0.24198183232459305
8.0,0.32,0.0,31.432448205612808,3.5944355441486375,31.432448205612808,3.5944355441486375,1.4567200037836054,-2.311539969073662,-0.23650905075149384
9.0,0.36,0.0,31.43961253779542,3.5482045866389083,31.43961253779542,3.5482045866389083,1.4597040548635762,-2.315487493192662,-0.2311758398995773
10.0,0.4,1.0,31.447114729257283,3.502226048955102,31.447114729257283,3.502226048955102,1.4627154367429334,-2.3191337175673046,-0.22621182343867985
11.0,0.44,1.0,31.454521073567445,3.4569813354738095,31.454521073567445,3.4569813354738095,1.4657346057895664,-2.3224891917392734,-0.22153459083910226
12.0,0.48,1.0,31.468357868738888,3.366099505389567,31.468357868738888,3.366099505389567,1.4707678121687855,-2.331246565930775,-0.213984691476737
13.0,0.52,1.0,31.481203213035183,3.2742768476836774,31.481203213035183,3.2742768476836774,1.4760157149224726,-2.3393517624827833,-0.20668060375477562
14.0,0.56,1.0,31.49642130315279,3.181703429753196,31.49642130315279,3.181703429753196,1.4814507829318757,-2.346808694938237,-0.1995547118684649
15.0,0.6,1.0,31.50746630421375,3.090125703550916,31.50746630421375,3.090125703550916,1.487034089719318,-2.3535018079887156,-0.19260287436174744
16.0,0.64,1.0,31.51870316938629,2.9981964580475426,31.51870316938629,2.9981964580475426,1.4927350839979403,-2.3594722244717836,-0.18575689084650787
17.0,0.68,1.0,31.526814574225057,2.9056172786204457,31.526814574225057,2.9056172786204457,1.498505587613066,-2.364502766320326,-0.17907987807766018
18.0,0.72,1.0,31.536660940138187,2.813032484692264,31.536660940138187,2.813032484692264,1.5043118227477748,-2.3686775578719255,-0.17251009952183943
19.0,0.76,1.0,31.545464637240407,2.720911439455917,31.545464637240407,2.720911439455917,1.5101137595766299,-2.372087421873437,-0.16624730225672119
20.0,0.8,1.0,31.553364342503272,2.626737253890343,31.553364342503272,2.626737253890343,1.5158821957672066,-2.37479888143581,-0.1602332332690098
21.0,0.84,1.0,31.563235849565803,2.532839658264117,31.563235849565803,2.532839658264117,1.5215894392670453,-2.376900182999509,-0.1549237355503306
22.0,0.88,1.0,31.573338101771498,2.4376433661489485,31.573338101771498,2.4376433661489485,1.5272136393475788,-2.378464858736856,-0.15024905926888593
23.0,0.92,1.0,31.581061973241486,2.341097523628119,31.581061973241486,2.341097523628119,1.5327378308583368,-2.3796150454687424,-0.14616761700159936
24.0,0.96,1.0,31.58998815038816,2.2459165145739544,31.58998815038816,2.2459165145739544,1.5381487739738389,-2.380442592460429,-0.14261699840321057
25.0,1.0,1.0,31.599180695527963,2.147892010449466,31.599180695527963,2.147892010449466,1.5434320173771388,-2.381015709858739,-0.13957778292029066
26.0,1.04,1.0,31.605041913128712,2.052851810699622,31.605041913128712,2.052851810699622,1.5485855116259062,-2.381389441300702,-0.13697900733721688
27.0,1.08,1.0,31.61053457627451,1.9572611505994069,31.61053457627451,1.9572611505994069,1.5536050597674629,-2.3816118606389622,-0.13482528526816234
28.0,1.12,1.0,31.615692430908933,1.8645776546829484,31.615692430908933,1.8645776546829484,1.558503740105804,-2.3817219609679534,-0.1330057189639991
29.0,1.16,1.0,31.61994378643256,1.7700778007791673,31.61994378643256,1.7700778007791673,1.5632877299779342,-2.3817547299240465,-0.13154466023184613
30.0,1.2,1.0,31.623149623404554,1.67573088570401,31.623149623404554,1.67573088570401,1.5679745569430765,-2.381746070669318,-0.13022339356291912
31.0,1.24,1.0,31.625997985237085,1.5802157094065516,31.625997985237085,1.5802157094065516,1.572579170841523,-2.381739349834546,-0.12908614897295262
32.0,1.28,1.0,31.628719923069376,1.484885754361457,31.628719923069376,1.484885754361457,1.5771193678955568,-2.38177894116456,-0.12768317956733136
33.0,1.32,1.0,31.63033708293454,1.3900243176526186,31.63033708293454,1.3900243176526186,1.5816114476122642,-2.3819079932814646,-0.12608233141288408
34.0,1.36,1.0,31.631937105210664,1.29529042883251,31.631937105210664,1.29529042883251,1.586067814538079,-2.3821697619982327,-0.12434753685453015
35.0,1.4000000000000001,1.0,31.63127257561472,1.1994530907353536,31.63127257561472,1.1994530907353536,1.5904995047498205,-2.382613078655455,-0.12253714053970599
36.0,1.44,1.0,31.631755611529663,1.1037829625679965,31.631755611529663,1.1037829625679965,1.594915616734475,-2.3832913540761504,-0.1207019602192487
37.0,1.48,1.0,31.63184713600409,1.0096293890749433,31.63184713600409,1.0096293890749433,1.5993192109241814,-2.384245807498348,-0.11888226079213553
38.0,1.52,1.0,31.631903465438093,0.9136998390508866,31.631903465438093,0.9136998390508866,1.603706987197881,-2.3855039206681803,-0.11710466398368438
39.0,1.56,1.0,31.631409029264745,0.8178932079637964,31.631409029264745,0.8178932079637964,1.6080701276151892,-2.3870726283836348,-0.1153824877649419
40.0,1.6,1.0,31.630951786310867,0.7214707161938503,31.630951786310867,0.7214707161938503,1.6123976562422146,-2.3889490771784994,-0.11371735787395632
41.0,1.6400000000000001,1.0,31.630283847749023,0.6243830601724171,31.630283847749023,0.6243830601724171,1.6166756055714906,-2.3911051798774055,-0.11209836649681262
42.0,1.68,1.0,31.62954892016372,0.5281250519588352,31.62954892016372,0.5281250519588352,1.6208832267118307,-2.393496315779344,-0.11050276491514792
43.0,1.72,1.0,31.627761486236647,0.4325303531468273,31.627761486236647,0.4325303531468273,1.6249959249588517,-2.396055954927133,-0.10889833712896953
44.0,1.76,1.0,31.62552287227041,0.33784088120491634,31.62552287227041,0.33784088120491634,1.6289896140277567,-2.3987150990238257,-0.10724739378995045
45.0,1.8,1.0,31.623673471990838,0.2450555652967373,31.623673471990838,0.2450555652967373,1.6328424654573088,-2.401391025114621,-0.10550864082218721
46.0,1.84,1.0,31.620805962010444,0.15144032874268434,31.620805962010444,0.15144032874268434,1.6365336707013522,-2.403992496124917,-0.10363873374660035
47.0,1.8800000000000001,1.0,31.617860821211643,0.05784252662587279,31.617860821211643,0.05784252662587279,1.6400430516748312,-2.4064108512036415,-0.101595307639282
48.0,1.92,1.0,31.61311706526402,-0.03653035800788351,31.61311706526402,-0.03653035800788351,1.6433540750530231,-2.408541131735022,-0.09934071423658279
49.0,1.96,1.0,31.60858950593327,-0.1308886992136662,31.60858950593327,-0.1308886992136662,1.646456561534754,-2.4102833651905895,-0.0968457321609276
