frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,3.7338130208024327,-30.661819623492597,3.7338130208024327,-30.661819623492597,2.992163366181177,-1.86035062064448,-0.2831794393584748
1.0,0.04,0.0,3.6931249698151105,-30.66847298942735,3.6931249698151105,-30.66847298942735,2.9952272670697213,-1.8637492482528497,-0.28110322892473166
2.0,0.08,0.0,3.648369445161819,-30.674766480972277,3.648369445161819,-30.674766480972277,2.998370797267802,-1.8670714427045658,-0.278095193556249
3.0,0.12,0.0,3.609974400409405,-30.681723375009827,3.609974400409405,-30.681723375009827,3.0015514440517816,-1.8702377811087982,-0.27441959176049013
4.0,0.16,0.0,3.5691426165007205,-30.68921161312766,3.5691426165007205,-30.68921161312766,3.0047379908328455,-1.8732569421855725,-0.2702077264767385
5.0,0.2,0.0,3.526466517869456,-30.695946052426887,3.526466517869456,-30.695946052426887,3.0078904774386737,-1.8761399955526745,-0.26560021389174626
6.0,0.24,0.0,3.487519353285826,-30.702945349884196,3.487519353285826,-30.702945349884196,3.0109913817666123,-1.878948721426774,-0.26065032229890134
7.0,0.28,0.0,3.44945178720554,-30.709528124308587,3.44945178720554,-30.709528124308587,3.01400748428154,-1.881722062033209,-0.2554345304665991
8.0,0.32,0.0,3.412542348681562,-30.71584695664874,3.412542348681562,-30.71584695664874,3.0169150177940356,-1.884502466604754,-0.24995616695178965
9.0,0.36,0.0,3.3761425276143293,-30.722239301801956,3.3761425276143293,-30.722239301801956,3.019687525898779,-1.887314665636192,-0.24431032523427387
10.0,0.4,0.0,3.3404148002074585,-30.728179657383574,3.3404148002074585,-30.728179657383574,3.02231136300544,-1.8901831288856386,-0.2384845242447025
11.0,0.44,1.0,3.303150294207076,-30.734221205079074,3.303150294207076,-30.734221205079074,3.0247730280698857,-1.893116670044947,-0.23264436827689697
12.0,0.48,1.0,3.2236975761992737,-30.74777427895013,3.2236975761992737,-30.74777427895013,3.0297532038368606,-1.8996288843157108,-0.22360467392054928
13.0,0.52,1.0,3.145190699721552,-30.759941321019586,3.145190699721552,-30.759941321019586,3.034557967615456,-1.9060026047965963,-0.21427539861301378
14.0,0.56,1.0,3.067062819584783,-30.772106145194744,3.067062819584783,-30.772106145194744,3.039559461565658,-1.9119637367618245,-0.204678636504243
15.0,0.6,1.0,2.9896864513111425,-30.78322991440613,2.9896864513111425,-30.78322991440613,3.0440161765300657,-1.9183116585050517,-0.19471458506779216
16.0,0.64,1.0,2.9150779775389806,-30.792379072927503,2.9150779775389806,-30.792379072927503,3.048275216926854,-1.9247119727110154,-0.18446119889552545
17.0,0.68,1.0,2.8364898057161336,-30.800789101047297,2.8364898057161336,-30.800789101047297,3.0522543189759617,-1.930975284721855,-0.1739285450946365
18.0,0.72,1.0,2.7617194755694436,-30.809433110548593,2.7617194755694436,-30.809433110548593,3.0559810279261446,-1.9372072126971343,-0.16325000554041041
19.0,0.76,1.0,2.6849386592347853,-30.81516028697638,2.6849386592347853,-30.81516028697638,3.0594273114459987,-1.9433472585044558,-0.1524734858273014
20.0,0.8,1.0,2.608975127207261,-30.823553090171163,2.608975127207261,-30.823553090171163,3.0626888605726537,-1.9495110001624514,-0.14185657579757177
21.0,0.84,1.0,2.5337890728701664,-30.83114406223383,2.5337890728701664,-30.83114406223383,3.065728567015687,-1.9555317798241105,-0.13146173465307215
22.0,0.88,1.0,2.4602977328751523,-30.83863235779865,2.4602977328751523,-30.83863235779865,3.0685843266868096,-1.9613479577282587,-0.1217480117084131
23.0,0.92,1.0,2.382632898202281,-30.845544538250056,2.382632898202281,-30.845544538250056,3.071309060449951,-1.9669390453749351,-0.11279041291035563
24.0,0.96,1.0,2.3071714205739564,-30.85167705411494,2.3071714205739564,-30.85167705411494,3.073957407162677,-1.9722372926964244,-0.10469586850026955
25.0,1.0,1.0,2.2327515808886957,-30.858264279870202,2.2327515808886957,-30.858264279870202,3.07659310208512,-1.9771763363843557,-0.09753209437134827
26.0,1.04,1.0,2.1563369080683925,-30.86438997842729,2.1563369080683925,-30.86438997842729,3.0792659513669975,-1.981651207128816,-0.09139249941584124
27.0,1.08,1.0,2.0798132004723326,-30.870203397741808,2.0798132004723326,-30.870203397741808,3.082034389449795,-1.985574473083025,-0.08632677768626047
28.0,1.12,1.0,2.0017190453756823,-30.875571164688658,2.0017190453756823,-30.875571164688658,3.084949409713777,-1.9888626915130654,-0.08241175461676215
29.0,1.16,1.0,1.9227794866372225,-30.880726809830982,1.9227794866372225,-30.880726809830982,3.0880572598445246,-1.9914565821040937,-0.07961747351092675
30.0,1.2,1.0,1.8433502176440342,-30.885698429936344,1.8433502176440342,-30.885698429936344,3.09138651159637,-1.9933058074834769,-0.07797186888669957
