frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-22.93761933394131,-21.207878622424616,-22.93761933394131,-21.207878622424616,3.9453942257827075,-2.197473684937008,-0.29143394551131707
1.0,0.04,0.0,-22.963118057237335,-21.174129706377062,-22.963118057237335,-21.174129706377062,3.9412597736524395,-2.190125408704896,-0.2919696368292128
2.0,0.08,0.0,-22.989503144701686,-21.14111542618555,-22.989503144701686,-21.14111542618555,3.938956594450481,-2.1841131826968043,-0.29240792972567287
3.0,0.12,0.0,-23.016493850912752,-21.10859235964735,-23.016493850912752,-21.10859235964735,3.9380268699447547,-2.1791029943567275,-0.29277317380605633
4.0,0.16,0.0,-23.051081271235645,-21.07501149122767,-23.051081271235645,-21.07501149122767,3.937326230318776,-2.168803920802718,-0.2933281994910577
5.0,0.2,0.0,-23.082704877847938,-21.040915175736448,-23.082704877847938,-21.040915175736448,3.936086734382325,-2.1557400644681244,-0.2944596142991521
6.0,0.24,0.0,-23.113837268398903,-21.00759971481151,-23.113837268398903,-21.00759971481151,3.9358371834957633,-2.14441805564481,-0.2954401737995005
7.0,0.28,0.0,-23.146623048514215,-20.973612036838222,-23.146623048514215,-20.973612036838222,3.9351637680644793,-2.1389634815166443,-0.297237220011506
8.0,0.32,0.0,-23.178936924922482,-20.940162107551373,-23.178936924922482,-20.940162107551373,3.935332588573989,-2.1341506219917923,-0.29882284902209905
9.0,0.36,0.0,-23.210814883406325,-20.907119107974275,-23.210814883406325,-20.907119107974275,3.936203272367494,-2.1298725246363683,-0.30023229703151516
10.0,0.4,0.0,-23.242447906375762,-20.875365823995626,-23.242447906375762,-20.875365823995626,3.9374993254919546,-2.1294220592524575,-0.30194690010888436
11.0,0.44,0.0,-23.27469019024699,-20.842997271784863,-23.27469019024699,-20.842997271784863,3.939032626136394,-2.129832943910929,-0.30298554440046427
12.0,0.48,0.0,-23.331680500796143,-20.782168568034443,-23.331680500796143,-20.782168568034443,3.940891474076409,-2.1278515141062018,-0.3040601477669789
13.0,0.52,0.0,-23.390006160754677,-20.71898422151691,-23.390006160754677,-20.71898422151691,3.942861781963547,-2.1275031352219864,-0.30412580775402687
14.0,0.56,0.0,-23.45088663243938,-20.655001733865497,-23.45088663243938,-20.655001733865497,3.944781242418086,-2.1318142392872774,-0.3030825594238483
15.0,0.6,0.0,-23.515490242433152,-20.589652082258148,-23.515490242433152,-20.589652082258148,3.9474859369056707,-2.135237841019592,-0.302029009491204
16.0,0.64,0.0,-23.581063082950784,-20.523614682397938,-23.581063082950784,-20.523614682397938,3.950722781224319,-2.1423307693695675,-0.299637750289515
17.0,0.68,0.0,-23.6496028105038,-20.457319927440686,-23.6496028105038,-20.457319927440686,3.95470875506346,-2.1487731695605516,-0.2972259059170125
18.0,0.72,0.0,-23.71458986677737,-20.392513146999313,-23.71458986677737,-20.392513146999313,3.9608269277623096,-2.1572345355160505,-0.29434987808873064
19.0,0.76,0.0,-23.780325262842176,-20.32742469346555,-23.780325262842176,-20.32742469346555,3.966743958398426,-2.1654403640182505,-0.29060002658316636
20.0,0.8,0.0,-23.84596659709262,-20.26179265505637,-23.84596659709262,-20.26179265505637,3.972087685282935,-2.1741364233413263,-0.2869025260249197
21.0,0.84,1.0,-23.911906390988918,-20.198608020057783,-23.911906390988918,-20.198608020057783,3.9794662770315363,-2.184779318563943,-0.2821446886728281
22.0,0.88,1.0,-23.977488840264193,-20.133602693829392,-23.977488840264193,-20.133602693829392,3.986279342590854,-2.1964027224644767,-0.27749155928598623
23.0,0.92,0.0,-24.041544927249003,-20.072353179182493,-24.041544927249003,-20.072353179182493,3.9927380852189884,-2.2083973738466196,-0.2727097551649213
24.0,0.96,1.0,-24.100292575888087,-20.009008203022866,-24.100292575888087,-20.009008203022866,3.9992057375875945,-2.226291836794731,-0.26797748242107666
25.0,1.0,0.0,-24.1577414296726,-19.94930812359012,-24.1577414296726,-19.94930812359012,4.009487987053331,-2.240723115088053,-0.2512043441100309
26.0,1.04,1.0,-24.214919480176224,-19.888645819246147,-24.214919480176224,-19.888645819246147,4.019099259639586,-2.255154393381374,-0.23443120579898516
27.0,1.08,1.0,-24.270188697904096,-19.828069268386944,-24.270188697904096,-19.828069268386944,4.029022111264569,-2.2660239248009075,-0.2169068221685789
28.0,1.12,1.0,-24.325111543466864,-19.766653486207137,-24.325111543466864,-19.766653486207137,4.0382439361973,-2.2768934562204413,-0.19938243853817267
29.0,1.16,1.0,-24.37973038214514,-19.70443820521499,-24.37973038214514,-19.70443820521499,4.046764734437777,-2.287762987639975,-0.18185805490776644
30.0,1.2,1.0,-24.43393313242749,-19.64052640130983,-24.43393313242749,-19.64052640130983,4.054741895748788,-2.295424078422114,-0.16390282916186308
31.0,1.24,1.0,-24.486906299471002,-19.576632267147907,-24.486906299471002,-19.576632267147907,4.062299736541667,-2.302268865700261,-0.14645210189401214
32.0,1.28,1.0,-24.541163396683736,-19.5090717764405,-24.541163396683736,-19.5090717764405,4.069356429419951,-2.308583591631592,-0.12952450634723994
33.0,1.32,1.0,-24.593618503681633,-19.443269121623903,-24.593618503681633,-19.443269121623903,4.075667455547697,-2.3132652666424116,-0.11360585417993455
34.0,1.36,0.0,-24.643093194041263,-19.377704372242967,-24.643093194041263,-19.377704372242967,4.081395122304626,-2.313287458703724,-0.09879611032985554
35.0,1.4000000000000001,0.0,-24.692196477257202,-19.31185622021309,-24.692196477257202,-19.31185622021309,4.08653061451611,-2.3133098867015662,-0.08398638513045747
36.0,1.44,0.0,-24.74052494252632,-19.244624172324304,-24.74052494252632,-19.244624172324304,4.091071925973454,-2.3099666929228744,-0.07052734502858674
37.0,1.48,0.0,-24.788477206283524,-19.177278516978493,-24.788477206283524,-19.177278516978493,4.0950749496828305,-2.306623668135862,-0.057068324193959886
38.0,1.52,0.0,-24.83824794388295,-19.109273579984418,-24.83824794388295,-19.109273579984418,4.098746075414159,-2.3019535262177966,-0.044002432637803776
39.0,1.56,0.0,-24.886737796724276,-19.04091156634551,-24.886737796724276,-19.04091156634551,4.101980503815049,-2.2975389217530293,-0.03181036475893012
40.0,1.6,0.0,-24.934829756519832,-18.972493252793814,-24.934829756519832,-18.972493252793814,4.105150396574375,-2.2926340864673866,-0.019565945932738825
41.0,1.6400000000000001,1.0,-24.98224488008555,-18.90208118254672,-24.98224488008555,-18.90208118254672,4.108010408250373,-2.2895173491216445,-0.008170893263946568
42.0,1.68,0.0,-25.02956638973773,-18.832717305381827,-25.02956638973773,-18.832717305381827,4.110789667897025,-2.285420103097987,0.0033288673700955043
43.0,1.72,0.0,-25.07800272659266,-18.758863695406237,-25.07800272659266,-18.758863695406237,4.113276972256232,-2.2809516095927194,0.014699953269914509
44.0,1.76,0.0,-25.126704839865873,-18.687307526868313,-25.126704839865873,-18.687307526868313,4.115646910832618,-2.274522098744547,0.02628045299799378
45.0,1.8,2.0,-25.17791987352085,-18.61209019067458,-25.17791987352085,-18.61209019067458,4.114596992370719,-2.274521027852975,0.026279062113537165
46.0,1.84,2.0,-25.22921388203105,-18.536926630649745,-25.22921388203105,-18.536926630649745,4.113547018273441,-2.274519956961403,0.026277671229080556
47.0,1.8800000000000001,2.0,-25.280586812154947,-18.46181693297911,-25.280586812154947,-18.46181693297911,4.112496988540785,-2.274518886069831,0.026276280344623947
48.0,1.92,2.0,-25.332038610606027,-18.38676118374259,-25.332038610606027,-18.38676118374259,4.111446903172751,-2.274517815178259,0.026274889460167337
49.0,1.96,2.0,-25.383569224052273,-18.311759468914108,-25.383569224052273,-18.311759468914108,4.110396762169339,-2.2745167442866867,0.02627349857571073
50.0,2.0,2.0,-25.435178599115652,-18.236811874361006,-25.435178599115652,-18.236811874361006,4.109346565530549,-2.274515673395115,0.02627210769125412
51.0,2.04,2.0,-25.48964489071286,-18.159817307247344,-25.48964489071286,-18.159817307247344,4.108213348544293,-2.1594340987543474,0.026274257023801338
52.0,2.08,2.0,-25.544225330152265,-18.082836709593586,-25.544225330152265,-18.082836709593586,4.107132695620975,-2.044353464417615,0.026276853470956856
53.0,2.12,2.0,-25.59891596991384,-18.005866521658092,-25.59891596991384,-18.005866521658092,4.106104669904952,-1.9650287017533377,0.021335127935807146
54.0,2.16,2.0,-25.654516609456568,-17.927720814959606,-25.654516609456568,-17.927720814959606,4.105327044275517,-1.8857039390890609,0.01639340240065744
55.0,2.2,2.0,-25.710921109063797,-17.849796754219017,-25.710921109063797,-17.849796754219017,4.104656992133452,-1.8062342996423666,0.01145592161589153
56.0,2.24,2.0,-25.766672465103046,-17.772201972038385,-25.766672465103046,-17.772201972038385,4.104133680312412,-1.7250929909556447,0.006590711890746244
57.0,2.2800000000000002,2.0,-25.824020856603635,-17.694231909693116,-25.824020856603635,-17.694231909693116,4.10374631950201,-1.6436619287040881,0.00173399166636855
58.0,2.32,2.0,-25.88800072570475,-17.610459684865642,-25.88800072570475,-17.610459684865642,4.105834074567954,-1.5151316656252694,-0.0008734001971128665
59.0,2.36,2.0,-25.95157943375657,-17.52700899328651,-25.95157943375657,-17.52700899328651,4.108078931875207,-1.3866014025464508,-0.003480792060594283
60.0,2.4,2.0,-26.014746264507586,-17.443873103560584,-26.014746264507586,-17.443873103560584,4.110480891423769,-1.258071139467632,-0.006088183924075699
61.0,2.44,2.0,-26.07749049490842,-17.36104529718096,-26.07749049490842,-17.36104529718096,4.113039953213641,-1.1295408763888135,-0.008695575787557117
62.0,2.48,2.0,-26.139801395165005,-17.27851886855903,-26.139801395165005,-17.27851886855903,4.115756117244822,-1.001010613309995,-0.011302967651038533
