frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,13.563562713256,28.12684239243491,13.509480379396061,28.166669577007728,0.38580755028520686,-2.1349048002381643,0.2501119428598368
1.0,0.04,0.0,False,13.574538858621455,28.118851590679185,13.53089221651407,28.150771415677053,0.38685302028102947,-2.1372168790078816,0.24604108418918672
2.0,0.08,0.0,False,13.585565475899022,28.110851963195785,13.552473662342349,28.134849233141846,0.38790159890099263,-2.139704346923234,0.24180076559782396
3.0,0.12,0.0,False,13.596641446019156,28.102843360202765,13.57421960015628,28.118902335038793,0.3889532057496444,-2.1422675653892895,0.23742049291564357
4.0,0.16,0.0,False,13.607765678694403,28.094825636201573,13.596125084952128,28.10293005252744,0.39000776318009533,-2.1448222283966736,0.23291619186416063
5.0,0.2,0.0,False,13.61893711144411,28.08679864983303,13.61818533617512,28.086931741216592,0.391065196177554,-2.1473054479254556,0.22830941104361488
6.0,0.24,0.0,False,13.641125102229012,28.070770689805837,13.640395730814188,28.070906780144828,0.3921254322487343,-2.149650087015857,0.22360742520655696
7.0,0.28,0.0,False,13.66345949029929,28.054715589538826,13.662751796841981,28.054854570811976,0.39318840131679333,-2.1518050747536193,0.2188339939403486
8.0,0.32,0.0,False,13.685935918614012,28.038632767678255,13.685249206980217,28.038774536258618,0.3942540356214779,-2.153726842329349,0.21399197479821871
9.0,0.36,0.0,False,13.708550170407143,28.022521663750467,13.707883772771634,28.022666120190827,0.39532226962418243,-2.155380379559248,0.20911633850551845
10.0,0.4,1.0,False,13.731298163466503,28.006381737317202,13.730651438941177,28.00652878614761,0.3963930399176382,-2.1567314758514318,0.20420616968603592
11.0,0.44,1.0,False,13.754175944690887,27.990212467171947,13.753548278030006,27.990362016708627,0.3974662851399721,-2.157753021859466,0.19932005949744222
12.0,0.48,1.0,False,13.777179684909633,27.974013350575056,13.776570485287133,27.974165312739913,0.39854194589289116,-2.1608605354626547,0.19062593936236719
13.0,0.52,1.0,False,13.80030567395001,27.95778390252539,13.799714373804289,27.957938192675535,0.39961996466376226,-2.1632700051169564,0.18171804828119117
14.0,0.56,1.0,False,13.823550315938741,27.941523655066554,13.822976369880696,27.941680191833125,0.40070028575137406,-2.164922879083791,0.172688190925689
15.0,0.6,1.0,False,13.846910124824683,27.925232156625817,13.846353008605101,27.92539086176155,0.40178285519517787,-2.165782694457684,0.1637411682368368
16.0,0.64,1.0,False,13.87038172011072,27.90890897138382,13.869840929643349,27.909069769618867,0.40286762070782045,-2.165798034248911,0.15503878559522227
17.0,0.68,1.0,False,13.89396182278348,27.89255367867354,13.893436873220356,27.892716497579002,0.40395453161079015,-2.164939430448484,0.14654029165679797
18.0,0.72,1.0,False,13.91764725143027,27.8761658724069,13.917137676286163,27.87633064226557,0.4050435387730107,-2.1631798381323577,0.13853984963870064
19.0,0.76,1.0,False,13.94143491853326,27.859745160527492,13.94094026885625,27.85991181421145,0.40613459455222645,-2.160529520728862,0.13098074728639633
20.0,0.8,1.0,False,13.965321826931557,27.843291164488107,13.964841670516995,27.84345963734271,0.40722765273903144,-2.1570006016685874,0.12384237604996944
21.0,0.84,1.0,False,13.989305066442302,27.826803518751742,13.988838987087588,27.826973748485617,0.40832266850340504,-2.152678402759127,0.11710555641194177
22.0,0.88,1.0,False,14.013381810632604,27.81028187031487,14.01292940743036,27.810453796895594,0.40941959834362357,-2.147652735610241,0.1107901301687587
23.0,0.92,1.0,False,14.037549313734395,27.79372587825177,14.037110200401806,27.7938994438069,0.4105184000374257,-2.1421063805107763,0.10491192594123182
24.0,0.96,1.0,False,14.061804907694993,27.77713521327896,14.061378711937197,27.77731036200203,0.41161903259531685,-2.135902986660314,0.09971845564151911
25.0,1.0,1.0,False,14.086145999356342,27.760509557338523,14.085732362261938,27.76068623539987,0.41272145621590384,-2.1292989033901866,0.09526355300310198
26.0,1.04,1.0,False,14.110570067756528,27.743848603199567,14.110168643223322,27.744026758661548,0.41382563224315727,-2.122330883748115,0.09165316346460693
27.0,1.08,1.0,False,14.135074661547355,27.72715205407677,14.134685115736659,27.72733163681324,0.4149315231255057,-2.115119367404148,0.08892185890017013
28.0,1.12,1.0,False,14.15965739652222,27.710419623265253,14.159279407340087,27.71060058488495,0.4160390923766704,-2.1077592260026483,0.0871876233716906
29.0,1.16,1.0,False,14.184315953248857,27.69365103379082,14.183949209852726,27.693833327564608,0.41714830453815543,-2.1004341292316973,0.08640500036071484
30.0,1.2,1.0,False,14.20904807480173,27.676846018075047,14.208692277131098,27.677029598866607,0.41825912514331065,-2.093279475051885,0.08666962808057148
31.0,1.24,1.0,False,14.233851564589303,27.660004317614266,14.233506422919053,27.660189141814197,0.4193715206828929,-2.0865242182850436,0.08771652341867295
32.0,1.28,1.0,False,14.258724284271471,27.643125682671936,14.258389518786668,27.64331170813497,0.42048545857205194,-2.080249990904349,0.08955620794318561
33.0,1.32,1.0,False,14.283664151762945,27.626209871983633,14.283339492153884,27.626397057968877,0.4216009071186733,-2.0745450066596844,0.09217753502136372
