frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,True,-18.34870415465403,-14.326774555363839,-18.27888951523213,-14.329554893666446,1.9928717130328697,-2.172599405451673,-0.28956139913275003
1.0,0.04,0.0,True,-18.362769043091184,-14.326369221172351,-18.306679313323844,-14.328211710323828,2.0006153608089234,-2.172599405451673,-0.28956139913275003
2.0,0.08,0.0,True,-18.376867560026938,-14.326003990826,-18.33457092139716,-14.327055675924887,2.0084625302947825,-2.172599405451673,-0.28956139913275003
3.0,0.12,0.0,True,-18.3909993773551,-14.325674735607,-18.36256484262805,-14.326068084651467,2.016410544204848,-2.172599405451673,-0.28956139913275003
4.0,0.16,0.0,True,-18.405164084938033,-14.32537743417935,-18.39066109688299,-14.3252307863074,2.0244568167846526,-2.172599405451673,-0.28956139913275003
5.0,0.2,0.0,True,-18.419361193491245,-14.325108171939245,-18.418859238459998,-14.324526181308991,2.032598849932424,-2.172599405451673,-0.28956139913275003
6.0,0.24,0.0,True,-18.447653830384937,-14.324436617359767,-18.447158373714107,-14.323937216023426,2.0408342295161965,-2.172599405451673,-0.28956139913275003
7.0,0.28,0.0,True,-18.476044071235005,-14.323866879141782,-18.475557178577226,-14.323447378401559,2.04916062187507,-2.172599405451673,-0.28956139913275003
8.0,0.32,0.0,True,-18.50453026565598,-14.323382962761935,-18.504053915980396,-14.32304069385498,2.0575757704939592,-2.172599405451673,-0.28956139913275003
9.0,0.36,0.0,True,-18.533110367143735,-14.3229694080204,-18.532646453184448,-14.322701721330494,2.0660774928418806,-2.172599405451673,-0.28956139913275003
10.0,0.4,0.0,True,-18.561781950332488,-14.322611285063356,-18.56133227902336,-14.3224155495382,2.074663677364467,-2.172599405451673,-0.28956139913275003
11.0,0.44,0.0,True,-18.590542228159258,-14.32229419053195,-18.59010852106273,-14.32216779329222,2.0833322806220087,-2.172599405451673,-0.28956139913275003
12.0,0.48,0.0,True,-18.619388068937408,-14.322004243798956,-18.618971962674575,-14.321944589926,2.0920813245648673,-2.172599405451673,-0.28956139913275003
13.0,0.52,0.0,True,-18.64831601333938,-14.321728083256836,-18.64791906002789,-14.321732595746546,2.10090889393863,-2.172599405451673,-0.28956139913275003
14.0,0.56,0.0,True,-18.677322291287464,-14.321452862623694,-18.676945958993354,-14.32151898249458,2.109813133811859,-2.172599405451673,-0.28956139913275003
15.0,0.6,0.0,True,-18.706402838750197,-14.32116624723571,-18.706048511959253,-14.321291433779908,2.1187922472197216,-2.172599405451673,-0.28956139913275003
16.0,0.64,0.0,True,-18.735553314440754,-14.32085641029724,-18.735222294554482,-14.321038141463566,2.1278444929172275,-2.172599405451673,-0.28956139913275003
17.0,0.68,0.0,True,-18.764769116412815,-14.320512029061735,-18.76446262227377,-14.320747801960458,2.136968183236154,-2.172599405451673,-0.28956139913275003
18.0,0.72,0.0,True,-18.79404539854826,-14.320122280918874,-18.7937645669989,-14.320409612438267,2.146161682040132,-2.172599405451673,-0.28956139913275003
19.0,0.76,0.0,True,-18.823377086930353,-14.319676839365219,-18.823122973409333,-14.320013266890411,2.1554234027726835,-2.172599405451673,-0.28956139913275003
20.0,0.8,0.0,True,-18.852758896095143,-14.319165869837677,-18.8525324752745,-14.319548952062679,2.164751806593315,-2.172599405451673,-0.28956139913275003
21.0,0.84,0.0,True,-18.88218534515317,-14.31858002539082,-18.88198751161951,-14.319007343215011,2.174145400597068,-2.172599405451673,-0.28956139913275003
22.0,0.88,0.0,True,-18.911650773773015,-14.317910442201008,-18.9114823427554,-14.318379599701652,2.183602736113208,-2.172599405451673,-0.28956139913275003
23.0,0.92,0.0,True,-18.941149358017444,-14.317148734881789,-18.941011066164503,-14.31765736035453,2.1931224070789614,-2.172599405451673,-0.28956139913275003
