frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,29.280737987355806,8.152218337203458,29.280737987355806,8.152218337203458,1.036533861003992,-2.1859604660293854,-0.2905391617143246
1.0,0.04,0.0,29.288457120695472,8.14385250285922,29.288457120695472,8.14385250285922,1.0397304786570867,-2.1859604660293854,-0.2905391617143246
2.0,0.08,0.0,29.296052925667347,8.137162761724595,29.296052925667347,8.137162761724595,1.0427881820052163,-2.1859604660293854,-0.2905391617143246
3.0,0.12,0.0,29.303533336388657,8.132099459325861,29.303533336388657,8.132099459325861,1.0457092846839642,-2.1859604660293854,-0.2905391617143246
4.0,0.16,0.0,29.310910721657994,8.128623303572368,29.310910721657994,8.128623303572368,1.0484954197152754,-2.1859604660293854,-0.2905391617143246
5.0,0.2,0.0,29.31819518338815,8.117495245855995,29.31819518338815,8.117495245855995,1.0511485109251681,-2.1859604660293854,-0.2905391617143246
6.0,0.24,0.0,29.325396891576407,8.105908281815278,29.325396891576407,8.105908281815278,1.053672211668861,-2.1859604660293854,-0.2905391617143246
7.0,0.28,0.0,29.332610186461775,8.093873178660582,29.332610186461775,8.093873178660582,1.0561648550735774,-2.1859604660293854,-0.2905391617143246
8.0,0.32,0.0,29.339843952220345,8.081397970293963,29.339843952220345,8.081397970293963,1.0586298325392962,-2.1859604660293854,-0.2905391617143246
9.0,0.36,0.0,29.34708959032255,8.07943895943522,29.34708959032255,8.07943895943522,1.0610710423269623,-2.1859604660293854,-0.2905391617143246
10.0,0.4,0.0,29.354356619715755,8.076852556832751,29.354356619715755,8.076852556832751,1.0634843414617778,-2.1859604660293854,-0.2905391617143246
11.0,0.44,0.0,29.361642595594326,8.07364721101677,29.361642595594326,8.07364721101677,1.065871235053059,-2.1859604660293854,-0.2905391617143246
12.0,0.48,0.0,29.368952433551424,8.06983853028176,29.368952433551424,8.06983853028176,1.0682318062050238,-2.1859604660293854,-0.2905391617143246
13.0,0.52,0.0,29.3762788099415,8.06544297309823,29.3762788099415,8.06544297309823,1.0705665317704656,-2.1859604660293854,-0.2905391617143246
