frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-24.727022855226313,17.944154166546564,-24.77918987937347,17.886050325009627,5.310244110099633,-2.3353774993026652,0.25400230528243833
1.0,0.04,0.0,False,-24.716443031828586,17.955970152096747,-24.758511333510533,17.908992926478984,5.311660962424154,-2.339272714552499,0.2500858454900162
2.0,0.08,0.0,False,-24.705813867575376,17.96783820343731,-24.7376996376071,17.93216580144549,5.3130843066727955,-2.3435290188761337,0.24592421428751227
3.0,0.12,0.0,False,-24.695135699090738,17.979754567907438,-24.716736250064013,17.95557121820185,5.314515129334897,-2.348040123479186,0.2415345788001414
4.0,0.16,0.0,False,-24.68440965639715,17.991716824161536,-24.69562894944597,17.979188337570122,5.315953212288482,-2.3527175580861073,0.23692446871334008
5.0,0.2,0.0,False,-24.67363645158248,18.00372388324151,-24.674371081356778,18.002956390573306,5.317352529443374,-2.357495450828734,0.23210878806109958
6.0,0.24,0.0,False,-24.65223741314102,18.02756788873714,-24.65296409144221,18.02686606539786,5.318716058009621,-2.3623063161978197,0.2270925922224449
7.0,0.28,0.0,False,-24.630696199867238,18.05156468294269,-24.631409717802942,18.05091456282124,5.320047432216607,-2.3670981804189055,0.2218980970121338
8.0,0.32,0.0,False,-24.609012733983523,18.075700824914193,-24.60971035121364,18.075085483668452,5.321349264625807,-2.3718299473739095,0.21653210966479305
9.0,0.36,0.0,False,-24.587188988207046,18.099962804118295,-24.58787527215485,18.09937713044839,5.32262430288609,-2.376467632838698,0.2110321582607107
10.0,0.4,1.0,False,-24.565225482670044,18.12433778034121,-24.565904403435795,18.12379447404126,5.323874625822315,-2.380983583482866,0.20540704533474435
11.0,0.44,1.0,False,-24.54312350484854,18.148819454111507,-24.543800456517374,18.148334385461574,5.325102258435139,-2.385354628784732,0.1997197038852065
12.0,0.48,1.0,False,-24.520885207184264,18.173401057104943,-24.521557987498973,18.172957662740053,5.326335579547986,-2.393850545308527,0.190092608886679
13.0,0.52,1.0,False,-24.498512324664713,18.19807521367702,-24.499181512886185,18.197663363132005,5.327575053797967,-2.4021128387802566,0.18009264781708684
14.0,0.56,1.0,False,-24.47600710701136,18.222835799472776,-24.476675046522786,18.22245298944698,5.328820895455265,-2.41011657857193,0.1698113017933627
15.0,0.6,1.0,False,-24.45337131835413,18.247676789969226,-24.45403038853897,18.247313076022202,5.3300725025755025,-2.4178414610721317,0.15944355502403942
16.0,0.64,1.0,False,-24.430606812602885,18.27259177620074,-24.43124932532022,18.272254802046543,5.331329820909222,-2.425267810417298,0.14914798926529158
17.0,0.68,1.0,False,-24.407714962494218,18.297574136432743,-24.408342817135196,18.297263698325686,5.332591515856718,-2.432374317594713,0.13891664066648723
18.0,0.72,1.0,False,-24.384698994977352,18.32262127728634,-24.38530801008782,18.322330285114074,5.333856967926229,-2.439136481577539,0.129025834680773
19.0,0.76,1.0,False,-24.361561310510197,18.34773130992412,-24.362152957026815,18.347451927421787,5.335123340058033,-2.445526732070198,0.11945975340997769
20.0,0.8,1.0,False,-24.33830423110271,18.37290196569431,-24.338881596925308,18.37262802590935,5.336387375701387,-2.4515139538217077,0.1102211549908896
21.0,0.84,1.0,False,-24.31493203021431,18.398132428921997,-24.315494840172075,18.397859322587927,5.337649375986861,-2.45706446633444,0.10132892192283464
22.0,0.88,1.0,False,-24.291449335868524,18.42342089814213,-24.29199010532201,18.42314034801356,5.338904366834581,-2.462142087576888,0.09281310896863496
23.0,0.92,1.0,False,-24.267864032539396,18.44877110375608,-24.26838234481347,18.448476212129666,5.3401492188209865,-2.4667109298689933,0.08470925826545869
24.0,0.96,1.0,False,-24.244183266519148,18.474186751971327,-24.244666983747543,18.473873722147555,5.341383936261645,-2.4703886899638534,0.07723753801558868
25.0,1.0,1.0,False,-24.22041320833297,18.49967048887146,-24.22084717304039,18.499330202919076,5.342606785616701,-2.4731543126487385,0.07046694741742539
26.0,1.04,1.0,False,-24.19655923737512,18.525224449989445,-24.196936178766595,18.524848171526727,5.343821482727505,-2.4749875951691234,0.06446001801957939
27.0,1.08,1.0,False,-24.1726261601739,18.550849800930276,-24.17293968751651,18.550427963468056,5.3450252282797726,-2.4758827617952788,0.059275959560042994
