frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,True,29.299647879192236,8.13524193509025,29.280737987355806,8.152218337203458,1.036533861003992,-2.1859604660293854,-0.2905391617143246
1.0,0.04,0.0,True,29.30332630953283,8.131051413193825,29.288457120695472,8.14385250285922,1.0397304786570867,-2.1859604660293854,-0.2905391617143246
2.0,0.08,0.0,True,29.30698679414895,8.12640413387717,29.296052925667347,8.137162761724595,1.0427881820052163,-2.1859604660293854,-0.2905391617143246
3.0,0.12,0.0,True,29.310637589490213,8.121403449034592,29.303533336388657,8.132099459325861,1.0457092846839642,-2.1859604660293854,-0.2905391617143246
4.0,0.16,0.0,True,29.314282789573447,8.117207000074654,29.310910721657994,8.128623303572368,1.0484954197152754,-2.1859604660293854,-0.2905391617143246
5.0,0.2,0.0,True,29.31792586504093,8.11353841432539,29.31819518338815,8.117495245855995,1.0511485109251681,-2.1859604660293854,-0.2905391617143246
6.0,0.24,0.0,True,29.32528082942625,8.106395584672054,29.325396891576407,8.105908281815278,1.053672211668861,-2.1859604660293854,-0.2905391617143246
7.0,0.28,0.0,True,29.33259858514043,8.099667041710468,29.332610186461775,8.093873178660582,1.0561648550735774,-2.1859604660293854,-0.2905391617143246
8.0,0.32,0.0,True,29.339891847347175,8.093147060926253,29.339843952220345,8.081397970293963,1.0586298325392962,-2.1859604660293854,-0.2905391617143246
9.0,0.36,0.0,True,29.347172866270203,8.086635617403791,29.34708959032255,8.07943895943522,1.0610710423269623,-2.1859604660293854,-0.2905391617143246
10.0,0.4,0.0,True,29.354452653252505,8.079936742018843,29.354356619715755,8.076852556832751,1.0634843414617778,-2.1859604660293854,-0.2905391617143246
11.0,0.44,0.0,True,29.361741487272674,8.073695967935405,29.361642595594326,8.07364721101677,1.065871235053059,-2.1859604660293854,-0.2905391617143246
12.0,0.48,0.0,True,29.36904890991293,8.06790611031463,29.368952433551424,8.06983853028176,1.0682318062050238,-2.1859604660293854,-0.2905391617143246
13.0,0.52,0.0,True,29.376376667521587,8.06256094951903,29.3762788099415,8.06544297309823,1.0705665317704656,-2.1859604660293854,-0.2905391617143246
14.0,0.56,0.0,True,29.383725350688657,8.05765376390304,29.383624544541973,8.060473580578785,1.0728766076588634,-2.1859604660293854,-0.2905391617143246
15.0,0.6,0.0,True,29.391096690889125,8.052182663521963,29.39098837846331,8.054935674337944,1.0751604847403173,-2.1859604660293854,-0.2905391617143246
16.0,0.64,0.0,True,29.398492069324913,8.046159836797639,29.398372357610047,8.048846730938171,1.0774172540440867,-2.1859604660293854,-0.2905391617143246
17.0,0.68,0.0,True,29.405912501064027,8.039597569402732,29.40577854061921,8.042219847986743,1.0796464101566032,-2.1859604660293854,-0.2905391617143246
18.0,0.72,0.0,True,29.413358845247696,8.032507223368965,29.413215520156967,8.035076409908987,1.0818473856603783,-2.1859604660293854,-0.2905391617143246
19.0,0.76,0.0,True,29.420832084836817,8.024900236603981,29.420679467058225,8.027418928518076,1.0840198898533258,-2.1859604660293854,-0.2905391617143246
20.0,0.8,0.0,True,29.428333093221298,8.016786727652084,29.42817433252764,8.019256855243365,1.0861651040732683,-2.1859604660293854,-0.2905391617143246
21.0,0.84,0.0,True,29.435862752004425,8.008177252590956,29.435705782509395,8.010601462865184,1.0882835710074887,-2.1859604660293854,-0.2905391617143246
22.0,0.88,0.0,True,29.443421338363898,7.999081954897282,29.443267344724653,8.001462269672796,1.0903766375135477,-2.1859604660293854,-0.2905391617143246
23.0,0.92,0.0,True,29.45100866496663,7.989510283448589,29.450862219571754,7.9918447239103445,1.0924454743710807,-2.1859604660293854,-0.2905391617143246
24.0,0.96,0.0,True,29.458623502547344,7.9794711512544785,29.458484445421764,7.9817661186833915,1.0944914128829142,-2.1859604660293854,-0.2905391617143246
25.0,1.0,0.0,True,29.466264309171915,7.96897462397039,29.466135636771273,7.971224982107907,1.096516272177117,-2.1859604660293854,-0.2905391617143246
26.0,1.04,0.0,True,29.473928700074875,7.958031031339735,29.47381462507767,7.96023144866555,1.0985196683476293,-2.1859604660293854,-0.2905391617143246
