frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,True,-16.73614575913659,16.6902135556778,-16.78962507559052,16.60629031092266,3.2261155057545325,-1.912136164865459,-0.3118302715513445
1.0,0.04,0.0,True,-16.72558703723169,16.706680723777996,-16.768038406181994,16.640296329193358,3.2176536827732733,-1.912136164865459,-0.3118302715513445
2.0,0.08,0.0,True,-16.71506996236606,16.723046538843903,-16.74660352859775,16.673968575819007,3.20941340929096,-1.912136164865459,-0.3118302715513445
3.0,0.12,0.0,True,-16.704592881059533,16.739312798293202,-16.72531289776283,16.70731549253606,3.2013889555791715,-1.912136164865459,-0.3118302715513445
4.0,0.16,0.0,True,-16.6941541819599,16.755481243207896,-16.704159217267236,16.740345185627042,3.193574787797639,-1.912136164865459,-0.3118302715513445
5.0,0.2,0.0,True,-16.6837522945102,16.7715535602232,-16.683135429419202,16.773065439968686,3.185965559693897,-1.912136164865459,-0.3118302715513445
6.0,0.24,0.0,True,-16.662818470588068,16.804007844467876,-16.662234705802284,16.805483732379166,3.1785561047214466,-1.912136164865459,-0.3118302715513445
7.0,0.28,0.0,True,-16.6420021646651,16.836165927585654,-16.641450438306673,16.837607244305243,3.1713414285520067,-1.912136164865459,-0.3118302715513445
8.0,0.32,0.0,True,-16.621296939743214,16.868034765347662,-16.62077623060734,16.869442873887618,3.1643167019590557,-1.912136164865459,-0.3118302715513445
9.0,0.36,0.0,True,-16.600696564504105,16.899621038919346,-16.600205890063187,16.900997247440127,3.1574772540513685,-1.912136164865459,-0.3118302715513445
10.0,0.4,0.0,True,-16.580195005492133,16.930931165944155,-16.5797334200132,16.93227673037626,3.1508185658366212,-1.912136164865459,-0.3118302715513445
11.0,0.44,0.0,True,-16.559786419678883,16.961971311095645,-16.559353012447076,16.963287437614074,3.144336264096437,-1.912136164865459,-0.3118302715513445
12.0,0.48,0.0,True,-16.53946514738801,16.992747396127935,-16.539059041029315,16.994035243488906,3.138026115555426,-1.912136164865459,-0.3118302715513445
13.0,0.52,0.0,True,-16.51922570555995,17.023265109452538,-16.518846054456976,17.02452579120112,3.1318840213278936,-1.912136164865459,-0.3118302715513445
14.0,0.56,0.0,True,-16.49906278133773,17.053529915267834,-16.498708770132676,17.054764501824582,3.1259060116269075,-1.912136164865459,-0.3118302715513445
15.0,0.6,0.0,True,-16.478971225956066,17.08354706226579,-16.4786420681355,17.08475658289991,3.120088240721376,-1.912136164865459,-0.3118302715513445
16.0,0.64,0.0,True,-16.458946048917184,17.113321591939,-16.458640985473508,17.114507036635064,3.114426982127685,-1.912136164865459,-0.3118302715513445
17.0,0.68,0.0,True,-16.43898241243767,17.14285834650968,-16.438700710602703,17.144020667734363,3.108918624023252,-1.912136164865459,-0.3118302715513445
18.0,0.72,0.0,True,-16.41907562615182,17.17216197650095,-16.418816578198,17.173302090875886,3.1035596648701564,-1.912136164865459,-0.3118302715513445
19.0,0.76,0.0,True,-16.399221142057606,17.201236947969427,-16.398984064162867,17.20235573785587,3.0983467092376857,-1.912136164865459,-0.3118302715513445
20.0,0.8,0.0,True,-16.379414549692527,17.230087549417124,-16.379198780864897,17.23118586441764,3.0932764638133445,-1.912136164865459,-0.3118302715513445
21.0,0.84,0.0,True,-16.359651571526978,17.25871789839941,-16.3594564725855,17.259796556781556,3.0883457335924733,-1.912136164865459,-0.3118302715513445
22.0,0.88,0.0,True,-16.33992805856391,17.28713194784496,-16.339753011172466,17.288191737891577,3.083551418237217,-1.912136164865459,-0.3118302715513445
23.0,0.92,0.0,True,-16.320239986133927,17.31533349210251,-16.3200843918849,17.316375173392874,3.0788905085961282,-1.912136164865459,-0.3118302715513445
24.0,0.96,0.0,True,-16.300583449875717,17.3433261727285,-16.300446729420646,17.344350477354393,3.074360083376196,-1.912136164865459,-0.3118302715513445
25.0,1.0,0.0,True,-16.28095466189234,17.371113484028815,-16.280836254116778,17.372121117749238,3.0699573059595693,-1.912136164865459,-0.3118302715513445
26.0,1.04,0.0,True,-16.26134994707435,17.398698778366995,-16.26124930831446,17.399690421705078,3.0656794213576877,-1.912136164865459,-0.3118302715513445
27.0,1.08,0.0,True,-16.241765739581304,17.426085271250766,-16.241682342879795,17.427061580536105,3.061523753295949,-1.912136164865459,-0.3118302715513445
28.0,1.12,0.0,True,-16.222198579473698,17.45327604620779,-16.222131913872886,17.45423765456738,3.0574877014224353,-1.912136164865459,-0.3118302715513445
29.0,1.16,0.0,True,-16.202645109487765,17.480274059461227,-16.2025946793577,17.481221577761794,3.053568738634579,-1.912136164865459,-0.3118302715513445
30.0,1.2,0.0,True,-16.183102071946095,17.507082144414838,-16.183067396345734,17.50801616215931,3.0497644085179956,-1.912136164865459,-0.3118302715513445
31.0,1.24,0.0,True,-16.16356630579729,17.533703015956977,-16.16354691786701,17.534624102137663,3.046072322892033,-1.912136164865459,-0.3118302715513445
32.0,1.28,0.0,True,-16.144034743778402,17.56013927459222,-16.144030190162,17.561047978503005,3.042490159456886,-1.912136164865459,-0.3118302715513445
33.0,1.32,0.0,True,-16.12450440969408,17.586393410408956,-16.124514249988767,17.587290262418822,3.0390156595374,-1.912136164865459,-0.3118302715513445
34.0,1.36,0.0,True,-16.104972415806852,17.61246780689073,-16.104996222039638,17.61335331918068,3.0356466259189703,-1.912136164865459,-0.3118302715513445
35.0,1.4000000000000001,0.0,True,-16.085435960333136,17.638364744578837,-16.085473316462263,17.63923941184414,3.03238092077117,-1.912136164865459,-0.3118302715513445
36.0,1.44,0.0,True,-16.065892325039936,17.664086404593068,-16.06594282647995,17.66495070471279,3.0292164636549925,-1.912136164865459,-0.3118302715513445
37.0,1.48,0.0,True,-16.046338872937408,17.68963487201734,-16.046402126106667,17.69048926669277,3.0261512296098068,-1.912136164865459,-0.3118302715513445
38.0,1.52,0.0,True,-16.026773046062814,17.715012139156403,-16.02684866795223,17.715857074520155,3.0231832473163203,-1.912136164865459,-0.3118302715513445
39.0,1.56,0.0,True,-16.007192363351475,17.74022010866971,-16.007279981113374,17.741056015866903,3.020310597332066,-1.912136164865459,-0.3118302715513445
40.0,1.6,0.0,True,-15.987594418590762,17.76526059658787,-15.987693669146847,17.76608789233097,3.0175314103960784,-1.9079395360341336,-0.3113654435253624
