frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-24.778376073319674,17.88464529928287,-24.778376073319674,17.88464529928287,5.3027892686381035,-2.335377498460148,-0.2510166278860334
1.0,0.04,0.0,-24.757680928936477,17.90757568989246,-24.757680928936477,17.90757568989246,5.304100829537996,-2.339272713699862,-0.24753266322082235
2.0,0.08,0.0,-24.736853469486753,17.930736994318405,-24.736853469486753,17.930736994318405,5.305420898080315,-2.343529018014148,-0.24374673501773628
3.0,0.12,0.0,-24.715875278269156,17.954131548597612,-24.715875278269156,17.954131548597612,5.306752492550521,-2.34804012260896,-0.23968568562286785
4.0,0.16,0.0,-24.69475406986675,17.977738483934317,-24.69475406986675,17.977738483934317,5.308095386343099,-2.3527175572083783,-0.23537189495158767
5.0,0.2,0.0,-24.673489063890305,18.001503425128124,-24.673489063890305,18.001503425128124,5.3094331027546495,-2.3574954499443255,-0.23082298240803195
6.0,0.24,0.0,-24.65208005580154,18.025415302716027,-24.65208005580154,18.025415302716027,5.31076378150666,-2.362306315307344,-0.2260596122347604
7.0,0.28,0.0,-24.630527399991074,18.049469845528346,-24.630527399991074,18.049469845528346,5.312086428457659,-2.3670981795229764,-0.2211008605142153
8.0,0.32,0.0,-24.608832404014333,18.073649497395834,-24.608832404014333,18.073649497395834,5.313399142086085,-2.3718299464730164,-0.21597532147191356
9.0,0.36,0.0,-24.58700351447125,18.09795167065907,-24.58700351447125,18.09795167065907,5.314700215682787,-2.3764676319333056,-0.2107101804032539
10.0,0.4,1.0,-24.56504009114124,18.122380732133085,-24.56504009114124,18.122380732133085,5.315987408366542,-2.3809835825813326,-0.2053500245144246
11.0,0.44,1.0,-24.54294451399569,18.1469331971562,-24.54294451399569,18.1469331971562,5.317258319792119,-2.385354627890778,-0.1999361902678946
12.0,0.48,1.0,-24.52071036459528,18.17156890445179,-24.52071036459528,18.17156890445179,5.31854092270752,-2.393850544395625,-0.19081684319716805
13.0,0.52,1.0,-24.498342104709398,18.196286856839883,-24.498342104709398,18.196286856839883,5.319835001803614,-2.4021128378664556,-0.18140335432151633
14.0,0.56,1.0,-24.47584363686199,18.221088468769725,-24.47584363686199,18.221088468769725,5.321140577265613,-2.4101165776698084,-0.1717750584397116
15.0,0.6,1.0,-24.453206699041054,18.245960215840462,-24.453206699041054,18.245960215840462,5.3224562239426625,-2.4178414602025624,-0.16200853739601612
16.0,0.64,1.0,-24.43043298100406,18.270913197259187,-24.43043298100406,18.270913197259187,5.323781380568868,-2.4252678095847884,-0.1521809191413253
17.0,0.68,1.0,-24.407533370118056,18.295932879286298,-24.407533370118056,18.295932879286298,5.3251135713830635,-2.432374316806508,-0.1423691831017631
18.0,0.72,1.0,-24.384504808178008,18.321009619942178,-24.384504808178008,18.321009619942178,5.326453147486764,-2.439136480834126,-0.13265187320712735
19.0,0.76,1.0,-24.361355387860616,18.346140810647647,-24.361355387860616,18.346140810647647,5.32779387933265,-2.445526731373293,-0.12310423463897138
20.0,0.8,1.0,-24.338088983878954,18.371325800440047,-24.338088983878954,18.371325800440047,5.32913099884582,-2.4515139531703003,-0.11380076481949855
21.0,0.84,1.0,-24.314706292790245,18.396565157448798,-24.314706292790245,18.396565157448798,5.3304639220419645,-2.4570644657282323,-0.10480313669708821
22.0,0.88,1.0,-24.291204757040948,18.421853442689812,-24.291204757040948,18.421853442689812,5.331786124553871,-2.4621420870145045,-0.09616663182789009
23.0,0.92,1.0,-24.267599203527688,18.447195685095586,-24.267599203527688,18.447195685095586,5.333092682550102,-2.46671092934965,-0.08794836924454116
24.0,0.96,1.0,-24.24388492138418,18.472598602208766,-24.24388492138418,18.472598602208766,5.334382417756587,-2.4703886894883595,-0.0803613652707379
25.0,1.0,1.0,-24.220064892444043,18.498059441813506,-24.220064892444043,18.498059441813506,5.335651203673867,-2.4731543122184987,-0.07347275268697336
26.0,1.04,1.0,-24.196151235380444,18.523579871336963,-24.196151235380444,18.523579871336963,5.336896330408736,-2.47498759478517,-0.06734593400104824
27.0,1.08,1.0,-24.172150397436866,18.549160972796773,-24.172150397436866,18.549160972796773,5.338116228268259,-2.475882761459739,-0.06203639517052317
28.0,1.12,1.0,-24.148068278947836,18.574794004385083,-24.148068278947836,18.574794004385083,5.33925845655347,-2.4758370560195817,-0.05759147439747673
29.0,1.16,1.0,-24.12390377846605,18.600482303912077,-24.12390377846605,18.600482303912077,5.34033234138807,-2.4748732877094186,-0.05404501534064221
30.0,1.2,1.0,-24.099662792707814,18.6262229190498,-24.099662792707814,18.6262229190498,5.341347455227982,-2.4730165899989625,-0.051419281393941356
31.0,1.24,1.0,-24.075347885766266,18.652019296854142,-24.075347885766266,18.652019296854142,5.342313304190501,-2.470313435841115,-0.04971656382104397
32.0,1.28,1.0,-24.05095974513257,18.677869507441976,-24.05095974513257,18.677869507441976,5.34323950394767,-2.466809736091802,-0.04892563513814635
33.0,1.32,1.0,-24.02649798730028,18.70377385532019,-24.02649798730028,18.70377385532019,5.3441355581153935,-2.4625549653140837,-0.04900465294218963
34.0,1.36,1.0,-24.001962455195635,18.72973362654951,-24.001962455195635,18.72973362654951,5.345010979035366,-2.4576201257819723,-0.04989971995701715
35.0,1.4000000000000001,1.0,-23.977362433734275,18.755749826676468,-23.977362433734275,18.755749826676468,5.3458751485418015,-2.452072760491324,-0.051543083982597465
36.0,1.44,1.0,-23.95268815802967,18.781836173904505,-23.95268815802967,18.781836173904505,5.346728870101544,-2.445984086655275,-0.05385544459473548
37.0,1.48,1.0,-23.927949066412243,18.807982785203343,-23.927949066412243,18.807982785203343,5.34757300911897,-2.439442477073895,-0.056746002200941635
38.0,1.52,1.0,-23.90315169340673,18.834191011564297,-23.90315169340673,18.834191011564297,5.348409220798961,-2.432537457694352,-0.06011559707402034
39.0,1.56,1.0,-23.878300569615465,18.860453579750033,-23.878300569615465,18.860453579750033,5.349238521747502,-2.4253833051311293,-0.06385644534136124
40.0,1.6,1.0,-23.85340091134425,18.88676387213903,-23.85340091134425,18.88676387213903,5.350063741643112,-2.4128986434354904,-0.06767952996350489
41.0,1.6400000000000001,1.0,-23.82845471094296,18.913118521234974,-23.82845471094296,18.913118521234974,5.350885843994972,-2.395197644493787,-0.0714651679674092
42.0,1.68,1.0,-23.803452773058908,18.939531438708208,-23.803452773058908,18.939531438708208,5.351709116271416,-2.3723993805999792,-0.07509971488049665
43.0,1.72,1.0,-23.778393545988894,18.96599026726111,-23.778393545988894,18.96599026726111,5.352533893793925,-2.3446106454078772,-0.0784695459850816
44.0,1.76,1.0,-23.75327771555643,18.992497243334228,-23.75327771555643,18.992497243334228,5.353360408462082,-2.3119405100549764,-0.08148138407004435
