frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-30.453112985356345,-4.003318132166529,-30.453112985356345,-4.003318132166529,4.512208031056308,-1.7353358175202962,-1.1629266698212037
1.0,0.04,0.0,-30.458409142515368,-3.9798456982794987,-30.458409142515368,-3.9798456982794987,4.513588980502847,-1.7452218044625656,-1.137553544862703
2.0,0.08,0.0,-30.463658590363,-3.9560751234691423,-30.463658590363,-3.9560751234691423,4.514961606107132,-1.7557787834597127,-1.1108870801487336
3.0,0.12,0.0,-30.46885018996726,-3.931991620252863,-30.46885018996726,-3.931991620252863,4.516326637861715,-1.7666037257964518,-1.082865244935334
4.0,0.16,0.0,-30.473985071230842,-3.9076170823051686,-30.473985071230842,-3.9076170823051686,4.51768248590452,-1.7776463883466094,-1.053742171191147
5.0,0.2,0.0,-30.479055188920015,-3.882951233056372,-30.479055188920015,-3.882951233056372,4.519032383460292,-1.788900508867682,-1.0238252773892562
6.0,0.24,0.0,-30.484061105609822,-3.8580327155350855,-30.484061105609822,-3.8580327155350855,4.520380555778153,-1.7998524214952387,-0.9926055691336279
7.0,0.28,0.0,-30.488996856663576,-3.83286333822971,-30.488996856663576,-3.83286333822971,4.5217279086070965,-1.81060739089854,-0.9604911117011735
8.0,0.32,0.0,-30.493861892987546,-3.807452526783082,-30.493861892987546,-3.807452526783082,4.5230754775936886,-1.8206337878994432,-0.9268884243841204
9.0,0.36,0.0,-30.498651896650717,-3.7817931133547478,-30.498651896650717,-3.7817931133547478,4.524424429714869,-1.8297052899478794,-0.8964859930020248
10.0,0.4,0.0,-30.503372123444585,-3.755888959643417,-30.503372123444585,-3.755888959643417,4.52577591978126,-1.8379521099919123,-0.8688474190183014
11.0,0.44,0.0,-30.50801796072144,-3.7297501452036497,-30.50801796072144,-3.7297501452036497,4.527131004183941,-1.8454818152495074,-0.8436121992940323
12.0,0.48,0.0,-30.512590854887033,-3.703371236584826,-30.512590854887033,-3.703371236584826,4.528490858360374,-1.8636151604505098,-0.7859866032018448
13.0,0.52,0.0,-30.517090824022688,-3.676770770748029,-30.517090824022688,-3.676770770748029,4.529855612708993,-1.8798937103207405,-0.7341126624703599
14.0,0.56,0.0,-30.52151546323467,-3.6499436782848234,-30.52151546323467,-3.6499436782848234,4.531226226493126,-1.894647847348327,-0.6869428192243232
15.0,0.6,0.0,-30.525871466923057,-3.622898215726191,-30.525871466923057,-3.622898215726191,4.532601857303347,-1.9079571982716395,-0.643687828047242
16.0,0.64,0.0,-30.53015600871388,-3.595634708410048,-30.53015600871388,-3.595634708410048,4.533984974044486,-1.919860298367687,-0.6036653367739341
17.0,0.68,0.0,-30.53436850457075,-3.568158588722142,-30.53436850457075,-3.568158588722142,4.535374144419455,-1.9305069089291653,-0.566400490873034
