frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,11.74649156565319,-9.2251834364294,11.74649156565319,-9.2251834364294,2.5877462308280723,-2.609909541433527,-0.5374712045804179
1.0,0.04,0.0,11.696772848829161,-9.208083634687094,11.696772848829161,-9.208083634687094,2.6038816608915774,-2.609909541433527,-0.5374712045804179
2.0,0.08,0.0,11.647802252492335,-9.190992430383753,11.647802252492335,-9.190992430383753,2.6199018554982016,-2.609909541433527,-0.5374712045804179
3.0,0.12,0.0,11.5995654233724,-9.173905524717958,11.5995654233724,-9.173905524717958,2.6358097948752777,-2.609909541433527,-0.5374712045804179
4.0,0.16,0.0,11.552048612007315,-9.156818854016223,11.552048612007315,-9.156818854016223,2.6516083573620257,-2.609909541433527,-0.5374712045804179
5.0,0.2,0.0,11.505238645564642,-9.139728582611731,11.505238645564642,-9.139728582611731,2.6673003237268436,-2.609909541433527,-0.5374712045804179
6.0,0.24,0.0,11.459122901965564,-9.12263109605258,11.459122901965564,-9.12263109605258,2.6828883812669218,-2.609909541433527,-0.5374712045804179
7.0,0.28,0.0,11.41368928523619,-9.105522994618704,11.41368928523619,-9.105522994618704,2.6983751277028802,-2.609909541433527,-0.5374712045804179
8.0,0.32,0.0,11.368926202015706,-9.08840108712812,11.368926202015706,-9.08840108712812,2.713763074880275,-2.609909541433527,-0.5374712045804179
9.0,0.36,0.0,11.32482253915566,-9.071262385014354,11.32482253915566,-9.071262385014354,2.7290546522890704,-2.609909541433527,-0.5374712045804179
10.0,0.4,0.0,11.28136764234889,-9.054104096658172,11.28136764234889,-9.054104096658172,2.744252210411428,-2.609909541433527,-0.5374712045804179
11.0,0.44,0.0,11.238551295730705,-9.036923621957744,11.238551295730705,-9.036923621957744,2.7593580239075037,-2.609909541433527,-0.5374712045804179
12.0,0.48,0.0,11.196363702398536,-9.019718547122512,11.196363702398536,-9.019718547122512,2.7743742946483274,-2.609909541433527,-0.5374712045804179
13.0,0.52,0.0,11.15479546579979,-9.002486639676867,11.15479546579979,-9.002486639676867,2.789303154604263,-2.609909541433527,-0.5374712045804179
14.0,0.56,0.0,11.113837571940817,-8.985225843660759,11.113837571940817,-8.985225843660759,2.8041466685970002,-2.609909541433527,-0.5374712045804179
15.0,0.6,0.0,11.073481372372866,-8.967934275015013,11.073481372372866,-8.967934275015013,2.8189068369225523,-2.609909541433527,-0.5374712045804179
16.0,0.64,0.0,11.033718567913677,-8.95061021714012,11.033718567913677,-8.95061021714012,2.8335855978522484,-2.609909541433527,-0.5374712045804179
17.0,0.68,0.0,10.994541193065949,-8.933252116617746,10.994541193065949,-8.933252116617746,2.8481848300183,-2.609909541433527,-0.5374712045804179
18.0,0.72,0.0,10.955941601096287,-8.915858579085068,10.955941601096287,-8.915858579085068,2.8627063546901055,-2.609909541433527,-0.5374712045804179
19.0,0.76,0.0,10.9179124497405,-8.898428365252531,10.9179124497405,-8.898428365252531,2.877151937947078,-2.609909541433527,-0.5374712045804179
20.0,0.8,0.0,10.880446687503188,-8.880960387056307,10.880446687503188,-8.880960387056307,2.891523292753462,-2.609909541433527,-0.5374712045804179
21.0,0.84,0.0,10.843537540521472,-8.863453703937166,10.843537540521472,-8.863453703937166,2.9058220809402413,-2.609909541433527,-0.5374712045804179
22.0,0.88,0.0,10.807178499964618,-8.845907519238102,10.807178499964618,-8.845907519238102,2.920049915098963,-2.609909541433527,-0.5374712045804179
23.0,0.92,0.0,10.771363309942863,-8.828321176713413,10.771363309942863,-8.828321176713413,2.9342083603920095,-2.609909541433527,-0.5374712045804179
24.0,0.96,0.0,10.736085955900478,-8.810694157142471,10.736085955900478,-8.810694157142471,2.948298936283594,-2.609909541433527,-0.5374712045804179
25.0,1.0,0.0,10.701340653469458,-8.793026075041762,10.701340653469458,-8.793026075041762,2.9623231181954863,-2.609909541433527,-0.5374712045804179
26.0,1.04,0.0,10.667121837761702,-8.775316675469222,10.667121837761702,-8.775316675469222,2.9762823390912776,-2.609909541433527,-0.5374712045804179
27.0,1.08,0.0,10.63342415307876,-8.757565830915212,10.63342415307876,-8.757565830915212,2.9901779909927413,-2.609909541433527,-0.5374712045804179
28.0,1.12,0.0,10.600242443019498,-8.739773538274854,10.600242443019498,-8.739773538274854,3.004011426431671,-2.609909541433527,-0.5374712045804179
29.0,1.16,0.0,10.567571740967118,-8.721939915896744,10.567571740967118,-8.721939915896744,3.0177839598403753,-2.609909541433527,-0.5374712045804179
30.0,1.2,0.0,10.535407260938047,-8.704065200703372,10.535407260938047,-8.704065200703372,3.031496868883822,-2.609909541433527,-0.5374712045804179
31.0,1.24,0.0,10.503744388776234,-8.68614974537887,10.503744388776234,-8.68614974537887,3.0440605649537926,-2.609909541433527,-0.5374712045804179
32.0,1.28,0.0,10.472578673677223,-8.66819401561993,10.472578673677223,-8.66819401561993,3.0554988248704267,-2.609909541433527,-0.5374712045804179
33.0,1.32,0.0,10.441905820027396,-8.650198587446067,10.441905820027396,-8.650198587446067,3.065834774034136,-2.609909541433527,-0.5374712045804179
34.0,1.36,0.0,10.411721679544454,-8.632164144565538,10.411721679544454,-8.632164144565538,3.075090908582735,-2.609909541433527,-0.5374712045804179
35.0,1.4000000000000001,0.0,10.382022243706068,-8.614091475793538,10.382022243706068,-8.614091475793538,3.083289116650314,-2.609909541433527,-0.5374712045804179
36.0,1.44,0.0,10.352803636454302,-8.595981472519417,10.352803636454302,-8.595981472519417,3.090450698770048,-2.609909541433527,-0.5374712045804179
37.0,1.48,0.0,10.32406210716413,-8.577835126219966,10.32406210716413,-8.577835126219966,3.0965963874608935,-2.609909541433527,-0.5374712045804179
