frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,28.094157143184024,-15.277729001178574,28.094157143184024,-15.277729001178574,2.041966291747062,-2.251917018488733,-0.2753898084924616
1.0,0.04,0.0,28.073149511438036,-15.299834787163842,28.073149511438036,-15.299834787163842,2.0432127445775414,-2.2521488623405728,-0.2726062133326164
2.0,0.08,0.0,28.0520707677403,-15.322151348025516,28.0520707677403,-15.322151348025516,2.0444565382541464,-2.252505710452565,-0.26964204877623626
3.0,0.12,0.0,28.030916493965027,-15.344672670324902,28.030916493965027,-15.344672670324902,2.0456970495317273,-2.25294933208992,-0.266553568516892
4.0,0.16,0.0,28.009682817500938,-15.367393264071904,28.009682817500938,-15.367393264071904,2.0469336306828816,-2.2532621557247454,-0.2633765558537
5.0,0.2,0.0,27.988379262853954,-15.39031087075198,27.988379262853954,-15.39031087075198,2.0481656018400587,-2.253489376802788,-0.26013800158555256
6.0,0.24,0.0,27.967004832608875,-15.413431836777749,27.967004832608875,-15.413431836777749,2.0493922915672553,-2.2535746775171748,-0.2568510042619756
7.0,0.28,0.0,27.945557934401883,-15.436753047460146,27.945557934401883,-15.436753047460146,2.05061304347214,-2.2535494618399152,-0.25349913269751073
8.0,0.32,0.0,27.9240358362251,-15.460288279445857,27.9240358362251,-15.460288279445857,2.0518272561472712,-2.2533531473595145,-0.2500972180973031
9.0,0.36,0.0,27.902436842473158,-15.484028752781276,27.902436842473158,-15.484028752781276,2.053034365094462,-2.2529922242290636,-0.2466615387274241
10.0,0.4,0.0,27.880756052423912,-15.507981693062783,27.880756052423912,-15.507981693062783,2.0542339035734645,-2.252429276869539,-0.24319078973954342
11.0,0.44,0.0,27.858998393756895,-15.532138080813876,27.858998393756895,-15.532138080813876,2.055425461835565,-2.2516689258405678,-0.23970167584434351
12.0,0.48,1.0,27.837163102266047,-15.556495069879988,27.837163102266047,-15.556495069879988,2.056608780843587,-2.251565526508749,-0.23366663136803517
13.0,0.52,1.0,27.815262936309,-15.581056184245599,27.815262936309,-15.581056184245599,2.0577837253981306,-2.2508332939958042,-0.2274268752685618
14.0,0.56,1.0,27.793287983833622,-15.605817196636005,27.793287983833622,-15.605817196636005,2.058950316889562,-2.24949985331667,-0.22101634727409508
15.0,0.6,1.0,27.771246161129984,-15.63076554010262,27.771246161129984,-15.63076554010262,2.0601086859958473,-2.247710598410986,-0.21452343485352604
16.0,0.64,0.0,27.74913641082146,-15.655919046247137,27.74913641082146,-15.655919046247137,2.0612591007939742,-2.2455834194973825,-0.20802736378250805
17.0,0.68,1.0,27.726970115835783,-15.681262451904166,27.726970115835783,-15.681262451904166,2.062401974296255,-2.243008442106265,-0.2014206349904027
18.0,0.72,0.0,27.704741893709553,-15.70678628833942,27.704741893709553,-15.70678628833942,2.0635384829407037,-2.240156342242166,-0.19480545397628446
19.0,0.76,1.0,27.68245216005576,-15.73249410827723,27.68245216005576,-15.73249410827723,2.0646688225415706,-2.2371321519276806,-0.18823221136729962
20.0,0.8,1.0,27.660090400911916,-15.758381358730446,27.660090400911916,-15.758381358730446,2.065794833619322,-2.2339418665174917,-0.18169897167557053
21.0,0.84,0.0,27.637664026560227,-15.784450012999063,27.637664026560227,-15.784450012999063,2.0669175629210645,-2.230654957733884,-0.1752494356041871
22.0,0.88,1.0,27.615163929162602,-15.810693279450675,27.615163929162602,-15.810693279450675,2.068038978230888,-2.2272593506552703,-0.16885514564492574
23.0,0.92,1.0,27.59257881625038,-15.837115314888937,27.59257881625038,-15.837115314888937,2.0691608343876755,-2.223734032207202,-0.16250961598900193
24.0,0.96,1.0,27.569912391887136,-15.863713286664913,27.569912391887136,-15.863713286664913,2.0702843188673365,-2.221031267648704,-0.15633826390569747
25.0,1.0,0.0,27.547160117275038,-15.89048295241605,27.547160117275038,-15.89048295241605,2.071411444491883,-2.219146534351822,-0.15032972723455454
26.0,1.04,1.0,27.524321948901267,-15.917408689085663,27.524321948901267,-15.917408689085663,2.0725444429762416,-2.219363351555966,-0.14450108508280915
