frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,13.313756698152707,-27.93898668240112,13.313756698152707,-27.93898668240112,2.7619614748004047,-1.8895307675573483,-0.2823908911600783
1.0,0.04,0.0,13.29412063499389,-27.946736478903496,13.29412063499389,-27.946736478903496,2.7621833995069385,-1.895002604719868,-0.28019253979480463
2.0,0.08,0.0,13.274184742205605,-27.954625310835265,13.274184742205605,-27.954625310835265,2.7624125388605205,-1.9022085630030046,-0.27731104817467334
3.0,0.12,0.0,13.253925119304672,-27.962634293454887,13.253925119304672,-27.962634293454887,2.7626419465055774,-1.9107838048546464,-0.2738845771492115
4.0,0.16,0.0,13.233345273164753,-27.970739127702654,13.233345273164753,-27.970739127702654,2.762872777580315,-1.9204375419408413,-0.27001641024996864
5.0,0.2,0.0,13.21244765312511,-27.978936085588252,13.21244765312511,-27.978936085588252,2.7631007362415656,-1.9308836384724017,-0.2657891935311046
6.0,0.24,0.0,13.191202994030547,-27.987160115012,13.191202994030547,-27.987160115012,2.763334180048033,-1.941969637269541,-0.26121136888787777
7.0,0.28,0.0,13.169614590528244,-27.995402766546736,13.169614590528244,-27.995402766546736,2.763567939395453,-1.9524426204352427,-0.25633368381722943
8.0,0.32,0.0,13.14771195999412,-28.00369534007718,13.14771195999412,-28.00369534007718,2.763805567412126,-1.9623586063460141,-0.25119047571693764
9.0,0.36,0.0,13.125493393381346,-28.01202609993675,13.125493393381346,-28.01202609993675,2.764041703543421,-1.9716105805286888,-0.24579988589258925
10.0,0.4,0.0,13.102997423347885,-28.020410310219514,13.102997423347885,-28.020410310219514,2.764281549813911,-1.980021466149302,-0.24021684866598345
11.0,0.44,0.0,13.080234641874172,-28.028844327099048,13.080234641874172,-28.028844327099048,2.7645190019302492,-1.9877009704116013,-0.23445929358381684
12.0,0.48,0.0,13.057227045807458,-28.037320629314856,13.057227045807458,-28.037320629314856,2.7647613531876902,-2.0007132814054818,-0.22601959380453457
13.0,0.52,0.0,13.033983582151164,-28.04586378079534,13.033983582151164,-28.04586378079534,2.7650041339507054,-2.0134389659635246,-0.217591955247536
14.0,0.56,0.0,13.010521038108578,-28.054461520011287,13.010521038108578,-28.054461520011287,2.765248052866407,-2.0259035589154504,-0.20918642939557772
15.0,0.6,0.0,12.986826097475637,-28.063139852106932,12.986826097475637,-28.063139852106932,2.7654899837420355,-2.038107060261258,-0.2008030162486598
16.0,0.64,0.0,12.96290164072636,-28.071871430856184,12.96290164072636,-28.071871430856184,2.765740792410602,-2.0500764098784554,-0.1924431496104722
17.0,0.68,0.0,12.93874702558599,-28.080698356324135,12.93874702558599,-28.080698356324135,2.765987859501398,-2.061811607767042,-0.18410682948101503
18.0,0.72,0.0,12.914359764153213,-28.08963106996193,12.914359764153213,-28.08963106996193,2.766237420386319,-2.0733203712750687,-0.1758119891558375
19.0,0.76,0.0,12.889715794429447,-28.09867029013495,12.889715794429447,-28.09867029013495,2.7664910810442622,-2.0846027004025354,-0.16755862863493956
20.0,0.8,0.0,12.864795147770415,-28.107830267264934,12.864795147770415,-28.107830267264934,2.7667436041291604,-2.095675671895331,-0.15934960268342988
21.0,0.84,0.0,12.839645309193722,-28.117127566684257,12.839645309193722,-28.117127566684257,2.7670005435484617,-2.1058221173391,-0.1511849113013084
22.0,0.88,0.0,12.814253983483697,-28.12655466226078,12.814253983483697,-28.12655466226078,2.7672590852588987,-2.1148456596572474,-0.14330568048452336
23.0,0.92,0.0,12.788672828515105,-28.136129913202964,12.788672828515105,-28.136129913202964,2.7675141350866834,-2.122754871389418,-0.13571191023307475
24.0,0.96,0.0,12.762895403473836,-28.145846021560928,12.762895403473836,-28.145846021560928,2.7677707331413473,-2.128430489990103,-0.1292072002220798
25.0,1.0,1.0,12.736939103957479,-28.15570429768004,12.736939103957479,-28.15570429768004,2.7680291498756135,-2.1319042596335875,-0.12391676370335249
26.0,1.04,1.0,12.710746661429502,-28.16569039233481,12.710746661429502,-28.16569039233481,2.768286880298524,-2.133234640076675,-0.11987973914574582
27.0,1.08,1.0,12.684361256140376,-28.175807607788908,12.684361256140376,-28.175807607788908,2.7685450555826856,-2.1324555282534674,-0.117118131747623
28.0,1.12,1.0,12.657740186707741,-28.186018870059424,12.657740186707741,-28.186018870059424,2.7687997364451675,-2.129675737380693,-0.11562233609500655
29.0,1.16,1.0,12.630900981986702,-28.196329962737227,12.630900981986702,-28.196329962737227,2.7690522277713634,-2.1249248315714486,-0.115155271617682
30.0,1.2,1.0,12.60382285826174,-28.206752782445598,12.60382285826174,-28.206752782445598,2.7693036193593206,-2.1192549412874704,-0.11533398963633414
31.0,1.24,1.0,12.576514214575193,-28.2172812493188,12.576514214575193,-28.2172812493188,2.7695519331348146,-2.1128215318303645,-0.11616774377386305
32.0,1.28,1.0,12.548971315270402,-28.227908152945048,12.548971315270402,-28.227908152945048,2.769812214453854,-2.106088715839374,-0.11767460366816465
33.0,1.32,1.0,12.52119873961043,-28.238605201723797,12.52119873961043,-28.238605201723797,2.7700912489385376,-2.0992176093322636,-0.11983429062761233
34.0,1.36,1.0,12.493188923860737,-28.249386991408354,12.493188923860737,-28.249386991408354,2.77039107959569,-2.0922312218835617,-0.12265397694058648
35.0,1.4000000000000001,1.0,12.464952348308817,-28.260233547532437,12.464952348308817,-28.260233547532437,2.7707139686849724,-2.0852413383916426,-0.12611140276247354
36.0,1.44,1.0,12.436511531935512,-28.271164756327916,12.436511531935512,-28.271164756327916,2.7710618357461345,-2.078147688163573,-0.1295688285843606
37.0,1.48,1.0,12.407878268276132,-28.282147447351914,12.407878268276132,-28.282147447351914,2.771436549127089,-2.0710312900859367,-0.13302625440624768
38.0,1.52,1.0,12.37907650722205,-28.29316874909887,12.37907650722205,-28.29316874909887,2.7718396519828414,-2.063878605580593,-0.13648368022813473
39.0,1.56,1.0,12.350118691326418,-28.304221725271884,12.350118691326418,-28.304221725271884,2.7722724471195006,-2.056703113320924,-0.1399411060500218
40.0,1.6,1.0,12.321027818105206,-28.31529236173095,12.321027818105206,-28.31529236173095,2.772735914921551,-2.0457891176667142,-0.14339853187190885
41.0,1.6400000000000001,1.0,12.29178873856232,-28.326366661530052,12.29178873856232,-28.326366661530052,2.7732307290044163,-2.030693890195604,-0.14599072208312408
42.0,1.68,1.0,12.262395005292065,-28.33743823611968,12.262395005292065,-28.33743823611968,2.7737572501210632,-2.0114349960097146,-0.1476980034787856
43.0,1.72,1.0,12.232836015935204,-28.34850407997036,12.232836015935204,-28.34850407997036,2.774315555512926,-1.9880100394114943,-0.1485231689293491
44.0,1.76,1.0,12.203127331631993,-28.359558742872036,12.203127331631993,-28.359558742872036,2.7749054632838113,-1.9611200500089392,-0.14843984032414906
45.0,1.8,1.0,12.173251677090397,-28.370592848837813,12.173251677090397,-28.370592848837813,2.775526563724582,-1.930752200501342,-0.14746312881910803
46.0,1.84,1.0,12.143273012285894,-28.381606498145974,12.143273012285894,-28.381606498145974,2.776178254629171,-1.8968631094599906,-0.14565518452127252
47.0,1.8800000000000001,1.0,12.113139346045697,-28.3926035816462,12.113139346045697,-28.3926035816462,2.7768597730987112,-1.8594150676253183,-0.1425672355083147
48.0,1.92,1.0,12.082879189806775,-28.403583839512155,12.082879189806775,-28.403583839512155,2.777570195299588,-1.8183702688648649,-0.1381141765764866
49.0,1.96,1.0,12.052486165986716,-28.414546638225467,12.052486165986716,-28.414546638225467,2.7783084834222564,-1.7736881387355652,-0.13236779192514964
50.0,2.0,1.0,12.021974021400146,-28.425466253841847,12.021974021400146,-28.425466253841847,2.779073477154415,-1.7252792987397696,-0.12533398663948916
