frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-29.676836620192486,-9.723828924528101,-29.636159898915537,-9.829903285298057,4.373851995754718,-2.054483094062311,0.28542313022514876
1.0,0.04,0.0,False,-29.68466658952127,-9.70269158632905,-29.651982255667054,-9.787368935849184,4.3773021641429,-2.0536990927614323,0.284316706910473
2.0,0.08,0.0,False,-29.692256708101958,-9.681333192745434,-29.671263936351068,-9.74529849748657,4.380993031655245,-2.052303066966266,0.28176933998606324
3.0,0.12,0.0,False,-29.69964293613903,-9.660084218019783,-29.68416824395401,-9.702715226494542,4.384863384607168,-2.05029851218918,0.27977461011940613
4.0,0.16,0.0,False,-29.706859653027937,-9.638916896987844,-29.699658210581426,-9.660586452191051,4.388664152059459,-2.0477725693606614,0.275307786638917
5.0,0.2,0.0,False,-29.71391360034486,-9.617981282061434,-29.71778717568583,-9.617101149849196,4.3923267698024,-2.044845928953229,0.271698548476934
6.0,0.24,0.0,False,-29.72853561659407,-9.576097725340892,-29.731646405493994,-9.575867557134751,4.395770744332078,-2.041687353499536,0.26375353195836077
7.0,0.28,0.0,False,-29.74408162285928,-9.530817324347144,-29.74538753816674,-9.53182443766012,4.39897273700217,-2.038458303543405,0.2571855915011241
8.0,0.32,0.0,False,-29.76025236253865,-9.48207280531277,-29.758732760435556,-9.490092420214584,4.4018007908885215,-2.0353021114487677,0.2512434208841251
9.0,0.36,0.0,False,-29.777250254944043,-9.4298870907637,-29.771810105028123,-9.448411007700392,4.404222810352054,-2.032327367242438,0.24573232938382603
10.0,0.4,1.0,False,-29.79513290963822,-9.373955683810486,-29.78445307351411,-9.408625132797338,4.406124282152686,-2.029619975601448,0.2400251097955857
11.0,0.44,1.0,False,-29.81351854750491,-9.314629822915242,-29.79700207765689,-9.36918416137209,4.407746640436947,-2.027246495781597,0.23454157120928482
12.0,0.48,1.0,False,-29.83296228914065,-9.251576073155535,-29.82298832458435,-9.28928452491796,4.411498071241906,-2.024452197493537,0.22545827763308152
13.0,0.52,1.0,False,-29.85313234446834,-9.18522403638559,-29.8491420728241,-9.209108788108455,4.4148555252413795,-2.0215755141425635,0.21556274494324973
14.0,0.56,1.0,False,-29.874187369863225,-9.11521613340706,-29.871145060413312,-9.12867236645477,4.417965773289818,-2.018753710132499,0.2044496710851928
15.0,0.6,1.0,False,-29.895904465537864,-9.04177851975487,-29.896367412217376,-9.045340975705708,4.420623478005043,-2.016033755980544,0.1926425324051205
16.0,0.64,1.0,False,-29.91823435070685,-8.964800146538655,-29.92002919221945,-8.964516680001495,4.423054026374745,-2.013553933045584,0.17987773393965104
17.0,0.68,1.0,False,-29.94102436984099,-8.884333315819312,-29.945527563487126,-8.882276309777962,4.424929519613462,-2.0112190007132367,0.16602342735792028
18.0,0.72,1.0,False,-29.96317389005668,-8.804253468972677,-29.967258146771336,-8.801952033190728,4.426483794894143,-2.0091343289726966,0.15141654886535816
