frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,29.317137955835488,10.657742971923708,29.30134513251159,10.70946253774677,1.2127303229372617,-1.983506434834218,0.22368910497976668
1.0,0.04,0.0,False,29.320313061741548,10.647079534127089,29.307632607737915,10.689213944587763,1.2136221352055703,-1.983899369043244,0.220868367986661
2.0,0.08,0.0,False,29.323493420747823,10.636312315010784,29.313948617970684,10.668631639758162,1.2145175381724862,-1.9843585697932578,0.2175700331411842
3.0,0.12,0.0,False,29.326680702740063,10.625443192084772,29.32028292609331,10.647716101792712,1.2154151784899692,-1.9848381315983592,0.21388924368647888
4.0,0.16,0.0,False,29.3298749544763,10.614471688326143,29.32663065004882,10.626486861747296,1.2163139651059942,-1.9852594684224052,0.20989490661702004
5.0,0.2,0.0,False,29.33307644647522,10.603398693878859,29.332987800650617,10.60494674590955,1.2172134539970034,-1.9856322250255958,0.20565256201761775
6.0,0.24,0.0,False,29.339461955201326,10.58156631762838,29.339363697177898,10.58309890734737,1.2181132197942803,-1.9859780853878695,0.201204690058658
7.0,0.28,0.0,False,29.34586855807996,10.559424427488178,29.345755933791743,10.560941781196643,1.2190134349092552,-1.9862886434590303,0.19660455271823304
8.0,0.32,0.0,False,29.35229554183688,10.536977621632124,29.35217895867797,10.538490208676672,1.2199144938920996,-1.9865903033276484,0.19188304761893632
9.0,0.36,0.0,False,29.35874322745319,10.514230288928843,29.358623220102423,10.515728154498472,1.220817235452909,-1.9868708068313274,0.18709884383145386
10.0,0.4,1.0,False,29.36521260312255,10.491186212176057,29.36509136646448,10.492668749406018,1.221722833890147,-1.9871273611059215,0.18227274323513598
11.0,0.44,1.0,False,29.371705333624842,10.467848692657952,29.371585728498737,10.469306398991522,1.2226332959370834,-1.987373178915321,0.17786630356023705
12.0,0.48,1.0,False,29.37822247674835,10.444220738303116,29.378105239402803,10.445653153045527,1.2235498832635725,-1.9879567859922478,0.17040383305237464
13.0,0.52,1.0,False,29.384765229072865,10.420306408358357,29.384645439296825,10.421716775341583,1.2244739217768204,-1.988510433436402,0.16322045791995923
14.0,0.56,1.0,False,29.39133386642969,10.396108045711086,29.391207467872704,10.397495442056602,1.2254070921097617,-1.9890381076693193,0.15628276536386385
15.0,0.6,1.0,False,29.397930412001983,10.371628750477422,29.397793782411814,10.373002017466662,1.2263502592906834,-1.989531859227848,0.14959075538408848
16.0,0.64,1.0,False,29.404555963412097,10.346870932090772,29.404407836175793,10.348234031210417,1.2273044479596442,-1.9900020462907437,0.1431208970762883
17.0,0.68,1.0,False,29.411211914444678,10.321837592579492,29.411052271536505,10.323191409444169,1.2282697534380886,-1.99049984735005,0.1368731904404633
18.0,0.72,1.0,False,29.417899205014127,10.296531884280268,29.417726209361476,10.297884151804297,1.2292468051612624,-1.991056420288521,0.13082533897230855
19.0,0.76,1.0,False,29.42461859301187,10.270956339100982,29.42443396960299,10.272308219556699,1.2302352670478152,-1.9917018905428443,0.12497734267182399
20.0,0.8,1.0,False,29.431370879760028,10.245114683853533,29.4311852213977,10.246455906928144,1.2312352386391248,-1.9924736253885087,0.11931350631264159
21.0,0.84,1.0,False,29.438156038259162,10.219009945970459,29.4379724319757,10.220332747152867,1.2322454900205018,-1.9934054445899796,0.11383382989476132
22.0,0.88,1.0,False,29.444973390821303,10.192646583033646,29.44480118985716,10.193939664367432,1.2332651731547937,-1.994535923059748,0.10859561712466823
23.0,0.92,1.0,False,29.451821191066166,10.166029157073886,29.45166543566679,10.167290361754086,1.2342931274020825,-1.9959086697255741,0.10375063203341853
24.0,0.96,1.0,False,29.45869789008718,10.139163901030559,29.458558707271955,10.140385778369438,1.235328449239795,-1.99747443110416,0.09965843892239429
25.0,1.0,1.0,False,29.465601412985787,10.112057599854408,29.46548262210245,10.113237234334656,1.2363698615064547,-1.9992951394386216,0.09630915603213042
26.0,1.04,1.0,False,29.47252895604205,10.084719433922356,29.472430525902258,10.085849900752843,1.2374166387178136,-2.0014378027950737,0.09366833364052188
