frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-27.34272483392981,-15.642909470242962,-27.31448548814284,-15.70019378201611,4.201628379536734,-2.2659832622362925,0.23212815124290961
1.0,0.04,0.0,False,-27.34850764153109,-15.63109631654875,-27.325572003782906,-15.677791761070754,4.202410223314972,-2.266362832545722,0.22967695356785015
2.0,0.08,0.0,False,-27.354326554522277,-15.61917847725084,-27.336828966674442,-15.654996334455447,4.203228597920876,-2.266688178525233,0.22676791323846768
3.0,0.12,0.0,False,-27.360178909638453,-15.60716227470806,-27.348240354749084,-15.631815870810534,4.2040830958610895,-2.2669701450408093,0.22347877759767626
4.0,0.16,0.0,False,-27.366061948134437,-15.595045411814567,-27.35978053048865,-15.608264448510356,4.204970856569485,-2.2672168657419385,0.2198429383549271
5.0,0.2,0.0,False,-27.37197376510728,-15.582828397219897,-27.37144165974095,-15.584394624594571,4.205888832722916,-2.2674345604782293,0.21591572579993173
6.0,0.24,0.0,False,-27.38367824667015,-15.558722394792527,-27.383204487138745,-15.560217394383468,4.2068329920437275,-2.2676280669104876,0.21173243619848
7.0,0.28,0.0,False,-27.39548472669976,-15.534295840248094,-27.395058945460597,-15.535753602165473,4.207799211184377,-2.267801204244613,0.20733569723408807
8.0,0.32,0.0,False,-27.407383270251227,-15.509556522333463,-27.406997750567843,-15.511032654365806,4.208783365898483,-2.267957027845326,0.20274695159402317
9.0,0.36,0.0,False,-27.419364401903294,-15.484513566588255,-27.419009294598297,-15.485993645773126,4.209780744283685,-2.2680980111031146,0.19802037164817904
10.0,0.4,1.0,False,-27.43141980415663,-15.45917374245483,-27.431091934835706,-15.460658251273207,4.210787531186975,-2.2677025132967494,0.19317716992073988
11.0,0.44,1.0,False,-27.44354140151515,-15.433541126304881,-27.443234785334436,-15.435027755315046,4.211799121996528,-2.266777978736543,0.18828306499733874
12.0,0.48,1.0,False,-27.455722128034896,-15.407619320737927,-27.455443284108565,-15.409099661082006,4.212811067861305,-2.265853646803696,0.18013929005028403
13.0,0.52,1.0,False,-27.467956011626736,-15.381410708911385,-27.46771294574065,-15.382863837394517,4.2138190245334295,-2.2641449103295206,0.17187876890068207
14.0,0.56,1.0,False,-27.48023738291745,-15.35491650315505,-27.48003280292184,-15.356343357613238,4.214817949228965,-2.261672198509539,0.1634644646173111
15.0,0.6,1.0,False,-27.492562502393444,-15.3281425726412,-27.492389955275232,-15.329526383042696,4.215805239256298,-2.2584472668954088,0.15513804622325053
16.0,0.64,1.0,False,-27.504926156682703,-15.301092795988607,-27.504779230684726,-15.302435846945126,4.216777256099748,-2.254525292589573,0.1469176185411712
17.0,0.68,1.0,False,-27.517326267929175,-15.273771660214294,-27.517192478855968,-15.275077533146977,4.217734356135058,-2.249950862754932,0.13888750081456006
18.0,0.72,1.0,False,-27.52976078223454,-15.246183754321775,-27.52963166497087,-15.24745887207351,4.218677725206965,-2.2449503323414404,0.13102720217911115
19.0,0.76,1.0,False,-27.54223125125144,-15.218339429299345,-27.542092834765725,-15.219596391046124,4.21960682980125,-2.2398758698953274,0.12333672263482436
20.0,0.8,1.0,False,-27.554739023577852,-15.190244952971527,-27.55458560883413,-15.191480410120718,4.2205220868628714,-2.2347518551343417,0.1158010972189455
21.0,0.84,1.0,False,-27.567288050492643,-15.161907432893804,-27.567092132017596,-15.163110708094708,4.221425600421658,-2.2296773926882287,0.10842032593147462
22.0,0.88,1.0,False,-27.57988132610994,-15.133333018109305,-27.57963600904565,-15.134495261797623,4.222319987708204,-2.224603280431809,0.10118677104382728
23.0,0.92,1.0,False,-27.592522353158305,-15.104525550264736,-27.59222294146751,-15.105632696264305,4.2232070837250975,-2.219529518365082,0.09410043255600353
24.0,0.96,1.0,False,-27.60521411065199,-15.075494708801317,-27.60488810492663,-15.07657626214777,4.224090876062639,-2.214455756298355,0.08748595293771026
25.0,1.0,1.0,False,-27.617960285297798,-15.046248273611177,-27.61761829851232,-15.047304118007252,4.224974933140684,-2.209381994231628,0.08136330777640134
26.0,1.04,1.0,False,-27.630762793987113,-15.016794359719116,-27.63042925133794,-15.017813662187727,4.225862907291742,-2.2043082321649017,0.07574151089030545
27.0,1.08,1.0,False,-27.643624121556062,-14.987138674734735,-27.64330526247498,-14.988117284315607,4.2267585988641185,-2.1992344700981747,0.07064691091346638
28.0,1.12,1.0,False,-27.656544125386237,-14.957285304232578,-27.656243776388035,-14.958195386856737,4.227665735801308,-2.1941607080314474,0.06620400930527234
29.0,1.16,1.0,False,-27.669522674620474,-14.927238233517459,-27.669240997401328,-14.928119615975898,4.228587093075855,-2.188945930386776,0.062435267221487345
30.0,1.2,1.0,False,-27.682556277273125,-14.89699761941664,-27.68230075586967,-14.897885603954593,4.229524071376499,-2.183491130681115,0.05933832015890034
31.0,1.24,1.0,False,-27.6956423009309,-14.866564987857778,-27.69541320441656,-14.867487357308054,4.2304805435049175,-2.178036330975454,0.056924630078047975
32.0,1.28,1.0,False,-27.7087790045466,-14.835940646368506,-27.708566735276047,-14.83689817326651,4.2314558103243565,-2.1725815312697927,0.055173468864180654
33.0,1.32,1.0,False,-27.721962692346498,-14.805125449241574,-27.721756051177632,-14.806108186273885,4.232451309874581,-2.1676276279509055,0.05408539278116612
34.0,1.36,1.0,False,-27.735191700083078,-14.77411974103103,-27.73498698304413,-14.775114918398009,4.233469706804885,-2.163237152499456,0.053622634399432385
35.0,1.4000000000000001,1.0,False,-27.748462966039828,-14.742920351555012,-27.74825773410579,-14.743929507038763,4.2345095125765635,-2.15945397122905,0.05375398382502287
36.0,1.44,1.0,False,-27.761773717069033,-14.711522935568986,-27.761564558747754,-14.712545170859796,4.235573205749603,-2.1563036614243147,0.05435645839106624
37.0,1.48,1.0,False,-27.775119741518594,-14.679923816371383,-27.774932991110703,-14.680945905805745,4.236660369875409,-2.1537923469268905,0.05541458703130454
38.0,1.52,1.0,False,-27.788498855445553,-14.648122460447233,-27.788325828273862,-14.649150115919317,4.237770174082784,-2.1519082721851177,0.05667421963226627
39.0,1.56,1.0,False,-27.80190577598579,-14.616115792541422,-27.801762861490452,-14.617132596540758,4.238901321049912,-2.1506219253031,0.058057812156614014
40.0,1.6,1.0,False,-27.81533452721352,-14.583901605099046,-27.815224922925534,-14.584926331739707,4.240051255288164,-2.149524647380507,0.05945694724600723
41.0,1.6400000000000001,1.0,False,-27.828778521998537,-14.55147724268381,-27.828719017190895,-14.552514028108327,4.2412180555035714,-2.14416225626399,0.06086108719466031
42.0,1.68,1.0,False,-27.842232357186788,-14.518841203701827,-27.84221947336175,-14.519897046134428,4.242399354100923,-2.134133579923236,0.06230302348255496
43.0,1.72,1.0,False,-27.855686580031207,-14.485994288893881,-27.85573698847257,-14.487083258100812,4.243592479930802,-2.1193978833164953,0.0638176812980005
44.0,1.76,1.0,False,-27.86913608559619,-14.452935899197342,-27.869232177120217,-14.454034839309958,4.244795331359362,-2.099925022496643,0.06541937799677253
45.0,1.8,1.0,False,-27.882572847436304,-14.419669199277472,-27.882703246549145,-14.420758856531876,4.246005063816412,-2.0756968806661122,0.06712104270409702
46.0,1.84,1.0,False,-27.895991880809298,-14.386196675274936,-27.89614167674104,-14.387261520471187,4.247219567364183,-2.0467081172861374,0.06894195463222298
47.0,1.8800000000000001,1.0,False,-27.909388186737953,-14.35252448755446,-27.90955674581851,-14.353548742057981,4.24843612508528,-2.0129657605756295,0.07089906854540189
48.0,1.92,1.0,False,-27.922759056647376,-14.318661183248226,-27.922929442399333,-14.319629842918355,4.2496520996990075,-1.9744883602762275,0.07299619599339845
49.0,1.96,1.0,False,-27.936100288673845,-14.284614663252894,-27.936270389488616,-14.285507829257408,4.250866853381332,-1.9313044659010625,0.07523520797872547
50.0,2.0,1.0,False,-27.94941096284305,-14.250396491162237,-27.949567241731774,-14.251198897422173,4.252079270061133,-1.8834492483151661,0.07762368753326285
51.0,2.04,1.0,False,-27.962690396009183,-14.216018244744406,-27.9628342900284,-14.216728567711817,4.253287440395314,-1.8309618551664537,0.08004892145247061
