frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-27.315780557787086,-15.700979552701941,-27.315780557787086,-15.700979552701941,4.216854406335833,-2.2659832603544725,-0.25442446276557895
1.0,0.04,0.0,-27.326852898312225,-15.678568560759599,-27.326852898312225,-15.678568560759599,4.217683137278922,-2.266362830674771,-0.25237376179506316
2.0,0.08,0.0,-27.338096425682764,-15.655764529134855,-27.338096425682764,-15.655764529134855,4.2185213220135,-2.2666881766635987,-0.24980563813949247
3.0,0.12,0.0,-27.34949530918017,-15.632575918187696,-27.34949530918017,-15.632575918187696,4.219367515338238,-2.266970143187249,-0.24674153469456106
4.0,0.16,0.0,-27.36102411331216,-15.609016903695869,-27.36102411331216,-15.609016903695869,4.220220247790436,-2.2672168638954426,-0.24319785767194135
5.0,0.2,0.0,-27.372675172139118,-15.585140120247054,-27.372675172139118,-15.585140120247054,4.221078132705174,-2.267434558637967,-0.239188743481356
6.0,0.24,0.0,-27.38442932248207,-15.560956608495058,-27.38442932248207,-15.560956608495058,4.221939889019313,-2.2676280650757663,-0.2347311605501228
7.0,0.28,0.0,-27.39627655581122,-15.53648724005957,-27.39627655581122,-15.53648724005957,4.222804414589677,-2.26780120241485,-0.22984461215702123
8.0,0.32,0.0,-27.408209584936362,-15.511761422979214,-27.408209584936362,-15.511761422979214,4.223670820306908,-2.2679570260200252,-0.22455677277023028
9.0,0.36,0.0,-27.420216795737097,-15.486718249166973,-27.420216795737097,-15.486718249166973,4.224538459400401,-2.26809800928185,-0.2188988616067936
10.0,0.4,1.0,-27.43229651776601,-15.461379380511769,-27.43229651776601,-15.461379380511769,4.225406939299448,-2.2677025114964797,-0.21291432091909315
11.0,0.44,1.0,-27.44443774829541,-15.435746051357317,-27.44443774829541,-15.435746051357317,4.226276200612964,-2.26677797697061,-0.20664948358630852
12.0,0.48,1.0,-27.456645843686875,-15.409815722263284,-27.456645843686875,-15.409815722263284,4.227146491548355,-2.2658536450932525,-0.19718588081231847
13.0,0.52,1.0,-27.468916137887206,-15.383578179289035,-27.468916137887206,-15.383578179289035,4.228018354703095,-2.2641449086826633,-0.18705440188937517
14.0,0.56,1.0,-27.481237492895552,-15.357056410837586,-27.481237492895552,-15.357056410837586,4.228892560530407,-2.2616721969328064,-0.17630752726360427
