frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-11.433171562749784,28.360300676921252,-11.479983932804917,28.342849538530604,5.875269197113418,-1.9199862686340914,0.253615148491645
1.0,0.04,0.0,False,-11.42366967052036,28.363877363990234,-11.461477615561918,28.3497141078849,5.87499357264697,-1.9178205540989977,0.25205732308831047
2.0,0.08,0.0,False,-11.414113291502725,28.367487420779856,-11.44279059802502,28.35666773934635,5.874722741649503,-1.9152914059781285,0.2502474291416918
3.0,0.12,0.0,False,-11.404497476965721,28.37112864900378,-11.423934256111792,28.36370614785363,5.874456580151993,-1.9124631355251964,0.24820033829651036
4.0,0.16,0.0,False,-11.394814615487556,28.37480145492185,-11.404972131951482,28.370829114844103,5.87419496842367,-1.9093946031284645,0.24596504719202955
5.0,0.2,0.0,False,-11.385069875232444,28.37850251716335,-11.385870842043571,28.378037413067904,5.8739377907924375,-1.9061477621737641,0.24358785836377664
6.0,0.24,0.0,False,-11.365745127950992,28.385809077394867,-11.366658317143822,28.38533748640411,5.873684935474335,-1.902773672575451,0.24110112874397904
7.0,0.28,0.0,False,-11.346253861865076,28.393195770125853,-11.34721863837927,28.392757818307228,5.873436294411535,-1.8993262038459213,0.23854523052237675
8.0,0.32,0.0,False,-11.32659661777469,28.40065737984925,-11.32757096066969,28.40025847479517,5.873191763118368,-1.8958588947862496,0.23594024038475045
9.0,0.36,0.0,False,-11.306769853171017,28.40818840235919,-11.307668862184075,28.407856708184497,5.872951240534924,-1.8927218056370225,0.23333379451843925
10.0,0.4,1.0,False,-11.286764888579444,28.41578262325287,-11.28762247268134,28.415513139578337,5.872714628887797,-1.8898699064104532,0.23072144734988223
11.0,0.44,1.0,False,-11.266573624077672,28.423433775381138,-11.267411712708936,28.42322170107734,5.8724818335575595,-1.887265998420976,0.2281259410775547
12.0,0.48,1.0,False,-11.246185206758975,28.431134934308133,-11.247073688616853,28.430967727925733,5.872252762952605,-1.882537989251356,0.2236353775921039
13.0,0.52,1.0,False,-11.225598985653688,28.438876684118597,-11.22656091303077,28.438745446303713,5.872027328388999,-1.8779449610891086,0.21916409932385347
14.0,0.56,1.0,False,-11.20481249915799,28.446653378054478,-11.205839845471386,28.446547395462993,5.871805443976001,-1.8734979786457935,0.21471143219682953
15.0,0.6,1.0,False,-11.18382706387688,28.454458476525293,-11.184917521444177,28.454365544674573,5.8715870265069565,-1.8691970419214103,0.2103752839122367
16.0,0.64,1.0,False,-11.162631659406815,28.46228965085103,-11.163766932524082,28.462200086478827,5.871371995355261,-1.865048703830009,0.20614100014866263
17.0,0.68,1.0,False,-11.141216310032153,28.470145746612204,-11.142385726638159,28.470050234601025,5.871160272375131,-1.8610529643715894,0.20198342124009608
18.0,0.72,1.0,False,-11.119569116970906,28.478025313596877,-11.120770206221103,28.477917066222332,5.870951781806911,-1.8572124032599604,0.19789252634928858
19.0,0.76,1.0,False,-11.097678695713226,28.48592946929797,-11.098919609217024,28.485802108089878,5.870746450186694,-1.8535270204951215,0.19384214051769671
20.0,0.8,1.0,False,-11.075537905739255,28.493858979677064,-11.076829074091863,28.493712791363475,5.870544206260013,-1.8501665969720218,0.1897583667214026
21.0,0.84,1.0,False,-11.053140183193216,28.50181580885048,-11.054473023510607,28.50165605716149,5.870344980899404,-1.8471877127863825,0.18562294191483433
22.0,0.88,1.0,False,-11.030488022245477,28.509800263704935,-11.031842869587647,28.509638754450187,5.870148707025618,-1.8445779071556425,0.18137055528930673
23.0,0.92,1.0,False,-11.007582265390344,28.517814245073943,-11.00895456494313,28.517642964757147,5.869955319532329,-1.8423211819476888,0.17696782117073714
24.0,0.96,1.0,False,-10.98442907698041,28.525857572138225,-10.985766279196305,28.52569115901575,5.869764755214123,-1.8406372800457547,0.17256092705463982
25.0,1.0,1.0,False,-10.961026866049103,28.533930732877078,-10.962291155757711,28.533772009633022,5.869576952697632,-1.839362921590388,0.16809881320561526
26.0,1.04,1.0,False,-10.937381326655363,28.54203202238684,-10.938542573437736,28.541890665582137,5.869391852375622,-1.838503568840355,0.16356229782744347
27.0,1.08,1.0,False,-10.913489154291286,28.55016099712592,-10.914593162098942,28.550029089877842,5.869209396343927,-1.8380572913949593,0.15889823176973347
28.0,1.12,1.0,False,-10.889363232448797,28.558315408567797,-10.890422401231712,28.558204029660143,5.86902952834105,-1.8380096361356042,0.15405952756057936
29.0,1.16,1.0,False,-10.865012793961592,28.566494667237148,-10.866085133711817,28.566393663929396,5.8688521936903255,-1.8383439007673115,0.14898401683239926
30.0,1.2,1.0,False,-10.84045236205548,28.574695790167535,-10.841495288972649,28.574606876217253,5.868677339244507,-1.839032182037703,0.14364125512984066
31.0,1.24,1.0,False,-10.81569219156829,28.582917486495873,-10.816728140760723,28.582826975970875,5.868504913332658,-1.8400374956586119,0.1380319781322519
32.0,1.28,1.0,False,-10.790743326361318,28.591157183636174,-10.791659127505755,28.59107477929139,5.868334865709248,-1.8410428092795206,0.13210582126563644
33.0,1.32,1.0,False,-10.765607367049746,28.599414694591655,-10.766457729320278,28.59933728031088,5.868167147505337,-1.8420481229004293,0.12586839138142067
34.0,1.36,1.0,False,-10.74028912095525,28.60768815307289,-10.741099741583886,28.60761481011998,5.868001711181752,-1.8430534365213382,0.1193146738513183
35.0,1.4000000000000001,1.0,False,-10.714788987213048,28.615978155645745,-10.715601528229092,28.61590351124998,5.8678385104841615,-1.8440587501422472,0.11248111560201997
36.0,1.44,1.0,False,-10.689117162687507,28.624283742614622,-10.689929280398623,28.624210669244697,5.867677500399961,-1.845030861348652,0.1053466842910629
37.0,1.48,1.0,False,-10.66327332693384,28.63260512179713,-10.66410505616103,28.6325273341255,5.867518637116882,-1.8459576661596804,0.09833145951579528
38.0,1.52,1.0,False,-10.637270627466599,28.64093965157463,-10.638097609671638,28.6408617103881,5.8673618779832495,-1.846866288952284,0.09133753357501244
39.0,1.56,1.0,False,-10.611107770811802,28.649286362873372,-10.611921694192256,28.649212072953702,5.867207181469796,-1.8477705819598222,0.08436721970698027
40.0,1.6,1.0,False,-10.584787475191325,28.657643725212758,-10.585583662547586,28.657583692230908,5.8670545071329885,-1.8446278798765854,0.07744567757771006
41.0,1.6400000000000001,1.0,False,-10.558312700236085,28.666010622315557,-10.559105219191691,28.665968332874872,5.866903815579776,-1.837459721239766,0.07057467365709003
42.0,1.68,1.0,False,-10.53168744850125,28.674385262096106,-10.532445947470388,28.674362146978396,5.866755068433702,-1.8262926481166804,0.0637803829036636
