frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,26.544051564949903,16.462172798366034,26.544051564949903,16.462172798366034,1.0011265436351549,-1.9691415471414286,-0.2759570485510751
1.0,0.04,0.0,26.56695158252507,16.42535542987403,26.56695158252507,16.42535542987403,1.0027957407745938,-1.971095847459789,-0.27141859662968193
2.0,0.08,0.0,26.58796590981491,16.387240792260084,26.58796590981491,16.387240792260084,1.0044813155120325,-1.9730706596941643,-0.2659109061248218
3.0,0.12,0.0,26.6124801719936,16.349698193325576,26.6124801719936,16.349698193325576,1.0061712859115246,-1.9750209512115167,-0.2596909707252189
4.0,0.16,0.0,26.635714347498762,16.312724644438354,26.635714347498762,16.312724644438354,1.0078554888697704,-1.9769118698201167,-0.2529876326849043
5.0,0.2,0.0,26.65520649484228,16.27731300055515,26.65520649484228,16.27731300055515,1.009536468471157,-1.9787312847126823,-0.2459152083459893
6.0,0.24,0.0,26.678076603952892,16.2429297699503,26.678076603952892,16.2429297699503,1.011207388856575,-1.9804547446046472,-0.2386464564605433
7.0,0.28,0.0,26.69994679707702,16.209438574070397,26.69994679707702,16.209438574070397,1.0128791519916203,-1.9820550533307044,-0.23122361444330292
8.0,0.32,0.0,26.721326928715033,16.17655192652253,26.721326928715033,16.17655192652253,1.0145443291394802,-1.9834831311231265,-0.22383269816700574
9.0,0.36,0.0,26.742702892034323,16.143437950474638,26.742702892034323,16.143437950474638,1.0162097998447441,-1.9847339037881362,-0.21647400601485337
10.0,0.4,1.0,26.76391178287749,16.110888213298978,26.76391178287749,16.110888213298978,1.017871022299764,-1.9857392248259154,-0.2094226482451088
11.0,0.44,1.0,26.785005800456748,16.078015302705783,26.785005800456748,16.078015302705783,1.0195374248874978,-1.9865196191106622,-0.20263688995621676
12.0,0.48,1.0,26.830670840542883,16.01169624806313,26.830670840542883,16.01169624806313,1.022754732691562,-1.988614577009595,-0.19199016613010428
13.0,0.52,1.0,26.874014445351985,15.942374862009922,26.874014445351985,15.942374862009922,1.0260473770523155,-1.990328176773526,-0.18149245257780766
14.0,0.56,1.0,26.918335663807103,15.872809171986784,26.918335663807103,15.872809171986784,1.029419494876305,-1.9915795180056133,-0.1711355600779389
15.0,0.6,1.0,26.95967609029425,15.803755708302386,26.95967609029425,15.803755708302386,1.0328497786584554,-1.9925149976608183,-0.16098683079606682
16.0,0.64,1.0,27.00289865108416,15.734188881766153,27.00289865108416,15.734188881766153,1.036341064799651,-1.9930159769466027,-0.1510312687020102
17.0,0.68,1.0,27.043802551799956,15.665188133585923,27.043802551799956,15.665188133585923,1.039847592017259,-1.9933914049806494,-0.14140490084673968
18.0,0.72,1.0,27.08623207087125,15.595685122892633,27.08623207087125,15.595685122892633,1.0433622252412242,-1.993411337835536,-0.1320815130135004
19.0,0.76,1.0,27.127236325808383,15.526712257693887,27.127236325808383,15.526712257693887,1.0468711742932701,-1.9931886327602413,-0.12331368774710341
20.0,0.8,1.0,27.16715139696,15.458424615775531,27.16715139696,15.458424615775531,1.0503709819810851,-1.9927811649373364,-0.11507833987075755
21.0,0.84,1.0,27.2090591800197,15.389381502116601,27.2090591800197,15.389381502116601,1.0538567349125532,-1.9923218321472245,-0.1078840705632973
22.0,0.88,1.0,27.252096264485708,15.321510394967282,27.252096264485708,15.321510394967282,1.0573247986920875,-1.9918577033089169,-0.10169122892753106
23.0,0.92,1.0,27.29224041994575,15.253978008244465,27.29224041994575,15.253978008244465,1.0607744823163148,-1.9915963160678227,-0.09647981202192837
24.0,0.96,1.0,27.33256204064049,15.187110932500678,27.33256204064049,15.187110932500678,1.0642075879062916,-1.9915519825000711,-0.09219760248911112
25.0,1.0,1.0,27.37432418982553,15.119279217296782,27.37432418982553,15.119279217296782,1.06761675294756,-1.9918786609426982,-0.08883054248577002
