frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,8.045337150226521,29.586072840674994,8.045337150226521,29.586072840674994,0.2646246484460332,-2.0467803332671464,-0.27658422957207046
1.0,0.04,0.0,8.081383312215252,29.57531550459525,8.081383312215252,29.57531550459525,0.2657645862928245,-2.0572646609575376,-0.2716592600605445
2.0,0.08,0.0,8.117414845025374,29.56365458455131,8.117414845025374,29.56365458455131,0.2669939564666468,-2.0669133760466227,-0.2656983672743591
3.0,0.12,0.0,8.158512988466333,29.551428324485986,8.158512988466333,29.551428324485986,0.268311202202599,-2.0759285380510724,-0.25898390992384657
4.0,0.16,0.0,8.197682007227414,29.53919192412063,8.197682007227414,29.53919192412063,0.2696954697933316,-2.0836618972317407,-0.2517756815026055
5.0,0.2,0.0,8.235655908310966,29.52661697738669,8.235655908310966,29.52661697738669,0.2711553403451571,-2.090698849336049,-0.2442031172355114
6.0,0.24,0.0,8.275848051387694,29.515720712374527,8.275848051387694,29.515720712374527,0.2726592084407596,-2.097011056291263,-0.2365734261253478
7.0,0.28,0.0,8.315916892717187,29.50394031466843,8.315916892717187,29.50394031466843,0.27421635779877856,-2.1026614242079424,-0.2287833306767835
8.0,0.32,0.0,8.356743514499508,29.492855650753995,8.356743514499508,29.492855650753995,0.27578989849026825,-2.1076436747996934,-0.22124029201007872
9.0,0.36,0.0,8.396591067564625,29.48214601165334,8.396591067564625,29.48214601165334,0.2773834618837421,-2.11208309934439,-0.21367194523600178
10.0,0.4,1.0,8.436428177734712,29.47169453503046,8.436428177734712,29.47169453503046,0.27906192185395484,-2.1158675013040744,-0.20650222573470237
11.0,0.44,1.0,8.475268385043579,29.461440913031094,8.475268385043579,29.461440913031094,0.28068911394335744,-2.1192344381545203,-0.1995498252713855
12.0,0.48,1.0,8.555904754302082,29.440399684515352,8.555904754302082,29.440399684515352,0.28358468690378646,-2.1302268529015636,-0.18874213810242574
13.0,0.52,1.0,8.636096921641919,29.418160906218912,8.636096921641919,29.418160906218912,0.2866463767133654,-2.1394809185331733,-0.17825830856273836
14.0,0.56,1.0,8.719685141305256,29.396414007021225,8.719685141305256,29.396414007021225,0.2898221528190665,-2.147873958468648,-0.16785064416061624
15.0,0.6,1.0,8.800170081460998,29.37368038819195,8.800170081460998,29.37368038819195,0.293094401667833,-2.1551010881794133,-0.15768907663935805
16.0,0.64,1.0,8.882553279753598,29.350126912188045,8.882553279753598,29.350126912188045,0.29645698657739994,-2.161304950800311,-0.1477443967261625
17.0,0.68,1.0,8.963936437936065,29.327369637208626,8.963936437936065,29.327369637208626,0.29985514891622345,-2.1661236821723895,-0.13810452450427582
18.0,0.72,1.0,9.046989546708707,29.303789829607354,9.046989546708707,29.303789829607354,0.30329183645444197,-2.169856018735036,-0.12875248361435415
19.0,0.76,1.0,9.1298284838426,29.27913495535538,9.1298284838426,29.27913495535538,0.30669586518507636,-2.172602517037079,-0.11991488662440604
20.0,0.8,1.0,9.21140086372283,29.25388391638022,9.21140086372283,29.25388391638022,0.3100894134846315,-2.1747485285302766,-0.11158047763898178
21.0,0.84,1.0,9.294687557946023,29.228574335206268,9.294687557946023,29.228574335206268,0.3134575433293905,-2.1763366346315935,-0.10429625126157975
22.0,0.88,0.0,9.378647495221154,29.203583958166867,9.378647495221154,29.203583958166867,0.3167906695813712,-2.1780952937068045,-0.09802857775512969
23.0,0.92,1.0,9.459718550500416,29.17881146284153,9.459718550500416,29.17881146284153,0.32007706561488736,-2.1792967999600217,-0.09271815686436452
24.0,0.96,1.0,9.542829962238685,29.15327018290079,9.542829962238685,29.15327018290079,0.32331805328127816,-2.1804292373372496,-0.08832458343711853
25.0,1.0,1.0,9.625983900203195,29.12836279944134,9.625983900203195,29.12836279944134,0.32650468051838144,-2.181269696488946,-0.08484144142332536
26.0,1.04,1.0,9.709130106711527,29.1022486310023,9.709130106711527,29.1022486310023,0.3296550368818568,-2.181873207201593,-0.08210601770896084
27.0,1.08,1.0,9.791363146785589,29.077184459362552,9.791363146785589,29.077184459362552,0.33276086331629606,-2.1823321622403804,-0.08022104342499048
28.0,1.12,1.0,9.87479011587971,29.051102311295107,9.87479011587971,29.051102311295107,0.3358562395693808,-2.182695986663995,-0.07888845326870426
29.0,1.16,1.0,9.959169670236449,29.02450086066229,9.959169670236449,29.02450086066229,0.3389398572594884,-2.1829072349815264,-0.07833413633239199
30.0,1.2,1.0,10.045440792328876,28.99752829094977,10.045440792328876,28.99752829094977,0.34196442066061294,-2.18282512795123,-0.07819385903599035
31.0,1.24,1.0,10.132082730078926,28.96854274171821,10.132082730078926,28.96854274171821,0.34504910828507895,-2.182342643928835,-0.07860530589198131
