frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-15.251067539952286,-27.36703087646859,-15.251067539952286,-27.36703087646859,3.6509741595464034,-2.1698455972567063,-0.235078127845791
1.0,0.04,0.0,-15.268978281678702,-27.356178155542853,-15.268978281678702,-27.356178155542853,3.651731194465643,-2.171127903420487,-0.23280913511920495
2.0,0.08,0.0,-15.287208058857477,-27.345096267063937,-15.287208058857477,-27.345096267063937,3.6524958509438585,-2.172733840925401,-0.2300650362616106
3.0,0.12,0.0,-15.305767598519429,-27.333781517634392,-15.305767598519429,-27.333781517634392,3.653268827333029,-2.1745697505239128,-0.2269106357076538
4.0,0.16,0.0,-15.32464584001664,-27.322236464420605,-15.32464584001664,-27.322236464420605,3.6540508346648877,-2.17656063187624,-0.22339814665694271
5.0,0.2,0.0,-15.34383508647909,-27.3104605142864,-15.34383508647909,-27.3104605142864,3.654842606501392,-2.1786537563084942,-0.219569330743605
6.0,0.24,0.0,-15.363306781360835,-27.298470918927958,-15.363306781360835,-27.298470918927958,3.655644886608367,-2.18080067875409,-0.21546479323567888
7.0,0.28,0.0,-15.383071829300478,-27.286238094030917,-15.383071829300478,-27.286238094030917,3.656458438067655,-2.182966597665319,-0.21112040696152623
8.0,0.32,0.0,-15.403077104667307,-27.273804031132155,-15.403077104667307,-27.273804031132155,3.657284049208425,-2.1851267494849145,-0.2065789476601967
9.0,0.36,0.0,-15.423320441701934,-27.261168772715596,-15.423320441701934,-27.261168772715596,3.6581225256140617,-2.1872631838857575,-0.201879621886493
10.0,0.4,1.0,-15.443753306723895,-27.248362553525382,-15.443753306723895,-27.248362553525382,3.65897467634423,-2.1893648986067946,-0.19707678540072796
11.0,0.44,1.0,-15.464373566569487,-27.23538264008796,-15.464373566569487,-27.23538264008796,3.6598412822683715,-2.1914248744770926,-0.1922195710798634
12.0,0.48,1.0,-15.485164481971005,-27.22224791023761,-15.485164481971005,-27.22224791023761,3.660723061312006,-2.1949172737755807,-0.1845002025502623
13.0,0.52,1.0,-15.506108296624982,-27.20896087053405,-15.506108296624982,-27.20896087053405,3.6616206407160923,-2.198439776908606,-0.17652466815719747
14.0,0.56,1.0,-15.527199452900573,-27.195528201264132,-15.527199452900573,-27.195528201264132,3.662534521282965,-2.201990991560641,-0.16834924282980096
15.0,0.6,1.0,-15.548433119459581,-27.181945649124664,-15.548433119459581,-27.181945649124664,3.66346505184681,-2.205454744245864,-0.16002511420192986
16.0,0.64,1.0,-15.569800914034897,-27.168223027699927,-15.569800914034897,-27.168223027699927,3.664412397941912,-2.208837354980281,-0.15168395464249065
17.0,0.68,1.0,-15.591289205090069,-27.154373781489436,-15.591289205090069,-27.154373781489436,3.6653765385532244,-2.2121388237638926,-0.14348568514685875
18.0,0.72,1.0,-15.612898518260515,-27.140387189940725,-15.612898518260515,-27.140387189940725,3.6663572607272825,-2.2153653546146237,-0.13543580477721964
19.0,0.76,1.0,-15.634599464729924,-27.126299161148413,-15.634599464729924,-27.126299161148413,3.66735416021258,-2.2185169475324753,-0.12753431353357322
20.0,0.8,1.0,-15.656409321034065,-27.11209593196006,-15.656409321034065,-27.11209593196006,3.6683666570091313,-2.221599351435209,-0.11978274304449883
21.0,0.84,1.0,-15.678309299700329,-27.097779134260445,-15.678309299700329,-27.097779134260445,3.6693940053403087,-2.2246125663228242,-0.11218109330999636
22.0,0.88,1.0,-15.700307088853313,-27.08334489434252,-15.700307088853313,-27.08334489434252,3.6704353186778547,-2.227562096495698,-0.10473175592993951
23.0,0.92,1.0,-15.72238954042632,-27.068803099705427,-15.72238954042632,-27.068803099705427,3.6714895826256995,-2.230447941953829,-0.09743473090432826
24.0,0.96,1.0,-15.744556869719123,-27.054155468504263,-15.744556869719123,-27.054155468504263,3.672555680639733,-2.233004820232322,-0.09060493694111156
25.0,1.0,1.0,-15.766808837557358,-27.039402946782783,-15.766808837557358,-27.039402946782783,3.673632406619177,-2.2352532006367527,-0.0842616417295161
26.0,1.04,1.0,-15.789150617352345,-27.02453601016503,-15.789150617352345,-27.02453601016503,3.6747184792937944,-2.2371020798633467,-0.07842455187273041
27.0,1.08,1.0,-15.811584675026149,-27.009559383806632,-15.811584675026149,-27.009559383806632,3.6758125608930388,-2.23847147856321,-0.07311086275750918
28.0,1.12,1.0,-15.834108199054745,-26.994469307346183,-15.834108199054745,-26.994469307346183,3.676913258308251,-2.239344608224775,-0.06843681650481771
29.0,1.16,1.0,-15.85673981912777,-26.97924944484066,-15.85673981912777,-26.97924944484066,3.6780191434115768,-2.2397124263436465,-0.06431149288383346
30.0,1.2,1.0,-15.879469104329747,-26.963886849004336,-15.879469104329747,-26.963886849004336,3.6791287526985883,-2.239566015074637,-0.0607412215052038
31.0,1.24,1.0,-15.90231434577938,-26.948379710106032,-15.90231434577938,-26.948379710106032,3.6802406096111815,-2.2388973438360207,-0.05772009069578478
32.0,1.28,1.0,-15.925266134648757,-26.932713686658918,-15.925266134648757,-26.932713686658918,3.6813532412377885,-2.2377022806375617,-0.055238008343866454
