frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-1.524326171489587,30.45356117138674,-1.5757897634951008,30.455631621675945,5.214263579743555,-2.0304448979699194,0.22324530231778494
1.0,0.04,0.0,False,-1.5136858419243084,30.45316108037124,-1.5556823520840963,30.45478416641231,5.196629960854646,-2.030899796618714,0.22047853280144947
2.0,0.08,0.0,False,-1.5029358827582842,30.452765450846428,-1.5352099294438868,30.453951449501087,5.178422132976578,-2.0312897097462526,0.21725295543532755
3.0,0.12,0.0,False,-1.4920770391418055,30.45237419967098,-1.514381972268886,30.453133089777985,5.159701926016351,-2.031627634456785,0.21366037791115794
4.0,0.16,0.0,False,-1.4811114518840243,30.451987245887466,-1.4932027886873782,30.45232871910998,5.14052373283946,-2.0319233185785017,0.20976986273606593
5.0,0.2,0.0,False,-1.4700410290984403,30.451604510648323,-1.4716902229581732,30.451537981843128,5.120925129907899,-2.0321842163329573,0.20565184273274684
6.0,0.24,0.0,False,-1.4482373328213407,30.450825398551107,-1.4498438645326361,30.45076053427824,5.10093044393903,-2.032416125448029,0.2013614449989705
7.0,0.28,0.0,False,-1.426107871072813,30.45005929899278,-1.427686168596115,30.449996044172767,5.08054958616597,-2.0326236230773036,0.19695221907657112
8.0,0.32,0.0,False,-1.4036577710380114,30.449305888454056,-1.4052062902099753,30.44924419026738,5.059781370350982,-2.0328103709436514,0.19245418748913987
9.0,0.36,0.0,False,-1.3808917089752089,30.44856485405912,-1.382421166563994,30.448504661835855,5.038612458506204,-2.0329793332989174,0.18791753950984585
10.0,0.4,1.0,False,-1.357813792362037,30.447835893141235,-1.3593368012426015,30.447777158256876,5.017017677037822,-2.033132935440069,0.18335802696507209
11.0,0.44,1.0,False,-1.3344261997541382,30.447118712829443,-1.335949104447003,30.447061388606592,4.994969842967445,-2.0332226474152075,0.17905217191759923
12.0,0.48,1.0,False,-1.3107328804542309,30.44641302965516,-1.3122582728502938,30.446357071270707,4.972432379458576,-2.0336539103116498,0.17175426806694305
13.0,0.52,1.0,False,-1.286735921288059,30.445718569177675,-1.2882588290610688,30.44566393357508,4.949362506571294,-2.0336984334248545,0.16473838542902572
14.0,0.56,1.0,False,-1.2624392261388868,30.445035065627323,-1.263955289578057,30.444981711433712,4.925719331247493,-2.0333932138254256,0.15797051388789415
15.0,0.6,1.0,False,-1.23784565704657,30.444362261565562,-1.2393457059424884,30.444310149013305,4.901466440189493,-2.032980199058283,0.15145065344354844
16.0,0.64,1.0,False,-1.2129571308749492,30.443699907560816,-1.214426704271286,30.443648998413366,4.876579063825895,-2.0324799008769934,0.1451533265785308
17.0,0.68,1.0,False,-1.1877774316985281,30.44304776187944,-1.1892173522336544,30.44299801936112,4.851045562433497,-2.0318923192815563,0.13907853329284128
18.0,0.72,1.0,False,-1.1623113985511464,30.442405590190845,-1.163719617768224,30.44235697892036,4.824865847240621,-2.031237999220079,0.13320299240895214
19.0,0.76,1.0,False,-1.1365647727084793,30.441773165286076,-1.1379426435690805,30.44172565121355,4.7980523313921495,-2.030516940692561,0.12752670392686333
20.0,0.8,1.0,False,-1.1105435430203772,30.441150266809178,-1.1118919065485109,30.441103817156463,4.7706294183996,-2.02974926932725,0.12203039183058158
21.0,0.84,1.0,False,-1.0842544226453488,30.440536681000598,-1.0855630133547731,30.44049126420471,4.7426352372742775,-2.028934985124146,0.11671405612010685
22.0,0.88,1.0,False,-1.0577044635223756,30.439932200452084,-1.0589724135063716,30.439887786111502,4.714116822338833,-2.028093434687085,0.11156097850657551
23.0,0.92,1.0,False,-1.030898246398295,30.439336623872364,-1.0321319082290972,30.439293182696133,4.685133405625424,-2.0272791504839804,0.10671521470896468
24.0,0.96,1.0,False,-1.0038399770985307,30.438749755863224,-1.0050459447917297,30.438707259622596,4.655755754915013,-2.0264648662808757,0.10252518418881208
25.0,1.0,1.0,False,-0.9765338292164181,30.438171406705234,-0.977721763008933,30.438129828187805,4.626064419127271,-2.0256505820777715,0.0989858319711218
26.0,1.04,1.0,False,-0.9489844967653702,30.4376013921529,-0.9501653818171748,30.437560705118976,4.596148437489053,-2.0249868701949354,0.0960796987660081
27.0,1.08,1.0,False,-0.9211973686083545,30.437039533238533,-0.9223771539185799,30.43699971237971,4.566095526577559,-2.0245094240256973,0.09369322458102906
28.0,1.12,1.0,False,-0.8931765149476006,30.436485656084496,-0.8943489638687689,30.43644667698426,4.536436348693493,-2.024031977856459,0.09181321180605197
29.0,1.16,1.0,False,-0.8649254229829886,30.435939591723443,-0.8660786554708169,30.435901430819733,4.507194905709202,-2.0235545316872203,0.0904261920378083
30.0,1.2,1.0,False,-0.8364478676431767,30.435401175926142,-0.8375750168658427,30.43536381047569,4.478362433955461,-2.0230770855179823,0.08951041275005982
31.0,1.24,1.0,False,-0.8077479495548986,30.434870249036432,-0.808849249586984,30.43483365708087,4.449930413198299,-2.0225996393487433,0.08905526672950426
32.0,1.28,1.0,False,-0.7788289480549646,30.434346655813115,-0.7799046036276008,30.434310816146667,4.421890558244684,-2.0221221931795053,0.08902651233520874
33.0,1.32,1.0,False,-0.7496942163800617,30.433830245278294,-0.7507430232380776,30.433795137417043,4.394234810893174,-2.0216447470102668,0.08941411952348459
34.0,1.36,1.0,False,-0.7203473569018732,30.433320870571958,-0.7213698966183661,30.43328647472455,4.366955332213113,-2.021217834299115,0.08994454856617902
35.0,1.4000000000000001,1.0,False,-0.6907929974974111,30.432818388812493,-0.6917928360538006,30.432784685852234,4.340044495136837,-2.021054105902827,0.09047497760887345
36.0,1.44,1.0,False,-0.6610357378520549,30.43232266096279,-0.6620226640378717,30.43228963240102,4.313494877350175,-2.021148996391774,0.0910054066515679
37.0,1.48,1.0,False,-0.6310791116126855,30.431833551701757,-0.6320563653179007,30.43180117966249,4.287299254467335,-2.0214858344256403,0.09153583569426234
38.0,1.52,1.0,False,-0.6009266609083503,30.431350929300958,-0.6018951054946476,30.431319196496656,4.261450593476983,-2.0218226724595065,0.09202897180557852
39.0,1.56,1.0,False,-0.5705818253498653,30.430874665506078,-0.5715335096086969,30.43084355521458,4.23594204644703,-2.022005231712293,0.09240379807586989
40.0,1.6,1.0,False,-0.5400470351417167,30.430404635423145,-0.540980702021733,30.430374131465605,4.210766944476293,-2.0175804135606263,0.09266698132063969
41.0,1.6400000000000001,1.0,False,-0.509323721933926,30.42994071740912,-0.5102451607669249,30.429910804128955,4.185918791881798,-2.0085357293906707,0.09281001650182862
42.0,1.68,1.0,False,-0.4784121913026082,30.429482792966745,-0.4793263609539205,30.429453455209547,4.161391260611104,-1.9948686599237289,0.0928292716473672
43.0,1.72,1.0,False,-0.4473139928568283,30.429030746643505,-0.448227645879915,30.42900196973783,4.137178184869522,-1.976586446952225,0.09272037249528327
44.0,1.76,1.0,False,-0.4160307746630307,30.4285844659344,-0.41694983209474096,30.428556235673394,4.113273555952673,-1.9537058579886195,0.0924844670317173
45.0,1.8,1.0,False,-0.38456532277838495,30.428139536900858,-0.3854872043287322,30.428116143812307,4.089671517275278,-1.9262520897321915,0.09212568896090288
46.0,1.84,1.0,False,-0.35291880157423816,30.427689229196474,-0.3538363907681015,30.427681587697897,4.066366359587534,-1.8942572747723627,0.09150580590308934
47.0,1.8800000000000001,1.0,False,-0.32109287267428804,30.427226544180062,-0.3219958270933776,30.42725246353492,4.043352516370889,-1.8577586735300415,0.09063703703336824
48.0,1.92,1.0,False,-0.2890901313240904,30.42674430616435,-0.28997618241432005,30.426828670106886,4.020624559405381,-1.8167971368828981,0.08954138831836202
49.0,1.96,1.0,False,-0.25691335336386334,30.426235284744838,-0.25777970536287403,30.426410108696484,3.9981771945011766,-1.7712648158232656,0.0883323535082992
50.0,2.0,1.0,False,-0.22456568897271856,30.425692333708806,-0.2254135388775955,30.42594933584563,3.9760052573872073,-1.7211686049797814,0.08712331869823639
51.0,2.04,1.0,False,-0.19205071690339606,30.425107663880738,-0.19286896877611776,30.425420746717357,3.954103709750238,-1.666735128070107,0.08591428388817357
52.0,2.08,1.0,False,-0.15937229784684834,30.42447391416262,-0.160159942867473,30.424821268948396,3.932467635417959,-1.6080009745643251,0.08470524907811075
53.0,2.12,1.0,False,-0.12653512076311163,30.42378334746326,-0.1272962061017468,30.424148837036753,3.911092236680045,-1.5449979648167038,0.08349621426804793
54.0,2.16,1.0,False,-0.09354301622411322,30.423027789941447,-0.09428308831741741,30.42340273412323,3.8899728307413866,-1.47775227228024,0.08228717945798511
55.0,2.2,1.0,False,-0.06039985663972669,30.422198991698796,-0.06112552379214842,30.422583774277,3.869104846301999,-1.4062835850200082,0.08107814464792229
56.0,2.24,1.0,False,-0.02710809521799644,30.421292504271694,-0.02782251156618456,30.421684775703554,3.848483820258343,-1.3306050125587168,0.07986910983785947
57.0,2.2800000000000002,1.0,False,0.006328288772112773,30.42030616099547,0.00562621885392318,30.420710340798585,3.8281053945210837,-1.2507232788373956,0.07866007502779665
58.0,2.32,1.0,False,0.03990650134656916,30.41923832576034,0.03921312082772613,30.41965622984204,3.8079653129444937,-1.16663930936037,0.07745104021773383
59.0,2.36,1.0,False,0.07362382043403387,30.418087404004257,0.07293696751466278,30.418517537366924,3.7880594183629803,-1.0794609723015647,0.07624200540767101
60.0,2.4,1.0,False,0.10747724715131399,30.416852339061577,0.10679505006537775,30.41729332802729,3.7683836497303864,-0.9922826352427593,0.07503852169006629
61.0,2.44,1.0,False,0.14146347664376632,30.415531892722697,0.1407958367614372,30.415977974147417,3.7489340393579367,-0.9050990708941241,0.07412698000312273
62.0,2.48,1.0,False,0.17557886327798292,30.414125438690167,0.17493125511508362,30.41457097067893,3.729706710246887,-0.8180602309003753,0.0735915435928246
63.0,2.52,1.0,False,0.2098208705492528,30.412632474903514,0.2092003954515473,30.413075081361956,3.710697873512099,-0.7356235809522048,0.073428067813171
64.0,2.56,1.0,False,0.24418785398726792,30.41105252347861,0.24359430386036485,30.41148869771992,3.691903825892958,-0.6577877294654577,0.07364368989851554
65.0,2.6,1.0,False,0.278678128081479,30.409386022988574,0.27810460557266414,30.409817019753767,3.67332094734819,-0.58456849801504,0.07423957616431162
66.0,2.64,1.0,False,0.313289569828004,30.40763326095945,0.3127230006248275,30.40805886454932,3.654945698731296,-0.5159498383905019,0.0752162719516359
67.0,2.68,1.0,False,0.3480192700423283,30.405795428324087,0.34744674141019727,30.406213781345706,3.636774619543479,-0.45191050369587155,0.07656689446942912
68.0,2.72,1.0,False,0.3828658756282484,30.40387359127534,0.38228829883789234,30.404287739145374,3.6188043257610514,-0.3924304989811173,0.07827832878967596
69.0,2.7600000000000002,1.0,False,0.4178279526131389,30.401868793754634,0.4172499386458924,30.40227676416808,3.6010315077344757,-0.3374894853549356,0.08032344091427115
70.0,2.8000000000000003,1.0,False,0.45290496649769685,30.39978201850305,0.45232998255098433,30.40018603197652,3.5834529281562775,-0.28704608951337723,0.0826958488548978
71.0,2.84,1.0,False,0.48809589044161006,30.397614263578745,0.4875209092771533,30.39801294570696,3.5660654200952338,-0.24107179757451047,0.08538128635374143
72.0,2.88,1.0,False,0.5234001179755267,30.39536611074841,0.5228225391190039,30.395761815158355,3.548865885094309,-0.19951977334269239,0.08829764781669151
73.0,2.92,1.0,False,0.5588170964798704,30.393038496354997,0.5582439165602049,30.39343076314278,3.5318512913299536,-0.16235215906872932,0.09144863672949578
