frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-15.296198208732216,-27.337815098087436,-15.25035279779271,-27.365714058769797,3.651864436091918,-2.1698455995622594,0.21840922398876542
1.0,0.04,0.0,False,-15.30568141465419,-27.33200651043304,-15.268262244421097,-27.354862363911582,3.6524427454056987,-2.1711279057112116,0.2155600646880401
2.0,0.08,0.0,False,-15.315264144702972,-27.32612088658528,-15.286490438123646,-27.343781080307892,3.6530329544652465,-2.172733843204345,0.21226501004156623
3.0,0.12,0.0,False,-15.324939913122298,-27.32016154176049,-15.305048134039074,-27.332466557198185,3.653634790870903,-2.1745697527931243,0.20863120297521015
4.0,0.16,0.0,False,-15.334704615596724,-27.314130475287385,-15.323924314335189,-27.320921412281965,3.654249053000911,-2.176560634137341,0.20473291397690851
5.0,0.2,0.0,False,-15.344551232331076,-27.30803171420388,-15.34311132368159,-27.309145116055195,3.654875352750884,-2.178653758562649,0.20062758318849627
6.0,0.24,0.0,False,-15.36394055488639,-27.296063507229686,-15.362580650186034,-27.29715498450665,3.6555138200318953,-2.1808006810022498,0.19635967337835936
7.0,0.28,0.0,False,-15.383591630199895,-27.28388773265899,-15.382343255044438,-27.28492151965099,3.656164563007946,-2.182966599908209,0.19198626788611278
8.0,0.32,0.0,False,-15.403489396347062,-27.271511439717177,-15.402346060476912,-27.27248678316218,3.656828067879187,-2.1851267517231427,0.1875312156742198
9.0,0.36,0.0,False,-15.423617311484747,-27.258942621330473,-15.422586937866564,-27.259850877029432,3.657505514924482,-2.1872631861198104,0.1830453205737524
10.0,0.4,1.0,False,-15.4439593984834,-27.246188649393822,-15.443017399674604,-27.24704410336887,3.658197467300483,-2.189364900816029,0.17853777300695947
11.0,0.44,1.0,False,-15.464499617090384,-27.233257840441436,-15.46363534590114,-27.234063782053546,3.6589040518687783,-2.191424876645546,0.17408292709368722
12.0,0.48,1.0,False,-15.48522327990093,-27.22015815954467,-15.484424072869633,-27.220928843633956,3.659625528063391,-2.194917275875604,0.16630014241447638
13.0,0.52,1.0,False,-15.50611475072481,-27.206899278644528,-15.505365865742492,-27.207641857948005,3.6603624299215345,-2.1984397789307035,0.15882025038522485
