frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,18.70009783881616,-24.56699058005575,18.70009783881616,-24.56699058005575,2.468628133148673,-2.005129322960886,-0.276763344348374
1.0,0.04,0.0,18.669420694519154,-24.59207664590406,18.669420694519154,-24.59207664590406,2.470833982659358,-2.007232252391609,-0.2724829541029743
2.0,0.08,0.0,18.63404925974572,-24.619565673487593,18.63404925974572,-24.619565673487593,2.4730092028145796,-2.009272860147747,-0.26726597308485994
3.0,0.12,0.0,18.60360489865734,-24.645453424925787,18.60360489865734,-24.645453424925787,2.475124556849881,-2.011217269336415,-0.26132543145856724
4.0,0.16,0.0,18.569518761594146,-24.675264741212835,18.569518761594146,-24.675264741212835,2.477149284715944,-2.013098994981308,-0.2548515413549901
5.0,0.2,0.0,18.531422068630285,-24.70365509759565,18.531422068630285,-24.70365509759565,2.479071399790144,-2.0149441097933676,-0.24793255045907917
6.0,0.24,0.0,18.497480442582066,-24.732509455118382,18.497480442582066,-24.732509455118382,2.480873783808603,-2.0168069447708317,-0.2407142122703328
7.0,0.28,0.0,18.4637199106005,-24.76031033545122,18.4637199106005,-24.76031033545122,2.4825598273616074,-2.018714139194306,-0.23322652733360807
8.0,0.32,0.0,18.430760689606206,-24.788132921343664,18.430760689606206,-24.788132921343664,2.484121710029978,-2.0206924498099808,-0.22563605983659746
9.0,0.36,0.0,18.39945737316819,-24.81351640872047,18.39945737316819,-24.81351640872047,2.4855700627826516,-2.0227364623967636,-0.21794754823913037
10.0,0.4,1.0,18.36746434206186,-24.84004993891281,18.36746434206186,-24.84004993891281,2.4869092573158986,-2.024841891378341,-0.2104227516159802
11.0,0.44,1.0,18.336468266531718,-24.86398424265721,18.336468266531718,-24.86398424265721,2.488163132224142,-2.026971641562738,-0.20304423752557418
12.0,0.48,1.0,18.270745907047036,-24.91747646500192,18.270745907047036,-24.91747646500192,2.4911302329227745,-2.031286580585116,-0.19164882328561575
13.0,0.52,1.0,18.207333325493842,-24.96686582652034,18.207333325493842,-24.96686582652034,2.494032282464404,-2.035464727571777,-0.18023030707085366
14.0,0.56,1.0,18.144395432337845,-25.01664014778456,18.144395432337845,-25.01664014778456,2.496893131861251,-2.0394961201092903,-0.16883658112141411
15.0,0.6,1.0,18.081824458439435,-25.064219322074514,18.081824458439435,-25.064219322074514,2.4997216488636154,-2.043308962945404,-0.15758774602890674
16.0,0.64,1.0,18.017345494546635,-25.113742939835113,18.017345494546635,-25.113742939835113,2.502558610436421,-2.046914210876399,-0.14655659720574205
17.0,0.68,1.0,17.951895431232,-25.16134111611515,17.951895431232,-25.16134111611515,2.5053978719422267,-2.050176465440406,-0.1359415746446345
18.0,0.72,1.0,17.886161429531555,-25.210808932925353,17.886161429531555,-25.210808932925353,2.508285029407621,-2.0531184273130005,-0.12582960073573574
19.0,0.76,1.0,17.818895129784146,-25.260376738574283,17.818895129784146,-25.260376738574283,2.511264488375818,-2.0557549580000023,-0.11654743037903743
20.0,0.8,1.0,17.753245819821796,-25.310668168491397,17.753245819821796,-25.310668168491397,2.514390208884042,-2.0580784836946604,-0.10817357180549092
