frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-23.155755039224747,-21.163114204857955,-23.076900980563035,-21.238040926731042,3.943933919700746,-2.102110717086062,0.2815667003202833
1.0,0.04,0.0,False,-23.17135956806982,-21.147930507107493,-23.10803102799309,-21.208531687639848,3.945166783405032,-2.110444773330131,0.27959360914253845
2.0,0.08,0.0,False,-23.186560697506785,-21.132754583456602,-23.142029207470816,-21.177776389661688,3.94608783643157,-2.118559135659203,0.2753244975579117
3.0,0.12,0.0,False,-23.2015827687113,-21.117523269232734,-23.17093221959435,-21.148083672632005,3.94702142441936,-2.126334922964811,0.27178021563166904
4.0,0.16,0.0,False,-23.216433107653806,-21.102235719033033,-23.202059237983356,-21.118084955029342,3.9477439321321435,-2.133705505808939,0.2642885142490678
5.0,0.2,0.0,False,-23.231264315519457,-21.08685461363387,-23.234577561743823,-21.0881675974538,3.9484887017189227,-2.1406390276192417,0.25788978465452334
6.0,0.24,0.0,False,-23.261381841164965,-21.056315416680842,-23.264986741140262,-21.05682832060471,3.949186980028556,-2.1470979116610494,0.24455672633475264
7.0,0.28,0.0,False,-23.29400329692348,-21.022846684339846,-23.292968603565544,-21.026523117900386,3.949891656191218,-2.1531197080076057,0.23292993272233742
8.0,0.32,0.0,False,-23.32889780482711,-20.98659156544894,-23.32175933834742,-20.995672755441767,3.9505961064796624,-2.158668053403159,0.22260625107280418
9.0,0.36,0.0,False,-23.366359795880957,-20.94726656423236,-23.35008615813636,-20.96464776723574,3.9513098969586693,-2.163801257169,0.21337237518368715
10.0,0.4,1.0,False,-23.406513996954036,-20.904905923589606,-23.379576394175984,-20.933043559642254,3.9520686610521105,-2.168442322825426,0.2050078670847536
11.0,0.44,1.0,False,-23.449025273497714,-20.859465347884722,-23.408193762663604,-20.902109760247743,3.9528718034647072,-2.1727048928774235,0.19745889542983616
12.0,0.48,1.0,False,-23.49440086198707,-20.811030679252873,-23.46686704133672,-20.840375631888897,3.95473175489849,-2.1833688763119463,0.18565382332669614
13.0,0.52,1.0,False,-23.542619951365758,-20.75947371344341,-23.525868794410798,-20.778970081861694,3.956677744717873,-2.1934001567663275,0.17389984397466932
14.0,0.56,1.0,False,-23.593738538930133,-20.704724302680198,-23.583014121186682,-20.715508659249654,3.958744457653792,-2.202590017913288,0.16231283927698692
15.0,0.6,1.0,False,-23.647728236112357,-20.646843990587602,-23.643755449787157,-20.652117907959013,3.960832287481381,-2.211178071642083,0.15080571633534517
16.0,0.64,1.0,False,-23.704423480902605,-20.58578478985046,-23.70220160372428,-20.588321264700085,3.962998491756938,-2.2188314957344835,0.13954038820288106
17.0,0.68,1.0,False,-23.76367071933472,-20.52155872375384,-23.764118214523197,-20.52404696565439,3.965142015801937,-2.2253419849634737,0.1284159831832868
18.0,0.72,1.0,False,-23.823050130585724,-20.456794158538802,-23.823378586731117,-20.45939649399629,3.9673605212750274,-2.230734763940353,0.11782058998104059
19.0,0.76,1.0,False,-23.882408929125248,-20.39141745860131,-23.884063801555556,-20.393429237046448,3.9695552980668567,-2.2351270724741537,0.10727875477925253
20.0,0.8,1.0,False,-23.941804393109315,-20.32553726709295,-23.94397282714081,-20.32796433421715,3.971835934088344,-2.2385474591846775,0.0976465223951902
21.0,0.84,1.0,False,-24.00098683819963,-20.259198568155814,-24.003224086868713,-20.26139235153371,3.9741079963914614,-2.241201261988492,0.08805554705270899
22.0,0.88,1.0,False,-24.060267390668187,-20.192323476592264,-24.059913385416845,-20.1956230331849,3.976578454442154,-2.243077554225443,0.08004591155573298
23.0,0.92,1.0,False,-24.11918558731103,-20.124994684834068,-24.120040565097774,-20.12796541452347,3.9790679093658654,-2.2444097345096443,0.07210737457300363
24.0,0.96,1.0,False,-24.177957760603487,-20.057241612280638,-24.17881557834562,-20.0598263825493,3.9817190526296384,-2.245146771695723,0.06715344871550331
25.0,1.0,1.0,False,-24.23642851795684,-19.98916548740789,-24.236364225011336,-19.99082655265773,3.9844219874757543,-2.2455950778599667,0.06223295411557759
26.0,1.04,1.0,False,-24.294642550684717,-19.920700360935697,-24.294762345780676,-19.922392219650476,3.9872271601366003,-2.2455092370831267,0.0631917777084371
27.0,1.08,1.0,False,-24.35282016764178,-19.851904483371648,-24.35428768087847,-19.852695257501054,3.9901261409862236,-2.2453611314454376,0.0641494919510468
28.0,1.12,1.0,False,-24.411057658373906,-19.782913954286844,-24.41221837759439,-19.783430256314205,3.9931166375459632,-2.2452613750179866,0.06511050094872481
29.0,1.16,1.0,False,-24.469169895422013,-19.713743648778006,-24.469872492948117,-19.714112695908604,3.9961496226923656,-2.245305136310302,0.06600683835051328
30.0,1.2,1.0,False,-24.52719094466155,-19.644455571684947,-24.52724213244246,-19.644591863446244,3.9992091695179197,-2.245577777160809,0.0668945871702076
31.0,1.24,1.0,False,-24.58521064200463,-19.575112567201845,-24.584327187147476,-19.574847943023006,4.002290997282158,-2.246114750940152,0.06780563083855169
32.0,1.28,1.0,False,-24.64304687351016,-19.505639057908795,-24.643177873396436,-19.504637698329127,4.005400826690653,-2.2470995191404186,0.06875919724457044
33.0,1.32,1.0,False,-24.70044523091659,-19.436286875799276,-24.70052578347022,-19.43672721325209,4.008415632135123,-2.248281328732875,0.06962163863124751
34.0,1.36,1.0,False,-24.757477862474072,-19.366998041623333,-24.75927517262693,-19.367092053926232,4.011460078591121,-2.25001888564326,0.0704855864110666
35.0,1.4000000000000001,1.0,False,-24.81411986657123,-19.29766948907886,-24.81704711998059,-19.297657534525655,4.01482430481475,-2.252149206929648,0.07142471727994408
