frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-31.43029903615043,-0.7146469209029812,-31.43029903615043,-0.7146469209029812,4.7178551773308435,-2.3194486282169775,-0.2775832862347849
1.0,0.04,0.0,-31.433260761458758,-0.6602409216284296,-31.433260761458758,-0.6602409216284296,4.720211107044987,-2.324020236370518,-0.2735465669380438
2.0,0.08,0.0,-31.436243121021963,-0.6113516029871358,-31.436243121021963,-0.6113516029871358,4.722577452722143,-2.328736205115234,-0.2686396256230777
3.0,0.12,0.0,-31.435966380270354,-0.5625121084556198,-31.435966380270354,-0.5625121084556198,4.724925480904618,-2.333567042280248,-0.2630759674264291
4.0,0.16,0.0,-31.4373390675481,-0.5102403135576066,-31.4373390675481,-0.5102403135576066,4.7272244583581156,-2.3384914757996302,-0.25704393802044057
5.0,0.2,0.0,-31.44194562882316,-0.46363908834080086,-31.44194562882316,-0.46363908834080086,4.729460777520614,-2.3435060664920306,-0.2506300734053454
6.0,0.24,0.0,-31.442445187412584,-0.41163560660960025,-31.442445187412584,-0.41163560660960025,4.731614419219227,-2.348602986086205,-0.24397260013985997
7.0,0.28,0.0,-31.445070855240445,-0.36206889230218975,-31.445070855240445,-0.36206889230218975,4.733680784200405,-2.3537690897847474,-0.23709636063434789
8.0,0.32,0.0,-31.445002388630783,-0.31601155248800694,-31.445002388630783,-0.31601155248800694,4.735650892456279,-2.358968007582444,-0.2301556004700723
9.0,0.36,0.0,-31.44463002375703,-0.2698182999969826,-31.44463002375703,-0.2698182999969826,4.737531295904741,-2.364135397664752,-0.22314478475558663
10.0,0.4,1.0,-31.44330609638263,-0.22593264795334952,-31.44330609638263,-0.22593264795334952,4.739321199414114,-2.3691942267976454,-0.21630431432328254
11.0,0.44,1.0,-31.44208929789882,-0.18158185106667796,-31.44208929789882,-0.18158185106667796,4.7410329908807025,-2.374061242760723,-0.20960067052591258
12.0,0.48,1.0,-31.440808545953153,-0.08852890183918123,-31.440808545953153,-0.08852890183918123,4.744664229662481,-2.3831942062261042,-0.1991903371780385
13.0,0.52,1.0,-31.440656225948533,0.005231464135483571,-31.440656225948533,0.005231464135483571,4.748271826791955,-2.3920488283792123,-0.18874639265155313
14.0,0.56,1.0,-31.438285391268018,0.10180797460157061,-31.438285391268018,0.10180797460157061,4.7518650962708,-2.400508556247639,-0.17828027944227148
15.0,0.6,1.0,-31.438440983248473,0.1985804213285965,-31.438440983248473,0.1985804213285965,4.755427996521708,-2.408402765005336,-0.1678699665036864
16.0,0.64,1.0,-31.436546699537992,0.2938977719924393,-31.436546699537992,0.2938977719924393,4.758973102291536,-2.415652025943983,-0.15754421898657242
17.0,0.68,1.0,-31.437001257549685,0.3910930755407752,-31.437001257549685,0.3910930755407752,4.762468473161868,-2.422037365747233,-0.14745443060604746
18.0,0.72,1.0,-31.4334093343476,0.4880476310755636,-31.4334093343476,0.4880476310755636,4.765928774890828,-2.4275056074310646,-0.13764196836547707
19.0,0.76,1.0,-31.431261266260993,0.5832884347878744,-31.431261266260993,0.5832884347878744,4.7693620179068,-2.4320212991071455,-0.1283836238892974
20.0,0.8,1.0,-31.426924297683303,0.6790126334621552,-31.426924297683303,0.6790126334621552,4.772790517271086,-2.4355510421437057,-0.11971737100320737
21.0,0.84,1.0,-31.42215716602281,0.7715356160409977,-31.42215716602281,0.7715356160409977,4.776238275314561,-2.4380963405308376,-0.11214494409534514
22.0,0.88,1.0,-31.41715618857686,0.8657197500918559,-31.41715618857686,0.8657197500918559,4.779731576608325,-2.4396597158192623,-0.10568555627003944
23.0,0.92,1.0,-31.41381690843757,0.9629099221551065,-31.41381690843757,0.9629099221551065,4.783295929274106,-2.4402877826401896,-0.1003705470186976
24.0,0.96,1.0,-31.408938553919036,1.0563205744282214,-31.408938553919036,1.0563205744282214,4.786962607210443,-2.4400447185173357,-0.09619349532949975
25.0,1.0,1.0,-31.401735132190787,1.1549484260111547,-31.401735132190787,1.1549484260111547,4.7907496967865,-2.439004467820333,-0.09316985419828548
26.0,1.04,1.0,-31.396995335403837,1.2500709664487246,-31.396995335403837,1.2500709664487246,4.79468116901655,-2.4372477921685816,-0.09124674799107452
27.0,1.08,1.0,-31.38942220430714,1.3465652054567208,-31.38942220430714,1.3465652054567208,4.798767179837876,-2.434861867571116,-0.09042288883736628
28.0,1.12,1.0,-31.38343313916672,1.4482456624102864,-31.38343313916672,1.4482456624102864,4.803020639544857,-2.4319497557731418,-0.09057064520926007
29.0,1.16,1.0,-31.37717937049254,1.549925703375148,-31.37717937049254,1.549925703375148,4.807435025935157,-2.4286389261547314,-0.0916658705314955
30.0,1.2,1.0,-31.371251813093767,1.6531558594961293,-31.371251813093767,1.6531558594961293,4.812008995094279,-2.4250558751338556,-0.09344296781137694
31.0,1.24,1.0,-31.365729035467645,1.754438311179945,-31.365729035467645,1.754438311179945,4.816725311362385,-2.4213328233563094,-0.09585599804640374
32.0,1.28,1.0,-31.36008611277423,1.8544896740434602,-31.36008611277423,1.8544896740434602,4.8215616004404644,-2.4175967840755,-0.09839038585193224
33.0,1.32,1.0,-31.35446688455041,1.9530321517701565,-31.35446688455041,1.9530321517701565,4.826490654316318,-2.4139814687572505,-0.10098426709615116
