frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,31.311055038301756,4.1072958490657685,31.311055038301756,4.1072958490657685,1.447574071632024,-2.353693761183234,-0.32343059125244933
1.0,0.04,0.0,31.311042136988966,4.06091577530516,31.311042136988966,4.06091577530516,1.4488926215519993,-2.3589686161617625,-0.3205558551191345
2.0,0.08,0.0,31.30825970574525,4.016484949336145,31.30825970574525,4.016484949336145,1.4499127414914488,-2.3629782990860035,-0.31813530392894196
3.0,0.12,0.0,31.310354154354865,3.9669067862123666,31.310354154354865,3.9669067862123666,1.4478191528853737,-2.3515184924109493,-0.3125637323832474
4.0,0.16,0.0,31.31305466626068,3.9181702672897427,31.31305466626068,3.9181702672897427,1.44682083718553,-2.3418217329166726,-0.3078493256907367
5.0,0.2,0.0,31.31616799408087,3.870086693818734,31.31616799408087,3.870086693818734,1.446683093054867,-2.333510224778721,-0.3038084056685846
6.0,0.24,0.0,31.31955234775173,3.8225182816963357,31.31955234775173,3.8225182816963357,1.4472338061795498,-2.3263069177258298,-0.30030627498271945
7.0,0.28,0.0,31.323101319726295,3.7753622513206246,31.323101319726295,3.7753622513206246,1.4483438908242,-2.32000402405455,-0.2972419106325875
8.0,0.32,0.0,31.32673348363843,3.728540532737649,31.32673348363843,3.728540532737649,1.4499146343676474,-2.3144426472857735,-0.2945380597354122
9.0,0.36,0.0,31.33038485403823,3.682019383987711,31.33038485403823,3.682019383987711,1.451868610330351,-2.30950153263686,-0.29213333874529
10.0,0.4,0.0,31.33597486001479,3.6350004016940822,31.33597486001479,3.6350004016940822,1.4538059393542393,-2.3055671999222227,-0.28940785359617577
11.0,0.44,0.0,31.341325175281316,3.5867815905457965,31.341325175281316,3.5867815905457965,1.455669477120365,-2.3022872698655115,-0.2865948188284857
12.0,0.48,0.0,31.353766226407913,3.4926458088347525,31.353766226407913,3.4926458088347525,1.4584323596299016,-2.302478393838428,-0.2791227262562005
13.0,0.52,0.0,31.36557815513665,3.398008557274745,31.36557815513665,3.398008557274745,1.4613209231459776,-2.3028469906420104,-0.27133858017029777
14.0,0.56,0.0,31.380775144252475,3.3024509512174154,31.380775144252475,3.3024509512174154,1.4644272777530898,-2.303289438346353,-0.26317290776768376
15.0,0.6,0.0,31.390312589989833,3.203907946161099,31.390312589989833,3.203907946161099,1.4689026611097866,-2.3023867666512055,-0.2532910428324453
16.0,0.64,0.0,31.399459963826978,3.1053666483295386,31.399459963826978,3.1053666483295386,1.4729828409097359,-2.301484094956058,-0.24340917789720687
17.0,0.68,0.0,31.408254813520102,3.006833001198673,31.408254813520102,3.006833001198673,1.4766676768498097,-2.3005808411532573,-0.23352772477662015
18.0,0.72,1.0,31.418580153346937,2.9086481259444885,31.418580153346937,2.9086481259444885,1.4804816182027785,-2.2989741880321395,-0.22352294659826555
19.0,0.76,1.0,31.428439196631018,2.8131408152338304,31.428439196631018,2.8131408152338304,1.4843631713966696,-2.2995968642773197,-0.21368760054950098
20.0,0.8,1.0,31.439116562814252,2.7170395358424324,31.439116562814252,2.7170395358424324,1.4883915442263373,-2.2979601407263806,-0.20406740119829386
21.0,0.84,1.0,31.450944581536227,2.6212987947943995,31.450944581536227,2.6212987947943995,1.492369435772772,-2.297761422567046,-0.1950599657336241
22.0,0.88,1.0,31.465753835830988,2.5206829953199077,31.465753835830988,2.5206829953199077,1.4965342703188798,-2.2995807078364483,-0.186480651222946
23.0,0.92,1.0,31.477561507522655,2.424587788337896,31.477561507522655,2.424587788337896,1.502627060314535,-2.315960159590511,-0.1812054838649264
24.0,0.96,0.0,31.488859380723785,2.3277971366800636,31.488859380723785,2.3277971366800636,1.5085088314795363,-2.3323398081599747,-0.17593044368832397
25.0,1.0,0.0,31.498070820353547,2.2324729169225535,31.498070820353547,2.2324729169225535,1.5143031610722126,-2.359610676875145,-0.1727350728491927
26.0,1.04,1.0,31.50678142554694,2.1360278744237258,31.50678142554694,2.1360278744237258,1.5199696967111764,-2.386881839746304,-0.16953970743648364
27.0,1.08,1.0,31.517295304992917,2.0458582121155238,31.517295304992917,2.0458582121155238,1.5262142444192655,-2.4092963480587004,-0.16840184395650298
