frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
1.0,0.04,0.0,-8.96883421363244,-29.848446099149417,-8.96883421363244,-29.848446099149417,3.4300887643499944,-2.1662701821848196,-0.27886297789877196
2.0,0.08,0.0,-9.017740688066255,-29.838942090625842,-9.017740688066255,-29.838942090625842,3.43221673119515,-2.1642129950636573,-0.27458301627645765
3.0,0.12,0.0,-9.061054048644104,-29.829594711708342,-9.061054048644104,-29.829594711708342,3.4342761007859326,-2.160232968672037,-0.26938634317862004
4.0,0.16,0.0,-9.106166386892527,-29.81843165513239,-9.106166386892527,-29.81843165513239,3.4362406328517596,-2.1535255972844816,-0.2634685663634083
5.0,0.2,0.0,-9.15412354982811,-29.80733639084256,-9.15412354982811,-29.80733639084256,3.438090500716456,-2.1446514004553703,-0.2570684397794517
6.0,0.24,0.0,-9.199963807302456,-29.79286911894734,-9.199963807302456,-29.79286911894734,3.439824201791976,-2.133897362436687,-0.2503834317215612
7.0,0.28,0.0,-9.245284656203005,-29.778046941115395,-9.245284656203005,-29.778046941115395,3.441427808248035,-2.1215198143531966,-0.24348954510568613
8.0,0.32,0.0,-9.290141880658764,-29.764022833290905,-9.290141880658764,-29.764022833290905,3.442919398468554,-2.1077424237983298,-0.2365827382347399
9.0,0.36,0.0,-9.332861023221064,-29.75044450816917,-9.332861023221064,-29.75044450816917,3.4442849500520754,-2.0928006864252344,-0.2296866254109575
10.0,0.4,0.0,-9.37569553108831,-29.73713470215587,-9.37569553108831,-29.73713470215587,3.445564422912698,-2.0754374745662,-0.22264749212833657
11.0,0.44,1.0,-9.416458530494197,-29.72461019027619,-9.416458530494197,-29.72461019027619,3.4467280105842213,-2.058021016196102,-0.21604763810805205
12.0,0.48,1.0,-9.458023689624326,-29.711513459019905,-9.458023689624326,-29.711513459019905,3.4478315032142417,-2.0383250609800196,-0.20955030725218723
13.0,0.52,1.0,-9.54418649902806,-29.686990387985997,-9.54418649902806,-29.686990387985997,3.4504500388492167,-2.0105854281072713,-0.19975793078239415
14.0,0.56,1.0,-9.627033976835039,-29.66197204921063,-9.627033976835039,-29.66197204921063,3.4530921703034494,-1.982295121566692,-0.19003722529951442
15.0,0.6,1.0,-9.715521333560707,-29.636097766746616,-9.715521333560707,-29.636097766746616,3.4556095960460462,-1.953426702583282,-0.18084536416022515
16.0,0.64,1.0,-9.802925810229931,-29.609563200223192,-9.802925810229931,-29.609563200223192,3.458001604227617,-1.9238004429666151,-0.17216619331252014
17.0,0.68,1.0,-9.895310947569836,-29.581924364753327,-9.895310947569836,-29.581924364753327,3.460248890734929,-1.8963978434891522,-0.1644146188975834
18.0,0.72,1.0,-9.984370138607213,-29.553551681750747,-9.984370138607213,-29.553551681750747,3.462336955617141,-1.8696827551851034,-0.15744690167813208
19.0,0.76,1.0,-10.073318242059216,-29.52515978989451,-10.073318242059216,-29.52515978989451,3.4642345247737687,-1.8485030045568132,-0.15190506526445155
20.0,0.8,1.0,-10.160182992740314,-29.49647562424583,-10.160182992740314,-29.49647562424583,3.4659741682419423,-1.8280887907070256,-0.14709255647556918
21.0,0.84,1.0,-10.243146056734755,-29.467748976246533,-10.243146056734755,-29.467748976246533,3.4675322289630977,-1.8107019616300792,-0.14339454564182097
22.0,0.88,0.0,-10.323148470769391,-29.43941202034238,-10.323148470769391,-29.43941202034238,3.4689964745912247,-1.795178854599429,-0.14080793828238164
23.0,0.92,1.0,-10.404025959037249,-29.41086211480233,-10.404025959037249,-29.41086211480233,3.4703217104050617,-1.7851442754452904,-0.14002271061336596
24.0,0.96,1.0,-10.48171110361455,-29.383756011209897,-10.48171110361455,-29.383756011209897,3.471613154041099,-1.7770337287757354,-0.1399807836210251
25.0,1.0,1.0,-10.555811825184495,-29.35646996784924,-10.555811825184495,-29.35646996784924,3.472822768262983,-1.7766306779605205,-0.14191622577423196
26.0,1.04,1.0,-10.626382903089048,-29.33266358956356,-10.626382903089048,-29.33266358956356,3.470408057221403,-1.7926911492679587,-0.14124824123577842
27.0,1.08,1.0,-10.697212582700562,-29.309296941679925,-10.697212582700562,-29.309296941679925,3.4682178190901594,-1.8110446569258698,-0.14140541642160237
28.0,1.12,1.0,-10.768326421816566,-29.28547415973852,-10.768326421816566,-29.28547415973852,3.4662571053550373,-1.8317557933692314,-0.14226231647307072
29.0,1.16,1.0,-10.84120936642412,-29.26134830473361,-10.84120936642412,-29.26134830473361,3.464554637492605,-1.8548343636635736,-0.14380080727154448
30.0,1.2,1.0,-10.914145979776377,-29.236985421624393,-10.914145979776377,-29.236985421624393,3.4630933573757225,-1.8815864347325704,-0.14615762776535116
31.0,1.24,1.0,-10.989188280852238,-29.211827720204035,-10.989188280852238,-29.211827720204035,3.461914492955715,-1.910125411172982,-0.1488010462882003
32.0,1.28,1.0,-11.063764961976876,-29.187088393558234,-11.063764961976876,-29.187088393558234,3.460979636863353,-1.9426855302963866,-0.15200192704865823
33.0,1.32,1.0,-11.136864791879312,-29.163095125815524,-11.136864791879312,-29.163095125815524,3.460437092552236,-1.9793180518537992,-0.15474973246988308
34.0,1.36,2.0,-11.211364203901411,-29.138666147429213,-11.211364203901411,-29.138666147429213,3.4600044546923527,-2.015950761815509,-0.15749741099087083
35.0,1.4000000000000001,2.0,-11.284395226746728,-29.114587325263948,-11.284395226746728,-29.114587325263948,3.459832111918028,-2.0526843845042757,-0.15978408125114724
36.0,1.44,2.0,-11.357766620720025,-29.09053709711626,-11.357766620720025,-29.09053709711626,3.459888825449437,-2.089720507824376,-0.161682600139132
37.0,1.48,2.0,-11.428594768567331,-29.066741316419638,-11.428594768567331,-29.066741316419638,3.4602026317738264,-2.124217669069367,-0.16277476756250459
38.0,1.52,2.0,-11.499953861609525,-29.04240596081967,-11.499953861609525,-29.04240596081967,3.4607295963358546,-2.15767004074442,-0.1633206138708954
39.0,1.56,2.0,-11.572210009335532,-29.017644162080252,-11.572210009335532,-29.017644162080252,3.4615120956215373,-2.1853992074044895,-0.16267362605321514
