frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-27.8322519150055,12.017465577797743,-27.8322519150055,12.017465577797743,5.153598505610319,-2.4018585817949347,-0.2773491805200709
1.0,0.04,0.0,-27.81623017723623,12.064112996828124,-27.81623017723623,12.064112996828124,5.156173254067933,-2.4069609818223685,-0.2732548732631661
2.0,0.08,0.0,-27.802262140974225,12.110222159932652,-27.802262140974225,12.110222159932652,5.158662673602392,-2.4116929199376886,-0.2682472023972707
3.0,0.12,0.0,-27.782147330141402,12.159336943634072,-27.782147330141402,12.159336943634072,5.161032094229101,-2.415958588907745,-0.262509708818179
4.0,0.16,0.0,-27.76511770716632,12.205013755130286,-27.76511770716632,12.205013755130286,5.16324636668699,-2.4197397680968185,-0.25620888084159954
5.0,0.2,0.0,-27.749137498405386,12.251827490098092,-27.749137498405386,12.251827490098092,5.165290857195422,-2.423047348847592,-0.2494180720986959
6.0,0.24,0.0,-27.730134451369608,12.296597403376525,-27.730134451369608,12.296597403376525,5.167149889600686,-2.425918174728769,-0.2422659715670937
7.0,0.28,0.0,-27.708515971658453,12.342522793958514,-27.708515971658453,12.342522793958514,5.168825785204443,-2.4283970202465444,-0.23477464004012358
8.0,0.32,0.0,-27.687461757775054,12.386192575174682,-27.687461757775054,12.386192575174682,5.170321495712786,-2.4305356282757153,-0.2270950922749567
9.0,0.36,0.0,-27.665698458530308,12.429982421694822,-27.665698458530308,12.429982421694822,5.171656464946182,-2.4323708659415235,-0.21923222945547866
10.0,0.4,1.0,-27.64325128986056,12.473395530347362,-27.64325128986056,12.473395530347362,5.172843616527919,-2.433919410534381,-0.21142795462558814
11.0,0.44,1.0,-27.620839128738318,12.517063063355184,-27.620839128738318,12.517063063355184,5.173909717764088,-2.4351948408663637,-0.20367012963081535
12.0,0.48,1.0,-27.5783362180238,12.606057924040304,-27.5783362180238,12.606057924040304,5.176863650414193,-2.4401997539088667,-0.19176531474091948
13.0,0.52,1.0,-27.535746021105986,12.69565404878437,-27.535746021105986,12.69565404878437,5.179657830652386,-2.444465828960388,-0.17965308755334014
14.0,0.56,1.0,-27.49101519304769,12.783259927390533,-27.49101519304769,12.783259927390533,5.182311618824283,-2.44801364881954,-0.16737575462490745
15.0,0.6,1.0,-27.448485530039243,12.87399281850493,-27.448485530039243,12.87399281850493,5.184812185534619,-2.4507651393462178,-0.1550416965049035
16.0,0.64,1.0,-27.406345844527543,12.958977665797699,-27.406345844527543,12.958977665797699,5.18718984047077,-2.45279261547421,-0.14271657757941017
17.0,0.68,1.0,-27.365398766200922,13.050912580171556,-27.365398766200922,13.050912580171556,5.189408564052447,-2.4539363030952606,-0.13058177447515465
18.0,0.72,1.0,-27.322041495967806,13.138988874598613,-27.322041495967806,13.138988874598613,5.191505492112719,-2.454307468992609,-0.11871762944425149
19.0,0.76,1.0,-27.27780695965463,13.228799733160969,-27.27780695965463,13.228799733160969,5.193507259289321,-2.454011426819701,-0.10742453243579861
20.0,0.8,1.0,-27.232100079883093,13.318300297341167,-27.232100079883093,13.318300297341167,5.195453133829164,-2.453145575042501,-0.09677675260777444
21.0,0.84,1.0,-27.18584265238369,13.404731901439542,-27.18584265238369,13.404731901439542,5.1973833721517595,-2.451844679413537,-0.08728614726405054
22.0,0.88,1.0,-27.13718849242495,13.49156490264412,-27.13718849242495,13.49156490264412,5.199339462868864,-2.4502289727607334,-0.07901066780402835
23.0,0.92,1.0,-27.09250793047961,13.577517340315442,-27.09250793047961,13.577517340315442,5.201361058212454,-2.4484696823177505,-0.07201586948444383
