frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-31.43604251935037,-0.5871111926502826,-31.430756033820728,-0.7146450158328689,4.731121211801543,-2.3194486282169775,0.28189889043712557
1.0,0.04,0.0,False,-31.436945992060675,-0.5620455192321957,-31.433607325458233,-0.660242044396384,4.732491442302713,-2.324020236683846,0.27999369051540246
2.0,0.08,0.0,False,-31.43794611676224,-0.5370506657498615,-31.43647806927605,-0.6113561443517878,4.733620870357948,-2.3287362054791725,0.2758793352859279
3.0,0.12,0.0,False,-31.43871260147446,-0.5124929092813555,-31.436102259235913,-0.5625199597783404,4.734751523657523,-2.333567043002041,0.27245733115382814
4.0,0.16,0.0,False,-31.439285603056287,-0.4882275213349116,-31.437389707604478,-0.510251188520685,4.735660977492367,-2.338491476531795,0.2652369889434882
5.0,0.2,0.0,False,-31.43963197642515,-0.46438452707731126,-31.441921720706823,-0.4636528030216295,4.736616541133644,-2.3435060673496686,0.25905939175067777
6.0,0.24,0.0,False,-31.440641280179168,-0.41592634519275157,-31.44236682832248,-0.41165147872367513,4.737532787724941,-2.3486029869188623,0.24620897984153978
7.0,0.28,0.0,False,-31.441266616809607,-0.3639547944062312,-31.444946989673237,-0.3620866913735216,4.738470898481133,-2.3537690906448883,0.2349844555845149
8.0,0.32,0.0,False,-31.441608727822054,-0.3079040639136223,-31.444844479172193,-0.3160308575333069,4.7395696445924145,-2.358968008406695,0.22532461619363106
9.0,0.36,0.0,False,-31.44176171317723,-0.24751365838269024,-31.44444261729276,-0.269839029816917,4.740708668500438,-2.3641353984786133,0.2168128344330013
10.0,0.4,1.0,False,-31.441804168274654,-0.18307790121551923,-31.443095710113756,-0.22595458450130765,4.741913337743021,-2.3691942275752904,0.20907374699414086
11.0,0.44,1.0,False,-31.44125570152603,-0.1142136307775222,-31.441858375114936,-0.181605015102713,4.743111867175867,-2.374061243515301,0.20200945876616258
12.0,0.48,1.0,False,-31.440700909095526,-0.04124141949484206,-31.44048602839308,-0.0885549857446593,4.74553575989405,-2.383194206983702,0.1910626947882646
