frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-7.708851385180755,29.692518003704052,-7.801880273027296,29.66563350566796,6.035564746888211,-2.1365797642826583,0.35660965061026934
1.0,0.04,0.0,False,-7.688589820607869,29.698572154648705,-7.767811437206878,29.67376028488244,6.036390745293157,-2.1454960198655364,0.351923295314253
2.0,0.08,0.0,False,-7.66836933181226,29.704465281122488,-7.734866769947519,29.68301424289575,6.0372984137241215,-2.159175794825505,0.35000230286754513
3.0,0.12,0.0,False,-7.648230189675648,29.71020650680844,-7.691526597622804,29.697926816124284,6.048477825344623,-2.1326614136261663,0.3588794353864548
4.0,0.16,0.0,False,-7.628190033453931,29.715815293945713,-7.649237022938515,29.71127737796085,6.056532809880796,-2.110226167995957,0.3663908552101475
5.0,0.2,0.0,False,-7.608287886274562,29.721326846305054,-7.607786210341516,29.723495794693044,6.0621328874221385,-2.0909959574557773,0.37282921505902705
6.0,0.24,0.0,False,-7.569515887948274,29.732555679537356,-7.567020433170558,29.73489706031663,6.065769039367619,-2.074329774987622,0.378409126928056
7.0,0.28,0.0,False,-7.527062154231228,29.74507322017283,-7.526825910242987,29.74571716643894,6.067809501766459,-2.059746865327986,0.3832915498134563
8.0,0.32,0.0,False,-7.480776668477898,29.75877804400337,-7.487117052582759,29.756136312296082,6.0685358668915965,-2.046879592098895,0.38759957000645656
9.0,0.36,0.0,False,-7.431233624964105,29.77311223201747,-7.447828627458482,29.76629437818115,6.068167150955315,-2.0354420158952586,0.3914289212891235
10.0,0.4,0.0,False,-7.37853587903203,29.788235164099753,-7.409266414480874,29.776442369898483,6.067894908586261,-2.0263157097820583,0.3971638440689378
11.0,0.44,0.0,False,-7.322376439167268,29.80424375593302,-7.37538829143813,29.78915067122329,6.0761680177642745,-2.0544179088929466,0.4189037947440323
12.0,0.48,0.0,False,-7.263451014483911,29.82091758849956,-7.300820366319354,29.811453231872623,6.0848740147338525,-2.083505342839403,0.441675515599954
13.0,0.52,0.0,False,-7.20135739369409,29.83838882487151,-7.2257264266608825,29.8337673050317,6.091782674614171,-2.110116246395924,0.4632128835812452
14.0,0.56,0.0,False,-7.135942309952458,29.856744053016147,-7.146553118971099,29.85560288427941,6.0968547477462405,-2.1343606121284564,0.48897359698175435
15.0,0.6,0.0,False,-7.067089461225894,29.87600720865199,-7.069561817685683,29.877629630865943,6.100181765056165,-2.156326280003582,0.514689373830157
16.0,0.64,0.0,False,-6.99733733175548,29.89552774493899,-6.990032371829126,29.89959030485894,6.101715990943356,-2.1777775362659484,0.5391575221936039
17.0,0.68,0.0,False,-6.9258439619079635,29.915032461911586,-6.918840761653631,29.918309218548654,6.103314319871823,-2.2027338681727726,0.5247939305872037
18.0,0.72,0.0,False,-6.856506658467458,29.933355725912712,-6.843796081554951,29.937900766530312,6.104680059984333,-2.2259594877825872,0.508972325307792
19.0,0.76,0.0,False,-6.78903835835153,29.950562108427405,-6.767551131424836,29.9580438218871,6.105943149826453,-2.250452156653689,0.49416954100535976
20.0,0.8,0.0,False,-6.72347580808794,29.966764185669266,-6.690447291466275,29.978189090175494,6.106969791591352,-2.271308647958472,0.4778488616288069
21.0,0.84,0.0,False,-6.659287341164287,29.98201710653329,-6.641992990306306,29.991168269055454,6.112986875406435,-2.3458047225913425,0.4802194128312139
22.0,0.88,0.0,False,-6.596371223822845,29.996402848703358,-6.588961223115445,30.00370255792189,6.118162290875075,-2.4167892360085252,0.48153764999610277
23.0,0.92,0.0,False,-6.533637850220819,30.01029552452635,-6.538110028473793,30.013009135884953,6.116369743595257,-2.5105222656252955,0.47656911142629205
24.0,0.96,0.0,False,-6.4711067573035,30.023698638771933,-6.483575125385684,30.02303751269334,6.114775982766564,-2.6042552952420652,0.4716005728564812
25.0,1.0,1.0,False,-6.408526475262482,30.036636145502143,-6.425365066071608,30.033825733939857,6.113381008388997,-2.697988324858836,0.4666320342866704
26.0,1.04,0.0,False,-6.345247221730622,30.048957740498576,-6.363488681525493,30.045411760370172,6.112184820462553,-2.791721354475606,0.4616634957168596
27.0,1.08,0.0,False,-6.278483351159625,30.061460208958138,-6.297955081073274,30.057833468729733,6.111187418987234,-2.885454384092376,0.4566949571470488
28.0,1.12,0.0,False,-6.209075875076173,30.07414944552254,-6.228773652031335,30.071128652601526,6.1103888039630405,-2.979187413709146,0.45172641857723805
29.0,1.16,1.0,False,-6.136673139154147,30.08750469412761,-6.1559540594644435,30.085335023231742,6.109788975389972,-3.0729204433259163,0.4467578800074272
30.0,1.2,0.0,False,-6.061507589717933,30.101993532704135,-6.079168028973643,30.100356395919455,6.108420218530026,-3.1656015239771365,0.43959611338705973
31.0,1.24,0.0,False,-5.9841167378574625,30.11749165548706,-5.994375502615816,30.113726635136224,6.097819184368279,-3.2219667300155876,0.4158558265934307
32.0,1.28,0.0,False,-5.902781904323905,30.13674659416191,-5.907590414025349,30.12869542211064,6.0881672287563955,-3.278326359103732,0.39211398841523826
33.0,1.32,0.0,False,-5.818081646193649,30.159314972996775,-5.825478986197465,30.1432841601303,6.075155703174664,-3.3330335837067744,0.36976745612596773
34.0,1.36,0.0,False,-5.730590204086293,30.18475169335342,-5.741679933331504,30.15991687054069,6.063037918841987,-3.387740558778714,0.347420855191635
35.0,1.4000000000000001,0.0,False,-5.640877490429684,30.212610033178773,-5.656754081587325,30.18241473703509,6.043495734777031,-3.4394514578601822,0.3728830254385881
36.0,1.44,0.0,False,-5.546577291313553,30.24316640487219,-5.574065695606441,30.20430508455213,6.0236505630504045,-3.4908515009460444,0.33686574745005926
37.0,1.48,0.0,False,-5.448848592572708,30.27622815780563,-5.468805512656349,30.25721608579346,5.763965679964272,-3.4536257828154313,0.349345103413493
38.0,1.52,0.0,False,-5.348299222009142,30.311300604435267,-5.366252241640471,30.306085635913313,5.503781474602923,-3.4164000646848196,0.36182445937692675
39.0,1.56,0.0,False,-5.244926450333772,30.34806237621407,-5.266367788850419,30.350932576524592,5.2430979469663574,-3.379174346554206,0.3743038153403605
40.0,1.6,0.0,False,-5.139301210885072,30.385965245001454,-5.169114209241738,30.39177676131059,4.981914792580249,-3.341948369273782,0.3867833674148656
41.0,1.6400000000000001,1.0,False,-5.031938718245624,30.424107169206323,-5.041865838696204,30.436476484547107,4.715091175462555,-3.2517543235618094,0.3842619007715206
42.0,1.68,0.0,False,-4.923043512527345,30.462168161506828,-4.919359816466526,30.477405917403974,4.4483682846628,-3.161560277849837,0.3817404341281757
43.0,1.72,1.0,False,-4.8150705922907,30.496946639261477,-4.801547337826117,30.514492335036657,4.1817461201809865,-3.0713662321378647,0.3792189674848308
44.0,1.76,1.0,False,-4.708171866586454,30.528422242312175,-4.6883784977683955,30.54766364969713,3.915224682017113,-2.981172186425893,0.3766975008414859
45.0,1.8,1.0,False,-4.602497587346891,30.556566722775322,-4.57980229939581,30.57684842720193,3.6488039701711785,-2.89097814071392,0.37417603419814094
46.0,1.84,0.0,False,-4.498354454181932,30.58172240425935,-4.475766662553396,30.6019759032887,3.3824839846431844,-2.8007840950019482,0.37165456755479603
47.0,1.8800000000000001,0.0,False,-4.398495296009901,30.603388884849554,-4.376218432705374,30.622975999857687,3.1162647254331306,-2.710590049289976,0.36913310091145113
48.0,1.92,0.0,False,-4.302160982776356,30.621971393464666,-4.281103390053245,30.63977934109456,2.8501461925410165,-2.620396003578004,0.3666116342681062
49.0,1.96,0.0,False,-4.2091737558412925,30.637647637145687,-4.190366258893776,30.652317269470956,2.5841283859668427,-2.5302019578660317,0.3640901676247613
50.0,2.0,0.0,False,-4.119307562692175,30.65024079482674,-4.10395071721522,30.66052186161924,2.3182113057106086,-2.4400079121540594,0.36156870098141636
51.0,2.04,0.0,False,-4.032031602165877,30.660155152918808,-4.023539744427199,30.66848925763487,2.188485108652663,-2.2460129568417395,0.35307650832106835
52.0,2.08,0.0,False,-3.9484599570968184,30.665194354415714,-3.9434150988038446,30.674807771039404,2.1913710029119096,-2.053057317561169,0.3454848232940542
53.0,2.12,0.0,False,-3.8680437967702024,30.666089055392106,-3.859682370897538,30.681813512170187,2.1990054408301103,-1.8617540827656995,0.3364978323781182
54.0,2.16,0.0,False,-3.790243318062271,30.663575127075966,-3.778687841540415,30.686931015527886,2.2071351111883595,-1.6704510975013336,0.3275109101072444
55.0,2.2,0.0,False,-3.7146943157364887,30.658563982131174,-3.6998503731281076,30.68618838418873,2.2240781549679927,-1.4821441882274382,0.27071521665508474
56.0,2.24,0.0,False,-3.6408831461103905,30.65201561783664,-3.6197667336065336,30.685906366214663,2.2426982478167528,-1.2941461363345275,0.27539821397318104
57.0,2.2800000000000002,0.0,False,-3.5682818085477437,30.643937424296727,-3.5564785667937535,30.6574071197547,2.500723673347603,-1.191378965815622,0.27032644420494856
58.0,2.32,0.0,False,-3.4964711522842857,30.635340378943116,-3.4916406691126007,30.632817710597998,2.7590876898695393,-1.0886117952967167,0.2652546744367161
59.0,2.36,0.0,False,-3.425686812956123,30.626254880270857,-3.4252981242659986,30.612126129617014,3.0177902973825637,-0.9858446247778112,0.2601829046684836
60.0,2.4,1.0,False,-3.355590767108388,30.616941504525677,-3.3593272333101587,30.597194675078253,3.140997238657566,-0.8860008001108136,0.26117547266717633
61.0,2.44,0.0,False,-3.285901118543575,30.608017943574108,-3.2920278513281502,30.588489854379354,3.256881472488994,-0.7862069846515969,0.26306189268638186
62.0,2.48,0.0,False,-3.216648672786818,30.599523300316083,-3.224925031238082,30.579629128695835,3.3648834436071104,-0.6865788271124427,0.26696027980248305
63.0,2.52,0.0,False,-3.1462274227231863,30.59409976994158,-3.153497879905805,30.580240272149688,3.3465163645393097,-0.5871755831588378,0.26773187068647875
64.0,2.56,0.0,False,-3.0747024630007846,30.591464913172015,-3.0810546382877435,30.58187302677527,3.328868099895485,-0.48777233920523316,0.26850346157047444
65.0,2.6,0.0,False,-3.0021381642906437,30.591333383314858,-3.0076313372153267,30.58448388233099,3.311938649675639,-0.3883690952516283,0.26927505245447014
66.0,2.64,0.0,False,-2.928273504371574,30.59286804545626,-2.9332642389151737,30.58802921372141,3.2957280138797707,-0.28896585129802355,0.2700466433384659
67.0,2.68,0.0,False,-2.8535200676665005,30.595307629848858,-2.85798983028221,30.592465290376417,3.28023619250788,-0.18956260734441882,0.2708182342224616
68.0,2.72,0.0,False,-2.77790720389731,30.599102051222452,-2.781844816093801,30.597748285635145,3.265463185559967,-0.09015936339081407,0.2715898251064573
69.0,2.7600000000000002,1.0,False,-2.701760737274033,30.60348236004978,-2.704866112166178,30.603834286132802,3.251408993036031,0.009243880562790675,0.272361415990453
70.0,2.8000000000000003,1.0,False,-2.6252440159211696,30.608315901653953,-2.6270908384544494,30.61067930118825,3.2380736149360727,0.10864712451639542,0.27313300687444875
71.0,2.84,1.0,False,-2.54844041787646,30.61358443511182,-2.5468159742003915,30.61407595863369,3.0893668943797437,0.10424945886965284,0.27987532377544755
72.0,2.88,0.0,False,-2.4703177604840856,30.618651363421044,-2.4697400475723414,30.615325282697917,2.8088682010783543,0.10088553230435218,0.28571868442767573
73.0,2.92,0.0,False,-2.3913287851636396,30.623617133232415,-2.3931835297769886,30.62136776380539,2.6555870114934725,0.09181280466179538,0.292176244692828
74.0,2.96,0.0,False,-2.311921408632245,30.628581154045424,-2.3158867470497615,30.62842366925029,2.511544079601944,0.08286257341789187,0.2980983760200522
75.0,3.0,0.0,False,-2.2323722046433114,30.633471324957863,-2.2393707034062467,30.635041984421143,2.374584555201942,0.07362955386610759,0.30285020005123275
76.0,3.04,0.0,False,-2.152791486093932,30.63782538588555,-2.1627917587235133,30.642437750367606,2.2404578983285326,0.06938607897088092,0.3084812120934258
77.0,3.08,0.0,False,-2.0733776338033643,30.64173588841102,-2.073915007599057,30.643765425122844,2.1727682832684145,0.06465425904394813,0.3150698026026934
78.0,3.12,0.0,False,-1.9946018246536263,30.644915192984627,-1.9891111017573089,30.647088758301464,2.105429898917467,0.059922439117015336,0.3216583931119611
79.0,3.16,0.0,False,-1.9158444634539016,30.647061573332852,-1.9083636742484587,30.652352514578233,2.038442745275691,0.05519061919008254,0.32824698362122867
80.0,3.2,0.0,False,-1.8370863594023839,30.648168828595047,-1.82982486828791,30.657626166169685,2.1076410795721925,0.05338214511505761,0.328771236363571
81.0,3.24,0.0,False,-1.7582490417692573,30.64838397321517,-1.7517029344112682,30.65857397139281,2.120188015187698,0.05523421609549286,0.3278447714856538
