frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,31.311598162125904,3.989959429506344,31.309264481796106,4.107108967506402,1.440185421160859,-2.3536843640105354,0.3224839737284337
1.0,0.04,0.0,False,31.313078488534718,3.9660686413473814,31.30934099771967,4.060751379347254,1.4402358252249365,-2.358958056929912,0.3230110627517276
2.0,0.08,0.0,False,31.31461423415098,3.9422546675930583,31.306634299386282,4.016337488598512,1.4401933121466295,-2.362963673869753,0.31991017662408344
3.0,0.12,0.0,False,31.31618799304288,3.9185283146507732,31.310978369338997,3.966953497497776,1.4493392112031183,-2.351505069221868,0.3172213123618729
4.0,0.16,0.0,False,31.31779480288722,3.8948937301582753,31.314875696910843,3.9183216586882685,1.4561930520386612,-2.341809326827504,0.3149461195246178
5.0,0.2,0.0,False,31.319601901718514,3.8712806440151373,31.318495127603512,3.870283585399855,1.461245989986318,-2.3334986904894777,0.31299595423554205
6.0,0.24,0.0,False,31.32265654168979,3.8239906599050326,31.321960446987603,3.822723912393605,1.4648582056236659,-2.3262961389965215,0.3113058109850097
7.0,0.28,0.0,False,31.326834441531652,3.7723575611519475,31.32536445346484,3.7755568513127957,1.4672998343838877,-2.319993906440185,0.30982693564079394
8.0,0.32,0.0,False,31.33233148108401,3.716159140823797,31.328778064178103,3.7287174911124903,1.4687774504217705,-2.3144331130081235,0.30852204563119173
9.0,0.36,0.0,False,31.338814639153235,3.655763573315541,31.33225609148628,3.682182469725792,1.469450849022523,-2.3094925161963755,0.3073631237188319
10.0,0.4,0.0,False,31.34580258860649,3.5908309613188423,31.337672890031477,3.635149782583756,1.4699675302019228,-2.305558619289203,0.3049478383527755
11.0,0.44,0.0,False,31.353292348107853,3.5213081127542694,31.34286552148014,3.5869191422952533,1.470633758738233,-2.3022790981201826,0.3039226363072963
12.0,0.48,0.0,False,31.361266354473916,3.447151728262554,31.355297895980137,3.4927872930633144,1.4731579568904618,-2.302470289473108,0.29623580740674754
13.0,0.52,0.0,False,31.369869982407398,3.3683579658150307,31.367101734462217,3.39815486498886,1.4758644573745954,-2.3028392678710614,0.2882279509856044
14.0,0.56,0.0,False,31.37905885361215,3.2851401274363665,31.382293108100463,3.302602254906966,1.4788499594781215,-2.3032818507638413,0.27908570333711186
15.0,0.6,0.0,False,31.38890174425221,3.197416661276995,31.3917431408966,3.2040629267245793,1.4817060589891533,-2.302379378260148,0.2694233795737483
16.0,0.64,0.0,False,31.399324906084136,3.105264997861948,31.400882482118522,3.105532251189552,1.4849487076945338,-2.301476905756454,0.25976105581038467
17.0,0.68,0.0,False,31.41061984345255,3.0083510179669557,31.409674517014327,3.0070036829847364,1.488577830168042,-2.3005738512519756,0.2500984368590361
18.0,0.72,1.0,False,31.421729853452828,2.911248770503146,31.420004360733117,2.908825464390037,1.4924262468338774,-2.2989677953351135,0.23915224222899387
19.0,0.76,1.0,False,31.43271452289483,2.8139442482570876,31.429855647430365,2.8133212689471865,1.4963407972652654,-2.2995908702586028,0.22798524571276704
20.0,0.8,1.0,False,31.443103506843876,2.716657555800744,31.44052788852688,2.7172243419727042,1.500509902535824,-2.297955341212263,0.21737183311482483
21.0,0.84,1.0,False,31.453406277959786,2.6195605148818593,31.45232767018273,2.6214814850182444,1.5046246625384943,-2.2977574204514433,0.2056749119593131
22.0,0.88,1.0,False,31.463890330211587,2.5232201132047987,31.467109832532685,2.5208653634503344,1.508983579684732,-2.29957909477842,0.19644311299680547
23.0,0.92,1.0,False,31.474509299720037,2.427555620816534,31.477508005983204,2.424662570961409,1.5086232696701765,-2.3159578062022685,0.18881797281904059
24.0,0.96,0.0,False,31.485048086465834,2.3324514537291985,31.48793309832417,2.3278051202822163,1.508567944098527,-2.332336714449586,0.18119273063997068
25.0,1.0,0.0,False,31.495319404251884,2.237645369136071,31.496571931540036,2.23244863788718,1.5101244956617697,-2.3596060924840367,0.17556711667774266
26.0,1.04,1.0,False,31.50519528999703,2.143242131355321,31.505073623171587,2.1359954766168494,1.5119060553688146,-2.386875764678517,0.16994143412333382
27.0,1.08,1.0,False,31.514385359338306,2.0489183978324665,31.5162070568884,2.0457878327418886,1.5207616355296039,-2.4092900305642337,0.17428017115771297
28.0,1.12,1.0,False,31.522420385790312,1.95480455609181,31.526483181607244,1.9546942667138285,1.5294436659631951,-2.4317042964499507,0.1786189081920921
29.0,1.16,1.0,False,31.529500744229416,1.8604205616145861,31.535931014936853,1.862679626429339,1.537952932821252,-2.454116464720591,0.18295676293991342
30.0,1.2,1.0,False,31.535739236723455,1.7661378269563166,31.542840143076923,1.7704543384227853,1.545794943704355,-2.4760663277630597,0.1886040551599824
31.0,1.24,1.0,False,31.54160630221659,1.672592879313364,31.54916263172351,1.6787887263844563,1.5526869274167783,-2.4977546711577827,0.1931026775991947
32.0,1.28,0.0,False,31.546743279014205,1.5791736138492967,31.55341843293679,1.5839204162668512,1.5605912734621703,-2.5193223509736873,0.19318864278292605
33.0,1.32,1.0,False,31.55070227154999,1.4857339830663676,31.55549512350469,1.485613104303102,1.5691673165796378,-2.5319694577110825,0.1894254174014039
34.0,1.36,0.0,False,31.553587187918684,1.392140588913553,31.555391948813377,1.3864386317119535,1.5771253752123695,-2.5427601800635657,0.19401630126843453
35.0,1.4000000000000001,1.0,False,31.555335474931397,1.298528513645319,31.556556515758576,1.2906950390412502,1.5833685797026273,-2.5503035249792974,0.19881131905789975
36.0,1.44,0.0,False,31.556197774535086,1.2047763226920374,31.561109651964507,1.2034542138146969,1.5892671852019102,-2.5689210399609204,0.2022344085687003
37.0,1.48,0.0,False,31.556091615247393,1.1111574018636765,31.561580367945318,1.1083835565121127,1.5961709737819456,-2.563945351395886,0.2071137239331653
38.0,1.52,0.0,False,31.55523911041613,1.0177935564881275,31.5597559747821,1.0179518941296686,1.598832837169576,-2.5667649048370196,0.19992780005325744
39.0,1.56,0.0,False,31.553817301156563,0.9250184543714194,31.558217261662822,0.9251669310328674,1.6014627665261987,-2.569237251694127,0.19227554023300614
40.0,1.6,1.0,False,31.55216229002951,0.8327358324725211,31.555162172076724,0.8329467984787646,1.604056885265302,-2.571844456732862,0.1845216560961374
41.0,1.6400000000000001,1.0,False,31.550141001888075,0.7406946351397568,31.552325438717485,0.7391802379366874,1.6066679067298133,-2.573528111075637,0.17647700486378187
42.0,1.68,0.0,False,31.547169979909246,0.647514971611629,31.547994879558882,0.6489805972724876,1.6092150127906617,-2.5733622428274225,0.16790990886910867
43.0,1.72,0.0,False,31.543484219583966,0.5542661978353679,31.544040879792988,0.5569181171358146,1.6111067277572573,-2.5675173087409875,0.15779902958319703
44.0,1.76,1.0,False,31.539318168202893,0.4605755518538721,31.539855221649407,0.46508698101930906,1.6134028839369141,-2.561672177831084,0.1476882522985904
45.0,1.8,1.0,False,31.53466342816711,0.3667065155652113,31.537186826415784,0.37132979082407314,1.6147965886376454,-2.544936577134046,0.13557784679714185
46.0,1.84,1.0,False,31.529670154609132,0.2728558394520568,31.534322346202828,0.27824186838084153,1.6166747108505413,-2.5282006822769794,0.12346750988787417
