frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-31.277991527366435,-0.8217923737438999,-31.277991527366435,-0.8217923737438999,4.734504030836047,-2.393528191175199,-0.2770786044756297
1.0,0.04,0.0,-31.282320223648544,-0.773637901742674,-31.282320223648544,-0.773637901742674,4.736989521930836,-2.401217602207806,-0.27289965380177755
2.0,0.08,0.0,-31.287745513406286,-0.7260489122816718,-31.287745513406286,-0.7260489122816718,4.739386538076476,-2.4086336577779877,-0.26778925558333516
3.0,0.12,0.0,-31.288142926332313,-0.677730886649914,-31.288142926332313,-0.677730886649914,4.7416638605579475,-2.415629398815059,-0.26193584971050066
4.0,0.16,0.0,-31.29024759380579,-0.62791193234882,-31.29024759380579,-0.62791193234882,4.7437886226116355,-2.422146839640749,-0.25551064364204146
5.0,0.2,0.0,-31.29467563112444,-0.5781196945735044,-31.29467563112444,-0.5781196945735044,4.745747216856418,-2.4281567738384204,-0.24858910127502817
6.0,0.24,0.0,-31.29549638705706,-0.5291343876081176,-31.29549638705706,-0.5291343876081176,4.747523742895101,-2.433671205075557,-0.24130301173406685
7.0,0.28,0.0,-31.294883997009883,-0.4785591297403469,-31.294883997009883,-0.4785591297403469,4.749122995590505,-2.4386726431604857,-0.23367467685013069
8.0,0.32,0.0,-31.29313070985915,-0.42883622138564137,-31.29313070985915,-0.42883622138564137,4.750545564324248,-2.443175662165157,-0.22585850024403928
9.0,0.36,0.0,-31.29193258505958,-0.38016580108949855,-31.29193258505958,-0.38016580108949855,4.751812064362671,-2.4471636641282504,-0.21785867234578785
10.0,0.4,1.0,-31.28944073867418,-0.32959124279526725,-31.28944073867418,-0.32959124279526725,4.752932904099895,-2.450627845987082,-0.2099208918260775
11.0,0.44,1.0,-31.286324542882227,-0.28203451959886405,-31.286324542882227,-0.28203451959886405,4.753933788506919,-2.453536413279454,-0.2020301921079178
12.0,0.48,1.0,-31.28440609234039,-0.18279241244705635,-31.28440609234039,-0.18279241244705635,4.756744253549468,-2.461999586948944,-0.18991303318970462
13.0,0.52,1.0,-31.282255557996034,-0.08757989496966798,-31.282255557996034,-0.08757989496966798,4.759393006304915,-2.469360335512053,-0.17757859769198947
14.0,0.56,1.0,-31.277368076645207,0.011303448292469953,-31.277368076645207,0.011303448292469953,4.761895795694047,-2.475568536134262,-0.16506299633809432
15.0,0.6,1.0,-31.27429602025479,0.10309422189544729,-31.27429602025479,0.10309422189544729,4.764234711710985,-2.480478836966042,-0.15246832875912672
16.0,0.64,1.0,-31.27097723342211,0.2019276225443524,-31.27097723342211,0.2019276225443524,4.766434979020458,-2.484105235459036,-0.13985242584696178
17.0,0.68,1.0,-31.267870193847195,0.29865964180867494,-31.267870193847195,0.29865964180867494,4.76845442018144,-2.4862196879229534,-0.12739047907420073
18.0,0.72,1.0,-31.26388860950478,0.40044883828489386,-31.26388860950478,0.40044883828489386,4.770323046385877,-2.4869037826384277,-0.1151546934989756
19.0,0.76,1.0,-31.259337110906863,0.5010225922109395,-31.259337110906863,0.5010225922109395,4.772061834016208,-2.486253794709504,-0.10344167560122457
20.0,0.8,1.0,-31.25537065788091,0.6039945709644027,-31.25537065788091,0.6039945709644027,4.773704224303257,-2.484369686614075,-0.09231813473329809
21.0,0.84,1.0,-31.24825599339975,0.7072986101454385,-31.24825599339975,0.7072986101454385,4.775286949846381,-2.4813951245640213,-0.08229990695012204
22.0,0.88,1.0,-31.240447398511417,0.8099123979269471,-31.240447398511417,0.8099123979269471,4.776848555940206,-2.4775021291192307,-0.07344087610638608
23.0,0.92,1.0,-31.235009817653953,0.9118673883982307,-31.235009817653953,0.9118673883982307,4.778426772988685,-2.472931309895582,-0.06580443714076321
24.0,0.96,1.0,-31.22816378956473,1.0115975184437558,-31.22816378956473,1.0115975184437558,4.780064321966824,-2.467905129916409,-0.059416396348393866
25.0,1.0,1.0,-31.219484468591048,1.1110498143910947,-31.219484468591048,1.1110498143910947,4.781797663447117,-2.462644899123694,-0.05432360115955157
26.0,1.04,1.0,-31.213146912869252,1.2112954130929596,-31.213146912869252,1.2112954130929596,4.783667117299319,-2.457334863522332,-0.050504424025692586
27.0,1.08,1.0,-31.207186823767245,1.309827245930854,-31.207186823767245,1.309827245930854,4.7856988537679666,-2.452162565413066,-0.04798792335585351
