frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-16.378340521489207,25.702284460471596,-16.378340521489207,25.702284460471596,5.642453039309661,-1.4554929295568206,-0.5505600461207002
1.0,0.04,0.0,-16.345685130566658,25.724184887055475,-16.345685130566658,25.724184887055475,5.642114410845469,-1.4722118377435263,-0.5668297272671651
2.0,0.08,0.0,-16.32194034555664,25.74658068562566,-16.32194034555664,25.74658068562566,5.6419526775083835,-1.4885635791863088,-0.5820928618869305
3.0,0.12,0.0,-16.287874955861643,25.766595377992388,-16.287874955861643,25.766595377992388,5.64164185621691,-1.5062860329755197,-0.598536984311183
4.0,0.16,0.0,-16.263300306991162,25.782455463627805,-16.263300306991162,25.782455463627805,5.633470532308394,-1.540609631525221,-0.6255480151974455
5.0,0.2,0.0,-16.23800424896232,25.79968584419817,-16.23800424896232,25.79968584419817,5.629179931618507,-1.5700298588535357,-0.6487003273856705
6.0,0.24,0.0,-16.212005023631384,25.817860001352738,-16.212005023631384,25.817860001352738,5.627993909503526,-1.5955273892047424,-0.6687656646154656
7.0,0.28,0.0,-16.185321826427437,25.836653661423668,-16.185321826427437,25.836653661423668,5.6293303574806535,-1.617837728262048,-0.6863228346915362
8.0,0.32,0.0,-16.161684239414594,25.852886810229474,-16.161684239414594,25.852886810229474,5.625193008956268,-1.644476361303905,-0.6625072852288153
9.0,0.36,0.0,-16.137191667679456,25.87032644747991,-16.137191667679456,25.87032644747991,5.622140843688121,-1.6681551462300004,-0.6413379079286189
10.0,0.4,0.0,-16.11194721047997,25.888744762533264,-16.11194721047997,25.888744762533264,5.6200025169515415,-1.6893414274796645,-0.6223968861337063
11.0,0.44,0.0,-16.086033748247875,25.90795916792781,-16.086033748247875,25.90795916792781,5.618640952966795,-1.7084090806043626,-0.605349966518285
12.0,0.48,0.0,-16.03068698094618,25.94881887117442,-16.03068698094618,25.94881887117442,5.616324534391333,-1.745196794503102,-0.5990164327776462
13.0,0.52,0.0,-15.974378119538892,25.990258019917842,-15.974378119538892,25.990258019917842,5.6146569150534855,-1.7811819680549021,-0.591024638824359
14.0,0.56,0.0,-15.919221335621648,26.031321539047262,-15.919221335621648,26.031321539047262,5.614712982151917,-1.8145390446913694,-0.5798774030893729
15.0,0.6,0.0,-15.86301175193537,26.073205195381114,-15.86301175193537,26.073205195381114,5.61432315982095,-1.847896121327837,-0.5687301673543865
16.0,0.64,0.0,-15.805408762338349,26.114889750346823,-15.805408762338349,26.114889750346823,5.614548597183642,-1.8791185548186182,-0.5556910496140886
17.0,0.68,0.0,-15.75125727649945,26.15621671166189,-15.75125727649945,26.15621671166189,5.6154192404973635,-1.9087251650328732,-0.5405232235609476
18.0,0.72,0.0,-15.694755842332663,26.19664371340402,-15.694755842332663,26.19664371340402,5.616864961845057,-1.9356883880814988,-0.5230873991576362
19.0,0.76,0.0,-15.640487744436943,26.237096539045258,-15.640487744436943,26.237096539045258,5.6189641389932765,-1.9608365727140888,-0.5039391754527314
20.0,0.8,0.0,-15.584499717945866,26.277435911073884,-15.584499717945866,26.277435911073884,5.621615995560796,-1.9852497827919222,-0.4842542679853457
21.0,0.84,0.0,-15.528106016005125,26.319362846934666,-15.528106016005125,26.319362846934666,5.624930520471988,-2.00765040671941,-0.4626643497973422
22.0,0.88,0.0,-15.466582157470421,26.361050520168494,-15.466582157470421,26.361050520168494,5.6287445459878676,-2.0285810815373844,-0.440001064084377
23.0,0.92,0.0,-15.410105468413509,26.404111024291144,-15.410105468413509,26.404111024291144,5.633227127688262,-2.047054154803223,-0.415102872226743
24.0,0.96,0.0,-15.347322301729537,26.45001453614288,-15.347322301729537,26.45001453614288,5.643413048297056,-2.0529642385958224,-0.3816917776263771
25.0,1.0,0.0,-15.283933637318546,26.49547677934162,-15.283933637318546,26.49547677934162,5.652262525121837,-2.058874322388422,-0.34828068302601134
26.0,1.04,0.0,-15.22001054349163,26.540571795468345,-15.22001054349163,26.540571795468345,5.659775558162602,-2.0647844061810217,-0.31486958842564555
27.0,1.08,0.0,-15.155620132598617,26.585376872420902,-15.155620132598617,26.585376872420902,5.665952147419353,-2.070694489973621,-0.2814584938252797
28.0,1.12,0.0,-15.087672307448633,26.632461275802918,-15.087672307448633,26.632461275802918,5.677210748982853,-2.070694489973621,-0.2814584938252797
