frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,26.59187134306043,16.406841372892092,26.534914912446865,16.493995147235754,0.9696375527829313,-1.9362434620056552,0.2812560902246914
1.0,0.04,0.0,False,26.602687560016165,16.389373774082433,26.559418443505315,16.459289859483057,0.9702275209665835,-1.9363295657435873,0.27923855330866887
2.0,0.08,0.0,False,26.613538464041042,16.37188276694367,26.5801099915892,16.4242964690096,0.9707126881621533,-1.9365836021762626,0.27479977657549814
3.0,0.12,0.0,False,26.624378821697903,16.354423899473563,26.60441760688766,16.389656712367806,0.9713689819430825,-1.937041046918928,0.27117279296584246
4.0,0.16,0.0,False,26.635199084062283,16.336850215416575,26.626840224656714,16.354349023183797,0.9719636825518507,-1.9377455146945466,0.2633855305221175
5.0,0.2,0.0,False,26.64597480847648,16.319556954349995,26.645526879276805,16.31946102607254,0.9727018341745811,-1.9387528932229936,0.2568340714538638
6.0,0.24,0.0,False,26.667777471890055,16.284860539849493,26.66758486175059,16.28456818122446,0.9735547686029515,-1.940097329738223,0.24297765744617203
7.0,0.28,0.0,False,26.691274056792214,16.247197249443545,26.68949479221518,16.24944571697235,0.9745120760912769,-1.9417963258294257,0.2310690119104688
8.0,0.32,0.0,False,26.716875120872533,16.206558295732883,26.711101682952794,16.21475295971271,0.9755644957498527,-1.943846383830955,0.22079664621517003
9.0,0.36,0.0,False,26.744304735003094,16.16305933184594,26.73258144534169,16.17868705890367,0.9766743106018638,-1.9462193500133773,0.21183583260761527
10.0,0.4,1.0,False,26.773372048536647,16.116832518790144,26.753732052618485,16.146624343684202,0.9778089762558279,-1.9488613370141337,0.20394517679379098
11.0,0.44,1.0,False,26.804541994784714,16.067766883575906,26.774744209996165,16.11233458773024,0.9790020514571666,-1.951698728274205,0.19703281081754254
12.0,0.48,1.0,False,26.83721467795623,16.0160585006519,26.817880877429058,16.044993665017625,0.9809244167521909,-1.9556516523313312,0.18594247473281605
13.0,0.52,1.0,False,26.871640136986766,15.961623622557966,26.861721696472728,15.977267978192316,0.982958703643015,-1.9598630331315707,0.1749802998069993
14.0,0.56,1.0,False,26.907704233089213,15.904363170723325,26.906143362323867,15.91116810961148,0.9850829340218639,-1.9642819132548475,0.16417119343737022
15.0,0.6,1.0,False,26.945398507439712,15.844321268805242,26.9465806735258,15.845854079570028,0.9873280827375585,-1.968821890838213,0.1534929464372305
16.0,0.64,1.0,False,26.984754178479132,15.781156420853131,26.988396288005497,15.779739038715874,0.9897151806124572,-1.9734320582774825,0.14306161342478424
17.0,0.68,1.0,False,27.02596736860655,15.714895223173231,27.02698437663725,15.715775969060413,0.9922578584516341,-1.9780111818887327,0.132814467847132
18.0,0.72,1.0,False,27.066826531236384,15.648643724150459,27.068174841551087,15.650662057939035,0.9949792487264537,-1.9825359031124603,0.12302652392452232
