frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
5.0,0.2,0.0,31.34915344257708,3.4998235768237174,31.34915344257708,3.4998235768237174,1.4528906600374851,-1.9336153418596613,-0.8328719475824393
6.0,0.24,0.0,31.352925287678108,3.452871827774362,31.352925287678108,3.452871827774362,1.4561833951129362,-1.9628470816639154,-0.8772195338098104
7.0,0.28,0.0,31.357337877327588,3.408880134046254,31.357337877327588,3.408880134046254,1.4546478753983172,-1.9979622915780644,-0.9286142985966876
8.0,0.32,0.0,31.361592626063352,3.36441021438562,31.361592626063352,3.36441021438562,1.4581770766725892,-2.027224966506522,-0.9714432692524188
9.0,0.36,0.0,31.366486672816766,3.321836387219418,31.366486672816766,3.321836387219418,1.4579586741084312,-2.064417308741673,-1.0187718863081214
10.0,0.4,0.0,31.371054562260266,3.278179778785812,31.371054562260266,3.278179778785812,1.4623051680690027,-2.096296459228945,-1.0593392723558668
11.0,0.44,0.0,31.374853876648903,3.2402870447174226,31.374853876648903,3.2402870447174226,1.4666887890088882,-2.1137908262722696,-0.9930437383707863
12.0,0.48,0.0,31.378415062041732,3.201238047031331,31.378415062041732,3.201238047031331,1.4706869188989147,-2.129098397435179,-0.9350351461338409
13.0,0.52,0.0,31.38176572673982,3.1612362764221467,31.38176572673982,3.1612362764221467,1.4743675855714098,-2.1426050778730397,-0.8838510941600655
14.0,0.56,0.0,31.384927342614723,3.1204400388632307,31.384927342614723,3.1204400388632307,1.4777836995626292,-2.154611016040027,-0.8383541590722651
15.0,0.6,0.0,31.387916860046506,3.078974346324786,31.387916860046506,3.078974346324786,1.4809770323485636,-2.1653531712420686,-0.7976463750463385
16.0,0.64,0.0,31.39074783838032,3.036939240276289,31.39074783838032,3.036939240276289,1.4839810011100056,-2.175021110923906,-0.7610093694230046
17.0,0.68,0.0,31.395177686532907,2.94957134905405,31.395177686532907,2.94957134905405,1.4868695251102864,-2.206551624872396,-0.7405714829417196
18.0,0.72,0.0,31.40126228430031,2.8630910831342082,31.40126228430031,2.8630910831342082,1.491095168479761,-2.2372559303512705,-0.7163133268283325
19.0,0.76,0.0,31.407147120579634,2.775370641774488,31.407147120579634,2.775370641774488,1.4943504856047003,-2.267960235830145,-0.6920551707149454
20.0,0.8,0.0,31.414352476913074,2.6896204914137987,31.414352476913074,2.6896204914137987,1.5010572159449562,-2.291906399712679,-0.6569744459169692
21.0,0.84,0.0,31.421176291548203,2.602884895989468,31.421176291548203,2.602884895989468,1.5063607172932933,-2.3158525635952123,-0.6218937211189929
22.0,0.88,0.0,31.427720940730758,2.5151760434904036,31.427720940730758,2.5151760434904036,1.510260989649711,-2.339798727477746,-0.5868129963210167
23.0,0.92,0.0,31.429445767076704,2.42965637990411,31.429445767076704,2.42965637990411,1.5141123298932997,-2.3530366687848643,-0.5365689658994028
24.0,0.96,0.0,31.433992919069055,2.3434692291256223,31.433992919069055,2.3434692291256223,1.523019708462688,-2.3596756300336947,-0.4759968885355783
25.0,1.0,0.0,31.43796623881058,2.2569755280751393,31.43796623881058,2.2569755280751393,1.5295042039375233,-2.366314591282525,-0.41542481117175384
26.0,1.04,0.0,31.441579392619467,2.170200301871161,31.441579392619467,2.170200301871161,1.5335658163178056,-2.3729535525313556,-0.35485273380792925
27.0,1.08,0.0,31.444468516069225,2.081774198028097,31.444468516069225,2.081774198028097,1.5400836645791824,-2.373433431239319,-0.28596994961363925
28.0,1.12,0.0,31.44700438835158,1.9933161829868644,31.44700438835158,1.9933161829868644,1.543846201472788,-2.373913309947282,-0.2170871654193492
29.0,1.16,0.0,31.44868028502295,1.9033547215404503,31.44868028502295,1.9033547215404503,1.549821729988047,-2.3663126374130483,-0.14099671399950447
30.0,1.2,0.0,31.450063870046296,1.813690681220835,31.450063870046296,1.813690681220835,1.5527536404465123,-2.3587119648788155,-0.06490626257965973
31.0,1.24,0.0,31.45152362055817,1.7193515891569668,31.45152362055817,1.7193515891569668,1.5553530255285362,-2.358711964878815,-0.06490626257965973
32.0,1.28,0.0,31.45273820657933,1.6250091081321312,31.45273820657933,1.6250091081321312,1.55795241061056,-2.358711964878815,-0.06490626257965973
33.0,1.32,0.0,31.45370762147494,1.5306638760364888,31.45370762147494,1.5306638760364888,1.5605517956925836,-2.358711964878815,-0.06490626257965973
34.0,1.36,0.0,31.454431860281762,1.4363165307541281,31.454431860281762,1.4363165307541281,1.5631511807746077,-2.358711964878815,-0.06490626257965973
35.0,1.4000000000000001,0.0,31.454910919707817,1.3419677101585037,31.454910919707817,1.3419677101585037,1.5657505658566313,-2.358711964878815,-0.06490626257965973
36.0,1.44,0.0,31.45514479813201,1.2476180521078764,31.45514479813201,1.2476180521078764,1.5683499509386551,-2.358711964878815,-0.06490626257965973
37.0,1.48,0.0,31.455133495603764,1.1532681944407612,31.455133495603764,1.1532681944407612,1.570949336020679,-2.358711964878815,-0.06490626257965973
38.0,1.52,0.0,31.454877013842566,1.0589187749713829,31.454877013842566,1.0589187749713829,1.5735487211027028,-2.358711964878815,-0.06490626257965973
39.0,1.56,0.0,31.45437535623763,0.9645704314851349,31.45437535623763,0.9645704314851349,1.5761481061847267,-2.358711964878815,-0.06490626257965973
40.0,1.6,0.0,31.4536285278474,0.8702238017340485,31.4536285278474,0.8702238017340485,1.5787474912667505,-2.358711964878815,-0.06490626257965973
41.0,1.6400000000000001,0.0,31.452636535399147,0.7758795234322654,31.452636535399147,0.7758795234322654,1.5813468763487744,-2.358711964878815,-0.06490626257965973
42.0,1.68,0.0,31.451399387288483,0.681538234251519,31.451399387288483,0.681538234251519,1.5839462614307982,-2.358711964878815,-0.06490626257965973
43.0,1.72,0.0,31.449917093578904,0.5872005718166222,31.449917093578904,0.5872005718166222,1.586545646512822,-2.3587119648788155,-0.06490626257965973
44.0,1.76,0.0,31.448189666001287,0.49286717370096084,31.448189666001287,0.49286717370096084,1.5891450315948457,-2.3587119648788155,-0.06490626257965973
45.0,1.8,0.0,31.44621711795339,0.3985386774219958,31.44621711795339,0.3985386774219958,1.5917444166768695,-2.3587119648788155,-0.06490626257965973
46.0,1.84,0.0,31.44399946449935,0.3042157204367711,31.44399946449935,0.3042157204367711,1.5943438017588933,-2.3587119648788155,-0.06490626257965973
47.0,1.8800000000000001,0.0,31.441536722369143,0.20989894013742955,31.441536722369143,0.20989894013742955,1.5969431868409174,-2.358711964878815,-0.06490626257965973
48.0,1.92,0.0,31.438828909958026,0.11558897384673543,31.438828909958026,0.11558897384673543,1.599542571922941,-2.358711964878815,-0.06490626257965973
49.0,1.96,0.0,31.435876047325998,0.021286458813604255,31.435876047325998,0.021286458813604255,1.6021419570049649,-2.358711964878815,-0.06490626257965973
50.0,2.0,0.0,31.43267815619719,-0.07300796779135965,31.43267815619719,-0.07300796779135965,1.6047413420869887,-2.358711964878815,-0.06490626257965973
51.0,2.04,0.0,31.42923525995934,-0.16729366888031855,31.42923525995934,-0.16729366888031855,1.6073407271690126,-2.358711964878815,-0.06490626257965973
52.0,2.08,0.0,31.425547383663137,-0.26157000745264913,31.425547383663137,-0.26157000745264913,1.6099401122510362,-2.358711964878815,-0.06490626257965973
53.0,2.12,0.0,31.421614554021623,-0.35583634659938246,31.421614554021623,-0.35583634659938246,1.6125394973330605,-2.358711964878815,-0.06490626257965973
54.0,2.16,0.0,31.41743679940958,-0.4500920495076371,31.41743679940958,-0.4500920495076371,1.6151388824150839,-2.358711964878815,-0.06490626257965973
55.0,2.2,0.0,31.41301414986288,-0.5443364794650437,31.41301414986288,-0.5443364794650437,1.6177382674971077,-2.358711964878815,-0.06490626257965973
56.0,2.24,0.0,31.172112639983716,-1.0906865649323856,31.172112639983716,-1.0906865649323856,1.6561762868425312,-2.2498659552095956,-0.053488209511710114
57.0,2.2800000000000002,0.0,30.92915578751967,-1.634797719054981,30.92915578751967,-1.634797719054981,1.694941150410131,-2.141019945540376,-0.04207015644376049
58.0,2.32,0.0,30.684148016652937,-2.176638557418638,30.684148016652937,-2.176638557418638,1.7340328581999078,-2.032173935871156,-0.03065210337581087
59.0,2.36,0.0,30.437094241596675,-2.716177688471622,30.437094241596675,-2.716177688471622,1.773451410211861,-1.9233279262019363,-0.01923405030786125
60.0,2.4,0.0,30.187999866855467,-3.253383721202978,30.187999866855467,-3.253383721202978,1.8131968064459911,-1.8144819165327164,-0.00781599723991163
61.0,2.44,0.0,29.93687078736528,-3.7882252728245427,29.93687078736528,-3.7882252728245427,1.8532690469022974,-1.7056359068634968,0.0036020558280379896
62.0,2.48,0.0,29.683713388513134,-4.320670976454737,29.683713388513134,-4.320670976454737,1.893668131580781,-1.5967898971942769,0.015020108895987611
63.0,2.52,0.0,29.428534546036236,-4.8506894888022805,29.428534546036236,-4.8506894888022805,1.934394060481441,-1.487943887525057,0.02643816196393723
