frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
3.0,0.12,0.0,3.5915231675288015,-30.74772995478598,3.5915231675288015,-30.74772995478598,2.9451671358691747,-1.895216830408062,-0.6601990328706524
4.0,0.16,0.0,3.5468302981605775,-30.75138894058502,3.5468302981605775,-30.75138894058502,2.9455350941494545,-1.9325440599813355,-0.7016575301778113
5.0,0.2,0.0,3.502105200903307,-30.755613616166332,3.502105200903307,-30.755613616166332,2.949744571252171,-1.9630845205412866,-0.7355781188836686
6.0,0.24,0.0,3.48084487274683,-30.755234521239913,3.48084487274683,-30.755234521239913,2.9369406474115602,-2.0916698480533973,-0.818997812871029
7.0,0.28,0.0,3.4524745840946776,-30.757854421419346,3.4524745840946776,-30.757854421419346,2.9314500842571167,-2.2004728174867223,-0.8895837077834107
8.0,0.32,0.0,3.4183515927811805,-30.762155001146475,3.4183515927811805,-30.762155001146475,2.9317057330703764,-2.293732505572429,-0.9500859034225951
9.0,0.36,0.0,3.3795153713306316,-30.767160242184175,3.3795153713306316,-30.767160242184175,2.9365583514577978,-2.374557568580042,-1.0025211396432216
10.0,0.4,0.0,3.3412092820277763,-30.77146865571493,3.3412092820277763,-30.77146865571493,2.9414405262588796,-2.4432643582065605,-1.0468050073268422
11.0,0.44,0.0,3.3026581047954453,-30.77670123996546,3.3026581047954453,-30.77670123996546,2.9459819883346303,-2.5176296424583176,-1.092229548573913
12.0,0.48,0.0,3.26393960056529,-30.78131549378128,3.26393960056529,-30.78131549378128,2.951036150911403,-2.5801496453396267,-1.1297678714434378
13.0,0.52,0.0,3.223709735684422,-30.785793239597194,3.223709735684422,-30.785793239597194,2.95558192597428,-2.6355983456827285,-1.1630465545557578
14.0,0.56,0.0,3.1560567566045483,-30.78995393797414,3.1560567566045483,-30.78995393797414,2.955430098082585,-2.5811352458074204,-1.119218491166822
15.0,0.6,0.0,3.051281077377423,-30.797666465631703,3.051281077377423,-30.797666465631703,2.9562500113079584,-2.571210777337156,-1.1116800855886961
16.0,0.64,0.0,2.946890754549279,-30.805277666459737,2.946890754549279,-30.805277666459737,2.9567683883102065,-2.561286308866893,-1.1041416800105703
17.0,0.68,0.0,2.842890319912019,-30.812812737593298,2.842890319912019,-30.812812737593298,2.95698522908933,-2.5513618403966287,-1.0966032744324445
18.0,0.72,0.0,2.7392836522871895,-30.820296982673984,2.7392836522871895,-30.820296982673984,2.9569005336453285,-2.541437371926365,-1.0890648688543187
19.0,0.76,0.0,2.636073975420423,-30.827755797985667,2.636073975420423,-30.827755797985667,2.956514301978202,-2.5315129034561012,-1.081526463276193
20.0,0.8,0.0,2.5351642642854113,-30.836100020330086,2.5351642642854113,-30.836100020330086,2.9573314266849495,-2.5324619454978823,-1.0692921132994766
21.0,0.84,0.0,2.4368112105026,-30.846601401623154,2.4368112105026,-30.846601401623154,2.967976488893739,-2.496354306599671,-1.0298771773412163
22.0,0.88,0.0,2.33974196077475,-30.856154932840013,2.33974196077475,-30.856154932840013,2.9770449536641967,-2.4602466677014596,-0.9904622413829562
23.0,0.92,0.0,2.2440029066294436,-30.864913968334285,2.2440029066294436,-30.864913968334285,2.984536820996325,-2.4241390288032485,-0.9510473054246962
24.0,0.96,0.0,2.1496326895213427,-30.87303378675147,2.1496326895213427,-30.87303378675147,2.9904520908901224,-2.388031389905037,-0.9116323694664363
25.0,1.0,0.0,2.0566621245312016,-30.880671243338647,2.0566621245312016,-30.880671243338647,2.99479076334559,-2.351923751006825,-0.8722174335081763
26.0,1.04,0.0,1.9509958187656953,-30.89080776605332,1.9509958187656953,-30.89080776605332,3.0094895623988194,-2.2539351458813224,-0.7997109755104285
